tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-1017,Cincinnati,Hard,P,201493,Angelique Kerber,201520,Petra Kvitova,6-4 3-3 RET,3,QF,78
2021-1017,Cincinnati,Hard,P,201662,Karolina Pliskova,211651,Paula Badosa,7-5 2-0 RET,3,QF,74
2021-1017,Cincinnati,Hard,P,213525,Jil Teichmann,202505,Belinda Bencic,6-3 6-2,3,QF,71
2021-1017,Cincinnati,Hard,P,202458,Ashleigh Barty,201458,Victoria Azarenka,6-0 6-2,3,R16,71
2021-1017,Cincinnati,Hard,P,206252,Barbora Krejcikova,202469,Garbine Muguruza,6-1 6-7(5) 6-2,3,R16,144
2021-1017,Cincinnati,Hard,P,201493,Angelique Kerber,211533,Jelena Ostapenko,4-6 6-2 7-5,3,R16,116
2021-1017,Cincinnati,Hard,P,201520,Petra Kvitova,202460,Ons Jabeur,6-1 6-2,3,R16,63
2021-1017,Cincinnati,Hard,P,201662,Karolina Pliskova,202468,Jessica Pegula,6-4 7-6(5),3,R16,84
2021-1017,Cincinnati,Hard,P,211651,Paula Badosa,214981,Elena Rybakina,6-2 7-6(5),3,R16,85
2021-1017,Cincinnati,Hard,P,202505,Belinda Bencic,214096,Karolina Muchova,7-5 2-1 RET,3,R16,75
2021-1017,Cincinnati,Hard,P,213525,Jil Teichmann,211768,Naomi Osaka,3-6 6-3 6-3,3,R16,124
2021-1017,Cincinnati,Hard,P,202458,Ashleigh Barty,201586,Heather Watson,6-4 7-6(3),3,R32,106
2021-1017,Cincinnati,Hard,P,201458,Victoria Azarenka,201590,Alison Riske Amritraj,6-2 7-5,3,R32,96
2021-1017,Cincinnati,Hard,P,206252,Barbora Krejcikova,215035,Dayana Yastremska,6-1 7-6(5),3,R32,101
2021-1017,Cincinnati,Hard,P,202469,Garbine Muguruza,201614,Caroline Garcia,6-4 6-3,3,R32,100
2021-1017,Cincinnati,Hard,P,201493,Angelique Kerber,202494,Elina Svitolina,7-5 2-6 6-4,3,R32,129
2021-1017,Cincinnati,Hard,P,211533,Jelena Ostapenko,206108,Jennifer Brady,6-7(2) 5-4 RET,3,R32,111
2021-1017,Cincinnati,Hard,P,201520,Petra Kvitova,206368,Veronika Kudermetova,6-2 6-4,3,R32,81
2021-1017,Cincinnati,Hard,P,202460,Ons Jabeur,216347,Iga Swiatek,6-3 6-3,3,R32,78
2021-1017,Cincinnati,Hard,P,201662,Karolina Pliskova,201709,Yulia Putintseva,6-3 6-2,3,R32,65
2021-1017,Cincinnati,Hard,P,202468,Jessica Pegula,201594,Simona Halep,W/O,3,R32,0
2021-1017,Cincinnati,Hard,P,214981,Elena Rybakina,210722,Elise Mertens,6-3 6-2,3,R32,74
2021-1017,Cincinnati,Hard,P,211651,Paula Badosa,214544,Aryna Sabalenka,5-7 6-2 7-6(4),3,R32,139
2021-1017,Cincinnati,Hard,P,214096,Karolina Muchova,215370,Bianca Andreescu,6-4 6-2,3,R32,86
2021-1017,Cincinnati,Hard,P,202505,Belinda Bencic,201603,Shelby Rogers,7-6(1) 6-1,3,R32,98
2021-1017,Cincinnati,Hard,P,213525,Jil Teichmann,211095,Bernarda Pera,6-1 6-4,3,R32,75
2021-1017,Cincinnati,Hard,P,211768,Naomi Osaka,221103,Coco Gauff,4-6 6-3 6-4,3,R32,113
2021-1017,Cincinnati,Hard,P,201586,Heather Watson,205925,Aliaksandra Sasnovich,6-2 3-6 6-1,3,R64,123
2021-1017,Cincinnati,Hard,P,201590,Alison Riske Amritraj,220367,Leylah Fernandez,6-2 6-2,3,R64,80
2021-1017,Cincinnati,Hard,P,201458,Victoria Azarenka,214643,Liudmila Samsonova,6-2 6-3,3,R64,69
2021-1017,Cincinnati,Hard,P,206252,Barbora Krejcikova,214082,Daria Kasatkina,6-3 6-2,3,R64,72
2021-1017,Cincinnati,Hard,P,215035,Dayana Yastremska,216083,Caty Mcnally,7-6(3) 7-6(1),3,R64,123
2021-1017,Cincinnati,Hard,P,201614,Caroline Garcia,201585,Sloane Stephens,7-6(7) 4-6 6-4,3,R64,153
2021-1017,Cincinnati,Hard,P,201493,Angelique Kerber,206289,Maria Sakkari,6-2 6-2,3,R64,69
2021-1017,Cincinnati,Hard,P,211533,Jelena Ostapenko,214461,Tamara Zidansek,7-5 6-1,3,R64,75
2021-1017,Cincinnati,Hard,P,206108,Jennifer Brady,206420,Ekaterina Alexandrova,6-3 7-6(3),3,R64,83
2021-1017,Cincinnati,Hard,P,201520,Petra Kvitova,201619,Madison Keys,7-5 6-4,3,R64,92
2021-1017,Cincinnati,Hard,P,206368,Veronika Kudermetova,211148,Jasmine Paolini,6-3 6-2,3,R64,69
2021-1017,Cincinnati,Hard,P,202460,Ons Jabeur,204426,Anett Kontaveit,6-2 4-6 7-5,3,R64,133
2021-1017,Cincinnati,Hard,P,201709,Yulia Putintseva,201533,Shuai Zhang,6-2 6-0,3,R64,45
2021-1017,Cincinnati,Hard,P,202468,Jessica Pegula,202429,Camila Giorgi,6-2 6-2,3,R64,72
2021-1017,Cincinnati,Hard,P,201594,Simona Halep,202663,Magda Linette,6-4 3-6 6-1,3,R64,130
2021-1017,Cincinnati,Hard,P,210722,Elise Mertens,206408,Nadia Podoroska,6-3 6-4,3,R64,100
2021-1017,Cincinnati,Hard,P,214981,Elena Rybakina,201325,Samantha Stosur,6-3 6-3,3,R64,70
2021-1017,Cincinnati,Hard,P,211651,Paula Badosa,201549,Petra Martic,4-6 6-4 7-6(9),3,R64,154
2021-1017,Cincinnati,Hard,P,214096,Karolina Muchova,202427,Johanna Konta,3-6 7-6(5) 6-2,3,R64,147
2021-1017,Cincinnati,Hard,P,201603,Shelby Rogers,203389,Danielle Collins,6-4 2-1 RET,3,R64,70
2021-1017,Cincinnati,Hard,P,202505,Belinda Bencic,214954,Marketa Vondrousova,6-3 7-5,3,R64,87
2021-1017,Cincinnati,Hard,P,211095,Bernarda Pera,202490,Rebecca Peterson,6-4 6-1,3,R64,81
2021-1017,Cincinnati,Hard,P,213525,Jil Teichmann,201514,Sorana Cirstea,6-2 6-0,3,R64,59
2021-1017,Cincinnati,Hard,P,221103,Coco Gauff,201444,Su Wei Hsieh,6-1 6-2,3,R64,60
2021-560,Us Open,Hard,G,202458,Ashleigh Barty,201329,Vera Zvonareva,6-1 7-6(7),3,R128,88
2021-560,Us Open,Hard,G,220704,Clara Tauson,216262,Clara Burel,7-5 6-0,3,R128,74
2021-560,Us Open,Hard,G,201603,Shelby Rogers,201483,Madison Brengle,6-4 6-0,3,R128,55
2021-560,Us Open,Hard,G,201514,Sorana Cirstea,206368,Veronika Kudermetova,7-6(5) 3-6 6-0,3,R128,122
2021-560,Us Open,Hard,G,204427,Sara Sorribes Tormo,214096,Karolina Muchova,6-2 7-6(3),3,R128,137
2021-560,Us Open,Hard,G,201444,Su Wei Hsieh,214906,Claire Liu,6-1 6-4,3,R128,82
2021-560,Us Open,Hard,G,201533,Shuai Zhang,221024,Hailey Baptiste,6-3 6-4,3,R128,66
2021-560,Us Open,Hard,G,221054,Emma Raducanu,201527,Stefanie Voegele,6-2 6-3,3,R128,78
2021-560,Us Open,Hard,G,202505,Belinda Bencic,201551,Arantxa Rus,6-4 6-4,3,R128,90
2021-560,Us Open,Hard,G,203354,Martina Trevisan,201535,Coco Vandeweghe,6-1 7-5,3,R128,96
2021-560,Us Open,Hard,G,201595,Misaki Doi,204411,Storm Hunter,7-6(3) 6-3,3,R128,82
2021-560,Us Open,Hard,G,202468,Jessica Pegula,215713,Anastasia Potapova,6-2 6-2,3,R128,64
2021-560,Us Open,Hard,G,204426,Anett Kontaveit,201325,Samantha Stosur,6-3 6-0,3,R128,71
2021-560,Us Open,Hard,G,213525,Jil Teichmann,213710,Cristina Bucsa,6-3 6-4,3,R128,79
2021-560,Us Open,Hard,G,211539,Fiona Ferro,211702,Nao Hibino,6-1 6-4,3,R128,68
2021-560,Us Open,Hard,G,216347,Iga Swiatek,211222,Jamie Loeb,6-3 6-4,3,R128,74
2021-560,Us Open,Hard,G,201662,Karolina Pliskova,216083,Caty Mcnally,6-3 6-4,3,R128,83
2021-560,Us Open,Hard,G,216153,Amanda Anisimova,201610,Zarina Diyas,7-5 6-2,3,R128,66
2021-560,Us Open,Hard,G,201548,Ajla Tomljanovic,220465,Katie Volynets,6-3 6-1,3,R128,63
2021-560,Us Open,Hard,G,201549,Petra Martic,213646,Dalma Galfi,6-3 6-2,3,R128,76
2021-560,Us Open,Hard,G,211651,Paula Badosa,202421,Alison Van Uytvanck,6-4 6-3,3,R128,80
2021-560,Us Open,Hard,G,219875,Varvara Gracheva,203463,Nuria Parrizas Diaz,5-7 6-0 6-2,3,R128,140
2021-560,Us Open,Hard,G,203533,Anna Karolina Schmiedlova,221909,Ashlyn Krueger,7-5 6-7(3) 6-3,3,R128,155
2021-560,Us Open,Hard,G,201499,Anastasia Pavlyuchenkova,201590,Alison Riske Amritraj,6-4 6-2,3,R128,78
2021-560,Us Open,Hard,G,201520,Petra Kvitova,201555,Polona Hercog,6-1 6-2,3,R128,61
2021-560,Us Open,Hard,G,201697,Kristyna Pliskova,203575,Danka Kovinic,6-4 6-3,3,R128,66
2021-560,Us Open,Hard,G,211701,Katerina Siniakova,201545,Anastasija Sevastova,7-6(6) 6-3,3,R128,116
2021-560,Us Open,Hard,G,206289,Maria Sakkari,216146,Marta Kostyuk,6-4 6-3,3,R128,91
2021-560,Us Open,Hard,G,213889,Greet Minnen,206408,Nadia Podoroska,6-4 1-6 6-3,3,R128,137
2021-560,Us Open,Hard,G,214643,Liudmila Samsonova,211107,Katie Boulter,6-3 6-2,3,R128,72
2021-560,Us Open,Hard,G,201616,Lauren Davis,202600,Viktoriya Tomova,6-2 2-6 6-3,3,R128,103
2021-560,Us Open,Hard,G,215370,Bianca Andreescu,203530,Viktorija Golubic,7-5 4-6 7-5,3,R128,169
2021-560,Us Open,Hard,G,202494,Elina Svitolina,201606,Rebecca Marino,6-2 6-3,3,R128,63
2021-560,Us Open,Hard,G,214119,Rebeka Masarova,202536,Ana Bogdan,6-7(9) 7-6(2) 7-6(9),3,R128,220
2021-560,Us Open,Hard,G,214954,Marketa Vondrousova,211817,Elena Gabriela Ruse,7-5 6-0,3,R128,88
2021-560,Us Open,Hard,G,214082,Daria Kasatkina,201450,Tsvetana Pironkova,6-2 6-1,3,R128,64
2021-560,Us Open,Hard,G,214981,Elena Rybakina,205925,Aliaksandra Sasnovich,6-2 6-3,3,R128,76
2021-560,Us Open,Hard,G,201614,Caroline Garcia,211279,Harriet Dart,6-7(6) 6-4 6-2,3,R128,170
2021-560,Us Open,Hard,G,201568,Kristina Kucova,215983,Ann Li,7-5 6-1,3,R128,79
2021-560,Us Open,Hard,G,201594,Simona Halep,202429,Camila Giorgi,6-4 7-6(3),3,R128,93
2021-560,Us Open,Hard,G,201493,Angelique Kerber,215035,Dayana Yastremska,3-6 6-4 7-6(3),3,R128,145
2021-560,Us Open,Hard,G,211843,Anhelina Kalinina,210886,Mayar Sherif,4-6 6-1 6-1,3,R128,109
2021-560,Us Open,Hard,G,201585,Sloane Stephens,201619,Madison Keys,6-3 1-6 7-6(7),3,R128,130
2021-560,Us Open,Hard,G,221103,Coco Gauff,202663,Magda Linette,5-7 6-3 6-4,3,R128,154
2021-560,Us Open,Hard,G,201466,Kaia Kanepi,201709,Yulia Putintseva,2-6 7-6(4) 6-2,3,R128,139
2021-560,Us Open,Hard,G,220367,Leylah Fernandez,211951,Ana Konjuh,7-6(3) 6-2,3,R128,105
2021-560,Us Open,Hard,G,215337,Olga Danilovic,219917,Alycia Parks,6-3 7-5,3,R128,88
2021-560,Us Open,Hard,G,211768,Naomi Osaka,213631,Marie Bouzkova,6-4 6-1,3,R128,93
2021-560,Us Open,Hard,G,206252,Barbora Krejcikova,206292,Astra Sharma,6-0 6-4,3,R128,74
2021-560,Us Open,Hard,G,201539,Christina Mchale,215613,Emma Navarro,6-1 7-6(5),3,R128,100
2021-560,Us Open,Hard,G,215872,Kamilla Rakhimova,201540,Kristina Mladenovic,2-6 6-2 6-3,3,R128,138
2021-560,Us Open,Hard,G,206420,Ekaterina Alexandrova,201506,Sara Errani,6-3 6-2,3,R128,86
2021-560,Us Open,Hard,G,201458,Victoria Azarenka,206124,Tereza Martincova,6-4 6-0,3,R128,70
2021-560,Us Open,Hard,G,211148,Jasmine Paolini,201468,Yaroslava Shvedova,6-3 6-4,3,R128,66
2021-560,Us Open,Hard,G,201492,Andrea Petkovic,201593,Irina Camelia Begu,6-2 7-6(3),3,R128,105
2021-560,Us Open,Hard,G,202469,Garbine Muguruza,202499,Donna Vekic,7-6(4) 7-6(5),3,R128,139
2021-560,Us Open,Hard,G,210722,Elise Mertens,202490,Rebecca Peterson,3-6 7-6(5) 7-6(5),3,R128,220
2021-560,Us Open,Hard,G,204394,Valentini Grammatikopoulou,215020,Anna Blinkova,6-3 6-2,3,R128,75
2021-560,Us Open,Hard,G,215785,Camila Osorio,211736,Ivana Jorovic,6-2 6-2,3,R128,68
2021-560,Us Open,Hard,G,202460,Ons Jabeur,201427,Alize Cornet,7-5 7-5,3,R128,103
2021-560,Us Open,Hard,G,203389,Danielle Collins,201521,Carla Suarez Navarro,6-2 6-4,3,R128,68
2021-560,Us Open,Hard,G,215219,Kaja Juvan,201586,Heather Watson,6-1 6-4,3,R128,69
2021-560,Us Open,Hard,G,214461,Tamara Zidansek,211095,Bernarda Pera,6-4 7-6(4),3,R128,116
2021-560,Us Open,Hard,G,214544,Aryna Sabalenka,211411,Nina Stojanovic,6-4 6-7(4) 6-0,3,R128,144
2021-560,Us Open,Hard,G,202458,Ashleigh Barty,220704,Clara Tauson,6-1 7-5,3,R64,90
2021-560,Us Open,Hard,G,201603,Shelby Rogers,201514,Sorana Cirstea,7-5 6-2,3,R64,96
2021-560,Us Open,Hard,G,204427,Sara Sorribes Tormo,201444,Su Wei Hsieh,6-1 6-3,3,R64,78
2021-560,Us Open,Hard,G,221054,Emma Raducanu,201533,Shuai Zhang,6-2 6-4,3,R64,82
2021-560,Us Open,Hard,G,202505,Belinda Bencic,203354,Martina Trevisan,6-3 6-1,3,R64,72
2021-560,Us Open,Hard,G,202468,Jessica Pegula,201595,Misaki Doi,6-3 6-2,3,R64,65
2021-560,Us Open,Hard,G,204426,Anett Kontaveit,213525,Jil Teichmann,6-4 6-1,3,R64,70
2021-560,Us Open,Hard,G,216347,Iga Swiatek,211539,Fiona Ferro,3-6 7-6(3) 6-0,3,R64,123
2021-560,Us Open,Hard,G,201662,Karolina Pliskova,216153,Amanda Anisimova,7-5 6-7(5) 7-6(7),3,R64,141
2021-560,Us Open,Hard,G,201548,Ajla Tomljanovic,201549,Petra Martic,7-6(6) 6-4,3,R64,99
2021-560,Us Open,Hard,G,219875,Varvara Gracheva,211651,Paula Badosa,6-4 6-4,3,R64,74
2021-560,Us Open,Hard,G,201499,Anastasia Pavlyuchenkova,203533,Anna Karolina Schmiedlova,6-2 5-7 6-2,3,R64,152
2021-560,Us Open,Hard,G,201520,Petra Kvitova,201697,Kristyna Pliskova,7-6(4) 6-2,3,R64,79
2021-560,Us Open,Hard,G,206289,Maria Sakkari,211701,Katerina Siniakova,6-4 6-2,3,R64,75
2021-560,Us Open,Hard,G,213889,Greet Minnen,214643,Liudmila Samsonova,6-4 6-4,3,R64,89
2021-560,Us Open,Hard,G,215370,Bianca Andreescu,201616,Lauren Davis,6-4 6-4,3,R64,96
2021-560,Us Open,Hard,G,202494,Elina Svitolina,214119,Rebeka Masarova,6-2 7-5,3,R64,75
2021-560,Us Open,Hard,G,214082,Daria Kasatkina,214954,Marketa Vondrousova,3-6 6-4 6-4,3,R64,137
2021-560,Us Open,Hard,G,214981,Elena Rybakina,201614,Caroline Garcia,6-1 6-4,3,R64,65
2021-560,Us Open,Hard,G,201594,Simona Halep,201568,Kristina Kucova,6-3 6-1,3,R64,68
2021-560,Us Open,Hard,G,201493,Angelique Kerber,211843,Anhelina Kalinina,6-3 6-2,3,R64,66
2021-560,Us Open,Hard,G,201585,Sloane Stephens,221103,Coco Gauff,6-4 6-2,3,R64,66
2021-560,Us Open,Hard,G,220367,Leylah Fernandez,201466,Kaia Kanepi,7-5 7-5,3,R64,116
2021-560,Us Open,Hard,G,211768,Naomi Osaka,215337,Olga Danilovic,W/O,3,R64,
2021-560,Us Open,Hard,G,206252,Barbora Krejcikova,201539,Christina Mchale,6-3 6-1,3,R64,83
2021-560,Us Open,Hard,G,215872,Kamilla Rakhimova,206420,Ekaterina Alexandrova,6-4 6-1,3,R64,64
2021-560,Us Open,Hard,G,201458,Victoria Azarenka,211148,Jasmine Paolini,6-3 7-6(1),3,R64,105
2021-560,Us Open,Hard,G,202469,Garbine Muguruza,201492,Andrea Petkovic,6-4 6-2,3,R64,89
2021-560,Us Open,Hard,G,210722,Elise Mertens,204394,Valentini Grammatikopoulou,6-2 6-2,3,R64,80
2021-560,Us Open,Hard,G,202460,Ons Jabeur,215785,Camila Osorio,6-0 6-1,3,R64,53
2021-560,Us Open,Hard,G,203389,Danielle Collins,215219,Kaja Juvan,6-4 6-2,3,R64,69
2021-560,Us Open,Hard,G,214544,Aryna Sabalenka,214461,Tamara Zidansek,6-3 6-1,3,R64,59
2021-560,Us Open,Hard,G,201603,Shelby Rogers,202458,Ashleigh Barty,6-2 1-6 7-6(5),3,R32,128
2021-560,Us Open,Hard,G,221054,Emma Raducanu,204427,Sara Sorribes Tormo,6-0 6-1,3,R32,70
2021-560,Us Open,Hard,G,202505,Belinda Bencic,202468,Jessica Pegula,6-2 6-4,3,R32,74
2021-560,Us Open,Hard,G,216347,Iga Swiatek,204426,Anett Kontaveit,6-3 4-6 6-3,3,R32,137
2021-560,Us Open,Hard,G,201662,Karolina Pliskova,201548,Ajla Tomljanovic,6-3 6-2,3,R32,71
2021-560,Us Open,Hard,G,201499,Anastasia Pavlyuchenkova,219875,Varvara Gracheva,6-1 6-4,3,R32,100
2021-560,Us Open,Hard,G,206289,Maria Sakkari,201520,Petra Kvitova,6-4 6-3,3,R32,81
2021-560,Us Open,Hard,G,215370,Bianca Andreescu,213889,Greet Minnen,6-1 6-2,3,R32,67
2021-560,Us Open,Hard,G,202494,Elina Svitolina,214082,Daria Kasatkina,6-4 6-2,3,R32,74
2021-560,Us Open,Hard,G,201594,Simona Halep,214981,Elena Rybakina,7-6(11) 4-6 6-3,3,R32,145
2021-560,Us Open,Hard,G,201493,Angelique Kerber,201585,Sloane Stephens,5-7 6-2 6-3,3,R32,118
2021-560,Us Open,Hard,G,220367,Leylah Fernandez,211768,Naomi Osaka,5-7 7-6(2) 6-4,3,R32,124
2021-560,Us Open,Hard,G,206252,Barbora Krejcikova,215872,Kamilla Rakhimova,6-4 6-2,3,R32,73
2021-560,Us Open,Hard,G,202469,Garbine Muguruza,201458,Victoria Azarenka,6-4 3-6 6-2,3,R32,135
2021-560,Us Open,Hard,G,210722,Elise Mertens,202460,Ons Jabeur,6-3 7-5,3,R32,88
2021-560,Us Open,Hard,G,214544,Aryna Sabalenka,203389,Danielle Collins,6-3 6-3,3,R32,89
2021-560,Us Open,Hard,G,221054,Emma Raducanu,201603,Shelby Rogers,6-2 6-1,3,R16,66
2021-560,Us Open,Hard,G,202505,Belinda Bencic,216347,Iga Swiatek,7-6(12) 6-3,3,R16,127
2021-560,Us Open,Hard,G,201662,Karolina Pliskova,201499,Anastasia Pavlyuchenkova,7-5 6-4,3,R16,95
2021-560,Us Open,Hard,G,206289,Maria Sakkari,215370,Bianca Andreescu,6-7(2) 7-6(6) 6-3,3,R16,210
2021-560,Us Open,Hard,G,202494,Elina Svitolina,201594,Simona Halep,6-3 6-3,3,R16,76
2021-560,Us Open,Hard,G,220367,Leylah Fernandez,201493,Angelique Kerber,4-6 7-6(5) 6-2,3,R16,135
2021-560,Us Open,Hard,G,206252,Barbora Krejcikova,202469,Garbine Muguruza,6-3 7-6(4),3,R16,114
2021-560,Us Open,Hard,G,214544,Aryna Sabalenka,210722,Elise Mertens,6-4 6-1,3,R16,71
2021-560,Us Open,Hard,G,221054,Emma Raducanu,202505,Belinda Bencic,6-3 6-4,3,QF,82
2021-560,Us Open,Hard,G,206289,Maria Sakkari,201662,Karolina Pliskova,6-4 6-4,3,QF,82
2021-560,Us Open,Hard,G,220367,Leylah Fernandez,202494,Elina Svitolina,6-3 3-6 7-6(5),3,QF,144
2021-560,Us Open,Hard,G,214544,Aryna Sabalenka,206252,Barbora Krejcikova,6-1 6-4,3,QF,86
2021-560,Us Open,Hard,G,221054,Emma Raducanu,206289,Maria Sakkari,6-1 6-4,3,SF,84
2021-560,Us Open,Hard,G,220367,Leylah Fernandez,214544,Aryna Sabalenka,7-6(3) 4-6 6-4,3,SF,141
2021-560,Us Open,Hard,G,221054,Emma Raducanu,220367,Leylah Fernandez,6-4 6-3,3,F,111
2021-2025,Ostrava,Hard,P,206289,Maria Sakkari,216347,Iga Swiatek,6-4 7-5,3,SF,111
2021-2025,Ostrava,Hard,P,204426,Anett Kontaveit,201520,Petra Kvitova,6-0 6-4,3,SF,71
2021-2025,Ostrava,Hard,P,216347,Iga Swiatek,214981,Elena Rybakina,7-6(5) 6-2,3,QF,101
2021-2025,Ostrava,Hard,P,206289,Maria Sakkari,206124,Tereza Martincova,7-5 6-3,3,QF,96
2021-2025,Ostrava,Hard,P,204426,Anett Kontaveit,202505,Belinda Bencic,6-4 6-3,3,QF,74
2021-2025,Ostrava,Hard,P,201520,Petra Kvitova,213525,Jil Teichmann,6-4 6-4,3,QF,96
2021-2025,Ostrava,Hard,P,216347,Iga Swiatek,201709,Yulia Putintseva,6-4 6-4,3,R16,107
2021-2025,Ostrava,Hard,P,214981,Elena Rybakina,202663,Magda Linette,6-3 2-6 6-1,3,R16,97
2021-2025,Ostrava,Hard,P,206289,Maria Sakkari,211533,Jelena Ostapenko,6-4 6-2,3,R16,83
2021-2025,Ostrava,Hard,P,206124,Tereza Martincova,201499,Anastasia Pavlyuchenkova,7-6(5) 7-6(6),3,R16,139
2021-2025,Ostrava,Hard,P,204426,Anett Kontaveit,211651,Paula Badosa,6-3 6-4,3,R16,77
2021-2025,Ostrava,Hard,P,202505,Belinda Bencic,204427,Sara Sorribes Tormo,6-2 6-3,3,R16,88
2021-2025,Ostrava,Hard,P,213525,Jil Teichmann,201590,Alison Riske Amritraj,6-3 1-6 6-4,3,R16,119
2021-2025,Ostrava,Hard,P,201520,Petra Kvitova,215713,Anastasia Potapova,6-1 6-7(4) 6-3,3,R16,125
2021-2025,Ostrava,Hard,P,201709,Yulia Putintseva,201533,Shuai Zhang,5-7 7-6(7) 6-4,3,R32,204
2021-2025,Ostrava,Hard,P,202663,Magda Linette,206219,Oceane Dodin,6-2 7-6(3),3,R32,89
2021-2025,Ostrava,Hard,P,214981,Elena Rybakina,206368,Veronika Kudermetova,6-1 6-3,3,R32,77
2021-2025,Ostrava,Hard,P,211533,Jelena Ostapenko,215020,Anna Blinkova,6-4 6-0,3,R32,66
2021-2025,Ostrava,Hard,P,206124,Tereza Martincova,211701,Katerina Siniakova,5-7 6-4 7-6(7),3,R32,186
2021-2025,Ostrava,Hard,P,201499,Anastasia Pavlyuchenkova,211951,Ana Konjuh,7-6(3) 6-1,3,R32,93
2021-2025,Ostrava,Hard,P,211651,Paula Badosa,219875,Varvara Gracheva,6-2 6-2,3,R32,73
2021-2025,Ostrava,Hard,P,204426,Anett Kontaveit,201514,Sorana Cirstea,6-4 6-4,3,R32,89
2021-2025,Ostrava,Hard,P,204427,Sara Sorribes Tormo,220435,Anastasia Zakharova,6-3 6-3,3,R32,97
2021-2025,Ostrava,Hard,P,213525,Jil Teichmann,201493,Angelique Kerber,6-2 6-3,3,R32,72
2021-2025,Ostrava,Hard,P,201590,Alison Riske Amritraj,211539,Fiona Ferro,6-4 1-6 6-4,3,R32,135
2021-2025,Ostrava,Hard,P,215713,Anastasia Potapova,201614,Caroline Garcia,6-2 7-6(6),3,R32,106
2021-2025,Ostrava,Hard,P,204426,Anett Kontaveit,206289,Maria Sakkari,6-2 7-5,3,F,95
2021-2048,Chicago 2,Hard,P,202469,Garbine Muguruza,202460,Ons Jabeur,3-6 6-3 6-0,3,F,97
2021-2048,Chicago 2,Hard,P,202460,Ons Jabeur,214981,Elena Rybakina,6-4 3-2 RET,3,SF,52
2021-2048,Chicago 2,Hard,P,202469,Garbine Muguruza,214954,Marketa Vondrousova,W/O,3,SF,0
2021-2048,Chicago 2,Hard,P,202460,Ons Jabeur,202494,Elina Svitolina,6-4 6-2,3,QF,82
2021-2048,Chicago 2,Hard,P,214981,Elena Rybakina,202505,Belinda Bencic,6-4 3-1,3,QF,68
2021-2048,Chicago 2,Hard,P,214954,Marketa Vondrousova,203389,Danielle Collins,6-7(4) 6-0 7-6(3),3,QF,152
2021-2048,Chicago 2,Hard,P,202469,Garbine Muguruza,215988,Mai Hontama,6-3 6-2,3,QF,100
2021-2048,Chicago 2,Hard,P,202494,Elina Svitolina,211817,Elena Gabriela Ruse,6-3 6-3,3,R16,108
2021-2048,Chicago 2,Hard,P,202460,Ons Jabeur,202468,Jessica Pegula,1-6 6-2 6-3,3,R16,94
2021-2048,Chicago 2,Hard,P,202505,Belinda Bencic,206124,Tereza Martincova,6-2 7-6(5),3,R16,101
2021-2048,Chicago 2,Hard,P,214981,Elena Rybakina,206368,Veronika Kudermetova,7-6(4) 7-5,3,R16,120
2021-2048,Chicago 2,Hard,P,203389,Danielle Collins,210722,Elise Mertens,6-2 6-4,3,R16,84
2021-2048,Chicago 2,Hard,P,214954,Marketa Vondrousova,213525,Jil Teichmann,6-4 6-3,3,R16,79
2021-2048,Chicago 2,Hard,P,215988,Mai Hontama,201603,Shelby Rogers,6-4 6-7(1) 6-1,3,R16,153
2021-2048,Chicago 2,Hard,P,202469,Garbine Muguruza,201458,Victoria Azarenka,W/O,3,R16,0
2021-2048,Chicago 2,Hard,P,202494,Elina Svitolina,216153,Amanda Anisimova,6-4 6-3,3,R32,80
2021-2048,Chicago 2,Hard,P,211817,Elena Gabriela Ruse,203462,Kateryna Baindl,7-5 6-2,3,R32,114
2021-2048,Chicago 2,Hard,P,202468,Jessica Pegula,201492,Andrea Petkovic,6-2 7-5,3,R32,91
2021-2048,Chicago 2,Hard,P,202460,Ons Jabeur,201444,Su Wei Hsieh,6-1 6-0,3,R32,46
2021-2048,Chicago 2,Hard,P,202505,Belinda Bencic,213666,Maddison Inglis,5-7 6-1 6-0,3,R32,130
2021-2048,Chicago 2,Hard,P,206124,Tereza Martincova,214461,Tamara Zidansek,6-2 7-5,3,R32,73
2021-2048,Chicago 2,Hard,P,206368,Veronika Kudermetova,211279,Harriet Dart,6-3 6-4,3,R32,87
2021-2048,Chicago 2,Hard,P,214981,Elena Rybakina,205925,Aliaksandra Sasnovich,6-4 6-4,3,R32,89
2021-2048,Chicago 2,Hard,P,210722,Elise Mertens,215035,Dayana Yastremska,6-1 6-3,3,R32,65
2021-2048,Chicago 2,Hard,P,203389,Danielle Collins,201595,Misaki Doi,4-6 6-3 7-5,3,R32,131
2021-2048,Chicago 2,Hard,P,213525,Jil Teichmann,202663,Magda Linette,6-2 6-4,3,R32,86
2021-2048,Chicago 2,Hard,P,214954,Marketa Vondrousova,201499,Anastasia Pavlyuchenkova,6-3 6-2,3,R32,72
2021-2048,Chicago 2,Hard,P,201603,Shelby Rogers,215370,Bianca Andreescu,6-4 7-5,3,R32,113
2021-2048,Chicago 2,Hard,P,215988,Mai Hontama,204426,Anett Kontaveit,W/O,3,R32,0
2021-2048,Chicago 2,Hard,P,201458,Victoria Azarenka,221024,Hailey Baptiste,6-2 4-6 6-3,3,R32,127
