tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-M009,Rome,Clay,P,201545,Anastasija Sevastova,201593,Irina Camelia Begu,6-4 6-4,3,R64,94
2017-M009,Rome,Clay,P,201499,Anastasia Pavlyuchenkova,201325,Samantha Stosur,6-4 6-7(5) 6-1,3,R64,155
2017-M009,Rome,Clay,P,200002,Mirjana Lucic,201425,Lucie Safarova,7-5 4-6 6-3,3,R64,120
2017-M009,Rome,Clay,P,201345,Maria Sharapova,201539,Christina Mchale,6-4 6-2,3,R64,95
2017-M009,Rome,Clay,P,204426,Anett Kontaveit,201492,Andrea Petkovic,6-3 6-4,3,R64,88
2017-M009,Rome,Clay,P,201662,Karolina Pliskova,201616,Lauren Davis,6-1 6-1,3,R32,57
2017-M009,Rome,Clay,P,201490,Timea Bacsinszky,201366,Barbora Strycova,6-4 6-2,3,R32,101
2017-M009,Rome,Clay,P,201621,Mona Barthel,202492,Qiang Wang,6-3 6-4,3,R32,83
2017-M009,Rome,Clay,P,202494,Elina Svitolina,201427,Alize Cornet,6-4 7-6(11),3,R32,142
2017-M009,Rome,Clay,P,202469,Garbine Muguruza,211533,Jelena Ostapenko,2-6 6-2 6-1,3,R32,107
2017-M009,Rome,Clay,P,201504,Julia Goerges,201347,Jelena Jankovic,2-6 7-6(2) 6-1,3,R32,139
2017-M009,Rome,Clay,P,200748,Venus Williams,201615,Lesia Tsurenko,6-4 6-3,3,R32,90
2017-M009,Rome,Clay,P,202427,Johanna Konta,201709,Yulia Putintseva,6-3 6-0,3,R32,108
2017-M009,Rome,Clay,P,201320,Svetlana Kuznetsova,211701,Katerina Siniakova,6-1 7-6(3),3,R32,111
2017-M009,Rome,Clay,P,201611,Daria Saville,201614,Caroline Garcia,7-5 3-6 6-3,3,R32,129
2017-M009,Rome,Clay,P,202428,Kiki Bertens,214263,Catherine Cartan Bellis,6-4 6-0,3,R32,70
2017-M009,Rome,Clay,P,201505,Kate Makarova,201495,Dominika Cibulkova,1-6 6-1 6-3,3,R32,109
2017-M009,Rome,Clay,P,201594,Simona Halep,201696,Laura Siegemund,6-4 6-4,3,R32,100
2017-M009,Rome,Clay,P,201499,Anastasia Pavlyuchenkova,201545,Anastasija Sevastova,7-6(4) 6-2,3,R32,93
2017-M009,Rome,Clay,P,200002,Mirjana Lucic,201345,Maria Sharapova,6-4 3-6 1-2 RET,3,R32,104
2017-M009,Rome,Clay,P,204426,Anett Kontaveit,201493,Angelique Kerber,6-4 6-0,3,R32,56
2017-M009,Rome,Clay,P,201662,Karolina Pliskova,201490,Timea Bacsinszky,6-1 7-5,3,R16,80
2017-M009,Rome,Clay,P,202494,Elina Svitolina,201621,Mona Barthel,3-6 6-0 6-0,3,R16,101
2017-M009,Rome,Clay,P,202469,Garbine Muguruza,201504,Julia Goerges,7-5 6-4,3,R16,107
2017-M009,Rome,Clay,P,200748,Venus Williams,202427,Johanna Konta,6-1 3-6 6-1,3,R16,109
2017-M009,Rome,Clay,P,201611,Daria Saville,201320,Svetlana Kuznetsova,2-6 7-5 6-4,3,R16,143
2017-M009,Rome,Clay,P,202428,Kiki Bertens,201505,Kate Makarova,7-6(3) 6-1,3,R16,109
2017-M009,Rome,Clay,P,201594,Simona Halep,201499,Anastasia Pavlyuchenkova,6-1 4-6 6-0,3,R16,97
2017-M009,Rome,Clay,P,204426,Anett Kontaveit,200002,Mirjana Lucic,6-1 6-1,3,R16,54
2017-M009,Rome,Clay,P,202494,Elina Svitolina,201662,Karolina Pliskova,6-2 7-6(9),3,QF,92
2017-M009,Rome,Clay,P,202469,Garbine Muguruza,200748,Venus Williams,6-2 3-6 6-2,3,QF,103
2017-M009,Rome,Clay,P,202428,Kiki Bertens,201611,Daria Saville,6-3 6-3,3,QF,87
2017-M009,Rome,Clay,P,201594,Simona Halep,204426,Anett Kontaveit,6-2 6-4,3,QF,80
2017-M009,Rome,Clay,P,202494,Elina Svitolina,202469,Garbine Muguruza,4-1 RET,3,SF,22
2017-M009,Rome,Clay,P,201594,Simona Halep,202428,Kiki Bertens,7-5 6-1,3,SF,77
2017-M009,Rome,Clay,P,202494,Elina Svitolina,201594,Simona Halep,4-6 7-5 6-1,3,F,127
2017-M015,Beijing,Hard,PM,201594,Simona Halep,201590,Alison Riske Amritraj,6-3 3-6 6-2,3,R64,132
2017-M015,Beijing,Hard,PM,201517,Magdalena Rybarikova,202446,Eugenie Bouchard,6-4 6-3,3,R64,94
2017-M015,Beijing,Hard,PM,201505,Kate Makarova,206108,Jennifer Brady,6-3 6-3,3,R64,58
2017-M015,Beijing,Hard,PM,201345,Maria Sharapova,201545,Anastasija Sevastova,7-6(3) 5-7 7-6(7),3,R64,185
2017-M015,Beijing,Hard,PM,201474,Agnieszka Radwanska,202489,Carina Witthoeft,7-5 6-3,3,R64,115
2017-M015,Beijing,Hard,PM,201533,Shuai Zhang,201709,Yulia Putintseva,6-4 6-4,3,R64,93
2017-M015,Beijing,Hard,PM,214082,Daria Kasatkina,212001,Natalia Vikhlyantseva,7-6(5) 6-1,3,R64,102
2017-M015,Beijing,Hard,PM,202418,Lara Arruabarrena,201320,Svetlana Kuznetsova,6-7(2) 7-5 6-1,3,R64,143
2017-M015,Beijing,Hard,PM,201662,Karolina Pliskova,201521,Carla Suarez Navarro,6-3 6-4,3,R64,71
2017-M015,Beijing,Hard,PM,201492,Andrea Petkovic,202428,Kiki Bertens,6-4 6-0,3,R64,70
2017-M015,Beijing,Hard,PM,201514,Sorana Cirstea,201621,Mona Barthel,7-6(4) 6-1,3,R64,82
2017-M015,Beijing,Hard,PM,201539,Christina Mchale,201585,Sloane Stephens,6-3 6-0,3,R64,62
2017-M015,Beijing,Hard,PM,201325,Samantha Stosur,211701,Katerina Siniakova,6-3 6-2,3,R64,72
2017-M015,Beijing,Hard,PM,201397,Shuai Peng,201603,Shelby Rogers,7-6(3) 3-6 7-5,3,R64,168
2017-M015,Beijing,Hard,PM,201512,Monica Niculescu,202427,Johanna Konta,6-1 6-2,3,R64,64
2017-M015,Beijing,Hard,PM,210722,Elise Mertens,201495,Dominika Cibulkova,7-6(4) 6-1,3,R64,82
2017-M015,Beijing,Hard,PM,201427,Alize Cornet,206374,Yafan Wang,6-3 7-5,3,R64,109
2017-M015,Beijing,Hard,PM,201493,Angelique Kerber,211768,Naomi Osaka,6-2 7-5,3,R64,88
2017-M015,Beijing,Hard,PM,202504,Ying Ying Duan,201540,Kristina Mladenovic,7-5 6-4,3,R64,92
2017-M015,Beijing,Hard,PM,201455,Elena Vesnina,202663,Magda Linette,6-0 0-0 RET,3,R64,34
2017-M015,Beijing,Hard,PM,202494,Elina Svitolina,202684,Lin Zhu,6-3 6-2,3,R64,75
2017-M015,Beijing,Hard,PM,201496,Caroline Wozniacki,202492,Qiang Wang,6-1 6-7(4) 6-1,3,R64,115
2017-M015,Beijing,Hard,PM,201499,Anastasia Pavlyuchenkova,201616,Lauren Davis,6-1 6-1,3,R64,57
2017-M015,Beijing,Hard,PM,201478,Varvara Lepchenko,201615,Lesia Tsurenko,5-7 6-4 6-2,3,R64,159
2017-M015,Beijing,Hard,PM,201520,Petra Kvitova,201697,Kristyna Pliskova,6-3 7-5,3,R64,82
2017-M015,Beijing,Hard,PM,201535,Coco Vandeweghe,202499,Donna Vekic,6-2 6-2,3,R64,68
2017-M015,Beijing,Hard,PM,201611,Daria Saville,204426,Anett Kontaveit,7-5 7-5,3,R64,112
2017-M015,Beijing,Hard,PM,201504,Julia Goerges,201483,Madison Brengle,6-4 6-3,3,R64,77
2017-M015,Beijing,Hard,PM,201366,Barbora Strycova,202469,Garbine Muguruza,6-1 2-0 RET,3,R64,39
2017-M015,Beijing,Hard,PM,201594,Simona Halep,201517,Magdalena Rybarikova,6-1 2-1 RET,3,R32,58
2017-M015,Beijing,Hard,PM,201345,Maria Sharapova,201505,Kate Makarova,6-4 4-6 6-1,3,R32,132
2017-M015,Beijing,Hard,PM,201474,Agnieszka Radwanska,201533,Shuai Zhang,7-5 7-5,3,R32,108
2017-M015,Beijing,Hard,PM,214082,Daria Kasatkina,202418,Lara Arruabarrena,6-4 7-5,3,R32,95
2017-M015,Beijing,Hard,PM,201662,Karolina Pliskova,201492,Andrea Petkovic,6-4 6-4,3,R32,99
2017-M015,Beijing,Hard,PM,201514,Sorana Cirstea,201539,Christina Mchale,7-6(4) 6-0,3,R32,84
2017-M015,Beijing,Hard,PM,211533,Jelena Ostapenko,201325,Samantha Stosur,6-3 7-5,3,R32,108
2017-M015,Beijing,Hard,PM,201397,Shuai Peng,201512,Monica Niculescu,6-3 6-2,3,R32,98
2017-M015,Beijing,Hard,PM,201614,Caroline Garcia,210722,Elise Mertens,7-6(4) 6-4,3,R32,98
2017-M015,Beijing,Hard,PM,201427,Alize Cornet,201493,Angelique Kerber,6-4 6-4,3,R32,91
2017-M015,Beijing,Hard,PM,201455,Elena Vesnina,202504,Ying Ying Duan,6-3 6-2,3,R32,72
2017-M015,Beijing,Hard,PM,202494,Elina Svitolina,202458,Ashleigh Barty,6-4 6-2,3,R32,74
2017-M015,Beijing,Hard,PM,201496,Caroline Wozniacki,201499,Anastasia Pavlyuchenkova,6-2 6-2,3,R32,78
2017-M015,Beijing,Hard,PM,201520,Petra Kvitova,201478,Varvara Lepchenko,6-4 6-4,3,R32,77
2017-M015,Beijing,Hard,PM,201611,Daria Saville,201535,Coco Vandeweghe,6-3 2-0 RET,3,R32,48
2017-M015,Beijing,Hard,PM,201366,Barbora Strycova,201504,Julia Goerges,6-4 6-2,3,R32,89
2017-M015,Beijing,Hard,PM,201594,Simona Halep,201345,Maria Sharapova,6-2 6-2,3,R16,72
2017-M015,Beijing,Hard,PM,214082,Daria Kasatkina,201474,Agnieszka Radwanska,4-6 7-5 6-2,3,R16,152
2017-M015,Beijing,Hard,PM,201514,Sorana Cirstea,201662,Karolina Pliskova,6-1 7-5,3,R16,83
2017-M015,Beijing,Hard,PM,211533,Jelena Ostapenko,201397,Shuai Peng,3-0 RET,3,R16,15
2017-M015,Beijing,Hard,PM,201614,Caroline Garcia,201427,Alize Cornet,6-2 6-1,3,R16,75
2017-M015,Beijing,Hard,PM,202494,Elina Svitolina,201455,Elena Vesnina,6-2 7-5,3,R16,109
2017-M015,Beijing,Hard,PM,201520,Petra Kvitova,201496,Caroline Wozniacki,6-1 6-4,3,R16,73
2017-M015,Beijing,Hard,PM,201366,Barbora Strycova,201611,Daria Saville,6-0 6-4,3,R16,94
2017-M015,Beijing,Hard,PM,201594,Simona Halep,214082,Daria Kasatkina,6-2 6-1,3,QF,69
2017-M015,Beijing,Hard,PM,211533,Jelena Ostapenko,201514,Sorana Cirstea,6-4 6-4,3,QF,84
2017-M015,Beijing,Hard,PM,201614,Caroline Garcia,202494,Elina Svitolina,6-7(5) 7-5 7-6(6),3,QF,201
2017-M015,Beijing,Hard,PM,201520,Petra Kvitova,201366,Barbora Strycova,6-3 6-4,3,QF,90
2017-M015,Beijing,Hard,PM,201594,Simona Halep,211533,Jelena Ostapenko,6-2 6-4,3,SF,75
2017-M015,Beijing,Hard,PM,201614,Caroline Garcia,201520,Petra Kvitova,6-3 7-5,3,SF,90
2017-M015,Beijing,Hard,PM,201614,Caroline Garcia,201594,Simona Halep,6-4 7-6(3),3,F,112
2017-M016,Eastbourne,Grass,P,202504,Ying Ying Duan,201539,Christina Mchale,6-3 4-0 RET,3,R64,65
2017-M016,Eastbourne,Grass,P,201512,Monica Niculescu,200002,Mirjana Lucic,6-4 5-7 7-5,3,R64,137
2017-M016,Eastbourne,Grass,P,202705,Veronica Cepede Royg,201444,Su Wei Hsieh,4-6 6-3 6-3,3,R64,108
2017-M016,Eastbourne,Grass,P,211768,Naomi Osaka,203552,Risa Ozaki,6-0 6-1,3,R64,54
2017-M016,Eastbourne,Grass,P,201586,Heather Watson,201615,Lesia Tsurenko,6-3 4-6 6-4,3,R64,179
2017-M016,Eastbourne,Grass,P,210722,Elise Mertens,201693,Timea Babos,6-1 6-1,3,R64,67
2017-M016,Eastbourne,Grass,P,201366,Barbora Strycova,202446,Eugenie Bouchard,6-3 3-6 6-2,3,R64,133
2017-M016,Eastbourne,Grass,P,201616,Lauren Davis,201568,Kristina Kucova,6-4 6-2,3,R64,72
2017-M016,Eastbourne,Grass,P,201621,Mona Barthel,211951,Ana Konjuh,6-4 1-0 RET,3,R64,52
2017-M016,Eastbourne,Grass,P,201533,Shuai Zhang,201478,Varvara Lepchenko,6-2 6-1,3,R64,58
2017-M016,Eastbourne,Grass,P,201397,Shuai Peng,201212,Francesca Schiavone,6-3 6-4,3,R64,93
2017-M016,Eastbourne,Grass,P,201590,Alison Riske Amritraj,201427,Alize Cornet,6-4 7-5,3,R64,119
2017-M016,Eastbourne,Grass,P,201514,Sorana Cirstea,211701,Katerina Siniakova,6-3 6-2,3,R64,59
2017-M016,Eastbourne,Grass,P,201521,Carla Suarez Navarro,201505,Kate Makarova,6-3 6-1,3,R64,62
2017-M016,Eastbourne,Grass,P,202418,Lara Arruabarrena,201709,Yulia Putintseva,6-4 6-7(2) 2-1 RET,3,R64,137
2017-M016,Eastbourne,Grass,P,201697,Kristyna Pliskova,201648,Naomi Broady,6-2 6-7(7) 6-1,3,R64,118
2017-M016,Eastbourne,Grass,P,201594,Simona Halep,202504,Ying Ying Duan,3-6 6-3 6-2,3,R32,
2017-M016,Eastbourne,Grass,P,201450,Tsvetana Pironkova,201512,Monica Niculescu,6-0 6-4,3,R32,62
2017-M016,Eastbourne,Grass,P,201455,Elena Vesnina,202705,Veronica Cepede Royg,6-3 6-3,3,R32,68
2017-M016,Eastbourne,Grass,P,201496,Caroline Wozniacki,211768,Naomi Osaka,6-2 7-6(5),3,R32,99
2017-M016,Eastbourne,Grass,P,201586,Heather Watson,201495,Dominika Cibulkova,7-5 6-4,3,R32,102
2017-M016,Eastbourne,Grass,P,201499,Anastasia Pavlyuchenkova,210722,Elise Mertens,3-6 6-4 6-1,3,R32,132
2017-M016,Eastbourne,Grass,P,201366,Barbora Strycova,202469,Garbine Muguruza,6-1 6-0,3,R32,61
2017-M016,Eastbourne,Grass,P,201616,Lauren Davis,201474,Agnieszka Radwanska,7-6(1) 6-1,3,R32,
2017-M016,Eastbourne,Grass,P,201320,Svetlana Kuznetsova,201621,Mona Barthel,4-6 7-5 6-2,3,R32,
2017-M016,Eastbourne,Grass,P,201540,Kristina Mladenovic,201533,Shuai Zhang,6-0 6-4,3,R32,58
2017-M016,Eastbourne,Grass,P,201397,Shuai Peng,201490,Timea Bacsinszky,7-6(7) 2-6 6-4,3,R32,136
2017-M016,Eastbourne,Grass,P,201662,Karolina Pliskova,201590,Alison Riske Amritraj,6-4 6-3,3,R32,68
2017-M016,Eastbourne,Grass,P,202427,Johanna Konta,201514,Sorana Cirstea,6-2 6-2,3,R32,72
2017-M016,Eastbourne,Grass,P,211533,Jelena Ostapenko,201521,Carla Suarez Navarro,6-3 0-6 6-4,3,R32,99
2017-M016,Eastbourne,Grass,P,202418,Lara Arruabarrena,201611,Daria Saville,2-6 6-2 6-3,3,R32,128
2017-M016,Eastbourne,Grass,P,201493,Angelique Kerber,201697,Kristyna Pliskova,4-6 6-1 7-5,3,R32,93
2017-M016,Eastbourne,Grass,P,201594,Simona Halep,201450,Tsvetana Pironkova,6-7(6) 7-6(4) 7-5,3,R16,160
2017-M016,Eastbourne,Grass,P,201496,Caroline Wozniacki,201455,Elena Vesnina,6-1 6-2,3,R16,63
2017-M016,Eastbourne,Grass,P,201586,Heather Watson,201499,Anastasia Pavlyuchenkova,6-4 6-3,3,R16,84
2017-M016,Eastbourne,Grass,P,201366,Barbora Strycova,201616,Lauren Davis,7-5 6-2,3,R16,102
2017-M016,Eastbourne,Grass,P,201320,Svetlana Kuznetsova,201540,Kristina Mladenovic,6-4 2-6 6-3,3,R16,101
2017-M016,Eastbourne,Grass,P,201662,Karolina Pliskova,201397,Shuai Peng,7-6(3) 6-4,3,R16,98
2017-M016,Eastbourne,Grass,P,202427,Johanna Konta,211533,Jelena Ostapenko,7-5 3-6 6-4,3,R16,138
2017-M016,Eastbourne,Grass,P,201493,Angelique Kerber,202418,Lara Arruabarrena,6-2 6-1,3,R16,61
2017-M016,Eastbourne,Grass,P,201496,Caroline Wozniacki,201594,Simona Halep,5-7 6-4 6-1,3,QF,113
2017-M016,Eastbourne,Grass,P,201586,Heather Watson,201366,Barbora Strycova,6-1 1-6 6-4,3,QF,119
2017-M016,Eastbourne,Grass,P,201662,Karolina Pliskova,201320,Svetlana Kuznetsova,6-7(7) 6-2 6-4,3,QF,136
2017-M016,Eastbourne,Grass,P,202427,Johanna Konta,201493,Angelique Kerber,6-3 6-4,3,QF,86
2017-M016,Eastbourne,Grass,P,201496,Caroline Wozniacki,201586,Heather Watson,6-2 3-6 7-5,3,SF,129
2017-M016,Eastbourne,Grass,P,201662,Karolina Pliskova,202427,Johanna Konta,W/O,3,SF,0
2017-M016,Eastbourne,Grass,P,201662,Karolina Pliskova,201496,Caroline Wozniacki,6-4 6-4,3,F,81
2017-M021,Madrid,Clay,PM,201662,Karolina Pliskova,201615,Lesia Tsurenko,7-6(5) 2-6 6-2,3,R64,129
2017-M021,Madrid,Clay,PM,201545,Anastasija Sevastova,201533,Shuai Zhang,6-2 6-4,3,R64,59
2017-M021,Madrid,Clay,PM,202418,Lara Arruabarrena,201539,Christina Mchale,4-6 7-6(1) 6-2,3,R64,143
2017-M021,Madrid,Clay,PM,201366,Barbora Strycova,201425,Lucie Safarova,5-7 6-3 6-3,3,R64,153
2017-M021,Madrid,Clay,PM,201593,Irina Camelia Begu,201455,Elena Vesnina,6-4 6-4,3,R64,93
2017-M021,Madrid,Clay,PM,201596,Johanna Larsson,201212,Francesca Schiavone,5-7 6-3 6-1,3,R64,127
2017-M021,Madrid,Clay,PM,202428,Kiki Bertens,201505,Kate Makarova,6-1 7-6(4),3,R64,91
2017-M021,Madrid,Clay,PM,201490,Timea Bacsinszky,202469,Garbine Muguruza,6-1 6-3,3,R64,66
2017-M021,Madrid,Clay,PM,201594,Simona Halep,201697,Kristyna Pliskova,6-1 6-2,3,R64,57
2017-M021,Madrid,Clay,PM,201311,Roberta Vinci,214082,Daria Kasatkina,6-1 1-6 6-1,3,R64,79
2017-M021,Madrid,Clay,PM,201531,Mariana Duque Marino,201504,Julia Goerges,6-3 6-4,3,R64,78
2017-M021,Madrid,Clay,PM,201325,Samantha Stosur,204427,Sara Sorribes Tormo,6-2 6-0,3,R64,59
2017-M021,Madrid,Clay,PM,201496,Caroline Wozniacki,201512,Monica Niculescu,7-5 6-7(3) 6-4,3,R64,207
2017-M021,Madrid,Clay,PM,201521,Carla Suarez Navarro,201397,Shuai Peng,3-6 7-5 6-0,3,R64,125
2017-M021,Madrid,Clay,PM,201535,Coco Vandeweghe,204426,Anett Kontaveit,6-4 7-6(7),3,R64,96
2017-M021,Madrid,Clay,PM,201696,Laura Siegemund,202427,Johanna Konta,3-6 7-5 6-4,3,R64,147
2017-M021,Madrid,Clay,PM,201595,Misaki Doi,201619,Madison Keys,6-4 4-6 6-4,3,R64,135
2017-M021,Madrid,Clay,PM,202499,Donna Vekic,201709,Yulia Putintseva,6-3 6-4,3,R64,84
2017-M021,Madrid,Clay,PM,214263,Catherine Cartan Bellis,201611,Daria Saville,7-5 5-7 6-2,3,R64,134
2017-M021,Madrid,Clay,PM,201514,Sorana Cirstea,201499,Anastasia Pavlyuchenkova,6-1 3-6 7-6(5),3,R64,145
2017-M021,Madrid,Clay,PM,201540,Kristina Mladenovic,211951,Ana Konjuh,5-7 6-3 0-0 RET,3,R64,79
2017-M021,Madrid,Clay,PM,201616,Lauren Davis,201620,Monica Puig,6-3 4-6 7-6(3),3,R64,168
2017-M021,Madrid,Clay,PM,206219,Oceane Dodin,201492,Andrea Petkovic,6-3 6-4,3,R64,102
2017-M021,Madrid,Clay,PM,201495,Dominika Cibulkova,201347,Jelena Jankovic,6-4 5-7 7-5,3,R64,167
2017-M021,Madrid,Clay,PM,201320,Svetlana Kuznetsova,201468,Yaroslava Shvedova,6-4 6-3,3,R64,72
2017-M021,Madrid,Clay,PM,201590,Alison Riske Amritraj,203530,Viktorija Golubic,6-2 6-4,3,R64,91
2017-M021,Madrid,Clay,PM,202492,Qiang Wang,201614,Caroline Garcia,6-4 6-3,3,R64,77
2017-M021,Madrid,Clay,PM,202453,Saisai Zheng,202494,Elina Svitolina,2-6 7-6(4) 6-3,3,R64,159
2017-M021,Madrid,Clay,PM,201345,Maria Sharapova,200002,Mirjana Lucic,4-6 6-4 6-0,3,R64,132
2017-M021,Madrid,Clay,PM,202446,Eugenie Bouchard,201427,Alize Cornet,6-4 4-6 6-1,3,R64,122
2017-M021,Madrid,Clay,PM,211701,Katerina Siniakova,201426,Pauline Parmentier,6-1 6-0,3,R64,63
2017-M021,Madrid,Clay,PM,201493,Angelique Kerber,201693,Timea Babos,6-4 6-2,3,R64,80
2017-M021,Madrid,Clay,PM,201545,Anastasija Sevastova,201662,Karolina Pliskova,6-3 6-3,3,R32,78
2017-M021,Madrid,Clay,PM,202418,Lara Arruabarrena,201366,Barbora Strycova,3-6 6-3 6-3,3,R32,136
2017-M021,Madrid,Clay,PM,201593,Irina Camelia Begu,201596,Johanna Larsson,4-6 7-6(5) 6-3,3,R32,145
2017-M021,Madrid,Clay,PM,202428,Kiki Bertens,201490,Timea Bacsinszky,6-2 6-2,3,R32,73
2017-M021,Madrid,Clay,PM,201594,Simona Halep,201311,Roberta Vinci,6-3 2-6 7-6(2),3,R32,115
2017-M021,Madrid,Clay,PM,201325,Samantha Stosur,201531,Mariana Duque Marino,6-3 7-5,3,R32,80
2017-M021,Madrid,Clay,PM,201521,Carla Suarez Navarro,201496,Caroline Wozniacki,6-4 2-6 6-2,3,R32,134
2017-M021,Madrid,Clay,PM,201535,Coco Vandeweghe,201696,Laura Siegemund,6-2 4-6 6-3,3,R32,134
2017-M021,Madrid,Clay,PM,201595,Misaki Doi,202499,Donna Vekic,6-1 6-2,3,R32,51
2017-M021,Madrid,Clay,PM,201514,Sorana Cirstea,214263,Catherine Cartan Bellis,6-3 6-2,3,R32,60
2017-M021,Madrid,Clay,PM,201540,Kristina Mladenovic,201616,Lauren Davis,6-3 1-6 7-6(1),3,R32,145
2017-M021,Madrid,Clay,PM,206219,Oceane Dodin,201495,Dominika Cibulkova,6-2 6-4,3,R32,80
2017-M021,Madrid,Clay,PM,201320,Svetlana Kuznetsova,201590,Alison Riske Amritraj,2-6 7-6(9) 6-2,3,R32,144
2017-M021,Madrid,Clay,PM,202492,Qiang Wang,202453,Saisai Zheng,6-2 3-6 6-2,3,R32,59
2017-M021,Madrid,Clay,PM,202446,Eugenie Bouchard,201345,Maria Sharapova,7-5 2-6 6-4,3,R32,171
2017-M021,Madrid,Clay,PM,201493,Angelique Kerber,211701,Katerina Siniakova,6-2 1-6 7-5,3,R32,119
2017-M021,Madrid,Clay,PM,201545,Anastasija Sevastova,202418,Lara Arruabarrena,7-5 6-2,3,R16,82
2017-M021,Madrid,Clay,PM,202428,Kiki Bertens,201593,Irina Camelia Begu,6-1 7-5,3,R16,87
2017-M021,Madrid,Clay,PM,201594,Simona Halep,201325,Samantha Stosur,6-4 4-6 6-4,3,R16,111
2017-M021,Madrid,Clay,PM,201535,Coco Vandeweghe,201521,Carla Suarez Navarro,5-7 6-4 7-5,3,R16,147
2017-M021,Madrid,Clay,PM,201514,Sorana Cirstea,201595,Misaki Doi,7-5 3-6 6-1,3,R16,116
2017-M021,Madrid,Clay,PM,201540,Kristina Mladenovic,206219,Oceane Dodin,6-2 6-1,3,R16,58
2017-M021,Madrid,Clay,PM,201320,Svetlana Kuznetsova,202492,Qiang Wang,6-4 7-5,3,R16,88
2017-M021,Madrid,Clay,PM,202446,Eugenie Bouchard,201493,Angelique Kerber,6-3 5-0 RET,3,R16,57
2017-M021,Madrid,Clay,PM,201545,Anastasija Sevastova,202428,Kiki Bertens,6-3 6-3,3,QF,70
2017-M021,Madrid,Clay,PM,201594,Simona Halep,201535,Coco Vandeweghe,6-1 6-1,3,QF,59
2017-M021,Madrid,Clay,PM,201540,Kristina Mladenovic,201514,Sorana Cirstea,6-4 6-4,3,QF,76
2017-M021,Madrid,Clay,PM,201320,Svetlana Kuznetsova,202446,Eugenie Bouchard,6-4 6-0,3,QF,77
2017-M021,Madrid,Clay,PM,201594,Simona Halep,201545,Anastasija Sevastova,6-2 6-3,3,SF,73
2017-M021,Madrid,Clay,PM,201540,Kristina Mladenovic,201320,Svetlana Kuznetsova,6-4 7-6(4),3,SF,103
2017-M021,Madrid,Clay,PM,201594,Simona Halep,201540,Kristina Mladenovic,7-5 6-7(5) 6-2,3,F,164
2017-M024,Cincinnati,Hard,P,203501,Taylor Townsend,201620,Monica Puig,3-6 6-3 6-2,3,R64,110
2017-M024,Cincinnati,Hard,P,201311,Roberta Vinci,201693,Timea Babos,7-5 7-5,3,R64,90
2017-M024,Cincinnati,Hard,P,201545,Anastasija Sevastova,201397,Shuai Peng,3-6 6-4 6-2,3,R64,126
2017-M024,Cincinnati,Hard,P,201495,Dominika Cibulkova,211951,Ana Konjuh,5-7 7-5 6-2,3,R64,140
2017-M024,Cincinnati,Hard,P,201427,Alize Cornet,214263,Catherine Cartan Bellis,7-6(5) 3-6 6-2,3,R64,139
2017-M024,Cincinnati,Hard,P,202428,Kiki Bertens,206219,Oceane Dodin,6-3 6-0,3,R64,49
2017-M024,Cincinnati,Hard,P,201505,Kate Makarova,201366,Barbora Strycova,6-4 6-1,3,R64,77
2017-M024,Cincinnati,Hard,P,201585,Sloane Stephens,201425,Lucie Safarova,6-4 7-6(5),3,R64,96
2017-M024,Cincinnati,Hard,P,201520,Petra Kvitova,204426,Anett Kontaveit,1-6 7-6(2) 6-3,3,R64,121
2017-M024,Cincinnati,Hard,P,201504,Julia Goerges,201474,Agnieszka Radwanska,6-4 6-4,3,R64,97
2017-M024,Cincinnati,Hard,P,211796,Francoise Abanda,202663,Magda Linette,3-6 6-4 6-2,3,R64,122
2017-M024,Cincinnati,Hard,P,201615,Lesia Tsurenko,201499,Anastasia Pavlyuchenkova,5-7 7-6(6) 6-0,3,R64,161
2017-M024,Cincinnati,Hard,P,201709,Yulia Putintseva,202705,Veronica Cepede Royg,6-4 3-6 6-3,3,R64,127
2017-M024,Cincinnati,Hard,P,201521,Carla Suarez Navarro,200002,Mirjana Lucic,6-3 7-5,3,R64,86
2017-M024,Cincinnati,Hard,P,202434,Aleksandra Krunic,211533,Jelena Ostapenko,6-4 6-2,3,R64,80
2017-M024,Cincinnati,Hard,P,201619,Madison Keys,201535,Coco Vandeweghe,6-4 3-6 6-3,3,R64,116
2017-M024,Cincinnati,Hard,P,214082,Daria Kasatkina,205925,Aliaksandra Sasnovich,6-4 6-2,3,R64,66
2017-M024,Cincinnati,Hard,P,206242,Beatriz Haddad Maia,201616,Lauren Davis,6-3 6-2,3,R64,84
2017-M024,Cincinnati,Hard,P,201455,Elena Vesnina,201614,Caroline Garcia,4-6 6-4 6-4,3,R64,124
2017-M024,Cincinnati,Hard,P,202458,Ashleigh Barty,201478,Varvara Lepchenko,6-4 6-4,3,R64,84
2017-M024,Cincinnati,Hard,P,200748,Venus Williams,201590,Alison Riske Amritraj,6-2 6-0,3,R64,66
2017-M024,Cincinnati,Hard,P,201611,Daria Saville,201540,Kristina Mladenovic,6-0 7-6(6),3,R64,96
2017-M024,Cincinnati,Hard,P,202429,Camila Giorgi,211701,Katerina Siniakova,6-2 6-2,3,R64,66
2017-M024,Cincinnati,Hard,P,212001,Natalia Vikhlyantseva,202499,Donna Vekic,6-3 2-6 6-3,3,R64,123
