tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-804,Charleston,Clay,P,206420,Ekaterina Alexandrova,202663,Magda Linette,6-0 6-2,QF,62,5,5,45,22,19,9,7,2,3,0,2,42,24,10,6,7,5,11
2022-804,Charleston,Clay,P,202505,Belinda Bencic,211651,Paula Badosa,2-6 7-6(2) 6-4,QF,167,3,6,106,62,43,22,15,10,14,6,5,110,66,41,24,15,7,10
2022-804,Charleston,Clay,P,216153,Amanda Anisimova,214544,Aryna Sabalenka,3-6 6-4 6-3,R16,113,6,5,83,52,37,14,14,2,6,10,10,78,47,33,12,14,1,6
2022-804,Charleston,Clay,P,201535,Coco Vandeweghe,202468,Jessica Pegula,6-4 3-6 6-4,R16,136,9,7,100,53,36,24,14,7,10,7,3,80,44,32,18,15,1,5
2022-804,Charleston,Clay,P,202460,Ons Jabeur,201593,Irina Camelia Begu,6-3 6-2,R16,69,2,0,51,34,25,10,9,3,4,1,5,54,36,19,7,8,2,6
2022-804,Charleston,Clay,P,211843,Anhelina Kalinina,201427,Alize Cornet,7-6(5) 7-5,R16,126,1,3,90,59,38,14,12,5,9,1,3,80,47,29,12,12,7,12
2022-804,Charleston,Clay,P,202663,Magda Linette,201466,Kaia Kanepi,6-3 4-6 6-2,R16,121,5,1,94,64,42,15,14,6,9,4,2,74,48,32,11,13,4,9
2022-804,Charleston,Clay,P,206420,Ekaterina Alexandrova,201662,Karolina Pliskova,6-3 6-1,R16,62,6,1,46,26,23,12,8,0,0,4,2,61,49,25,5,8,4,8
2022-804,Charleston,Clay,P,202505,Belinda Bencic,201619,Madison Keys,6-4 6-4,R16,94,2,3,66,41,30,14,10,3,4,9,0,67,41,29,11,10,2,5
2022-804,Charleston,Clay,P,211651,Paula Badosa,214906,Claire Liu,3-6 7-6(8) 6-1,R16,150,2,2,81,45,32,19,13,4,7,5,5,110,69,43,17,15,3,8
2022-804,Charleston,Clay,P,214544,Aryna Sabalenka,201590,Alison Riske Amritraj,7-6(3) 6-4,R32,109,7,8,82,48,36,14,11,7,9,1,3,75,49,28,12,11,1,4
2022-804,Charleston,Clay,P,216153,Amanda Anisimova,201709,Yulia Putintseva,6-1 6-2,R32,69,1,4,50,38,25,8,8,0,1,3,2,60,42,22,5,7,3,8
2022-804,Charleston,Clay,P,201535,Coco Vandeweghe,201616,Lauren Davis,3-6 6-3 6-3,R32,127,9,7,89,48,35,17,14,6,11,3,5,75,39,23,16,13,2,8
2022-804,Charleston,Clay,P,202468,Jessica Pegula,211148,Jasmine Paolini,6-2 6-1,R32,61,2,2,43,23,14,11,7,5,7,0,4,53,29,13,6,8,5,12
2022-804,Charleston,Clay,P,202460,Ons Jabeur,215613,Emma Navarro,6-3 6-2,R32,60,0,0,43,24,18,9,8,1,3,0,4,55,34,16,8,9,2,8
2022-804,Charleston,Clay,P,201593,Irina Camelia Begu,201548,Ajla Tomljanovic,6-2 6-3,R32,78,4,3,57,34,20,16,9,4,6,0,3,47,32,15,5,8,4,9
2022-804,Charleston,Clay,P,201427,Alize Cornet,221024,Hailey Baptiste,6-3 6-2,R32,68,2,4,54,30,23,14,9,2,3,0,3,48,27,17,9,8,2,6
2022-804,Charleston,Clay,P,211843,Anhelina Kalinina,214981,Elena Rybakina,6-4 2-6 6-4,R32,138,2,2,90,58,37,15,14,7,12,10,1,93,53,32,18,14,6,11
2022-804,Charleston,Clay,P,202663,Magda Linette,220367,Leylah Fernandez,3-6 6-3 6-4,R32,156,10,6,115,64,43,24,14,11,15,0,5,106,69,43,16,14,7,12
2022-804,Charleston,Clay,P,201466,Kaia Kanepi,211684,Magdalena Frech,7-5 6-3,R32,95,1,2,67,44,31,16,11,3,4,6,3,74,43,32,10,10,11,14
2022-804,Charleston,Clay,P,206420,Ekaterina Alexandrova,221012,Qinwen Zheng,2-6 7-5 5-2 RET,R32,148,4,3,87,61,45,10,14,7,10,19,12,120,66,49,20,14,13,16
2022-804,Charleston,Clay,P,201662,Karolina Pliskova,215290,Katarina Zavatska,5-7 7-5 6-4,R32,168,8,6,110,86,54,7,17,7,13,1,1,107,82,46,11,17,5,12
2022-804,Charleston,Clay,P,201619,Madison Keys,205918,Ulrikke Eikeri,6-3 6-1,R32,68,2,3,57,25,17,21,8,4,5,0,2,46,21,12,10,8,3,8
2022-804,Charleston,Clay,P,202505,Belinda Bencic,222258,Linda Fruhvirtova,6-1 7-6(6),R32,99,3,2,58,36,26,9,9,2,5,3,2,72,41,23,10,10,4,10
2022-804,Charleston,Clay,P,214906,Claire Liu,201533,Shuai Zhang,7-5 2-6 6-4,R32,127,7,3,83,58,37,10,15,5,10,0,3,89,57,36,14,15,10,15
2022-804,Charleston,Clay,P,211651,Paula Badosa,214388,Anna Bondar,6-1 6-4,R32,95,1,2,62,40,25,15,9,0,1,0,2,61,33,19,12,8,6,10
2022-804,Charleston,Clay,P,201590,Alison Riske Amritraj,216083,Caty Mcnally,7-5 6-3,R64,97,1,4,61,41,27,10,10,1,3,1,7,70,39,23,12,11,5,10
2022-804,Charleston,Clay,P,201709,Yulia Putintseva,203513,Robin Anderson,6-2 7-6(9),R64,106,1,1,78,55,34,11,10,4,6,3,2,73,44,20,17,10,3,7
2022-804,Charleston,Clay,P,216153,Amanda Anisimova,203500,Sachia Vickery,6-0 7-5,R64,77,2,4,60,35,25,10,9,5,7,1,2,49,29,13,8,9,2,8
2022-804,Charleston,Clay,P,201535,Coco Vandeweghe,214181,Anastasia Gasanova,6-3 4-6 6-3,R64,148,5,3,80,39,26,21,14,5,9,1,9,103,64,41,15,14,8,14
2022-804,Charleston,Clay,P,201616,Lauren Davis,213734,Mariam Bolkvadze,6-2 6-3,R64,85,0,1,50,36,21,9,8,1,3,0,5,58,39,18,9,9,3,9
2022-804,Charleston,Clay,P,211148,Jasmine Paolini,211342,Gabriela Lee,6-2 6-3,R64,80,0,0,66,43,33,12,9,5,5,0,1,59,40,22,11,8,7,10
2022-804,Charleston,Clay,P,215613,Emma Navarro,201483,Madison Brengle,6-7(4) 6-2 3-0 RET,R64,111,2,3,77,44,30,18,11,3,5,0,2,93,74,43,7,12,5,11
2022-804,Charleston,Clay,P,201593,Irina Camelia Begu,216133,Xin Yu Wang,7-6(2) 6-4,R64,119,1,1,82,59,41,13,11,6,7,4,3,73,36,25,18,11,3,5
2022-804,Charleston,Clay,P,201548,Ajla Tomljanovic,214453,Sophie Chang,7-5 6-4,R64,97,1,1,65,40,29,15,11,5,7,6,6,73,43,29,11,11,5,9
2022-804,Charleston,Clay,P,201427,Alize Cornet,219917,Alycia Parks,6-0 7-5,R64,73,0,4,43,24,19,6,9,0,3,1,8,46,21,8,7,9,1,8
2022-804,Charleston,Clay,P,221024,Hailey Baptiste,211817,Elena Gabriela Ruse,6-3 6-0,R64,62,4,2,53,29,20,14,8,4,5,1,6,39,21,9,6,7,2,7
2022-804,Charleston,Clay,P,211843,Anhelina Kalinina,205925,Aliaksandra Sasnovich,6-4 6-4,R64,97,4,3,75,55,34,9,10,6,9,2,0,65,41,19,12,10,1,6
2022-804,Charleston,Clay,P,202663,Magda Linette,220465,Katie Volynets,4-6 6-3 7-6(4),R64,148,2,5,106,65,37,20,16,10,17,0,1,100,72,38,15,15,10,17
2022-804,Charleston,Clay,P,201466,Kaia Kanepi,201603,Shelby Rogers,6-7(2) 7-5 6-2,R64,181,1,2,125,77,51,28,16,14,16,4,5,107,57,45,20,16,5,10
2022-804,Charleston,Clay,P,211684,Magdalena Frech,201520,Petra Kvitova,7-6(6) 3-2 RET,R64,96,1,1,56,36,23,8,9,0,4,1,7,62,31,17,13,8,7,11
2022-804,Charleston,Clay,P,221012,Qinwen Zheng,201585,Sloane Stephens,6-3 4-6 6-0,R64,122,3,6,73,33,28,16,13,2,5,1,2,87,61,33,11,12,10,16
2022-804,Charleston,Clay,P,206420,Ekaterina Alexandrova,213530,Allie Kiick,6-1 6-1,R64,51,8,3,44,30,23,6,7,1,2,0,3,49,33,15,3,7,6,12
2022-804,Charleston,Clay,P,215290,Katarina Zavatska,206294,Yue Yuan,6-4 6-2,R64,84,1,4,52,36,29,7,9,0,1,1,1,62,37,22,9,9,5,9
2022-804,Charleston,Clay,P,205918,Ulrikke Eikeri,203297,Nadiya Kichenok,5-7 6-2 6-2,R64,139,7,3,103,68,45,17,14,7,10,2,9,102,52,40,15,14,6,12
2022-804,Charleston,Clay,P,222258,Linda Fruhvirtova,211951,Ana Konjuh,4-6 6-1 6-3,R64,109,1,5,83,58,41,15,13,2,3,2,9,82,49,33,15,13,4,8
2022-804,Charleston,Clay,P,202505,Belinda Bencic,216016,Xiyu Wang,4-6 7-6(5) 6-3,R64,146,1,2,85,60,44,18,15,3,5,4,6,107,69,49,19,16,4,7
2022-804,Charleston,Clay,P,201533,Shuai Zhang,215371,Francesca Di Lorenzo,6-2 6-4,R64,83,3,3,59,38,24,9,9,2,5,1,4,57,35,17,8,9,5,11
2022-804,Charleston,Clay,P,214906,Claire Liu,201586,Heather Watson,6-4 6-2,R64,81,2,3,57,33,23,14,9,3,4,1,0,48,32,16,9,9,3,7
2022-804,Charleston,Clay,P,214388,Anna Bondar,215996,Arianne Hartono,6-1 6-4,R64,93,4,1,64,37,27,12,9,2,3,0,4,68,41,24,8,8,5,9
2022-1051,Stuttgart,Clay,P,216347,Iga Swiatek,214544,Aryna Sabalenka,6-2 6-2,F,84,0,2,54,36,28,8,8,2,2,0,6,51,26,16,10,8,4,8
2022-1051,Stuttgart,Clay,P,216347,Iga Swiatek,214643,Liudmila Samsonova,6-7(4) 6-4 7-5,SF,183,5,4,112,80,52,19,17,5,8,5,3,138,100,58,21,17,10,15
2022-1051,Stuttgart,Clay,P,214544,Aryna Sabalenka,211651,Paula Badosa,7-6(5) 6-4,SF,100,9,7,74,39,30,19,11,6,8,2,7,70,42,30,12,11,3,6
2022-1051,Stuttgart,Clay,P,216347,Iga Swiatek,221054,Emma Raducanu,6-4 6-4,QF,105,1,1,57,37,26,14,10,4,5,3,0,64,49,30,7,10,1,4
2022-1051,Stuttgart,Clay,P,214643,Liudmila Samsonova,201696,Laura Siegemund,7-5 6-3,QF,108,4,3,60,39,30,10,10,4,5,0,5,71,53,33,6,11,8,12
2022-1051,Stuttgart,Clay,P,214544,Aryna Sabalenka,204426,Anett Kontaveit,6-4 3-6 6-1,QF,105,10,6,71,53,40,7,13,4,7,5,2,86,56,35,13,13,5,10
2022-1051,Stuttgart,Clay,P,211651,Paula Badosa,202460,Ons Jabeur,7-6(9) 1-6 6-3,QF,131,3,3,106,68,36,22,14,7,14,7,3,99,53,41,15,14,4,10
2022-1051,Stuttgart,Clay,P,216347,Iga Swiatek,220332,Eva Lys,6-1 6-1,R16,62,2,0,41,27,18,10,7,0,1,0,3,54,37,15,6,7,3,9
2022-1051,Stuttgart,Clay,P,221054,Emma Raducanu,211337,Tamara Korpatsch,6-0 2-6 6-1,R16,99,5,4,64,47,35,6,11,1,3,1,1,60,37,20,9,10,3,8
2022-1051,Stuttgart,Clay,P,201696,Laura Siegemund,206289,Maria Sakkari,6-4 3-1 RET,R16,74,0,1,50,40,24,5,7,2,4,3,3,41,20,9,11,7,6,10
2022-1051,Stuttgart,Clay,P,214643,Liudmila Samsonova,201662,Karolina Pliskova,6-4 6-4,R16,79,2,1,63,48,34,11,10,4,4,6,8,62,39,28,10,10,1,3
2022-1051,Stuttgart,Clay,P,204426,Anett Kontaveit,206420,Ekaterina Alexandrova,2-6 6-3 7-6(5),R16,134,9,2,93,59,42,17,15,1,4,8,5,107,61,45,20,14,4,6
2022-1051,Stuttgart,Clay,P,214544,Aryna Sabalenka,215370,Bianca Andreescu,6-1 3-6 6-2,R16,112,5,7,72,47,33,14,12,4,6,4,2,83,54,29,14,12,3,8
2022-1051,Stuttgart,Clay,P,202460,Ons Jabeur,214082,Daria Kasatkina,6-3 6-3,R16,84,0,1,51,24,15,14,9,0,3,0,3,80,51,27,10,9,8,14
2022-1051,Stuttgart,Clay,P,211651,Paula Badosa,214981,Elena Rybakina,6-2 4-6 7-6(4),R16,150,7,8,92,59,36,17,15,1,6,5,4,104,57,35,21,15,8,14
2022-1051,Stuttgart,Clay,P,220332,Eva Lys,203530,Viktorija Golubic,5-7 7-5 7-5,R32,189,1,3,109,75,40,15,18,1,10,0,5,136,93,44,21,18,17,27
2022-1051,Stuttgart,Clay,P,211337,Tamara Korpatsch,202429,Camila Giorgi,3-6 7-6(2) 6-1,R32,130,3,6,86,46,33,15,13,2,8,0,9,92,54,30,15,15,2,10
2022-1051,Stuttgart,Clay,P,221054,Emma Raducanu,204411,Storm Hunter,6-1 6-2,R32,70,4,2,52,43,32,5,8,1,1,0,2,48,30,19,5,7,5,9
2022-1051,Stuttgart,Clay,P,201696,Laura Siegemund,214461,Tamara Zidansek,6-3 6-3,R32,87,0,0,49,32,20,12,9,1,3,1,3,66,47,26,7,9,6,11
2022-1051,Stuttgart,Clay,P,214643,Liudmila Samsonova,203564,Chloe Paquet,6-0 6-0,R32,59,3,1,38,25,18,8,6,1,1,0,2,44,23,7,7,6,2,8
2022-1051,Stuttgart,Clay,P,201662,Karolina Pliskova,201520,Petra Kvitova,6-4 4-6 7-6(5),R32,143,13,7,103,65,43,15,16,1,6,4,5,104,74,48,14,16,6,11
2022-1051,Stuttgart,Clay,P,204426,Anett Kontaveit,201493,Angelique Kerber,3-6 6-4 6-4,R32,121,2,2,89,56,37,18,15,3,7,4,5,96,53,38,20,14,11,15
2022-1051,Stuttgart,Clay,P,206420,Ekaterina Alexandrova,201533,Shuai Zhang,7-6(5) 7-6(6),R32,108,8,7,83,45,39,18,12,5,7,8,3,92,62,45,14,12,9,11
2022-1051,Stuttgart,Clay,P,215370,Bianca Andreescu,215898,Jule Niemeier,7-6(5) 6-3,R32,104,6,5,72,50,35,14,10,5,6,6,4,69,40,26,16,11,1,4
2022-1051,Stuttgart,Clay,P,202460,Ons Jabeur,214954,Marketa Vondrousova,4-6 6-2 6-3,R32,100,2,3,85,50,38,21,14,2,3,1,5,77,46,33,14,13,3,6
2022-1051,Stuttgart,Clay,P,214082,Daria Kasatkina,221103,Coco Gauff,6-4 6-2,R32,79,1,2,51,30,21,9,9,4,7,2,5,58,33,16,10,9,7,13
2022-1051,Stuttgart,Clay,P,214981,Elena Rybakina,221768,Nastasja Schunk,7-6(3) 7-5,R32,122,3,4,98,50,36,24,12,7,9,3,2,81,56,36,12,12,6,9
2022-1038,Madrid,Clay,P,202460,Ons Jabeur,202468,Jessica Pegula,7-5 0-6 6-2,F,114,5,3,85,50,28,18,13,2,7,1,3,90,51,32,14,13,7,12
2022-1038,Madrid,Clay,P,202468,Jessica Pegula,213525,Jil Teichmann,6-3 6-4,SF,81,0,1,58,35,22,16,10,2,4,0,1,56,34,19,11,9,4,8
2022-1038,Madrid,Clay,P,202460,Ons Jabeur,206420,Ekaterina Alexandrova,6-2 6-3,SF,61,5,1,54,32,26,13,9,2,3,1,4,45,27,17,8,8,1,5
2022-1038,Madrid,Clay,P,213525,Jil Teichmann,211843,Anhelina Kalinina,6-3 6-4,QF,90,4,2,61,40,26,10,10,2,5,1,2,52,32,15,10,9,2,7
2022-1038,Madrid,Clay,P,202468,Jessica Pegula,204427,Sara Sorribes Tormo,6-4 6-2,QF,107,3,2,67,36,17,16,9,4,9,0,3,64,50,18,5,9,5,13
2022-1038,Madrid,Clay,P,206420,Ekaterina Alexandrova,216153,Amanda Anisimova,6-4 6-3,QF,90,3,1,58,32,24,10,9,8,11,1,8,78,52,28,8,10,7,13
2022-1038,Madrid,Clay,P,202460,Ons Jabeur,201594,Simona Halep,6-3 6-2,QF,67,2,1,67,36,28,16,9,3,4,1,1,44,28,16,6,8,1,5
2022-1038,Madrid,Clay,P,213525,Jil Teichmann,214981,Elena Rybakina,6-3 6-1,R16,77,4,5,56,33,26,11,8,6,6,6,2,48,27,17,7,8,3,7
2022-1038,Madrid,Clay,P,211843,Anhelina Kalinina,221054,Emma Raducanu,6-2 2-6 6-4,R16,139,1,1,80,57,33,13,13,1,5,1,1,80,61,38,8,13,7,12
2022-1038,Madrid,Clay,P,204427,Sara Sorribes Tormo,214082,Daria Kasatkina,6-4 1-6 6-3,R16,151,1,5,88,66,29,9,13,5,14,0,5,90,62,28,11,13,8,17
2022-1038,Madrid,Clay,P,202468,Jessica Pegula,215370,Bianca Andreescu,7-5 6-1,R16,110,2,3,84,48,36,12,10,12,15,1,3,73,47,24,8,9,15,21
2022-1038,Madrid,Clay,P,206420,Ekaterina Alexandrova,213631,Marie Bouzkova,6-7(4) 6-0 7-5,R16,184,4,7,115,68,43,27,15,7,10,0,3,122,78,42,20,15,15,22
2022-1038,Madrid,Clay,P,216153,Amanda Anisimova,201458,Victoria Azarenka,6-1 6-4,R16,81,5,3,55,37,24,9,9,1,3,4,1,63,35,22,8,8,8,13
2022-1038,Madrid,Clay,P,202460,Ons Jabeur,202505,Belinda Bencic,6-2 3-6 6-2,R16,118,9,5,80,50,41,13,12,5,6,2,3,94,65,39,15,13,7,11
2022-1038,Madrid,Clay,P,201594,Simona Halep,221103,Coco Gauff,6-4 6-4,R16,77,1,0,52,37,31,8,10,0,1,3,6,64,39,24,12,10,2,5
2022-1038,Madrid,Clay,P,213525,Jil Teichmann,220367,Leylah Fernandez,6-4 6-4,R32,90,3,3,62,38,29,13,10,3,4,1,0,62,37,22,15,10,3,6
2022-1038,Madrid,Clay,P,214981,Elena Rybakina,211701,Katerina Siniakova,6-0 1-0 RET,R32,38,3,0,20,16,13,3,4,0,0,1,3,35,22,12,2,4,4,7
2022-1038,Madrid,Clay,P,221054,Emma Raducanu,216146,Marta Kostyuk,6-2 6-1,R32,64,1,1,35,27,24,5,7,0,0,0,5,62,42,25,4,8,7,12
2022-1038,Madrid,Clay,P,211843,Anhelina Kalinina,202469,Garbine Muguruza,6-3 6-0,R32,81,4,4,63,42,31,10,8,6,6,1,1,41,27,15,5,7,4,8
2022-1038,Madrid,Clay,P,214082,Daria Kasatkina,206289,Maria Sakkari,3-6 6-3 6-1,R32,115,3,4,93,59,43,15,12,5,6,5,6,73,43,31,13,13,3,7
2022-1038,Madrid,Clay,P,204427,Sara Sorribes Tormo,211768,Naomi Osaka,6-3 6-1,R32,88,1,2,48,37,28,4,8,0,1,6,1,66,30,20,13,8,4,9
2022-1038,Madrid,Clay,P,202468,Jessica Pegula,201466,Kaia Kanepi,6-3 6-3,R32,67,2,3,58,36,26,11,9,2,4,2,2,54,27,13,10,9,1,6
2022-1038,Madrid,Clay,P,215370,Bianca Andreescu,203389,Danielle Collins,6-1 6-1,R32,69,1,2,53,34,20,12,7,5,6,1,6,52,27,13,7,7,4,10
2022-1038,Madrid,Clay,P,213631,Marie Bouzkova,215035,Dayana Yastremska,3-6 7-6(3) 6-1,R32,155,3,1,80,49,34,18,13,2,5,4,4,115,67,39,23,15,8,13
2022-1038,Madrid,Clay,P,206420,Ekaterina Alexandrova,203463,Nuria Parrizas Diaz,6-4 7-5,R32,91,4,5,61,33,28,13,11,3,5,0,2,64,48,26,9,11,3,7
2022-1038,Madrid,Clay,P,201458,Victoria Azarenka,214461,Tamara Zidansek,3-6 6-1 6-3,R32,140,5,8,88,45,32,19,12,3,6,2,7,93,56,33,15,13,12,18
2022-1038,Madrid,Clay,P,216153,Amanda Anisimova,201549,Petra Martic,3-6 6-3 6-2,R32,121,7,6,91,57,41,17,13,5,6,6,2,88,57,42,12,13,3,6
2022-1038,Madrid,Clay,P,202460,Ons Jabeur,219875,Varvara Gracheva,7-5 0-6 6-4,R32,116,1,3,73,37,24,13,14,2,9,0,3,100,72,39,12,14,11,17
2022-1038,Madrid,Clay,P,202505,Belinda Bencic,214096,Karolina Muchova,6-3 4-6 7-5,R32,165,2,4,96,58,42,24,16,10,12,4,3,93,53,35,24,15,4,7
2022-1038,Madrid,Clay,P,221103,Coco Gauff,201709,Yulia Putintseva,6-1 2-6 6-4,R32,141,3,10,86,47,32,16,13,8,13,0,2,111,78,44,12,12,15,21
2022-1038,Madrid,Clay,P,201594,Simona Halep,211651,Paula Badosa,6-3 6-1,R32,76,2,0,49,32,27,7,8,6,7,1,4,54,33,17,9,8,5,10
2022-1038,Madrid,Clay,P,220367,Leylah Fernandez,201492,Andrea Petkovic,6-1 1-6 6-4,R64,119,2,3,87,62,37,13,12,4,7,1,4,77,54,35,9,12,6,10
2022-1038,Madrid,Clay,P,213525,Jil Teichmann,201520,Petra Kvitova,6-3 7-5,R64,81,5,6,64,42,29,12,11,4,6,1,4,54,33,22,7,10,2,6
2022-1038,Madrid,Clay,P,211701,Katerina Siniakova,211951,Ana Konjuh,0-6 6-4 6-2,R64,109,2,7,92,58,37,14,12,9,13,0,8,70,37,25,16,12,3,7
2022-1038,Madrid,Clay,P,214981,Elena Rybakina,206219,Oceane Dodin,6-2 7-5,R64,80,12,3,59,41,30,9,10,5,7,4,5,59,30,23,7,10,2,7
2022-1038,Madrid,Clay,P,221054,Emma Raducanu,206124,Tereza Martincova,7-6(3) 6-0,R64,96,2,3,74,55,36,10,9,6,7,1,2,57,42,21,8,9,0,4
2022-1038,Madrid,Clay,P,216146,Marta Kostyuk,220704,Clara Tauson,6-3 6-2,R64,85,1,3,58,36,26,13,9,5,6,1,3,66,41,22,12,8,4,8
2022-1038,Madrid,Clay,P,211843,Anhelina Kalinina,201585,Sloane Stephens,7-5 6-4,R64,94,1,3,69,53,34,6,11,2,5,0,1,65,48,29,5,11,4,9
2022-1038,Madrid,Clay,P,202469,Garbine Muguruza,201548,Ajla Tomljanovic,7-5 6-2,R64,96,5,4,66,41,29,11,10,7,9,2,4,58,37,22,9,10,4,9
2022-1038,Madrid,Clay,P,206289,Maria Sakkari,201619,Madison Keys,6-7(8) 6-3 6-4,R64,150,1,4,123,77,48,29,16,5,7,9,6,97,57,44,19,15,3,7
2022-1038,Madrid,Clay,P,214082,Daria Kasatkina,214388,Anna Bondar,4-6 6-4 6-3,R64,137,3,5,103,68,45,16,15,10,14,3,1,91,63,39,12,14,11,16
2022-1038,Madrid,Clay,P,211768,Naomi Osaka,215713,Anastasia Potapova,6-3 6-1,R64,61,6,3,47,22,19,13,8,1,2,0,2,47,32,14,6,8,4,9
2022-1038,Madrid,Clay,P,204427,Sara Sorribes Tormo,201499,Anastasia Pavlyuchenkova,6-3 2-6 6-3,R64,141,0,5,96,79,41,8,13,8,14,1,5,73,57,27,7,13,4,11
2022-1038,Madrid,Clay,P,202468,Jessica Pegula,202429,Camila Giorgi,7-5 2-6 7-5,R64,156,6,7,104,53,36,25,16,7,11,5,5,129,82,51,25,16,10,14
2022-1038,Madrid,Clay,P,201466,Kaia Kanepi,222258,Linda Fruhvirtova,6-3 6-4,R64,75,4,1,58,37,24,13,10,4,6,3,2,58,40,22,8,9,0,4
2022-1038,Madrid,Clay,P,215370,Bianca Andreescu,201590,Alison Riske Amritraj,6-4 3-6 6-0,R64,116,1,3,79,46,26,20,12,5,8,1,4,79,57,31,10,13,5,11
2022-1038,Madrid,Clay,P,203389,Danielle Collins,201620,Monica Puig,7-5 6-0,R64,80,6,3,49,25,20,13,9,4,6,0,5,68,41,21,9,9,7,13
2022-1038,Madrid,Clay,P,213631,Marie Bouzkova,201662,Karolina Pliskova,6-4 7-5,R64,94,1,1,60,44,32,9,11,1,3,3,3,73,55,38,4,11,8,12
2022-1038,Madrid,Clay,P,215035,Dayana Yastremska,213889,Greet Minnen,6-3 0-2 RET,R64,62,0,3,32,23,15,4,6,3,5,2,0,67,44,24,11,6,6,8
2022-1038,Madrid,Clay,P,203463,Nuria Parrizas Diaz,201514,Sorana Cirstea,6-4 6-2,R64,96,1,5,75,52,30,10,9,8,11,0,0,62,44,20,7,9,4,10
2022-1038,Madrid,Clay,P,206420,Ekaterina Alexandrova,211533,Jelena Ostapenko,6-2 4-6 6-4,R64,108,9,5,80,47,32,14,14,7,12,4,8,84,54,30,11,14,4,11
2022-1038,Madrid,Clay,P,201458,Victoria Azarenka,203530,Viktorija Golubic,7-6(5) 6-3,R64,104,4,3,63,32,23,18,10,2,5,1,2,70,51,31,6,11,3,8
2022-1038,Madrid,Clay,P,214461,Tamara Zidansek,206242,Beatriz Haddad Maia,6-2 6-3,R64,83,4,4,57,42,29,7,9,1,3,1,3,56,40,20,6,8,4,9
2022-1038,Madrid,Clay,P,201549,Petra Martic,214643,Liudmila Samsonova,7-6(6) 6-1,R64,100,4,1,61,40,26,12,9,4,7,2,4,75,47,22,15,10,6,12
2022-1038,Madrid,Clay,P,216153,Amanda Anisimova,214544,Aryna Sabalenka,6-2 3-6 6-4,R64,115,3,2,80,52,32,16,13,3,6,4,8,93,57,36,17,14,7,12
2022-1038,Madrid,Clay,P,202460,Ons Jabeur,211148,Jasmine Paolini,7-6(9) 6-1,R64,82,5,4,69,46,30,9,10,3,7,1,1,66,47,23,6,9,6,12
2022-1038,Madrid,Clay,P,219875,Varvara Gracheva,201427,Alize Cornet,1-6 7-5 7-5,R64,163,4,3,101,67,42,16,15,10,16,5,6,105,52,31,28,16,13,19
2022-1038,Madrid,Clay,P,214096,Karolina Muchova,221012,Qinwen Zheng,1-6 6-3 6-4,R64,145,5,3,84,56,39,12,13,10,13,1,4,94,55,37,18,13,2,5
2022-1038,Madrid,Clay,P,202505,Belinda Bencic,201593,Irina Camelia Begu,6-4 6-1,R64,92,1,1,52,29,22,14,8,1,1,1,4,56,33,20,8,9,4,8
2022-1038,Madrid,Clay,P,221103,Coco Gauff,203533,Anna Karolina Schmiedlova,6-0 6-2,R64,60,5,3,56,43,33,4,7,3,3,0,2,36,18,7,6,7,1,6
2022-1038,Madrid,Clay,P,201709,Yulia Putintseva,201603,Shelby Rogers,7-5 7-5,R64,120,0,3,90,67,44,9,12,5,8,6,2,74,47,31,9,12,7,12
2022-1038,Madrid,Clay,P,201594,Simona Halep,201533,Shuai Zhang,6-2 6-3,R64,68,4,2,49,32,25,8,8,4,5,1,1,56,33,17,10,9,0,5
2022-1038,Madrid,Clay,P,211651,Paula Badosa,206368,Veronika Kudermetova,6-3 6-0,R64,65,5,1,48,33,28,9,8,5,5,3,2,41,24,10,9,7,2,6
2022-709,Rome,Clay,P,216347,Iga Swiatek,202460,Ons Jabeur,6-2 6-2,F,82,1,1,57,32,22,13,8,6,7,3,2,54,27,15,11,8,4,9
2022-709,Rome,Clay,P,216347,Iga Swiatek,214544,Aryna Sabalenka,6-2 6-1,SF,79,0,2,44,26,19,10,7,4,5,0,3,55,31,9,12,8,9,15
2022-709,Rome,Clay,P,202460,Ons Jabeur,214082,Daria Kasatkina,6-4 1-6 7-5,SF,115,5,2,82,49,27,17,14,3,9,0,6,108,68,37,20,15,9,15
2022-709,Rome,Clay,P,216347,Iga Swiatek,215370,Bianca Andreescu,7-6(2) 6-0,QF,104,2,4,69,42,27,14,9,2,5,1,0,55,30,15,10,9,0,6
2022-709,Rome,Clay,P,214544,Aryna Sabalenka,216153,Amanda Anisimova,4-6 6-3 6-2,QF,111,1,8,77,44,27,14,14,0,5,0,7,84,54,30,10,13,3,10
2022-709,Rome,Clay,P,202460,Ons Jabeur,206289,Maria Sakkari,1-6 7-5 6-1,QF,121,4,3,89,49,34,15,13,4,9,2,6,91,47,30,18,13,6,12
2022-709,Rome,Clay,P,214082,Daria Kasatkina,213525,Jil Teichmann,6-4 3-2 RET,QF,82,0,4,49,37,25,2,7,5,8,1,2,57,35,17,7,8,6,11
