tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,200043,Virginie Razzano,201662,Karolina Pliskova,7-6(1) 6-3,R64,,2,1,70,55,42,5,,6,7,5,1,69,50,34,7,,2,5
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201212,Francesca Schiavone,201386,Jie Zheng,6-3 6-4,R64,,5,3,69,43,29,12,,4,7,0,0,61,37,18,11,,8,13
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,203297,Nadiya Kichenok,201589,Sharon Fichman,6-7(6) 7-6(2) 6-3,R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201590,Alison Riske Amritraj,202622,Lyudmyla Kichenok,7-6(3) 6-3,R64,,6,1,61,38,32,17,,0,0,7,2,68,46,34,11,,2,3
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201533,Shuai Zhang,201305,Eleni Daniilidou,7-5 6-4,R64,,2,2,72,53,34,8,,3,6,0,6,69,54,33,4,,6,11
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201424,Shahar Peer,201540,Kristina Mladenovic,4-6 6-2 6-2,R64,,1,3,71,36,28,19,,6,9,6,6,76,47,30,11,,2,8
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201508,Petra Cetkovska,202456,Alexandra Cadantu Ignatik,6-3 6-4,R64,,3,5,44,23,17,9,,0,2,1,9,58,33,18,9,,4,10
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201366,Barbora Strycova,201648,Naomi Broady,5-7 6-4 6-3,R64,,2,3,83,52,38,19,,3,6,4,4,92,55,40,16,,2,7
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201693,Timea Babos,201523,Marina Erakovic,6-3 6-4,R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201619,Madison Keys,202694,Teliana Pereira,6-3 6-3,R64,,4,1,55,33,28,12,,1,1,0,2,50,35,22,7,,4,7
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,202427,Johanna Konta,201597,Kurumi Nara,6-3 6-1,R64,,8,1,47,34,26,8,,1,1,0,0,58,43,18,11,,6,10
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201486,Aleksandra Wozniak,201586,Heather Watson,2-6 7-5 6-4,R64,,5,4,90,52,33,14,,5,11,3,1,105,70,43,14,,6,12
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,202429,Camila Giorgi,203591,Katy Dunne,4-6 6-1 2-1 RET,R64,,7,13,66,32,27,14,,2,4,1,4,67,42,25,11,,5,9
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,202505,Belinda Bencic,202499,Donna Vekic,6-4 6-4,R64,,3,1,68,43,30,12,,4,6,6,1,59,36,26,9,,6,10
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,200617,Kimiko Date Krumm,202440,Paula Ormaechea,6-3 6-1,R64,,1,1,42,32,26,6,,0,0,1,1,54,40,22,5,,6,10
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201620,Monica Puig,201527,Stefanie Voegele,6-7(3) 6-2 6-2,R64,,6,4,90,67,47,10,,2,4,8,0,80,46,33,16,,8,14
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201348,Casey Dellacqua,201524,Urszula Radwanska,6-1 6-3,R64,,0,4,47,26,24,10,,1,1,1,2,50,31,20,5,,4,8
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201478,Varvara Lepchenko,202421,Alison Van Uytvanck,6-4 6-0,R64,,4,2,46,28,21,11,,4,5,1,2,50,28,12,10,,5,10
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201539,Christina Mchale,203533,Anna Karolina Schmiedlova,7-6(5) 6-4,R64,,7,4,82,52,33,10,,3,8,2,4,77,45,24,11,,8,14
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201421,Ana Ivanovic,201621,Mona Barthel,6-4 6-1,R32,,3,1,51,30,24,12,,2,3,0,4,66,41,23,11,,9,13
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201616,Lauren Davis,202497,Victoria Duval,6-2 2-6 6-2,R32,,1,2,69,46,31,10,,4,7,3,5,72,46,25,14,,6,11
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201535,Coco Vandeweghe,201518,Yanina Wickmayer,5-7 7-5 6-1,R32,,16,5,97,57,40,22,,0,2,3,3,88,65,37,16,,1,5
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201344,Klara Koukalova,200043,Virginie Razzano,5-7 7-6(5) 7-6(0),R32,,10,7,120,70,48,24,,7,13,3,3,120,91,57,12,,4,9
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201585,Sloane Stephens,201212,Francesca Schiavone,6-2 6-4,R32,,4,0,65,49,34,9,,5,5,4,1,66,41,27,12,,4,7
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201590,Alison Riske Amritraj,203297,Nadiya Kichenok,7-6(4) 6-1,R32,,,,,,,,,,,,,,,,,,,
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201533,Shuai Zhang,201424,Shahar Peer,6-3 3-6 6-2,R32,,3,1,90,64,43,11,,6,9,0,4,79,54,35,10,,0,5
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201508,Petra Cetkovska,201517,Magdalena Rybarikova,6-4 7-5,R32,,0,6,67,41,29,10,,3,7,3,1,66,44,23,10,,6,12
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201366,Barbora Strycova,201425,Lucie Safarova,6-3 3-6 7-5,R32,,2,3,87,62,43,14,,6,9,3,2,95,68,44,13,,6,10
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201693,Timea Babos,201619,Madison Keys,6-2 6-1,R32,,3,1,43,31,25,5,,4,4,1,2,66,39,21,11,,12,17
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201486,Aleksandra Wozniak,202427,Johanna Konta,6-4 6-2,R32,,3,3,54,32,28,9,,4,5,3,3,50,37,27,2,,1,5
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201465,Kirsten Flipkens,202429,Camila Giorgi,6-3 6-2,R32,,5,3,52,36,27,9,,2,3,2,8,47,22,12,11,,3,7
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201290,Daniela Hantuchova,202505,Belinda Bencic,6-1 6-4,R32,,6,4,64,37,30,9,,3,5,1,1,64,35,18,13,,6,11
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,200617,Kimiko Date Krumm,201620,Monica Puig,2-6 6-4 7-6(7),R32,,2,2,103,72,42,19,,3,7,6,2,89,58,40,16,,2,5
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201348,Casey Dellacqua,201478,Varvara Lepchenko,6-4 6-3,R32,,2,1,54,37,29,13,,1,1,3,0,52,36,25,7,,4,6
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201325,Samantha Stosur,201539,Christina Mchale,6-1 6-3,R32,,8,1,45,27,21,13,,1,1,0,4,54,35,20,6,,1,5
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201421,Ana Ivanovic,201616,Lauren Davis,6-1 6-1,R16,,5,1,42,22,19,12,,4,4,0,2,51,30,16,7,,4,9
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201344,Klara Koukalova,201535,Coco Vandeweghe,3-6 7-6(3) 6-4,R16,,6,5,91,52,41,20,,4,7,18,3,107,64,46,21,,4,7
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201585,Sloane Stephens,201590,Alison Riske Amritraj,7-6(4) 2-6 6-1,R16,,3,2,94,57,37,26,,7,9,6,5,76,54,41,12,,3,5
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201533,Shuai Zhang,201508,Petra Cetkovska,6-0 7-6(6),R16,,2,0,72,55,32,10,,6,8,3,5,77,42,25,11,,8,13
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201366,Barbora Strycova,201693,Timea Babos,6-2 0-6 6-3,R16,,4,1,63,42,29,10,,2,5,7,0,78,53,34,10,,5,9
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201465,Kirsten Flipkens,201486,Aleksandra Wozniak,1-6 7-5 6-4,R16,,8,7,108,61,41,20,,14,20,3,3,86,56,34,15,,7,12
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,200617,Kimiko Date Krumm,201290,Daniela Hantuchova,6-4 6-0,R16,,4,3,49,32,27,8,,1,1,1,1,41,24,13,9,,1,5
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201348,Casey Dellacqua,201325,Samantha Stosur,2-6 6-2 6-2,R16,,4,3,80,40,25,22,,4,7,6,4,88,50,34,13,,9,14
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201421,Ana Ivanovic,201344,Klara Koukalova,6-1 6-4,QF,,3,2,55,31,23,14,,2,3,0,1,58,30,19,9,,2,6
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201533,Shuai Zhang,201585,Sloane Stephens,6-3 6-1,QF,,1,2,51,35,27,8,,2,2,0,4,44,30,16,7,,2,6
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201366,Barbora Strycova,201465,Kirsten Flipkens,6-4 6-2,QF,,2,2,43,29,26,10,,0,0,3,1,61,42,26,8,,6,9
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201348,Casey Dellacqua,200617,Kimiko Date Krumm,6-1 6-0,QF,,1,1,45,20,14,17,,3,3,0,1,35,19,7,5,,4,9
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201421,Ana Ivanovic,201533,Shuai Zhang,6-2 6-2,SF,,4,3,41,26,23,6,,0,1,1,0,53,34,17,7,,5,10
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201366,Barbora Strycova,201348,Casey Dellacqua,7-6(5) 6-1,SF,,3,0,61,42,33,9,,3,5,1,1,83,50,31,12,,5,9
2014-W-PR-GBR-01A-2014,Birmingham,Grass,P,201421,Ana Ivanovic,201366,Barbora Strycova,6-3 6-2,F,,5,0,52,36,26,10,,2,3,1,2,58,33,17,12,,7,11
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201499,Anastasia Pavlyuchenkova,201474,Agnieszka Radwanska,6-4 3-6 7-6(4),R32,,9,9,107,72,52,12,,4,8,5,1,99,71,49,13,,4,8
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201505,Kate Makarova,201212,Francesca Schiavone,7-5 6-3,R32,,2,3,67,50,37,9,,5,6,2,6,70,40,28,13,,6,9
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201427,Alize Cornet,201587,Bojana Jovanovski,6-3 6-2,R32,,0,1,56,32,23,15,,5,6,0,3,48,36,19,5,,2,6
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201493,Angelique Kerber,201590,Alison Riske Amritraj,7-6(6) 6-4,R32,,3,3,67,43,32,11,,2,4,3,5,105,75,43,14,,14,17
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,202429,Camila Giorgi,201458,Victoria Azarenka,4-6 6-3 7-5,R32,,2,17,106,51,41,22,,7,11,5,10,127,84,54,19,,11,16
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,202427,Johanna Konta,202505,Belinda Bencic,6-3 6-2,R32,,8,1,53,29,21,15,,0,1,2,4,55,36,23,5,,7,11
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201585,Sloane Stephens,201614,Caroline Garcia,6-2 6-4,R32,,5,3,69,46,32,14,,5,5,3,2,61,36,23,11,,4,7
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201496,Caroline Wozniacki,201325,Samantha Stosur,7-5 6-4,R32,,3,1,57,47,34,7,,1,3,3,3,67,44,29,7,,6,10
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201616,Lauren Davis,201506,Sara Errani,7-6(5) 6-2,R32,,0,4,67,44,33,8,,4,7,0,4,72,54,32,5,,4,9
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201290,Daniela Hantuchova,201311,Roberta Vinci,7-5 6-1,R32,,2,2,61,38,24,10,,3,6,1,8,56,24,10,12,,3,10
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201455,Elena Vesnina,201397,Shuai Peng,6-3 6-4,R32,,2,1,60,37,22,13,,2,5,6,5,50,34,17,6,,1,6
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201619,Madison Keys,201347,Jelena Jankovic,6-3 6-3,R32,,5,0,51,29,19,14,,0,2,1,2,59,35,21,7,,2,7
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201355,Flavia Pennetta,201444,Su Wei Hsieh,6-3 6-3,R32,,5,1,56,38,28,8,,5,7,0,2,57,36,21,7,,4,9
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201586,Heather Watson,201450,Tsvetana Pironkova,3-6 7-5 6-2,R32,,2,5,104,63,43,17,,10,15,4,2,90,52,31,17,,6,12
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201478,Varvara Lepchenko,201533,Shuai Zhang,5-7 6-4 6-1,R32,,3,0,83,63,36,13,,1,5,1,3,89,62,35,11,,4,11
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201520,Petra Kvitova,201425,Lucie Safarova,6-1 5-7 7-6(4),R32,,9,3,95,59,43,20,,0,4,10,7,101,58,42,17,,8,13
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201505,Kate Makarova,201499,Anastasia Pavlyuchenkova,6-3 6-3,R16,,8,0,46,34,31,6,,2,2,4,6,62,38,25,10,,11,14
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201493,Angelique Kerber,201427,Alize Cornet,7-5 1-6 7-6(3),R16,,1,3,110,83,49,12,,10,16,3,3,103,64,39,22,,0,5
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,202429,Camila Giorgi,202427,Johanna Konta,1-6 7-5 7-5,R16,,3,8,100,57,39,20,,4,8,10,7,102,68,50,12,,10,13
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201496,Caroline Wozniacki,201585,Sloane Stephens,6-3 6-3,R16,,0,0,52,41,31,6,,1,1,0,2,52,38,25,7,,1,4
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201616,Lauren Davis,201290,Daniela Hantuchova,6-3 6-3,R16,,4,2,59,37,26,8,,5,8,4,5,52,32,14,9,,5,11
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201619,Madison Keys,201455,Elena Vesnina,7-5 7-6(9),R16,,11,0,70,47,37,16,,1,2,2,4,86,54,34,20,,1,3
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201586,Heather Watson,201355,Flavia Pennetta,6-7(6) 6-4 6-2,R16,,6,0,90,72,47,14,,2,5,10,3,86,47,30,21,,2,8
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201520,Petra Kvitova,201478,Varvara Lepchenko,6-1 6-4,R16,,1,3,63,37,31,12,,4,4,2,5,53,31,19,10,,5,8
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201493,Angelique Kerber,201505,Kate Makarova,6-2 6-1,QF,,1,1,56,40,26,7,,4,5,3,0,58,40,21,4,,7,13
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201496,Caroline Wozniacki,202429,Camila Giorgi,6-7(7) 6-4 6-2,QF,,6,1,104,82,54,17,,7,8,3,7,98,47,35,26,,1,5
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201619,Madison Keys,201616,Lauren Davis,6-2 6-1,QF,,6,1,48,30,24,11,,2,2,0,1,53,34,18,7,,7,11
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201586,Heather Watson,201520,Petra Kvitova,DEF,QF,,,,,,,,,,,,,,,,,,,
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201493,Angelique Kerber,201496,Caroline Wozniacki,3-6 7-6(3) 6-3,SF,,0,2,103,73,49,10,,9,13,4,4,133,103,60,13,,12,17
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201619,Madison Keys,201586,Heather Watson,6-3 6-1,SF,,6,0,49,24,20,16,,6,6,2,1,51,37,18,9,,0,4
2014-W-PR-GBR-02A-2014,Eastbourne,Grass,P,201619,Madison Keys,201493,Angelique Kerber,6-3 3-6 7-5,F,,17,4,104,65,48,19,,3,4,0,2,104,86,57,9,,9,11
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201311,Roberta Vinci,202470,Annika Beck,6-3 6-2,R32,,5,2,74,32,24,18,,5,7,0,5,55,42,24,2,,3,8
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201499,Anastasia Pavlyuchenkova,203509,Diana Marcinkevica,6-3 6-2,R32,,7,10,60,33,27,11,,2,3,6,4,55,30,22,7,,3,7
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201345,Maria Sharapova,201425,Lucie Safarova,7-6(5) 6-7(5) 7-6(2),R32,,9,3,127,86,63,22,,8,12,4,8,132,90,65,18,,7,11
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201521,Carla Suarez Navarro,201505,Kate Makarova,6-0 6-4,R32,,2,1,65,44,29,10,,5,6,1,1,39,25,13,5,,1,6
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201466,Kaia Kanepi,202427,Johanna Konta,7-6(4) 6-4,R32,,4,5,67,39,28,17,,2,4,3,2,79,52,32,14,,7,10
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201506,Sara Errani,201344,Klara Koukalova,6-3 6-4,R32,,0,0,58,49,29,4,,6,9,2,2,62,37,17,12,,6,12
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201347,Jelena Jankovic,201621,Mona Barthel,2-6 7-6(8) 6-3,R32,,5,9,103,62,43,18,,3,8,5,3,116,75,50,16,,7,11
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201355,Flavia Pennetta,201492,Andrea Petkovic,7-5 3-6 6-1,R32,,10,5,92,44,34,22,,5,9,0,1,86,57,36,11,,5,11
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201515,Alisa Kleybanova,201548,Ajla Tomljanovic,6-2 6-4,R32,,7,6,75,41,30,18,,7,7,6,2,58,31,27,6,,1,4
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201421,Ana Ivanovic,201513,Sabine Lisicki,6-1 6-3,R32,,1,2,50,29,18,13,,4,6,1,4,50,31,15,5,,4,10
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201504,Julia Goerges,201514,Sorana Cirstea,6-1 7-5,R32,,5,2,60,34,27,15,,2,3,4,7,80,48,29,13,,10,14
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201320,Svetlana Kuznetsova,202642,Gioia Barbieri,6-2 6-3,R32,,7,1,45,22,21,12,,1,1,0,2,53,41,22,5,,4,8
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201474,Agnieszka Radwanska,201311,Roberta Vinci,6-3 6-2,R16,,4,0,67,38,29,16,,3,3,1,0,47,28,19,9,,1,4
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201345,Maria Sharapova,201499,Anastasia Pavlyuchenkova,6-4 6-3,R16,,2,5,59,33,21,14,,1,4,5,8,58,35,20,6,,6,11
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201521,Carla Suarez Navarro,201493,Angelique Kerber,7-5 6-4,R16,,1,1,82,58,33,14,,9,12,3,2,72,47,24,13,,4,9
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201506,Sara Errani,201466,Kaia Kanepi,6-3 6-3,R16,,1,0,63,50,31,3,,7,11,4,5,67,39,21,7,,9,16
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201347,Jelena Jankovic,201355,Flavia Pennetta,3-6 6-2 6-3,R16,,3,1,87,58,38,18,,6,9,2,6,88,28,20,29,,6,11
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201515,Alisa Kleybanova,201520,Petra Kvitova,6-2 7-6(3),R16,,2,3,61,34,23,15,,2,5,2,4,58,33,21,8,,2,7
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201421,Ana Ivanovic,201504,Julia Goerges,1-6 6-2 6-3,R16,,3,3,71,42,30,13,,5,9,5,5,81,49,28,15,,8,13
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201320,Svetlana Kuznetsova,201594,Simona Halep,7-5 7-6(4),R16,,1,0,68,46,36,12,,4,6,1,3,81,50,31,16,,4,7
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201345,Maria Sharapova,201474,Agnieszka Radwanska,6-4 6-3,QF,,1,4,71,47,27,9,,8,12,0,1,55,31,11,10,,4,11
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201506,Sara Errani,201521,Carla Suarez Navarro,6-3 6-7(6) 3-0 RET,QF,,0,2,111,91,54,10,,9,13,0,0,78,66,31,8,,4,10
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201347,Jelena Jankovic,201515,Alisa Kleybanova,6-4 6-3,QF,,3,1,65,42,29,10,,8,10,5,3,68,36,23,12,,4,9
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201421,Ana Ivanovic,201320,Svetlana Kuznetsova,6-3 2-6 6-4,QF,,4,4,84,59,39,13,,7,11,1,2,82,50,30,17,,4,8
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201345,Maria Sharapova,201506,Sara Errani,6-1 6-2,SF,,4,0,44,24,17,11,,2,4,0,1,35,28,9,1,,2,8
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201421,Ana Ivanovic,201347,Jelena Jankovic,6-3 7-5,SF,,0,2,64,41,29,17,,1,2,0,4,61,36,22,12,,4,7
2014-W-PR-GER-01A-2014,Stuttgart,Clay,P,201345,Maria Sharapova,201421,Ana Ivanovic,3-6 6-4 6-1,F,,4,2,88,59,40,10,,5,10,7,4,78,55,31,8,,2,9
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201492,Andrea Petkovic,201472,Romina Oprandi,6-3 6-0,R64,,1,1,43,36,26,5,,3,4,1,2,52,39,19,4,,5,10
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201478,Varvara Lepchenko,201397,Shuai Peng,6-1 6-0,R64,,2,1,39,30,22,4,,1,1,1,2,46,29,14,3,,2,8
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201585,Sloane Stephens,201587,Bojana Jovanovski,3-6 6-3 6-3,R64,,7,6,99,72,43,11,,8,13,3,3,86,59,32,11,,9,16
2014-W-PR-ITA-01A-2014,Rome,Clay,P,202429,Camila Giorgi,201495,Dominika Cibulkova,6-4 7-6(2),R64,,2,9,79,41,30,22,,3,5,2,5,75,48,31,14,,6,9
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201539,Christina Mchale,201514,Sorana Cirstea,6-3 4-6 6-1,R64,,1,3,100,62,40,18,,14,17,5,0,75,49,32,10,,3,9
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201533,Shuai Zhang,201616,Lauren Davis,6-4 6-0,R64,,2,1,55,39,25,10,,3,4,1,2,46,31,14,4,,0,5
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201619,Madison Keys,201590,Alison Riske Amritraj,6-2 6-2,R64,,5,3,45,19,16,16,,1,2,1,2,62,37,18,11,,3,8
2014-W-PR-ITA-01A-2014,Rome,Clay,P,200748,Venus Williams,202470,Annika Beck,6-3 6-1,R64,,5,0,51,34,26,8,,2,3,1,3,49,29,14,9,,2,7
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201521,Carla Suarez Navarro,201621,Mona Barthel,6-2 6-2,R64,,0,0,46,38,24,5,,4,6,1,5,76,47,23,11,,9,15
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201421,Ana Ivanovic,201498,Karin Knapp,6-1 6-1,R64,,2,1,38,26,18,8,,3,4,1,1,41,26,9,6,,1,7
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201427,Alize Cornet,201465,Kirsten Flipkens,6-3 6-2,R64,,1,2,73,55,36,9,,5,6,2,1,49,24,16,8,,1,5
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201620,Monica Puig,201290,Daniela Hantuchova,6-0 4-6 6-0,R64,,2,3,64,44,35,8,,6,8,1,1,70,48,24,9,,2,9
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201320,Svetlana Kuznetsova,201373,Maria Kirilenko,7-5 6-0,R64,,2,0,52,44,28,6,,3,5,2,1,59,39,22,5,,5,11
2014-W-PR-ITA-01A-2014,Rome,Clay,P,202505,Belinda Bencic,201499,Anastasia Pavlyuchenkova,6-3 3-6 6-3,R64,,6,4,83,54,37,14,,0,4,7,9,82,46,33,13,,2,7
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201355,Flavia Pennetta,201423,Yvonne Meusburger,6-2 6-3,R64,,2,1,52,33,19,12,,3,5,0,1,55,41,17,6,,1,7
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201212,Francesca Schiavone,202446,Eugenie Bouchard,6-4 6-2,R64,,0,1,62,35,27,14,,2,3,2,2,59,33,18,13,,2,6
2014-W-PR-ITA-01A-2014,Rome,Clay,P,202469,Garbine Muguruza,202487,Nastassja Burnett,6-1 6-3,R64,,5,3,55,30,24,11,,6,7,1,2,44,26,13,6,,2,7
2014-W-PR-ITA-01A-2014,Rome,Clay,P,202440,Paula Ormaechea,201597,Kurumi Nara,6-4 6-3,R64,,2,2,91,64,43,11,,17,18,0,3,66,52,30,6,,7,11
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201508,Petra Cetkovska,201450,Tsvetana Pironkova,1-6 6-1 6-4,R64,,1,4,80,51,28,17,,7,11,3,1,75,39,23,16,,4,9
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201505,Kate Makarova,201311,Roberta Vinci,6-2 7-6(6),R64,,1,2,65,43,29,15,,0,1,0,4,93,48,32,20,,6,9
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201506,Sara Errani,201541,Chanelle Scheepers,7-5 6-3,R64,,1,2,81,62,38,10,,9,12,1,2,62,45,20,12,,4,9
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201325,Samantha Stosur,201513,Sabine Lisicki,6-3 6-3,R64,,1,3,63,38,26,14,,6,7,8,3,56,33,21,7,,4,8
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201455,Elena Vesnina,202494,Elina Svitolina,6-2 6-3,R64,,4,2,67,51,37,8,,4,4,4,3,63,35,22,12,,6,9
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201348,Casey Dellacqua,201517,Magdalena Rybarikova,4-6 6-1 6-4,R64,,1,2,85,46,34,23,,7,9,4,2,94,60,40,14,,7,11
2014-W-PR-ITA-01A-2014,Rome,Clay,P,200033,Serena Williams,201492,Andrea Petkovic,6-2 6-2,R32,,4,5,51,33,25,8,,2,3,1,1,58,43,21,7,,7,12
2014-W-PR-ITA-01A-2014,Rome,Clay,P,201478,Varvara Lepchenko,201585,Sloane Stephens,6-2 6-2,R32,,0,1,47,32,22,10,,5,6,1,5,60,39,20,8,,8,13
