tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-520,Roland Garros,Clay,G,201611,Daria Saville,211095,Bernarda Pera,5-7 7-5 6-3,R64,155,4,8,101,56,30,25,17,7,14,1,11,118,79,45,13,16,12,20
2018-520,Roland Garros,Clay,G,210722,Elise Mertens,201586,Heather Watson,6-3 6-4,R64,87,1,5,62,33,17,12,10,0,5,2,5,65,35,16,8,9,3,11
2018-520,Roland Garros,Clay,G,201493,Angelique Kerber,202536,Ana Bogdan,6-2 6-3,R64,60,0,5,45,25,18,10,9,3,5,1,1,45,34,17,2,8,2,8
2018-520,Roland Garros,Clay,G,202428,Kiki Bertens,205925,Aliaksandra Sasnovich,6-4 6-2,R64,72,10,1,61,39,28,14,9,2,2,1,1,53,36,23,9,9,1,4
2018-520,Roland Garros,Clay,G,201593,Irina Camelia Begu,201533,Shuai Zhang,6-3 6-4,R64,114,0,5,67,39,23,13,10,4,7,0,3,94,60,35,10,9,14,20
2018-520,Roland Garros,Clay,G,201614,Caroline Garcia,201397,Shuai Peng,6-4 3-6 6-3,R64,115,4,2,82,60,42,12,14,4,6,4,2,73,43,30,19,14,5,8
2018-520,Roland Garros,Clay,G,202469,Garbine Muguruza,211539,Fiona Ferro,6-4 6-3,R64,86,4,2,53,30,21,12,10,1,3,1,1,63,31,18,14,9,3,8
2018-520,Roland Garros,Clay,G,201325,Samantha Stosur,201499,Anastasia Pavlyuchenkova,6-2 7-6(1),R64,98,3,9,69,48,34,8,10,5,8,0,5,75,49,26,11,10,6,11
2018-520,Roland Garros,Clay,G,201517,Magdalena Rybarikova,202505,Belinda Bencic,6-2 6-4,R64,102,1,3,67,39,28,12,9,5,7,0,3,83,57,29,11,9,7,12
2018-520,Roland Garros,Clay,G,201615,Lesia Tsurenko,201535,Coco Vandeweghe,3-6 6-4 6-0,R64,108,0,3,72,53,34,12,13,4,6,6,0,74,41,30,13,12,6,11
2018-520,Roland Garros,Clay,G,201504,Julia Goerges,202421,Alison Van Uytvanck,7-5 7-6(5),R64,109,0,1,79,49,34,18,12,4,6,1,3,88,57,40,13,12,6,9
2018-520,Roland Garros,Clay,G,200033,Serena Williams,202458,Ashleigh Barty,3-6 6-3 6-4,R64,106,9,4,77,50,35,15,14,0,2,3,3,82,45,32,20,14,1,4
2018-520,Roland Garros,Clay,G,201345,Maria Sharapova,202499,Donna Vekic,7-5 6-4,R64,117,3,6,74,39,24,18,11,9,13,3,8,85,38,26,17,11,6,12
2018-520,Roland Garros,Clay,G,201662,Karolina Pliskova,201425,Lucie Safarova,3-6 6-4 6-1,R64,104,13,3,87,57,42,11,13,3,5,1,5,79,54,35,12,13,3,7
2018-520,Roland Garros,Clay,G,211701,Katerina Siniakova,203462,Kateryna Baindl,6-7(4) 6-4 6-4,R64,138,2,3,89,56,34,16,16,3,10,3,3,99,70,36,10,16,8,17
2018-520,Roland Garros,Clay,G,201366,Barbora Strycova,201505,Kate Makarova,6-4 6-2,R64,76,2,5,45,27,21,10,9,1,3,2,3,62,39,19,10,9,2,7
2018-520,Roland Garros,Clay,G,201709,Yulia Putintseva,206108,Jennifer Brady,6-4 6-3,R64,87,0,4,49,30,22,10,10,0,2,3,4,70,38,21,13,9,3,8
2018-520,Roland Garros,Clay,G,202492,Qiang Wang,201549,Petra Martic,6-1 6-1,R64,52,3,0,44,30,19,10,7,1,2,1,2,41,24,11,5,7,2,8
2018-520,Roland Garros,Clay,G,201619,Madison Keys,214452,Caroline Dolehide,6-4 6-1,R64,69,4,3,53,32,21,13,9,4,5,1,3,63,33,18,13,8,4,9
2018-520,Roland Garros,Clay,G,211768,Naomi Osaka,201610,Zarina Diyas,6-4 7-5,R64,83,4,3,60,39,31,12,11,0,1,2,3,82,56,38,10,11,8,11
2018-520,Roland Garros,Clay,G,202596,Mihaela Buzarnescu,202490,Rebecca Peterson,6-1 6-2,R64,63,0,2,44,32,22,7,8,4,5,3,4,55,40,19,5,7,6,12
2018-520,Roland Garros,Clay,G,202494,Elina Svitolina,214149,Viktoria Hruncakova,6-3 6-4,R64,81,3,2,67,42,30,13,10,3,5,3,8,69,30,19,16,9,6,10
2018-520,Roland Garros,Clay,G,201520,Petra Kvitova,202418,Lara Arruabarrena,6-0 6-4,R64,68,1,4,48,27,20,11,8,0,1,2,3,53,34,17,6,8,6,11
2018-520,Roland Garros,Clay,G,204426,Anett Kontaveit,201567,Alexandra Dulgheru,7-5 6-2,R64,97,3,4,67,42,25,14,10,5,7,0,0,69,52,29,7,10,4,9
2018-520,Roland Garros,Clay,G,202429,Camila Giorgi,201531,Mariana Duque Marino,6-0 6-3,R64,89,0,8,66,38,27,15,8,7,7,0,6,68,37,22,11,7,9,13
2018-520,Roland Garros,Clay,G,201585,Sloane Stephens,211684,Magdalena Frech,6-2 6-2,R64,62,1,0,40,27,21,11,8,0,0,3,3,57,33,20,8,8,4,8
2018-520,Roland Garros,Clay,G,214082,Daria Kasatkina,201465,Kirsten Flipkens,6-3 6-3,R64,80,0,3,56,38,29,7,9,5,7,1,1,72,46,21,13,9,9,14
2018-520,Roland Garros,Clay,G,206289,Maria Sakkari,201521,Carla Suarez Navarro,7-5 6-3,R64,84,4,1,70,43,30,11,11,2,5,0,2,54,29,15,11,10,2,7
2018-520,Roland Garros,Clay,G,201426,Pauline Parmentier,201427,Alize Cornet,6-7(2) 6-4 6-2,R64,184,1,10,147,81,51,34,15,25,27,0,2,100,70,41,18,15,8,13
2018-520,Roland Garros,Clay,G,201496,Caroline Wozniacki,202916,Georgina Garcia Perez,6-1 6-0,R64,51,0,1,40,26,20,9,7,0,0,0,0,38,24,11,3,6,2,7
2018-520,Roland Garros,Clay,G,201594,Simona Halep,201492,Andrea Petkovic,7-5 6-0,R32,88,1,4,54,33,20,14,9,0,2,0,4,64,51,25,3,9,5,11
2018-520,Roland Garros,Clay,G,210722,Elise Mertens,201611,Daria Saville,6-3 6-1,R32,62,0,1,40,30,22,6,8,0,1,1,9,55,34,22,3,8,7,12
2018-520,Roland Garros,Clay,G,201493,Angelique Kerber,202428,Kiki Bertens,7-6(4) 7-6(4),R32,112,0,1,81,52,35,13,12,4,8,2,1,96,64,33,18,12,7,11
2018-520,Roland Garros,Clay,G,201614,Caroline Garcia,201593,Irina Camelia Begu,6-1 6-3,R32,79,0,0,41,27,21,8,8,0,1,0,9,75,41,24,12,8,7,12
2018-520,Roland Garros,Clay,G,202469,Garbine Muguruza,201325,Samantha Stosur,6-0 6-2,R32,62,1,1,35,17,13,11,7,0,1,1,2,46,26,9,9,7,3,9
2018-520,Roland Garros,Clay,G,201615,Lesia Tsurenko,201517,Magdalena Rybarikova,6-2 6-4,R32,60,0,2,44,30,23,7,9,1,3,3,2,47,29,16,6,9,1,6
2018-520,Roland Garros,Clay,G,200033,Serena Williams,201504,Julia Goerges,6-3 6-4,R32,75,3,3,55,35,30,10,10,0,1,11,2,65,41,27,9,9,8,11
2018-520,Roland Garros,Clay,G,201345,Maria Sharapova,201662,Karolina Pliskova,6-2 6-1,R32,59,3,5,45,33,24,6,8,1,2,1,4,47,33,15,5,7,5,10
2018-520,Roland Garros,Clay,G,201366,Barbora Strycova,211701,Katerina Siniakova,6-2 6-3,R32,82,1,0,58,37,23,14,9,1,2,0,1,52,32,18,9,8,3,7
2018-520,Roland Garros,Clay,G,201709,Yulia Putintseva,202492,Qiang Wang,1-6 7-5 6-4,R32,138,0,3,97,68,43,11,15,4,10,1,3,95,64,37,16,14,7,12
2018-520,Roland Garros,Clay,G,201619,Madison Keys,211768,Naomi Osaka,6-1 7-6(7),R32,83,3,1,66,40,31,11,10,3,5,1,3,72,36,20,17,9,4,8
2018-520,Roland Garros,Clay,G,202596,Mihaela Buzarnescu,202494,Elina Svitolina,6-3 7-5,R32,97,4,3,67,45,30,11,11,5,7,2,1,81,49,23,20,10,5,10
2018-520,Roland Garros,Clay,G,204426,Anett Kontaveit,201520,Petra Kvitova,7-6(6) 7-6(4),R32,124,5,5,98,68,43,12,12,5,10,1,10,95,54,34,16,12,8,13
2018-520,Roland Garros,Clay,G,201585,Sloane Stephens,202429,Camila Giorgi,4-6 6-1 8-6,R32,146,2,1,94,70,42,11,16,3,8,6,5,119,83,46,12,15,11,19
2018-520,Roland Garros,Clay,G,214082,Daria Kasatkina,206289,Maria Sakkari,6-1 1-6 6-3,R32,97,1,5,62,44,19,7,12,2,9,1,3,80,50,19,14,11,10,19
2018-520,Roland Garros,Clay,G,201496,Caroline Wozniacki,201426,Pauline Parmentier,6-0 6-3,R32,78,0,1,53,36,26,8,8,4,5,2,2,42,28,11,5,7,2,7
2018-520,Roland Garros,Clay,G,201594,Simona Halep,210722,Elise Mertens,6-2 6-1,R16,59,1,1,40,30,19,7,8,1,2,1,4,58,33,16,7,7,3,9
2018-520,Roland Garros,Clay,G,201493,Angelique Kerber,201614,Caroline Garcia,6-2 6-3,R16,67,0,1,41,29,22,8,9,0,1,1,1,63,41,22,9,8,6,11
2018-520,Roland Garros,Clay,G,202469,Garbine Muguruza,201615,Lesia Tsurenko,2-0 RET,R16,20,0,1,8,5,4,0,1,0,0,0,0,6,6,1,0,1,0,1
2018-520,Roland Garros,Clay,G,201345,Maria Sharapova,200033,Serena Williams,W/O,R16,,,,,,,,,,,,,,,,,,,
2018-520,Roland Garros,Clay,G,201709,Yulia Putintseva,201366,Barbora Strycova,6-4 6-3,R16,90,1,0,51,38,21,10,10,0,2,2,2,55,34,18,9,9,4,9
2018-520,Roland Garros,Clay,G,201619,Madison Keys,202596,Mihaela Buzarnescu,6-1 6-4,R16,65,4,0,55,29,24,14,9,0,1,0,5,50,32,18,7,8,0,4
2018-520,Roland Garros,Clay,G,201585,Sloane Stephens,204426,Anett Kontaveit,6-2 6-0,R16,52,0,0,37,32,24,4,7,0,0,0,4,48,29,17,4,7,2,7
2018-520,Roland Garros,Clay,G,214082,Daria Kasatkina,201496,Caroline Wozniacki,7-6(5) 6-3,R16,117,1,6,71,57,37,4,11,4,7,0,1,78,54,31,11,10,6,10
2018-520,Roland Garros,Clay,G,201594,Simona Halep,201493,Angelique Kerber,6-7(2) 6-3 6-2,QF,134,1,4,94,64,39,16,15,8,12,2,3,101,58,34,17,14,9,17
2018-520,Roland Garros,Clay,G,202469,Garbine Muguruza,201345,Maria Sharapova,6-2 6-1,QF,70,2,2,38,25,18,6,8,0,1,1,6,57,31,19,5,7,6,12
2018-520,Roland Garros,Clay,G,201619,Madison Keys,201709,Yulia Putintseva,7-6(5) 6-4,QF,84,3,0,64,37,31,15,11,0,1,0,1,65,51,34,9,11,2,4
2018-520,Roland Garros,Clay,G,201585,Sloane Stephens,214082,Daria Kasatkina,6-3 6-1,QF,70,0,0,52,43,27,7,8,0,1,0,2,55,41,20,5,8,2,7
2018-520,Roland Garros,Clay,G,201594,Simona Halep,202469,Garbine Muguruza,6-1 6-4,SF,92,1,4,64,36,22,14,9,6,8,1,1,61,35,17,10,8,4,10
2018-520,Roland Garros,Clay,G,201585,Sloane Stephens,201619,Madison Keys,6-4 6-4,SF,77,0,1,56,35,27,13,10,2,3,7,2,68,48,31,9,10,4,7
2018-520,Roland Garros,Clay,G,201594,Simona Halep,201585,Sloane Stephens,3-6 6-4 6-1,F,123,1,0,79,60,37,10,13,3,6,1,1,81,61,34,9,13,1,6
2018-540,Wimbledon,Grass,G,201594,Simona Halep,201597,Kurumi Nara,6-2 6-4,R128,78,2,1,56,39,27,10,9,3,4,0,2,66,41,24,11,9,6,10
2018-540,Wimbledon,Grass,G,202453,Saisai Zheng,202492,Qiang Wang,6-3 4-6 6-1,R128,123,0,6,84,49,36,15,13,2,5,1,3,97,57,34,16,13,5,11
2018-540,Wimbledon,Grass,G,202418,Lara Arruabarrena,202536,Ana Bogdan,6-1 3-6 8-6,R128,126,1,6,98,65,45,14,15,3,7,2,2,106,67,35,23,15,9,15
2018-540,Wimbledon,Grass,G,201444,Su Wei Hsieh,201499,Anastasia Pavlyuchenkova,6-4 4-6 6-3,R128,126,1,1,107,79,47,16,15,9,13,3,2,100,62,42,14,14,12,17
2018-540,Wimbledon,Grass,G,202427,Johanna Konta,212001,Natalia Vikhlyantseva,7-5 7-6(7),R128,107,6,4,85,51,35,22,12,4,5,4,9,80,46,34,16,13,3,5
2018-540,Wimbledon,Grass,G,201495,Dominika Cibulkova,201427,Alize Cornet,7-6(3) 6-1,R128,105,0,4,65,44,30,13,9,3,4,0,7,73,43,28,10,11,5,9
2018-540,Wimbledon,Grass,G,203500,Sachia Vickery,214954,Marketa Vondrousova,6-1 6-2,R128,60,0,2,61,35,22,15,8,7,8,0,4,50,31,15,8,7,6,11
2018-540,Wimbledon,Grass,G,210722,Elise Mertens,203389,Danielle Collins,6-3 6-2,R128,66,5,2,52,30,21,13,8,6,7,1,5,54,30,20,8,9,0,5
2018-540,Wimbledon,Grass,G,211533,Jelena Ostapenko,203591,Katy Dunne,6-3 7-6(5),R128,93,5,5,95,56,38,17,11,7,10,1,4,72,44,26,13,11,3,7
2018-540,Wimbledon,Grass,G,201465,Kirsten Flipkens,201586,Heather Watson,6-4 7-5,R128,105,5,3,81,51,31,16,11,4,7,2,3,77,41,25,14,11,7,12
2018-540,Wimbledon,Grass,G,213550,Sofia Kenin,206289,Maria Sakkari,6-4 1-6 6-1,R128,92,0,2,67,49,33,9,12,2,5,4,4,70,40,28,14,12,3,7
2018-540,Wimbledon,Grass,G,201554,Vitalia Diatchenko,201345,Maria Sharapova,6-7(3) 7-6(3) 6-4,R128,188,1,9,116,59,35,30,18,5,11,8,11,113,61,39,21,18,7,14
2018-540,Wimbledon,Grass,G,201611,Daria Saville,214452,Caroline Dolehide,6-2 6-3,R128,67,0,3,48,37,28,6,8,0,0,5,3,57,32,20,12,9,2,6
2018-540,Wimbledon,Grass,G,201325,Samantha Stosur,201397,Shuai Peng,6-4 7-5,R128,82,3,0,60,38,26,13,11,0,2,1,3,64,45,29,8,11,3,7
2018-540,Wimbledon,Grass,G,203501,Taylor Townsend,201426,Pauline Parmentier,6-2 6-4,R128,64,1,3,51,33,27,11,9,2,2,1,3,57,38,23,10,9,4,7
2018-540,Wimbledon,Grass,G,205925,Aliaksandra Sasnovich,201520,Petra Kvitova,6-4 4-6 6-0,R128,134,5,4,94,62,40,18,13,8,10,6,3,96,64,39,13,13,12,17
2018-540,Wimbledon,Grass,G,202469,Garbine Muguruza,201648,Naomi Broady,6-2 7-5,R128,88,1,0,54,35,28,13,10,1,1,5,4,72,43,27,13,10,8,11
2018-540,Wimbledon,Grass,G,202421,Alison Van Uytvanck,201555,Polona Hercog,6-2 6-2,R128,66,2,1,50,31,24,11,8,2,2,3,2,57,38,19,10,8,9,13
2018-540,Wimbledon,Grass,G,206108,Jennifer Brady,203462,Kateryna Baindl,6-2 6-7(4) 6-2,R128,119,6,6,93,45,34,29,14,6,7,1,9,89,63,40,10,15,1,6
2018-540,Wimbledon,Grass,G,204426,Anett Kontaveit,202653,Denisa Allertova,6-2 6-2,R128,57,5,4,60,34,24,13,8,7,9,1,4,46,27,11,7,8,3,9
2018-540,Wimbledon,Grass,G,202458,Ashleigh Barty,201527,Stefanie Voegele,7-5 6-3,R128,77,7,4,66,41,29,14,11,5,8,3,2,66,37,20,14,10,5,10
2018-540,Wimbledon,Grass,G,202446,Eugenie Bouchard,213602,Gabriella Taylor,6-0 4-6 6-3,R128,97,3,1,64,40,29,16,13,1,3,2,8,79,41,24,21,12,8,13
2018-540,Wimbledon,Grass,G,201709,Yulia Putintseva,202663,Magda Linette,6-3 3-6 10-8,R128,162,4,3,120,87,61,15,18,7,10,2,5,110,70,49,20,18,5,9
2018-540,Wimbledon,Grass,G,214082,Daria Kasatkina,213544,Jana Fett,6-2 7-5,R128,86,4,9,79,42,28,11,10,11,16,1,7,58,27,14,9,10,5,13
2018-540,Wimbledon,Grass,G,201493,Angelique Kerber,201329,Vera Zvonareva,7-5 6-3,R128,83,6,5,68,44,32,10,11,6,9,2,1,62,44,21,10,10,1,6
2018-540,Wimbledon,Grass,G,214906,Claire Liu,211951,Ana Konjuh,6-2 6-7(2) 6-3,R128,119,1,5,103,68,41,16,15,11,15,6,5,90,54,31,14,15,5,13
2018-540,Wimbledon,Grass,G,211107,Katie Boulter,202705,Veronica Cepede Royg,6-4 5-7 6-4,R128,134,8,1,90,49,40,24,16,4,6,4,7,109,69,48,19,16,8,11
2018-540,Wimbledon,Grass,G,211768,Naomi Osaka,201512,Monica Niculescu,6-4 6-1,R128,67,4,3,50,21,17,17,9,1,2,0,1,60,52,26,3,8,5,9
2018-540,Wimbledon,Grass,G,201521,Carla Suarez Navarro,202489,Carina Witthoeft,6-2 6-4,R128,70,1,1,52,31,22,15,9,0,1,3,5,61,37,21,11,9,2,6
2018-540,Wimbledon,Grass,G,204427,Sara Sorribes Tormo,201466,Kaia Kanepi,7-6(5) 6-1,R128,99,0,8,82,47,30,13,10,6,10,0,6,61,40,19,8,10,9,15
2018-540,Wimbledon,Grass,G,201590,Alison Riske Amritraj,201531,Mariana Duque Marino,6-1 6-1,R128,57,0,2,48,27,19,13,7,2,3,0,6,45,30,11,5,7,4,10
2018-540,Wimbledon,Grass,G,202505,Belinda Bencic,201614,Caroline Garcia,7-6(2) 6-3,R128,93,4,5,72,47,37,11,11,3,4,2,4,67,36,25,15,11,2,4
2018-540,Wimbledon,Grass,G,201662,Karolina Pliskova,211279,Harriet Dart,7-6(2) 2-6 6-1,R128,126,6,5,97,52,35,21,14,3,7,9,8,99,62,41,14,14,7,11
2018-540,Wimbledon,Grass,G,201458,Victoria Azarenka,206420,Ekaterina Alexandrova,7-6(4) 6-3,R128,110,3,5,83,54,38,15,12,5,7,7,10,79,39,29,14,10,5,8
2018-540,Wimbledon,Grass,G,215042,Katie Swan,201593,Irina Camelia Begu,6-2 6-2,R128,56,0,3,48,24,22,13,8,0,0,1,5,43,29,17,5,8,4,8
2018-540,Wimbledon,Grass,G,202596,Mihaela Buzarnescu,214544,Aryna Sabalenka,6-7(3) 6-1 6-4,R128,116,2,1,103,77,52,15,16,6,7,1,3,80,58,42,8,14,4,8
2018-540,Wimbledon,Grass,G,202428,Kiki Bertens,211700,Barbora Stefkova,6-3 6-2,R128,61,9,5,56,35,26,12,8,5,5,1,1,55,42,22,9,9,2,6
2018-540,Wimbledon,Grass,G,215020,Anna Blinkova,206374,Yafan Wang,6-7(4) 6-4 6-4,R128,146,3,15,108,66,34,19,16,11,20,1,7,107,68,32,16,17,8,19
2018-540,Wimbledon,Grass,G,201567,Alexandra Dulgheru,201697,Kristyna Pliskova,6-4 1-6 6-2,R128,104,0,2,83,59,35,15,12,8,11,6,6,81,49,31,18,13,1,5
2018-540,Wimbledon,Grass,G,200748,Venus Williams,201596,Johanna Larsson,6-7(3) 6-2 6-1,R128,128,2,9,81,47,31,17,13,4,8,2,11,113,60,34,20,15,7,16
2018-540,Wimbledon,Grass,G,201504,Julia Goerges,201620,Monica Puig,6-4 7-6(7),R128,116,16,5,82,48,39,13,11,2,4,1,4,97,64,43,13,12,11,14
2018-540,Wimbledon,Grass,G,214304,Vera Lapko,201539,Christina Mchale,5-7 7-5 7-5,R128,155,5,8,125,69,44,32,18,15,19,4,3,113,74,52,16,18,5,10
2018-540,Wimbledon,Grass,G,201615,Lesia Tsurenko,201693,Timea Babos,7-5 6-2,R128,73,2,4,62,41,29,12,10,5,6,2,2,58,40,26,6,10,2,6
2018-540,Wimbledon,Grass,G,201366,Barbora Strycova,201320,Svetlana Kuznetsova,7-6(6) 7-5,R128,119,2,6,83,54,38,11,13,2,6,2,5,83,56,35,10,12,5,10
2018-540,Wimbledon,Grass,G,201492,Andrea Petkovic,201533,Shuai Zhang,6-4 4-6 6-2,R128,122,0,10,103,54,34,22,14,7,12,3,5,83,44,27,18,14,6,13
2018-540,Wimbledon,Grass,G,201518,Yanina Wickmayer,201621,Mona Barthel,7-5 6-4,R128,80,1,3,67,43,33,12,11,6,8,3,9,68,38,24,13,11,6,10
2018-540,Wimbledon,Grass,G,202490,Rebecca Peterson,214149,Viktoria Hruncakova,7-6(3) 7-6(9),R128,118,7,3,103,78,51,12,12,6,9,4,8,90,40,28,25,14,6,9
2018-540,Wimbledon,Grass,G,202499,Donna Vekic,201585,Sloane Stephens,6-1 6-3,R128,71,0,9,46,23,20,7,8,1,3,1,2,67,43,20,10,8,11,17
2018-540,Wimbledon,Grass,G,213583,Tatjana Maria,202494,Elina Svitolina,7-6(3) 4-6 6-1,R128,129,6,4,105,66,41,19,16,4,9,1,7,103,64,41,14,14,9,15
2018-540,Wimbledon,Grass,G,201540,Kristina Mladenovic,203533,Anna Karolina Schmiedlova,5-7 6-2 6-2,R128,112,6,6,83,51,38,16,14,3,6,2,10,103,64,40,14,14,10,16
2018-540,Wimbledon,Grass,G,202600,Viktoriya Tomova,202702,Tereza Smitkova,7-6(3) 6-1,R128,79,2,2,71,46,31,12,11,4,6,3,4,61,38,19,10,9,2,6
2018-540,Wimbledon,Grass,G,200033,Serena Williams,201551,Arantxa Rus,7-5 6-3,R128,88,5,1,73,42,32,14,11,2,4,1,4,60,44,26,7,10,5,9
2018-540,Wimbledon,Grass,G,201514,Sorana Cirstea,201517,Magdalena Rybarikova,7-5 6-3,R128,90,1,0,76,52,33,13,11,8,10,0,1,62,31,22,13,10,2,6
2018-540,Wimbledon,Grass,G,201516,Evgeniya Rodina,204430,Antonia Lottner,3-6 7-5 6-4,R128,128,1,5,111,79,51,13,16,7,11,3,2,85,55,36,16,15,1,5
2018-540,Wimbledon,Grass,G,202503,Luksika Kumkhum,211095,Bernarda Pera,4-6 6-2 6-3,R128,106,2,5,79,51,34,16,14,1,4,4,8,80,47,32,12,13,7,12
2018-540,Wimbledon,Grass,G,201619,Madison Keys,201548,Ajla Tomljanovic,6-4 6-2,R128,62,4,1,49,26,23,14,9,0,0,1,4,60,34,23,10,9,3,6
2018-540,Wimbledon,Grass,G,211701,Katerina Siniakova,201535,Coco Vandeweghe,6-7(3) 6-3 8-6,R128,182,12,4,126,73,53,27,21,4,6,5,11,138,75,46,34,16,9,13
2018-540,Wimbledon,Grass,G,202460,Ons Jabeur,203530,Viktorija Golubic,2-6 6-3 6-3,R128,99,5,3,81,32,23,22,13,5,9,2,6,87,49,33,16,13,4,9
2018-540,Wimbledon,Grass,G,201483,Madison Brengle,202434,Aleksandra Krunic,2-6 6-3 6-3,R128,86,2,5,64,43,27,9,13,2,7,1,3,82,47,27,15,13,1,7
2018-540,Wimbledon,Grass,G,202429,Camila Giorgi,201545,Anastasija Sevastova,6-1 2-6 6-4,R128,115,3,14,90,41,32,19,13,5,9,2,7,96,58,34,16,12,13,18
2018-540,Wimbledon,Grass,G,201474,Agnieszka Radwanska,211817,Elena Gabriela Ruse,6-3 4-6 7-5,R128,160,4,1,122,86,54,18,16,11,15,1,11,114,61,44,17,15,10,15
2018-540,Wimbledon,Grass,G,201425,Lucie Safarova,201435,Kateryna Bondarenko,6-4 6-4,R128,67,6,4,55,36,31,10,10,1,1,3,6,64,39,28,11,10,1,3
2018-540,Wimbledon,Grass,G,201505,Kate Makarova,201549,Petra Martic,7-6(0) 2-6 6-3,R128,129,2,7,90,56,41,13,16,3,8,12,3,93,54,33,24,14,6,10
2018-540,Wimbledon,Grass,G,201496,Caroline Wozniacki,201478,Varvara Lepchenko,6-0 6-3,R128,59,2,1,41,24,19,11,8,1,2,0,5,46,28,13,6,7,3,8
2018-540,Wimbledon,Grass,G,201594,Simona Halep,202453,Saisai Zheng,7-5 6-0,R64,76,1,2,48,32,24,7,9,2,4,0,0,58,42,18,7,9,5,11
2018-540,Wimbledon,Grass,G,201444,Su Wei Hsieh,202418,Lara Arruabarrena,6-3 6-3,R64,65,1,3,59,45,29,5,9,2,5,0,2,52,30,14,7,9,3,9
2018-540,Wimbledon,Grass,G,201495,Dominika Cibulkova,202427,Johanna Konta,6-3 6-4,R64,78,2,3,52,39,32,9,10,1,1,10,3,62,38,28,10,9,5,7
2018-540,Wimbledon,Grass,G,210722,Elise Mertens,203500,Sachia Vickery,6-1 6-3,R64,54,2,0,48,29,20,12,8,5,6,0,2,47,28,13,7,8,3,8
2018-540,Wimbledon,Grass,G,211533,Jelena Ostapenko,201465,Kirsten Flipkens,6-1 6-3,R64,55,1,4,41,24,20,9,8,0,1,1,2,57,40,23,4,8,3,8
2018-540,Wimbledon,Grass,G,201554,Vitalia Diatchenko,213550,Sofia Kenin,6-4 6-1,R64,83,4,0,60,31,20,16,9,4,6,2,4,55,35,21,4,8,5,10
2018-540,Wimbledon,Grass,G,201611,Daria Saville,201325,Samantha Stosur,6-4 6-1,R64,81,4,4,41,21,17,13,8,0,1,6,6,74,42,24,11,9,11,16
2018-540,Wimbledon,Grass,G,205925,Aliaksandra Sasnovich,203501,Taylor Townsend,6-0 6-4,R64,71,5,1,45,34,22,6,8,2,4,3,0,73,50,23,9,8,12,18
2018-540,Wimbledon,Grass,G,202421,Alison Van Uytvanck,202469,Garbine Muguruza,5-7 6-2 6-1,R64,112,4,2,86,52,37,15,14,4,8,3,3,80,48,28,13,13,4,11
2018-540,Wimbledon,Grass,G,204426,Anett Kontaveit,206108,Jennifer Brady,6-2 7-6(4),R64,89,5,3,83,49,37,10,10,7,10,2,4,78,35,19,19,11,6,11
2018-540,Wimbledon,Grass,G,202458,Ashleigh Barty,202446,Eugenie Bouchard,6-4 7-5,R64,91,9,5,80,46,38,14,11,5,6,5,1,67,40,27,13,11,4,7
2018-540,Wimbledon,Grass,G,214082,Daria Kasatkina,201709,Yulia Putintseva,6-2 6-3,R64,64,0,7,51,32,23,7,8,3,5,1,2,53,37,19,5,9,2,8
2018-540,Wimbledon,Grass,G,201493,Angelique Kerber,214906,Claire Liu,3-6 6-2 6-4,R64,114,2,2,89,62,40,13,14,8,13,0,2,94,59,34,14,13,7,13
2018-540,Wimbledon,Grass,G,211768,Naomi Osaka,211107,Katie Boulter,6-3 6-4,R64,78,4,1,71,42,35,11,10,7,8,2,1,50,30,21,9,9,1,4
2018-540,Wimbledon,Grass,G,201521,Carla Suarez Navarro,204427,Sara Sorribes Tormo,6-4 6-1,R64,73,2,1,50,35,22,10,9,1,4,0,7,54,30,14,8,8,4,10
2018-540,Wimbledon,Grass,G,202505,Belinda Bencic,201590,Alison Riske Amritraj,1-6 7-6(10) 6-2,R64,144,5,5,118,77,51,16,13,11,15,8,9,110,76,53,13,15,7,11
2018-540,Wimbledon,Grass,G,201662,Karolina Pliskova,201458,Victoria Azarenka,6-3 6-3,R64,72,2,1,54,40,29,9,9,0,0,2,2,60,42,28,7,9,4,7
2018-540,Wimbledon,Grass,G,202596,Mihaela Buzarnescu,215042,Katie Swan,6-0 6-3,R64,74,1,0,56,35,19,13,8,1,3,5,5,49,22,9,10,7,4,10
2018-540,Wimbledon,Grass,G,202428,Kiki Bertens,215020,Anna Blinkova,6-4 6-0,R64,71,8,5,49,29,22,8,8,2,4,0,7,62,36,16,11,8,3,9
2018-540,Wimbledon,Grass,G,200748,Venus Williams,201567,Alexandra Dulgheru,4-6 6-0 6-1,R64,119,2,2,89,53,39,18,12,7,8,1,4,72,56,31,5,11,5,10
2018-540,Wimbledon,Grass,G,201504,Julia Goerges,214304,Vera Lapko,6-2 3-6 6-2,R64,116,9,7,93,47,38,18,12,8,11,2,12,97,53,37,13,13,8,14
2018-540,Wimbledon,Grass,G,201366,Barbora Strycova,201615,Lesia Tsurenko,6-1 6-4,R64,64,2,0,45,30,26,8,9,0,1,0,3,51,29,16,9,8,3,7
