tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201503,Ayumi Morita,201588,Anna Tatishvili,6-3 6-3,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,202470,Annika Beck,201468,Yaroslava Shvedova,6-2 6-7(7) 6-3,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201518,Yanina Wickmayer,201457,Jarmila Gajdosova,6-1 7-5,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,202450,Jana Cepelova,201086,Greta Arn,6-2 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201397,Shuai Peng,201606,Rebecca Marino,6-3 6-0,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201373,Maria Kirilenko,201447,Vania King,6-4 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,200617,Kimiko Date Krumm,200069,Nadia Petrova,6-2 6-0,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201424,Shahar Peer,201668,Alexandra Panova,6-4 1-6 6-3,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201587,Bojana Jovanovski,201640,Maria Teresa Torro Flor,2-6 6-4 6-3,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201425,Lucie Safarova,200002,Mirjana Lucic,7-6(4) 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201585,Sloane Stephens,201594,Simona Halep,6-1 6-1,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201540,Kristina Mladenovic,201693,Timea Babos,6-3 4-6 11-9,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201573,Laura Robson,201528,Melanie Oudin,6-2 6-3,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201520,Petra Kvitova,201212,Francesca Schiavone,6-4 2-6 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201419,Na Li,201402,Sesil Karatantcheva,6-1 6-3,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201501,Olga Govortsova,201426,Pauline Parmentier,2-6 6-3 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201697,Kristyna Pliskova,201678,Sacha Jones,6-3 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201514,Sorana Cirstea,201535,Coco Vandeweghe,6-4 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201504,Julia Goerges,201371,Vera Dushevina,7-5 2-6 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201472,Romina Oprandi,201450,Tsvetana Pironkova,4-6 7-5 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201386,Jie Zheng,202508,Yuxuan Zhang,6-1 3-6 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201325,Samantha Stosur,201578,Kai Chen Chang,7-6(3) 6-3,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201421,Ana Ivanovic,201349,Melinda Czink,6-2 6-1,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201442,Yung Jan Chan,201290,Daniela Hantuchova,6-1 1-6 6-1,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201646,Maria Joao Koehler,201498,Karin Knapp,3-6 6-3 6-3,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201347,Jelena Jankovic,201596,Johanna Larsson,6-2 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201584,Ksenia Pervak,201621,Mona Barthel,7-5 2-6 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201586,Heather Watson,202456,Alexandra Cadantu Ignatik,2-6 6-3 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201593,Irina Camelia Begu,201551,Arantxa Rus,6-4 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201474,Agnieszka Radwanska,202459,Bojana Bobusic,7-5 6-0,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201493,Angelique Kerber,202494,Elina Svitolina,6-2 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201556,Lucie Hradecka,202428,Kiki Bertens,6-2 7-6(8),3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201619,Madison Keys,201348,Casey Dellacqua,6-4 7-6(0),3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201481,Tamira Paszek,201527,Stefanie Voegele,4-6 6-4 7-5,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201505,Kate Makarova,201547,Michelle Larcher De Brito,6-2 7-5,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,200773,Stephanie Foretz Gacon,202429,Camila Giorgi,6-2 6-3,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201570,Vesna Dolonc,201542,Olivia Rogowska,5-7 7-5 8-6,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201294,Marion Bartoli,201286,Anabel Medina Garrigues,6-2 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201495,Dominika Cibulkova,202458,Ashleigh Barty,3-6 6-0 6-1,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,202443,Valeria Savinykh,201605,Mandy Minella,7-6(4) 6-1,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201465,Kirsten Flipkens,201690,Nina Bratchikova,6-4 6-3,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201344,Klara Koukalova,201541,Chanelle Scheepers,6-1 6-2,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,200748,Venus Williams,201448,Galina Voskoboeva,6-1 6-0,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201427,Alize Cornet,201523,Marina Erakovic,7-5 6-7(3) 10-8,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201595,Misaki Doi,201549,Petra Martic,6-3 6-4,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201345,Maria Sharapova,201479,Olga Puchkova,6-0 6-0,3,R128,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201458,Victoria Azarenka,201305,Eleni Daniilidou,6-1 6-0,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201600,Jamie Hampton,202503,Luksika Kumkhum,6-1 6-2,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201455,Elena Vesnina,201478,Varvara Lepchenko,6-4 6-2,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201311,Roberta Vinci,201454,Akgul Amanmuradova,6-3 6-2,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201496,Caroline Wozniacki,202499,Donna Vekic,6-1 6-4,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201615,Lesia Tsurenko,201611,Daria Saville,7-5 6-3,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201320,Svetlana Kuznetsova,201444,Su Wei Hsieh,6-2 6-1,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201521,Carla Suarez Navarro,201709,Yulia Putintseva,1-6 7-6(5) 6-2,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,200033,Serena Williams,202469,Garbine Muguruza,6-2 6-0,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201503,Ayumi Morita,202470,Annika Beck,6-2 6-0,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201518,Yanina Wickmayer,202450,Jana Cepelova,7-6(8) 7-5,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201373,Maria Kirilenko,201397,Shuai Peng,7-5 6-2,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,200617,Kimiko Date Krumm,201424,Shahar Peer,6-2 7-5,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201587,Bojana Jovanovski,201425,Lucie Safarova,7-5 7-5,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201585,Sloane Stephens,201540,Kristina Mladenovic,6-4 6-3,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201573,Laura Robson,201520,Petra Kvitova,2-6 6-3 11-9,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201419,Na Li,201501,Olga Govortsova,6-2 7-5,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201514,Sorana Cirstea,201697,Kristyna Pliskova,1-6 6-3 6-2,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201504,Julia Goerges,201472,Romina Oprandi,6-3 6-2,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201386,Jie Zheng,201325,Samantha Stosur,6-4 1-6 7-5,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201421,Ana Ivanovic,201442,Yung Jan Chan,7-5 1-6 6-4,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201347,Jelena Jankovic,201646,Maria Joao Koehler,2-6 7-6(5) 6-2,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201586,Heather Watson,201584,Ksenia Pervak,4-6 7-6(7) 6-2,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201474,Agnieszka Radwanska,201593,Irina Camelia Begu,6-3 6-3,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201493,Angelique Kerber,201556,Lucie Hradecka,6-3 6-1,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201619,Madison Keys,201481,Tamira Paszek,6-2 6-1,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201505,Kate Makarova,200773,Stephanie Foretz Gacon,6-3 6-3,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201294,Marion Bartoli,201570,Vesna Dolonc,7-5 6-0,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,202443,Valeria Savinykh,201495,Dominika Cibulkova,7-6(6) 6-4,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201465,Kirsten Flipkens,201344,Klara Koukalova,6-1 6-0,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,200748,Venus Williams,201427,Alize Cornet,6-3 6-3,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201345,Maria Sharapova,201595,Misaki Doi,6-0 6-0,3,R64,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201458,Victoria Azarenka,201600,Jamie Hampton,6-4 4-6 6-2,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201455,Elena Vesnina,201311,Roberta Vinci,4-6 7-6(4) 6-4,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201496,Caroline Wozniacki,201615,Lesia Tsurenko,6-4 6-3,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201320,Svetlana Kuznetsova,201521,Carla Suarez Navarro,6-2 4-6 6-3,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,200033,Serena Williams,201503,Ayumi Morita,6-1 6-3,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201373,Maria Kirilenko,201518,Yanina Wickmayer,7-6(4) 6-3,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201587,Bojana Jovanovski,200617,Kimiko Date Krumm,6-2 7-6(3),3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201585,Sloane Stephens,201573,Laura Robson,7-5 6-3,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201419,Na Li,201514,Sorana Cirstea,6-4 6-1,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201504,Julia Goerges,201386,Jie Zheng,6-3 1-6 7-5,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201421,Ana Ivanovic,201347,Jelena Jankovic,7-5 6-3,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201474,Agnieszka Radwanska,201586,Heather Watson,6-3 6-1,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201493,Angelique Kerber,201619,Madison Keys,6-2 7-5,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201505,Kate Makarova,201294,Marion Bartoli,6-7(4) 6-3 6-4,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201465,Kirsten Flipkens,202443,Valeria Savinykh,6-2 4-6 6-3,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201345,Maria Sharapova,200748,Venus Williams,6-1 6-3,3,R32,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201458,Victoria Azarenka,201455,Elena Vesnina,6-1 6-1,3,R16,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201320,Svetlana Kuznetsova,201496,Caroline Wozniacki,6-2 2-6 7-5,3,R16,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,200033,Serena Williams,201373,Maria Kirilenko,6-2 6-0,3,R16,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201585,Sloane Stephens,201587,Bojana Jovanovski,6-1 3-6 7-5,3,R16,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201419,Na Li,201504,Julia Goerges,7-6(6) 6-1,3,R16,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201474,Agnieszka Radwanska,201421,Ana Ivanovic,6-2 6-4,3,R16,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201505,Kate Makarova,201493,Angelique Kerber,7-5 6-4,3,R16,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201345,Maria Sharapova,201465,Kirsten Flipkens,6-1 6-0,3,R16,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201458,Victoria Azarenka,201320,Svetlana Kuznetsova,7-5 6-1,3,QF,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201585,Sloane Stephens,200033,Serena Williams,3-6 7-5 6-4,3,QF,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201419,Na Li,201474,Agnieszka Radwanska,7-5 6-3,3,QF,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201345,Maria Sharapova,201505,Kate Makarova,6-2 6-2,3,QF,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201458,Victoria Azarenka,201585,Sloane Stephens,6-1 6-4,3,SF,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201419,Na Li,201345,Maria Sharapova,6-2 6-2,3,SF,
2013-W-SL-AUS-01A-2013,Australian Open,Hard,G,201458,Victoria Azarenka,201419,Na Li,4-6 6-4 6-3,3,F,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,200033,Serena Williams,201588,Anna Tatishvili,6-0 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201614,Caroline Garcia,201377,Yuliya Beygelzimer,6-3 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201596,Johanna Larsson,201512,Monica Niculescu,6-2 6-3,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201514,Sorana Cirstea,202428,Kiki Bertens,5-7 7-5 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201499,Anastasia Pavlyuchenkova,201599,Andrea Hlavackova,4-6 7-6(5) 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201508,Petra Cetkovska,201479,Olga Puchkova,6-0 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201448,Galina Voskoboeva,202479,Grace Min,4-6 6-4 7-5,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201311,Roberta Vinci,200773,Stephanie Foretz Gacon,6-3 6-0,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201496,Caroline Wozniacki,201573,Laura Robson,6-3 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201587,Bojana Jovanovski,201366,Barbora Strycova,6-3 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201517,Magdalena Rybarikova,201426,Pauline Parmentier,6-0 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201320,Svetlana Kuznetsova,201505,Kate Makarova,6-4 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201478,Varvara Lepchenko,200002,Mirjana Lucic,6-1 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,202494,Elina Svitolina,201472,Romina Oprandi,6-3 4-6 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,202450,Jana Cepelova,201539,Christina Mchale,7-6(3) 2-6 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201493,Angelique Kerber,201621,Mona Barthel,7-6(6) 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201474,Agnieszka Radwanska,201424,Shahar Peer,6-1 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,202486,Mallory Burdette,202499,Donna Vekic,6-3 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,202477,Dinah Pfizenmaier,201605,Mandy Minella,7-5 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201524,Urszula Radwanska,200748,Venus Williams,7-6(5) 6-7(4) 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201389,Zuzana Kucova,201504,Julia Goerges,7-6(8) 6-0,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,200043,Virginie Razzano,201561,Claire Feuerstein,7-6(6) 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201428,Mathilde Johansson,201541,Chanelle Scheepers,7-5 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201421,Ana Ivanovic,201549,Petra Martic,6-1 3-6 6-3,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201620,Monica Puig,200069,Nadia Petrova,3-6 7-5 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201619,Madison Keys,201595,Misaki Doi,6-3 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201603,Shelby Rogers,201559,Irena Pavlovic,6-3 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201521,Carla Suarez Navarro,201594,Simona Halep,3-6 6-2 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201513,Sabine Lisicki,201387,Sofia Arvidsson,6-3 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201640,Maria Teresa Torro Flor,202498,Julia Glushko,6-2 7-5,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201709,Yulia Putintseva,201503,Ayumi Morita,6-2 6-3,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201506,Sara Errani,201551,Arantxa Rus,6-1 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201419,Na Li,201286,Anabel Medina Garrigues,6-3 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201318,Bethanie Mattek Sands,201452,Lourdes Dominguez Lino,6-4 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,202440,Paula Ormaechea,213583,Tatjana Maria,6-3 4-6 6-0,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201468,Yaroslava Shvedova,201535,Coco Vandeweghe,6-0 3-6 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201466,Kaia Kanepi,201344,Klara Koukalova,7-6(3) 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201527,Stefanie Voegele,201586,Heather Watson,6-4 2-6 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,202458,Ashleigh Barty,201556,Lucie Hradecka,7-5 2-6 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201373,Maria Kirilenko,201690,Nina Bratchikova,6-0 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201294,Marion Bartoli,201501,Olga Govortsova,7-6(8) 4-6 7-5,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201531,Mariana Duque Marino,201697,Kristyna Pliskova,6-2 6-0,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201212,Francesca Schiavone,201349,Melinda Czink,6-0 7-6(1),3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201465,Kirsten Flipkens,201355,Flavia Pennetta,2-6 6-4 6-0,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201427,Alize Cornet,201646,Maria Joao Koehler,7-5 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201562,Silvia Soler Espinosa,201593,Irina Camelia Begu,6-3 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,202470,Annika Beck,201484,Sandra Zahlavova,6-2 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201458,Victoria Azarenka,201455,Elena Vesnina,6-1 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201520,Petra Kvitova,201431,Aravane Rezai,6-3 4-6 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201397,Shuai Peng,202429,Camila Giorgi,6-4 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,203533,Anna Karolina Schmiedlova,201518,Yanina Wickmayer,7-6(5) 2-6 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201600,Jamie Hampton,201425,Lucie Safarova,7-6(5) 3-6 9-7,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201347,Jelena Jankovic,201290,Daniela Hantuchova,6-4 7-6(7),3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,202469,Garbine Muguruza,201662,Karolina Pliskova,4-6 7-5 6-3,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201540,Kristina Mladenovic,201616,Lauren Davis,6-0 7-5,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201325,Samantha Stosur,200617,Kimiko Date Krumm,6-0 6-2,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201495,Dominika Cibulkova,201615,Lesia Tsurenko,6-1 6-4,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201523,Marina Erakovic,201304,Elena Baltacha,6-3 6-0,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201447,Vania King,202456,Alexandra Cadantu Ignatik,7-6(3) 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201585,Sloane Stephens,201498,Karin Knapp,6-2 7-5,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201528,Melanie Oudin,201481,Tamira Paszek,6-4 6-3,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201386,Jie Zheng,201570,Vesna Dolonc,6-4 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,202446,Eugenie Bouchard,201450,Tsvetana Pironkova,6-1 7-6(2),3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201345,Maria Sharapova,201444,Su Wei Hsieh,6-2 6-1,3,R128,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,200033,Serena Williams,201614,Caroline Garcia,6-1 6-2,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201514,Sorana Cirstea,201596,Johanna Larsson,6-1 6-4,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201508,Petra Cetkovska,201499,Anastasia Pavlyuchenkova,7-5 2-6 6-4,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201311,Roberta Vinci,201448,Galina Voskoboeva,6-4 4-6 6-2,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201587,Bojana Jovanovski,201496,Caroline Wozniacki,7-6(2) 6-3,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201320,Svetlana Kuznetsova,201517,Magdalena Rybarikova,1-6 6-2 6-2,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201478,Varvara Lepchenko,202494,Elina Svitolina,7-6(5) 6-1,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201493,Angelique Kerber,202450,Jana Cepelova,6-2 6-2,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201474,Agnieszka Radwanska,202486,Mallory Burdette,6-3 6-2,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,202477,Dinah Pfizenmaier,201524,Urszula Radwanska,6-3 6-3,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,200043,Virginie Razzano,201389,Zuzana Kucova,4-6 6-2 6-0,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201421,Ana Ivanovic,201428,Mathilde Johansson,6-2 6-2,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201620,Monica Puig,201619,Madison Keys,6-4 7-6(2),3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201521,Carla Suarez Navarro,201603,Shelby Rogers,3-6 6-4 6-4,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201513,Sabine Lisicki,201640,Maria Teresa Torro Flor,6-4 6-0,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201506,Sara Errani,201709,Yulia Putintseva,6-1 6-1,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201318,Bethanie Mattek Sands,201419,Na Li,5-7 6-3 6-2,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,202440,Paula Ormaechea,201468,Yaroslava Shvedova,6-4 7-6(6),3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201527,Stefanie Voegele,201466,Kaia Kanepi,7-6(6) 3-6 8-6,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201373,Maria Kirilenko,202458,Ashleigh Barty,6-3 6-1,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201294,Marion Bartoli,201531,Mariana Duque Marino,7-6(5) 7-5,3,R64,
2013-W-SL-FRA-01A-2013,Roland Garros,Clay,G,201212,Francesca Schiavone,201465,Kirsten Flipkens,6-1 4-6 6-3,3,R64,
