name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Marin Cilic,21,17,21,11,0,0,0,0,0,0,0,0,59,34,59,23,0,0,0,0,0,0,0,0,34,23,36,14,0,0,0,0,0,0,0,0,25,16,23,9,0,0,0,0,0,0,0,0,23,18,22,6,0,0,0,0,0,0,0,0,27,19,28,8,0,0,0,0,0,0,0,0,9,6,9,3,0,0,0,0,0,0,0,0,18,12,16,9,0,0,0,0,0,0,0,0,24,16,26,10,0,0,0,0,0,0,0,0,14,10,14,7,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,22,12,25,11,0,0,0,0,0,0,0,0,18,14,17,5,0,0,0,0,0,0,0,0,6,3,8,3,0,0,0,0,0,0,0,0,24,19,23,11,0,0,0,0,0,0,0,0,7,4,10,2,0,0,0,0,0,0,0,0,25,12,40,17,0,0,0,0,0,0,0,0,12,4,23,9,0,0,0,0,0,0,0,0,13,8,17,5,0,0,0,0,0,0,0,0
Salvatore Caruso,10,5,10,1,0,0,0,0,0,0,0,0,15,6,16,6,0,0,0,0,0,0,0,0,6,2,10,4,0,0,0,0,0,0,0,0,9,4,6,1,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,0,0,0,0,0,8,6,9,1,0,0,0,0,0,0,0,0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,8,7,9,3,0,0,0,0,0,0,0,0,5,5,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,7,5,7,4,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,5,2,7,1,0,0,0,0,0,0,0,0,4,4,1,1,0,0,0,0,0,0,0,0,11,5,4,3,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0
Marco Trungelliti,0,0,0,0,0,0,0,0,0,0,0,0,21,11,22,8,0,0,0,0,0,0,0,0,11,8,14,6,0,0,0,0,0,0,0,0,10,5,8,4,0,0,0,0,0,0,0,0,8,4,8,2,0,0,0,0,0,0,0,0,8,4,10,3,0,0,0,0,0,0,0,0,5,5,4,1,0,0,0,0,0,0,0,0,4,4,6,3,0,0,0,0,0,0,0,0,8,5,9,3,0,0,0,0,0,0,0,0,9,7,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,9,1,0,0,0,0,0,0,0,0,10,8,8,3,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,9,6,6,0,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0
Benjamin Bonzi,6,2,6,3,0,0,0,0,0,0,0,0,42,31,41,20,0,0,0,0,0,0,0,0,31,20,21,6,0,0,0,0,0,0,0,0,11,5,20,9,0,0,0,0,0,0,0,0,20,14,15,5,0,0,0,0,0,0,0,0,16,10,17,7,0,0,0,0,0,0,0,0,6,5,9,0,0,0,0,0,0,0,0,0,14,8,10,3,0,0,0,0,0,0,0,0,16,9,15,5,0,0,0,0,0,0,0,0,11,6,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,12,13,4,0,0,0,0,0,0,0,0,13,9,18,3,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,12,9,19,3,0,0,0,0,0,0,0,0,8,6,5,2,0,0,0,0,0,0,0,0,22,11,12,6,0,0,0,0,0,0,0,0,11,6,6,4,0,0,0,0,0,0,0,0,11,8,6,4,0,0,0,0,0,0,0,0
Yasutaka Uchiyama,6,5,5,2,0,0,0,0,0,0,0,0,24,14,23,11,0,0,0,0,0,0,0,0,14,10,12,5,0,0,0,0,0,0,0,0,10,7,11,6,0,0,0,0,0,0,0,0,10,5,7,2,0,0,0,0,0,0,0,0,11,4,10,6,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,9,5,6,4,0,0,0,0,0,0,0,0,8,6,12,7,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,3,3,1,0,0,0,0,0,0,0,0,10,6,9,4,0,0,0,0,0,0,0,0,3,2,7,2,0,0,0,0,0,0,0,0,10,2,6,4,0,0,0,0,0,0,0,0,6,4,9,3,0,0,0,0,0,0,0,0,24,12,19,7,0,0,0,0,0,0,0,0,12,6,12,3,0,0,0,0,0,0,0,0,12,6,7,1,0,0,0,0,0,0,0,0
Carlos Alcaraz,5,3,6,1,0,0,0,0,0,0,0,0,35,20,37,16,0,0,0,0,0,0,0,0,20,11,21,5,0,0,0,0,0,0,0,0,15,8,16,4,0,0,0,0,0,0,0,0,11,7,16,5,0,0,0,0,0,0,0,0,17,7,17,8,0,0,0,0,0,0,0,0,7,7,4,2,0,0,0,0,0,0,0,0,7,6,11,3,0,0,0,0,0,0,0,0,11,5,14,5,0,0,0,0,0,0,0,0,17,6,10,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,6,3,12,5,0,0,0,0,0,0,0,0,12,7,12,5,0,0,0,0,0,0,0,0,11,8,4,1,0,0,0,0,0,0,0,0,10,4,12,8,0,0,0,0,0,0,0,0,13,7,8,4,0,0,0,0,0,0,0,0,27,13,24,12,0,0,0,0,0,0,0,0,13,9,12,6,0,0,0,0,0,0,0,0,14,10,12,6,0,0,0,0,0,0,0,0
Jan Lennard Struff,5,3,5,0,0,0,0,0,0,0,0,0,20,14,19,9,0,0,0,0,0,0,0,0,14,6,10,3,0,0,0,0,0,0,0,0,6,4,9,1,0,0,0,0,0,0,0,0,6,1,7,3,0,0,0,0,0,0,0,0,12,7,11,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,12,8,13,3,0,0,0,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,5,11,2,0,0,0,0,0,0,0,0,9,7,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,10,4,6,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,12,8,7,4,0,0,0,0,0,0,0,0,8,6,3,1,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0
Daniil Medvedev,14,9,15,3,0,0,0,0,0,0,0,0,80,49,78,30,0,0,0,0,0,0,0,0,49,33,48,20,0,0,0,0,0,0,0,0,31,26,30,8,0,0,0,0,0,0,0,0,33,28,28,13,0,0,0,0,0,0,0,0,42,33,42,16,0,0,0,0,0,0,0,0,5,2,8,2,0,0,0,0,0,0,0,0,28,17,15,5,0,0,0,0,0,0,0,0,38,27,39,15,0,0,0,0,0,0,0,0,11,7,22,8,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,38,26,29,11,0,0,0,0,0,0,0,0,18,14,29,10,0,0,0,0,0,0,0,0,4,2,9,4,0,0,0,0,0,0,0,0,26,16,30,15,0,0,0,0,0,0,0,0,6,1,15,8,0,0,0,0,0,0,0,0,25,18,45,21,0,0,0,0,0,0,0,0,18,10,24,11,0,0,0,0,0,0,0,0,7,6,21,9,0,0,0,0,0,0,0,0
Ashleigh Barty,15,8,14,4,0,0,0,0,0,0,0,0,80,52,74,35,0,0,0,0,0,0,0,0,52,32,39,12,0,0,0,0,0,0,0,0,28,14,35,17,0,0,0,0,0,0,0,0,32,28,27,9,0,0,0,0,0,0,0,0,34,21,30,12,0,0,0,0,0,0,0,0,14,10,17,12,0,0,0,0,0,0,0,0,28,20,18,8,0,0,0,0,0,0,0,0,25,13,27,17,0,0,0,0,0,0,0,0,23,17,17,8,0,0,0,0,0,0,0,0,4,2,12,7,0,0,0,0,0,0,0,0,21,11,18,11,0,0,0,0,0,0,0,0,29,17,26,11,0,0,0,0,0,0,0,0,8,5,13,3,0,0,0,0,0,0,0,0,27,13,26,15,0,0,0,0,0,0,0,0,17,14,21,11,0,0,0,0,0,0,0,0,43,28,35,18,0,0,0,0,0,0,0,0,28,21,17,4,0,0,0,0,0,0,0,0,15,8,18,12,0,0,0,0,0,0,0,0
Carla Suarez Navarro,4,4,4,3,0,0,0,0,0,0,0,0,12,8,14,2,0,0,0,0,0,0,0,0,8,6,12,3,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,6,4,9,2,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,7,1,0,0,0,0,0,0,0,0,5,1,5,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,5,3,0,0,0,0,0,0,0,0,5,4,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,4,4,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0
Anna Blinkova,0,0,0,0,0,0,0,0,0,0,0,0,18,9,17,6,0,0,0,0,0,0,0,0,9,4,11,8,0,0,0,0,0,0,0,0,9,5,6,4,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,10,5,10,4,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,6,4,6,5,0,0,0,0,0,0,0,0,6,4,7,3,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,6,3,3,2,0,0,0,0,0,0,0,0,6,3,9,2,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0,6,3,9,3,0,0,0,0,0,0,0,0,6,5,3,1,0,0,0,0,0,0,0,0,12,5,12,7,0,0,0,0,0,0,0,0,5,5,5,3,0,0,0,0,0,0,0,0,7,4,7,3,0,0,0,0,0,0,0,0
Timea Babos,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,2,0,0,0,0,0,0,0,0,4,1,6,4,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,0,5,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,7,4,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
Olga Govortsova,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,1,0,0,0,0,0,0,0,0,4,2,8,5,0,0,0,0,0,0,0,0,5,5,1,1,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,7,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5,4,5,3,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coco Vandeweghe,0,0,0,0,0,0,0,0,0,0,0,0,22,16,22,8,0,0,0,0,0,0,0,0,16,8,14,2,0,0,0,0,0,0,0,0,6,2,8,1,0,0,0,0,0,0,0,0,8,6,12,9,0,0,0,0,0,0,0,0,10,7,9,4,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,6,2,3,0,0,0,0,0,0,0,0,0,9,3,14,4,0,0,0,0,0,0,0,0,5,4,5,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,4,10,4,0,0,0,0,0,0,0,0,10,7,6,4,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,10,8,6,3,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,7,5,9,1,0,0,0,0,0,0,0,0,5,3,8,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0
Katerina Siniakova,0,0,0,0,0,0,0,0,0,0,0,0,30,21,30,13,0,0,0,0,0,0,0,0,21,14,17,7,0,0,0,0,0,0,0,0,9,3,13,9,0,0,0,0,0,0,0,0,14,6,10,1,0,0,0,0,0,0,0,0,10,5,11,6,0,0,0,0,0,0,0,0,6,4,9,5,0,0,0,0,0,0,0,0,6,5,9,4,0,0,0,0,0,0,0,0,13,7,6,3,0,0,0,0,0,0,0,0,9,8,10,3,0,0,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,8,3,7,3,0,0,0,0,0,0,0,0,14,10,10,3,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,15,8,10,7,0,0,0,0,0,0,0,0,7,6,7,2,0,0,0,0,0,0,0,0,19,13,21,7,0,0,0,0,0,0,0,0,13,9,14,7,0,0,0,0,0,0,0,0,6,2,7,5,0,0,0,0,0,0,0,0
Yafan Wang,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,1,0,0,0,0,0,0,0,0,2,1,6,3,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Kiki Bertens,0,0,0,0,0,0,0,0,0,0,0,0,9,6,10,5,0,0,0,0,0,0,0,0,6,3,5,0,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,5,5,3,2,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,1,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,7,10,4,0,0,0,0,0,0,0,0,7,3,6,3,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0
Marta Kostyuk,0,0,0,0,0,0,0,0,0,0,0,0,23,16,22,7,0,0,0,0,0,0,0,0,16,10,15,5,0,0,0,0,0,0,0,0,7,5,7,3,0,0,0,0,0,0,0,0,10,7,10,5,0,0,0,0,0,0,0,0,11,3,9,3,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,7,5,5,3,0,0,0,0,0,0,0,0,6,3,11,2,0,0,0,0,0,0,0,0,9,5,4,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5,3,12,8,0,0,0,0,0,0,0,0,8,7,5,1,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,9,6,12,7,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,14,9,21,10,0,0,0,0,0,0,0,0,9,4,11,7,0,0,0,0,0,0,0,0,5,4,10,5,0,0,0,0,0,0,0,0
Anastasija Sevastova,4,1,4,0,0,0,0,0,0,0,0,0,38,24,38,9,0,0,0,0,0,0,0,0,24,17,29,18,0,0,0,0,0,0,0,0,14,9,9,4,0,0,0,0,0,0,0,0,17,9,11,5,0,0,0,0,0,0,0,0,16,8,23,14,0,0,0,0,0,0,0,0,5,4,4,2,0,0,0,0,0,0,0,0,9,6,6,2,0,0,0,0,0,0,0,0,16,11,14,4,0,0,0,0,0,0,0,0,12,6,16,5,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,14,6,12,5,0,0,0,0,0,0,0,0,11,7,15,7,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,15,12,13,5,0,0,0,0,0,0,0,0,8,5,11,4,0,0,0,0,0,0,0,0,20,11,18,10,0,0,0,0,0,0,0,0,11,4,8,3,0,0,0,0,0,0,0,0,9,5,10,7,0,0,0,0,0,0,0,0
Zarina Diyas,0,0,0,0,0,0,0,0,0,0,0,0,9,4,8,2,0,0,0,0,0,0,0,0,4,1,6,4,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,6,3,6,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,4,4,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,5,0,5,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0
Andrea Petkovic,0,0,0,0,0,0,0,0,0,0,0,0,20,15,21,12,0,0,0,0,0,0,0,0,15,8,9,4,0,0,0,0,0,0,0,0,5,2,12,5,0,0,0,0,0,0,0,0,8,5,5,1,0,0,0,0,0,0,0,0,9,7,11,4,0,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0,0,0,0,0,5,5,4,0,0,0,0,0,0,0,0,0,10,5,8,0,0,0,0,0,0,0,0,0,3,1,9,7,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,3,8,2,0,0,0,0,0,0,0,0,6,2,2,2,0,0,0,0,0,0,0,0,4,2,7,5,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,6,1,4,1,0,0,0,0,0,0,0,0,3,3,7,5,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0
Jasmine Paolini,0,0,0,0,0,0,0,0,0,0,0,0,10,2,9,3,0,0,0,0,0,0,0,0,2,0,6,3,0,0,0,0,0,0,0,0,8,5,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,4,5,2,0,0,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,4,3,2,0,0,0,0,0,0,0,0,6,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,5,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0
Clara Tauson,0,0,0,0,0,0,0,0,0,0,0,0,8,5,9,4,0,0,0,0,0,0,0,0,5,3,5,3,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,3,7,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,2,5,3,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Barbora Krejcikova,4,4,4,3,0,0,0,0,0,0,0,0,46,32,47,18,0,0,0,0,0,0,0,0,32,16,29,11,0,0,0,0,0,0,0,0,14,9,18,10,0,0,0,0,0,0,0,0,16,11,18,9,0,0,0,0,0,0,0,0,25,16,19,7,0,0,0,0,0,0,0,0,5,4,10,3,0,0,0,0,0,0,0,0,11,7,9,3,0,0,0,0,0,0,0,0,21,13,21,8,0,0,0,0,0,0,0,0,13,7,14,6,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,17,9,16,6,0,0,0,0,0,0,0,0,15,9,16,10,0,0,0,0,0,0,0,0,6,5,8,3,0,0,0,0,0,0,0,0,17,9,12,4,0,0,0,0,0,0,0,0,11,9,15,7,0,0,0,0,0,0,0,0,25,14,18,3,0,0,0,0,0,0,0,0,14,11,15,5,0,0,0,0,0,0,0,0,11,5,3,2,0,0,0,0,0,0,0,0
Victoria Azarenka,6,3,6,2,0,0,0,0,0,0,0,0,24,9,23,13,0,0,0,0,0,0,0,0,9,9,10,4,0,0,0,0,0,0,0,0,15,9,13,5,0,0,0,0,0,0,0,0,9,7,6,1,0,0,0,0,0,0,0,0,9,3,12,6,0,0,0,0,0,0,0,0,6,3,5,3,0,0,0,0,0,0,0,0,7,3,5,2,0,0,0,0,0,0,0,0,5,2,7,4,0,0,0,0,0,0,0,0,9,5,8,5,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,8,4,7,4,0,0,0,0,0,0,0,0,5,4,6,2,0,0,0,0,0,0,0,0,6,6,5,2,0,0,0,0,0,0,0,0,8,5,8,5,0,0,0,0,0,0,0,0,8,6,10,5,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0
