name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Daniela Hantuchova,0,0,0,0,5,1,5,2,7,4,7,4,13,10,13,5,18,10,19,10,31,17,32,14,10,6,8,5,10,7,9,5,17,9,18,7,3,2,5,2,8,4,10,3,14,10,14,5,6,4,3,1,7,3,4,3,9,6,11,3,6,2,8,2,7,3,12,6,18,9,16,5,1,1,2,1,4,2,3,3,4,3,5,2,4,0,2,0,3,1,1,0,6,4,8,6,4,1,7,3,7,6,9,2,12,7,14,7,5,2,3,2,6,3,6,3,12,7,8,5,0,0,1,0,2,2,3,3,1,0,2,1,5,3,4,1,8,5,7,3,9,6,13,4,5,3,4,1,4,3,5,2,12,8,10,6,3,2,3,2,5,5,3,0,5,2,6,3,5,3,4,2,6,3,6,4,11,8,8,5,4,2,2,1,6,3,5,1,6,4,9,5,10,3,7,2,11,8,20,9,8,4,11,5,3,2,5,2,8,4,11,5,4,4,6,1,7,5,2,0,3,1,9,2,4,1,5,4
Roberta Vinci,0,0,0,0,0,0,0,0,0,0,0,0,9,2,9,3,32,20,31,14,18,11,18,7,2,2,6,1,20,11,17,8,11,6,11,3,7,6,3,0,12,6,14,7,7,4,7,3,2,0,5,1,11,7,9,5,6,6,8,4,6,4,4,2,15,6,15,7,9,7,7,2,1,0,0,0,6,4,7,4,3,2,3,0,0,0,4,1,7,2,4,3,6,2,3,0,6,4,3,1,10,6,13,7,7,6,9,5,2,1,2,0,13,6,10,4,4,1,5,2,1,1,0,0,2,2,4,0,1,1,0,0,4,3,3,1,11,11,9,4,10,7,4,2,3,2,3,0,10,3,13,6,2,2,8,3,2,0,0,0,9,4,8,2,4,1,2,0,3,1,4,1,3,1,11,6,5,2,7,3,1,1,0,0,11,7,12,6,1,0,5,2,3,2,2,1,12,5,18,8,5,4,7,1,2,2,1,0,5,4,10,3,4,3,6,1,1,0,1,0,7,2,8,5,1,1,1,1
Yanina Wickmayer,0,0,0,0,0,0,0,0,0,0,0,0,21,13,22,8,28,12,27,12,21,13,21,7,13,10,14,6,12,9,15,4,13,8,14,8,8,3,8,5,16,10,12,3,8,5,7,4,10,9,8,1,9,5,11,3,8,5,6,3,6,4,9,4,13,8,13,5,10,7,11,3,5,2,5,1,6,2,3,1,3,2,4,1,9,4,7,1,5,2,8,2,5,4,3,2,5,2,6,2,12,5,11,4,10,7,11,5,4,2,8,0,7,5,7,1,5,2,6,1,3,0,1,1,4,1,1,0,1,0,1,0,7,2,5,0,8,4,9,3,8,5,8,4,5,3,10,3,12,8,10,5,5,3,10,1,2,2,0,0,3,2,2,1,3,0,2,0,8,4,7,5,12,9,8,4,6,3,13,4,4,1,3,2,6,4,6,2,2,1,3,1,11,8,8,3,16,8,25,5,5,3,14,10,8,4,5,0,8,2,20,13,3,3,4,3,3,2,3,1,8,3,5,1,2,1,10,5
Tsvetana Pironkova,6,4,6,3,0,0,0,0,0,0,0,0,33,20,30,10,18,9,17,6,11,7,10,7,20,13,20,7,9,4,11,7,7,4,3,1,13,7,10,4,9,5,6,3,4,3,7,6,13,10,13,6,4,2,4,4,4,3,2,1,14,10,13,5,10,3,10,4,6,4,2,2,6,2,4,3,4,0,3,1,1,0,6,2,10,6,7,3,2,1,0,0,3,3,1,0,13,6,14,4,5,3,10,1,5,3,1,1,6,3,6,2,7,3,6,3,2,2,6,1,4,2,3,2,4,2,1,1,1,0,2,1,10,7,13,5,4,2,9,3,3,1,0,0,10,8,8,3,5,1,4,1,4,2,6,3,5,4,3,2,6,5,3,2,0,0,2,0,11,6,10,3,3,1,6,0,4,4,3,1,6,5,4,3,9,5,2,2,2,0,5,1,18,12,7,5,13,7,0,0,0,0,9,6,12,6,2,1,7,2,0,0,0,0,3,1,6,2,5,3,6,1,0,0,0,0,6,3
Nadia Petrova,0,0,0,0,12,8,12,4,6,3,6,4,8,4,8,3,43,26,41,16,15,10,16,9,4,2,5,1,26,21,25,7,10,4,7,1,4,1,3,1,17,10,16,5,5,2,9,4,2,2,4,1,21,12,18,6,4,2,6,4,3,1,3,1,15,8,18,8,8,6,6,2,3,2,1,1,7,6,5,3,3,2,4,2,2,2,3,0,12,8,12,3,2,1,2,1,1,0,3,1,17,8,16,7,8,5,8,3,4,2,1,0,13,9,10,4,4,3,4,1,1,1,1,0,1,0,3,1,1,1,2,2,0,0,2,1,12,5,12,4,6,3,6,5,3,1,2,0,18,12,13,7,6,4,6,1,3,2,1,0,4,2,6,2,2,1,1,0,1,0,3,1,19,10,10,6,7,4,10,4,4,1,1,0,8,5,11,5,3,0,2,0,3,2,3,2,24,10,21,10,3,3,9,0,2,1,1,0,10,7,11,4,3,3,9,3,1,0,2,1,14,7,10,5,0,0,0,0
Conor Niland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,1,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sergiy Stakhovsky,0,0,0,0,0,0,0,0,13,9,13,5,0,0,0,0,47,25,46,19,50,31,49,23,0,0,0,0,25,18,27,12,31,20,26,9,0,0,0,0,22,9,19,7,19,8,23,9,0,0,0,0,18,10,15,5,20,11,17,7,0,0,0,0,16,8,24,9,19,13,23,11,0,0,0,0,13,8,7,1,11,8,9,4,0,0,0,0,10,7,10,4,10,5,10,3,0,0,0,0,16,10,20,10,22,17,19,9,0,0,0,0,16,9,15,9,14,9,16,6,0,0,0,0,5,2,1,0,3,1,4,1,0,0,0,0,13,6,14,4,22,14,13,3,0,0,0,0,15,7,16,7,14,10,19,5,0,0,0,0,9,8,10,3,6,4,9,4,0,0,0,0,14,8,13,4,18,9,17,7,0,0,0,0,16,5,14,6,8,3,10,5,0,0,0,0,17,12,28,13,15,10,21,9,0,0,0,0,12,7,15,7,10,8,12,3,0,0,0,0,5,1,13,4,5,1,9,3
Romain Jouan,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,13,7,14,3,0,0,0,0,0,0,0,0,7,5,11,2,0,0,0,0,0,0,0,0,6,2,3,3,0,0,0,0,0,0,0,0,5,3,9,3,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,4,1,5,2,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,5,5,5,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,4,3,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
Santiago Giraldo,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,26,13,29,9,0,0,0,0,0,0,0,0,13,7,20,3,0,0,0,0,0,0,0,0,13,7,9,4,0,0,0,0,0,0,0,0,7,5,17,8,0,0,0,0,0,0,0,0,13,6,8,3,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,5,4,9,1,0,0,0,0,0,0,0,0,8,4,13,6,0,0,0,0,0,0,0,0,11,6,6,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,5,1,8,6,0,0,0,0,0,0,0,0,10,6,10,3,0,0,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,10,7,13,4,0,0,0,0,0,0,0,0,8,3,5,1,0,0,0,0,0,0,0,0,11,4,15,8,0,0,0,0,0,0,0,0,4,3,7,1,0,0,0,0,0,0,0,0,7,4,8,2,0,0,0,0
Tommy Haas,0,0,0,0,17,14,17,5,0,0,0,0,0,0,0,0,54,36,53,25,0,0,0,0,0,0,0,0,36,22,28,8,0,0,0,0,0,0,0,0,18,12,25,13,0,0,0,0,0,0,0,0,22,14,20,6,0,0,0,0,0,0,0,0,26,15,20,10,0,0,0,0,0,0,0,0,6,3,13,8,0,0,0,0,0,0,0,0,14,7,14,4,0,0,0,0,0,0,0,0,23,11,16,4,0,0,0,0,0,0,0,0,14,8,15,2,0,0,0,0,0,0,0,0,3,2,8,6,0,0,0,0,0,0,0,0,18,10,16,8,0,0,0,0,0,0,0,0,20,13,17,8,0,0,0,0,0,0,0,0,8,7,4,2,0,0,0,0,0,0,0,0,21,14,17,8,0,0,0,0,0,0,0,0,14,8,10,4,0,0,0,0,0,0,0,0,23,16,31,3,0,0,0,0,0,0,0,0,16,12,28,16,0,0,0,0,0,0,0,0,7,4,3,2,0,0,0,0
Jonathan Dasnieres De Veigy,0,0,0,0,6,5,6,2,0,0,0,0,0,0,0,0,18,9,20,5,0,0,0,0,0,0,0,0,9,7,15,8,0,0,0,0,0,0,0,0,9,4,5,2,0,0,0,0,0,0,0,0,7,4,7,3,0,0,0,0,0,0,0,0,6,3,11,4,0,0,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,0,6,4,10,5,0,0,0,0,0,0,0,0,4,3,5,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,7,3,7,1,0,0,0,0,0,0,0,0,5,2,7,1,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,6,5,7,0,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,9,8,5,1,0,0,0,0,0,0,0,0,8,3,4,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
Alejandro Falla,0,0,0,0,6,4,6,1,18,10,16,6,0,0,0,0,42,25,41,19,64,38,62,27,0,0,0,0,25,19,22,4,38,20,35,17,0,0,0,0,17,8,19,7,26,16,27,10,0,0,0,0,19,11,18,5,20,11,18,9,0,0,0,0,14,9,16,6,34,15,34,12,0,0,0,0,9,4,7,3,10,6,10,3,0,0,0,0,11,9,13,8,11,9,9,4,0,0,0,0,17,11,15,3,24,16,31,14,0,0,0,0,9,7,10,6,25,14,19,8,0,0,0,0,5,2,3,2,4,2,3,2,0,0,0,0,13,8,20,7,18,8,21,8,0,0,0,0,13,8,7,3,22,18,25,6,0,0,0,0,4,3,7,1,13,7,9,2,0,0,0,0,13,6,11,4,28,19,27,15,0,0,0,0,8,5,9,3,11,7,13,8,0,0,0,0,22,15,22,8,23,14,53,27,0,0,0,0,15,8,14,6,14,11,26,16,0,0,0,0,7,3,8,2,9,4,27,10
Jarkko Nieminen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,35,6,12,6,13,3,0,0,0,0,20,15,29,4,6,4,10,2,0,0,0,0,15,7,6,2,6,3,3,0,0,0,0,0,15,8,25,10,4,2,8,2,0,0,0,0,12,5,8,2,5,4,5,0,0,0,0,0,8,7,2,0,3,0,0,0,0,0,0,0,8,4,15,4,2,2,6,0,0,0,0,0,12,7,16,7,6,5,7,1,0,0,0,0,14,7,4,0,1,1,0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,11,6,13,4,5,3,6,1,0,0,0,0,12,5,11,4,2,0,1,0,0,0,0,0,8,4,0,0,2,1,0,0,0,0,0,0,10,8,11,4,2,0,2,0,0,0,0,0,11,6,4,3,3,2,0,0,0,0,0,0,15,8,11,6,5,3,0,0,0,0,0,0,8,6,5,3,3,2,0,0,0,0,0,0,7,5,6,3,2,0,0,0
Rogerio Dutra Da Silva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,19,30,12,0,0,0,0,0,0,0,0,19,8,18,8,0,0,0,0,0,0,0,0,9,7,12,5,0,0,0,0,0,0,0,0,8,4,10,3,0,0,0,0,0,0,0,0,18,10,15,5,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,4,3,7,3,0,0,0,0,0,0,0,0,14,9,13,7,0,0,0,0,0,0,0,0,9,7,9,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,6,9,3,0,0,0,0,0,0,0,0,12,9,12,5,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,13,7,10,5,0,0,0,0,0,0,0,0,5,4,9,4,0,0,0,0,0,0,0,0,16,7,14,4,0,0,0,0,0,0,0,0,7,6,10,2,0,0,0,0,0,0,0,0,9,5,4,2,0,0,0,0
Louk Sorensen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,13,4,0,0,0,0,0,0,0,0,8,5,9,3,0,0,0,0,0,0,0,0,6,4,4,0,0,0,0,0,0,0,0,0,5,4,6,3,0,0,0,0,0,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,5,3,8,3,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,6,3,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,1,7,3,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,6,3,7,3,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0
Steve Johnson,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,24,12,26,4,0,0,0,0,0,0,0,0,12,8,22,5,0,0,0,0,0,0,0,0,12,8,4,2,0,0,0,0,0,0,0,0,8,6,17,5,0,0,0,0,0,0,0,0,12,6,7,4,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,6,4,12,4,0,0,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,10,8,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,9,2,0,0,0,0,0,0,0,0,11,7,6,4,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,9,5,4,2,0,0,0,0,0,0,0,0,6,5,6,2,0,0,0,0,0,0,0,0,20,14,10,1,0,0,0,0,0,0,0,0,14,6,9,4,0,0,0,0,0,0,0,0,6,3,1,1,0,0,0,0
Robby Ginepri,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,34,18,33,14,0,0,0,0,0,0,0,0,18,12,19,6,0,0,0,0,0,0,0,0,16,9,14,4,0,0,0,0,0,0,0,0,12,9,13,3,0,0,0,0,0,0,0,0,15,10,16,8,0,0,0,0,0,0,0,0,7,3,4,3,0,0,0,0,0,0,0,0,9,6,10,1,0,0,0,0,0,0,0,0,13,8,11,2,0,0,0,0,0,0,0,0,8,7,9,1,0,0,0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,0,0,0,11,5,10,3,0,0,0,0,0,0,0,0,12,8,10,3,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,14,10,10,4,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,15,9,13,4,0,0,0,0,0,0,0,0,9,8,9,4,0,0,0,0,0,0,0,0,6,6,4,1,0,0,0,0
Joao Souza,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,18,9,20,8,0,0,0,0,0,0,0,0,9,5,12,4,0,0,0,0,0,0,0,0,9,5,8,4,0,0,0,0,0,0,0,0,5,3,8,3,0,0,0,0,0,0,0,0,9,5,8,3,0,0,0,0,0,0,0,0,4,1,4,3,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,7,6,8,3,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,7,4,8,5,0,0,0,0,0,0,0,0,5,2,6,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,5,4,10,3,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,7,5,13,6,0,0,0,0,0,0,0,0,5,2,7,1,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0
Filippo Volandri,0,0,0,0,0,0,0,0,10,5,10,4,0,0,0,0,12,5,11,4,19,12,19,5,0,0,0,0,5,2,7,1,12,9,14,6,0,0,0,0,7,5,4,0,7,5,5,2,0,0,0,0,2,1,6,2,9,5,8,0,0,0,0,0,8,4,5,0,8,6,9,2,0,0,0,0,2,1,0,0,2,2,2,1,0,0,0,0,1,0,4,1,5,4,8,4,0,0,0,0,5,4,7,2,10,5,7,4,0,0,0,0,5,1,0,0,4,2,3,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,5,3,6,0,6,5,7,5,0,0,0,0,2,1,2,0,7,5,5,1,0,0,0,0,5,3,0,0,2,1,2,0,0,0,0,0,3,1,2,1,6,2,9,5,0,0,0,0,4,2,0,0,3,1,3,2,0,0,0,0,5,1,1,0,12,6,7,2,0,0,0,0,1,1,1,0,6,3,5,1,0,0,0,0,4,1,0,0,6,4,2,2
Ricardo Mello,0,0,0,0,0,0,0,0,12,6,12,7,0,0,0,0,24,8,23,10,19,12,19,6,0,0,0,0,8,7,13,5,12,8,13,4,0,0,0,0,16,13,10,3,7,4,6,2,0,0,0,0,7,4,8,4,8,5,9,2,0,0,0,0,14,9,12,3,8,1,8,2,0,0,0,0,3,2,3,0,3,1,2,0,0,0,0,0,4,3,4,3,5,5,7,5,0,0,0,0,12,8,13,4,4,0,8,3,0,0,0,0,7,5,6,2,8,2,4,2,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,6,12,6,0,0,10,1,0,0,0,0,9,5,8,1,6,2,5,0,0,0,0,0,2,2,2,1,8,5,2,2,0,0,0,0,8,5,13,6,2,1,6,1,0,0,0,0,6,6,2,0,9,5,0,0,0,0,0,0,19,13,13,2,15,9,1,0,0,0,0,0,13,7,11,4,9,6,1,0,0,0,0,0,6,4,2,1,6,6,0,0
Donald Young,0,0,0,0,12,9,12,7,0,0,0,0,0,0,0,0,80,46,79,27,0,0,0,0,0,0,0,0,46,31,52,24,0,0,0,0,0,0,0,0,34,22,27,12,0,0,0,0,0,0,0,0,31,19,28,15,0,0,0,0,0,0,0,0,37,23,39,14,0,0,0,0,0,0,0,0,12,8,12,2,0,0,0,0,0,0,0,0,19,12,13,6,0,0,0,0,0,0,0,0,35,23,40,16,0,0,0,0,0,0,0,0,22,12,24,8,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,30,19,30,12,0,0,0,0,0,0,0,0,24,6,32,14,0,0,0,0,0,0,0,0,13,6,9,6,0,0,0,0,0,0,0,0,17,11,30,12,0,0,0,0,0,0,0,0,24,11,17,5,0,0,0,0,0,0,0,0,24,11,52,20,0,0,0,0,0,0,0,0,11,10,32,18,0,0,0,0,0,0,0,0,13,6,20,10,0,0,0,0
Lukas Lacko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,26,3,0,0,0,0,0,0,0,0,12,5,23,8,0,0,0,0,0,0,0,0,13,7,3,2,0,0,0,0,0,0,0,0,5,1,15,4,0,0,0,0,0,0,0,0,14,9,9,2,0,0,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,1,1,11,1,0,0,0,0,0,0,0,0,13,4,11,1,0,0,0,0,0,0,0,0,9,8,4,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,2,11,2,0,0,0,0,0,0,0,0,17,8,4,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,10,3,3,1,0,0,0,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,30,14,4,1,0,0,0,0,0,0,0,0,14,6,3,1,0,0,0,0,0,0,0,0,16,9,1,1,0,0,0,0
Marinko Matosevic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,17,5,0,0,0,0,0,0,0,0,9,6,12,6,0,0,0,0,0,0,0,0,8,5,5,2,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,7,3,9,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,6,3,9,4,0,0,0,0,0,0,0,0,6,2,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,5,2,7,4,0,0,0,0,0,0,0,0,5,2,1,1,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,7,2,8,2,0,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0
Juan Ignacio Chela,0,0,0,0,0,0,0,0,16,10,17,6,0,0,0,0,35,21,36,18,57,31,59,25,0,0,0,0,21,10,18,4,31,16,34,14,0,0,0,0,14,6,18,5,26,17,25,11,0,0,0,0,10,3,14,5,16,11,20,9,0,0,0,0,17,12,17,4,32,17,28,16,0,0,0,0,8,6,5,3,9,4,11,6,0,0,0,0,3,0,9,2,11,5,11,4,0,0,0,0,19,11,18,4,22,10,21,8,0,0,0,0,11,7,6,3,19,11,21,10,0,0,0,0,2,1,3,0,5,1,6,3,0,0,0,0,14,8,16,6,16,12,17,8,0,0,0,0,15,7,7,3,23,12,19,10,0,0,0,0,5,2,6,3,9,7,13,4,0,0,0,0,13,8,10,3,16,7,17,9,0,0,0,0,10,6,6,3,18,10,19,8,0,0,0,0,21,14,10,3,35,17,33,15,0,0,0,0,14,8,7,1,17,11,18,5,0,0,0,0,7,4,3,0,18,10,15,7
Tatsuma Ito,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,14,5,0,0,0,0,0,0,0,0,7,5,9,2,0,0,0,0,0,0,0,0,7,5,5,1,0,0,0,0,0,0,0,0,5,1,7,0,0,0,0,0,0,0,0,0,7,6,6,3,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,7,4,0,0,0,0,0,0,0,0,10,7,3,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,7,2,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,4,4,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0
