name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Gael Monfils,13,8,13,5,10,4,10,6,10,8,10,4,56,39,55,15,60,41,59,24,87,48,85,33,39,29,40,11,41,30,35,16,48,31,52,17,17,11,15,5,19,10,24,12,39,22,33,13,29,21,29,12,30,22,19,6,31,18,35,15,21,14,21,8,21,17,28,7,39,30,37,13,6,5,5,3,8,6,12,4,17,11,13,8,21,18,17,6,22,17,13,5,18,12,20,6,22,17,25,15,25,14,27,10,43,31,39,17,12,8,10,4,10,5,15,5,20,10,18,10,1,0,3,2,2,2,4,2,6,3,8,5,20,9,16,6,19,13,22,9,37,23,28,10,13,10,21,5,16,9,20,8,22,17,25,7,4,3,5,4,7,3,7,0,13,9,13,5,21,17,22,9,15,11,21,7,31,19,28,10,6,4,6,3,10,6,15,8,14,7,15,5,15,11,26,9,26,13,21,6,34,19,40,18,11,6,17,7,13,6,15,3,19,14,22,9,4,2,9,2,13,9,6,2,15,10,18,7
Pablo Carreno Busta,0,0,0,0,11,5,11,3,14,8,17,7,16,10,16,2,17,12,17,6,21,12,22,9,10,7,14,3,12,10,11,2,12,9,13,7,6,3,2,0,5,4,6,2,9,6,9,2,7,5,11,1,10,8,9,3,9,6,6,4,6,5,5,1,6,4,6,1,9,4,14,8,3,2,0,0,1,1,2,2,3,2,2,0,5,2,10,2,8,3,6,2,6,4,2,0,7,3,5,1,6,4,8,0,7,4,10,8,3,1,1,0,3,1,1,1,7,4,10,0,1,1,0,0,0,0,2,0,1,0,0,0,6,4,6,3,9,6,10,4,6,3,2,1,5,4,2,1,3,2,0,0,7,4,18,5,3,0,0,0,2,2,3,0,3,1,0,0,6,2,4,1,5,4,4,1,7,4,14,5,1,1,1,0,3,3,3,0,4,2,5,0,8,6,2,0,10,7,7,1,5,5,19,10,6,5,2,0,7,3,6,2,5,5,9,2,2,2,0,0,3,2,1,0,0,0,10,3
Adrian Mannarino,12,7,11,2,5,1,5,2,12,7,11,2,34,28,34,13,40,20,41,20,17,9,16,4,28,24,21,3,20,16,21,6,9,3,12,3,6,6,13,2,20,8,20,8,8,5,4,3,24,17,18,7,16,12,15,3,3,1,9,2,10,6,14,5,12,7,18,6,11,3,4,2,0,0,2,1,12,4,8,5,3,2,3,1,17,14,11,3,12,8,12,2,1,1,7,1,13,7,16,7,11,3,15,4,5,4,4,2,4,3,6,4,9,4,9,3,10,6,4,2,0,0,1,1,8,6,5,2,1,1,1,1,10,7,12,6,7,5,13,4,4,2,3,1,9,6,9,4,12,6,10,6,7,4,4,2,1,1,4,2,11,7,6,1,5,3,2,1,9,4,11,3,8,6,8,2,6,3,3,2,4,1,6,2,13,8,11,9,6,4,3,1,10,5,13,6,20,9,9,4,9,7,10,4,5,5,7,3,9,5,5,1,7,5,6,3,5,4,6,3,11,6,4,0,2,0,4,1
Michael Berrer,5,4,6,3,0,0,0,0,0,0,0,0,17,8,18,4,13,9,13,1,19,13,19,1,8,6,14,2,9,7,12,5,13,8,18,4,9,8,4,0,4,3,1,0,6,3,1,0,6,3,12,2,7,2,7,1,8,5,14,3,10,6,6,2,5,3,6,0,8,3,5,1,1,0,0,0,1,1,0,0,3,2,0,0,3,1,10,1,2,1,6,1,5,4,11,3,9,3,6,1,8,3,7,0,6,4,7,0,4,1,2,1,3,3,0,0,7,6,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5,3,6,2,4,4,8,0,5,3,10,3,7,3,2,1,8,4,0,0,8,5,0,0,3,1,1,0,0,0,0,0,2,1,1,1,5,2,3,2,4,2,0,0,7,4,3,0,5,4,2,1,4,2,0,0,4,3,0,0,13,7,6,3,5,1,0,0,9,6,0,0,7,4,3,0,1,1,0,0,6,5,0,0,6,3,3,0,4,1,0,0,3,2,1,0
Yuichi Sugita,11,6,11,2,0,0,0,0,0,0,0,0,17,9,16,3,0,0,0,0,0,0,0,0,9,5,13,8,0,0,0,0,0,0,0,0,8,5,3,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,9,7,11,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,7,5,7,2,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,3,6,0,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,10,5,0,0,0,0,0,0,0,0,1,1,5,5,0,0,0,0,0,0,0,0,2,1,5,3,0,0,0,0,0,0,0,0
Blaz Kavcic,17,12,17,9,8,4,8,3,0,0,0,0,32,24,34,15,25,19,24,9,0,0,0,0,24,10,19,9,19,10,15,6,0,0,0,0,8,4,15,4,6,4,9,3,0,0,0,0,10,9,10,2,10,6,9,5,0,0,0,0,18,9,20,4,13,7,12,5,0,0,0,0,4,3,4,1,2,1,3,1,0,0,0,0,9,7,8,2,6,5,4,2,0,0,0,0,10,6,18,5,11,2,12,4,0,0,0,0,12,7,7,2,7,6,7,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,8,6,15,5,3,1,10,4,0,0,0,0,11,6,10,5,15,11,9,5,0,0,0,0,5,2,3,3,1,0,3,1,0,0,0,0,8,4,10,3,13,12,8,3,0,0,0,0,7,5,5,4,4,1,7,3,0,0,0,0,19,8,8,4,5,4,15,4,0,0,0,0,8,1,4,2,4,1,11,4,0,0,0,0,11,3,4,2,1,0,4,0,0,0,0,0
Nicolas Almagro,0,0,0,0,4,1,4,0,7,4,7,4,16,13,16,2,15,11,15,2,33,13,32,14,13,8,14,4,11,8,13,5,13,5,18,11,3,1,2,1,4,2,2,2,20,8,14,5,8,8,10,4,8,6,8,5,5,4,7,2,6,5,5,2,5,3,5,4,16,8,20,6,2,2,1,0,2,1,2,0,12,9,5,3,8,5,6,2,6,3,3,1,4,2,5,1,5,4,7,4,5,1,6,1,9,6,16,3,3,2,3,0,3,0,6,4,17,13,8,1,0,0,0,0,1,1,0,0,3,2,3,1,7,5,5,2,4,2,6,1,8,5,14,7,3,0,7,1,4,1,3,1,16,11,10,5,1,0,0,0,4,2,4,1,6,4,3,1,2,1,8,4,3,3,3,0,14,12,12,4,3,2,1,0,5,3,4,1,9,5,7,1,9,5,7,1,17,10,5,2,14,7,18,5,5,2,6,1,10,1,3,1,7,5,13,4,4,3,1,0,7,5,2,1,7,5,5,1
Gilles Simon,13,6,13,7,11,6,12,5,14,6,14,6,83,61,83,28,74,52,74,33,68,41,68,24,61,37,55,25,52,31,41,18,41,26,44,17,22,17,28,15,22,13,33,15,27,17,24,11,37,18,30,6,31,18,23,8,26,17,27,11,41,27,38,15,34,25,36,12,32,18,30,7,5,3,15,4,9,7,15,7,10,5,11,7,18,14,24,7,18,15,15,8,17,10,16,9,46,28,29,9,38,28,32,13,27,18,34,10,17,10,26,12,16,5,20,13,19,14,11,9,2,0,4,3,2,1,7,2,5,5,7,4,32,23,27,11,31,22,27,9,25,20,33,11,28,22,23,8,15,8,20,9,23,15,12,7,7,3,13,6,12,6,18,9,10,6,12,6,31,23,26,9,17,10,20,6,20,16,16,7,9,5,15,5,13,3,18,10,14,10,13,6,32,22,35,16,21,13,35,17,24,10,22,12,22,10,19,10,13,6,18,10,10,8,10,3,10,7,16,10,8,4,17,6,14,8,12,7
Feliciano Lopez,5,5,6,2,42,28,40,19,10,6,10,3,38,25,39,13,156,92,156,53,14,10,16,2,25,16,26,10,92,63,103,33,10,8,14,9,13,8,13,6,64,40,53,23,4,3,2,0,16,12,16,6,63,41,70,25,8,7,5,3,17,12,17,3,69,44,63,22,5,1,11,4,5,1,6,1,24,15,23,14,1,0,0,0,12,10,10,4,41,28,45,10,7,6,2,1,16,14,20,7,66,45,66,29,2,0,10,1,6,5,8,4,40,29,31,15,4,1,4,0,4,4,1,0,9,8,14,8,1,1,0,0,16,13,17,2,58,46,47,12,1,0,10,4,7,5,11,4,50,28,45,14,3,3,5,1,5,5,5,2,19,13,21,9,4,4,0,0,8,5,9,4,40,28,43,13,4,3,8,2,7,6,7,2,35,21,26,7,4,2,1,0,12,9,20,9,64,41,67,24,4,3,5,1,10,7,11,5,41,27,43,19,3,3,4,1,3,0,9,3,23,17,24,8,1,1,1,0
Steve Darcis,6,4,5,0,0,0,0,0,0,0,0,0,15,9,15,2,11,3,11,2,0,0,0,0,9,5,13,5,3,1,9,3,0,0,0,0,6,3,2,1,8,4,2,0,0,0,0,0,5,4,8,2,1,0,6,2,0,0,0,0,7,7,6,1,6,3,5,0,0,0,0,0,3,3,1,0,4,2,0,0,0,0,0,0,4,1,6,1,0,0,4,1,0,0,0,0,8,6,7,1,4,3,7,1,0,0,0,0,3,2,2,0,5,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,9,8,7,2,3,3,7,2,0,0,0,0,4,4,3,1,3,0,1,0,0,0,0,0,1,1,0,0,5,4,0,0,0,0,0,0,5,3,4,2,0,0,3,2,0,0,0,0,1,1,1,0,7,6,0,0,0,0,0,0,9,2,4,0,9,4,3,1,0,0,0,0,2,0,4,1,4,1,2,0,0,0,0,0,7,4,0,0,5,0,1,0,0,0,0,0
Nikoloz Basilashvili,11,8,10,3,0,0,0,0,0,0,0,0,52,31,50,18,0,0,0,0,0,0,0,0,31,19,32,12,0,0,0,0,0,0,0,0,21,9,18,7,0,0,0,0,0,0,0,0,19,12,20,6,0,0,0,0,0,0,0,0,21,12,23,9,0,0,0,0,0,0,0,0,12,9,7,6,0,0,0,0,0,0,0,0,12,9,14,5,0,0,0,0,0,0,0,0,19,11,20,3,0,0,0,0,0,0,0,0,18,10,10,1,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,14,10,22,4,0,0,0,0,0,0,0,0,18,11,12,4,0,0,0,0,0,0,0,0,10,4,6,0,0,0,0,0,0,0,0,0,15,11,12,5,0,0,0,0,0,0,0,0,11,7,10,4,0,0,0,0,0,0,0,0,24,20,19,7,0,0,0,0,0,0,0,0,20,11,13,4,0,0,0,0,0,0,0,0,4,4,7,3,0,0,0,0,0,0,0,0
Facundo Bagnis,5,3,5,0,0,0,0,0,0,0,0,0,15,10,15,8,0,0,0,0,0,0,0,0,10,6,7,2,0,0,0,0,0,0,0,0,5,3,8,6,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,7,4,4,2,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,5,1,5,1,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,4,4,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,6,2,0,0,0,0,0,0,0,0,0,6,3,7,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,6,3,9,2,0,0,0,0,0,0,0,0,3,2,7,4,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0
Benoit Paire,0,0,0,0,12,10,12,5,6,4,6,3,36,25,38,12,71,45,72,25,57,35,58,20,25,17,26,11,45,23,47,18,35,21,38,13,11,7,12,7,26,20,25,11,22,14,20,13,17,12,15,4,23,16,29,8,21,13,25,9,15,8,16,6,42,31,32,12,28,16,20,11,4,1,7,3,6,5,11,0,8,5,13,1,12,9,11,5,16,13,21,2,13,9,16,7,13,5,14,7,38,22,28,10,24,17,18,5,8,6,10,2,16,8,23,6,17,12,23,9,3,2,3,2,1,1,0,0,3,2,1,1,8,4,12,6,25,22,20,6,21,12,20,9,14,11,15,7,24,16,27,11,19,11,19,8,4,4,3,2,9,6,6,3,7,5,9,2,15,11,14,4,19,11,22,10,20,11,20,10,7,4,8,4,14,10,14,3,13,6,15,8,18,10,14,5,39,31,33,9,26,17,34,13,10,6,9,2,31,17,24,9,17,11,21,10,8,6,5,1,8,7,9,6,9,5,13,6
Mikhail Youzhny,0,0,0,0,0,0,0,0,0,0,0,0,15,10,14,3,27,19,27,5,8,3,7,1,10,6,11,3,19,14,22,6,3,1,6,1,5,3,3,1,8,3,5,0,5,0,1,0,6,4,8,1,14,9,16,1,1,1,5,3,7,3,5,2,8,3,11,2,2,1,2,1,2,1,1,0,5,3,0,0,5,1,0,0,4,2,7,1,9,8,15,5,1,1,2,0,5,2,4,2,8,4,10,3,1,1,4,3,5,3,3,1,8,2,2,0,2,1,1,1,1,0,0,0,2,0,0,0,4,2,0,0,4,0,3,1,5,3,12,1,1,1,1,0,6,2,4,1,6,4,5,3,1,1,3,1,2,1,1,0,6,4,0,0,3,2,1,0,6,5,4,0,6,3,3,0,1,0,2,2,5,2,2,0,6,3,3,0,2,1,2,1,7,4,7,3,10,5,6,0,5,0,3,0,4,3,4,3,5,4,6,3,0,0,3,0,3,3,3,1,5,3,0,0,5,3,0,0
Ruben Bemelmans,7,4,7,2,6,5,6,0,0,0,0,0,14,8,14,1,32,20,31,7,0,0,0,0,8,4,13,3,20,14,24,15,0,0,0,0,6,4,1,0,12,8,7,4,0,0,0,0,4,2,10,1,14,9,9,0,0,0,0,0,8,5,4,3,14,8,18,7,0,0,0,0,2,2,0,0,4,2,4,1,0,0,0,0,2,2,9,3,9,8,9,3,0,0,0,0,7,5,2,0,13,8,11,3,0,0,0,0,5,2,3,0,8,5,10,5,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,5,4,5,3,9,7,11,2,0,0,0,0,4,2,3,1,10,4,8,4,0,0,0,0,3,1,0,0,5,3,6,3,0,0,0,0,3,1,5,0,6,4,6,3,0,0,0,0,3,1,1,1,9,3,7,2,0,0,0,0,3,2,0,0,6,3,13,3,0,0,0,0,2,2,0,0,3,3,10,4,0,0,0,0,1,0,0,0,3,1,3,2,0,0,0,0
Roberto Bautista Agut,12,9,13,6,6,3,6,4,0,0,0,0,62,46,61,20,56,33,55,21,13,10,12,8,46,29,41,17,33,19,34,15,10,9,4,2,16,9,20,8,23,14,21,5,3,3,8,3,29,21,24,8,19,11,19,11,9,8,2,0,26,15,29,13,28,15,31,12,4,3,7,1,7,3,8,5,9,6,5,1,0,0,3,2,21,15,16,5,11,8,8,2,8,5,2,2,23,17,24,10,23,12,30,12,4,3,6,4,14,12,16,7,19,9,15,3,1,1,2,2,4,3,5,2,3,1,1,1,0,0,2,1,23,15,19,8,15,11,20,9,6,4,4,2,18,11,19,6,20,12,24,10,2,2,4,2,5,1,10,5,11,8,3,1,0,0,3,1,19,13,21,7,16,12,23,8,4,1,4,2,8,5,11,7,16,11,12,3,0,0,4,1,20,11,18,6,38,22,27,7,5,2,8,4,11,8,12,3,22,12,20,9,2,2,4,2,9,6,6,2,16,13,7,6,3,2,4,3
Jack Sock,0,0,0,0,0,0,0,0,25,17,22,8,18,13,18,1,29,21,28,11,68,41,65,30,13,4,17,4,21,10,17,5,41,24,35,10,5,3,1,0,8,5,11,5,27,20,30,12,4,3,13,2,10,9,12,5,24,14,25,8,12,9,5,2,16,9,11,3,37,21,28,11,2,0,0,0,3,3,5,4,7,5,12,6,3,3,11,3,9,5,7,1,14,10,17,7,10,7,5,0,10,9,13,5,30,14,25,7,3,1,2,1,10,6,4,0,21,16,17,5,2,2,0,0,0,0,4,2,2,1,6,2,7,5,8,3,13,10,9,1,18,10,25,9,4,2,1,0,7,4,9,5,32,21,19,9,4,3,1,0,4,1,2,2,6,3,9,4,4,2,4,1,7,5,5,2,29,19,19,5,5,3,1,1,4,3,5,4,14,12,14,9,8,4,3,1,6,5,7,6,41,20,13,4,4,4,2,1,5,4,1,0,20,16,9,1,4,3,1,0,1,0,6,2,22,16,4,2
Sam Groth,13,11,13,4,20,12,19,6,6,5,6,2,55,37,55,13,70,51,70,25,19,14,20,9,37,25,42,14,51,34,45,17,14,10,11,3,18,14,13,3,19,12,25,6,5,1,9,2,25,19,28,7,34,25,28,10,10,7,8,1,26,17,24,6,29,21,36,9,5,4,10,3,4,4,3,3,7,5,6,5,4,3,2,0,19,15,21,4,25,16,18,6,7,5,7,0,23,19,25,9,30,23,37,10,7,4,8,3,13,11,6,3,13,9,10,3,4,3,5,2,0,0,3,1,2,1,5,1,1,0,0,0,23,14,20,6,32,22,33,5,6,4,5,0,15,9,12,3,16,10,17,5,6,2,6,1,2,1,5,1,5,3,7,1,1,0,2,1,18,15,15,7,20,14,17,0,4,3,5,1,7,4,7,3,9,6,11,4,4,1,2,0,21,10,19,7,19,14,8,1,5,3,5,1,10,5,12,3,14,11,7,1,3,2,4,1,11,9,7,2,5,4,1,1,2,2,1,0
Malek Jaziri,4,1,5,1,7,4,7,2,0,0,0,0,25,19,25,4,47,25,50,16,0,0,0,0,19,10,21,8,25,14,34,7,0,0,0,0,6,5,4,2,22,12,16,5,0,0,0,0,10,2,13,2,14,10,27,10,0,0,0,0,14,8,10,4,23,18,18,2,0,0,0,0,1,1,2,0,10,6,5,1,0,0,0,0,2,2,11,3,10,5,17,4,0,0,0,0,16,11,8,3,22,15,26,7,0,0,0,0,7,5,6,3,11,6,6,3,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,11,6,8,1,20,11,23,4,0,0,0,0,10,8,6,0,13,6,10,4,0,0,0,0,2,2,3,1,8,4,3,1,0,0,0,0,13,9,7,3,15,10,10,2,0,0,0,0,4,2,2,1,11,8,6,2,0,0,0,0,11,5,8,4,30,17,15,3,0,0,0,0,5,3,4,3,17,9,12,6,0,0,0,0,6,3,4,3,13,9,3,0,0,0,0,0
James Duckworth,12,8,11,5,8,5,8,4,13,11,15,2,42,32,42,12,38,24,40,9,26,11,26,9,32,23,30,14,24,16,31,13,11,6,17,4,10,7,12,2,14,8,9,3,15,11,9,5,23,18,16,9,16,8,18,4,6,2,13,6,16,10,24,9,16,9,19,6,16,12,8,1,3,2,2,0,6,5,3,1,4,2,5,2,18,13,7,1,8,5,14,4,2,2,7,2,15,9,24,6,17,10,17,11,16,12,13,4,8,4,11,2,12,7,8,1,6,4,4,1,1,0,0,0,1,1,1,1,2,1,2,0,14,10,19,9,13,8,10,6,12,8,11,4,10,9,15,5,14,7,18,5,8,4,7,2,4,3,2,0,6,5,1,1,3,3,3,0,13,7,19,4,12,7,19,3,8,7,9,3,4,2,7,3,12,8,5,3,7,6,5,0,16,9,21,12,30,18,10,3,15,10,15,6,9,4,9,4,18,10,7,3,10,5,9,3,7,3,12,3,12,9,3,1,5,3,6,2
Sam Querrey,0,0,0,0,13,8,13,5,9,6,9,2,29,21,28,10,42,30,43,9,18,10,18,8,21,17,18,8,30,23,34,11,10,8,10,4,8,5,10,2,12,7,9,3,8,7,8,3,17,13,10,1,23,14,23,6,8,5,6,5,9,8,16,4,14,11,17,8,9,5,9,3,3,2,2,1,5,2,3,2,1,0,3,1,13,11,9,7,14,9,17,6,5,3,1,0,12,9,13,5,20,15,15,6,8,7,11,4,3,1,5,2,5,4,9,1,4,3,5,2,1,1,1,0,3,2,2,0,1,1,1,0,11,10,15,4,20,15,15,7,9,6,7,2,4,2,8,3,9,7,14,4,4,3,7,1,3,2,3,1,3,0,3,1,2,1,3,2,3,2,9,4,12,9,17,7,6,4,8,4,4,4,5,0,2,1,6,2,2,0,2,0,6,2,15,5,7,4,22,8,2,2,8,2,2,1,10,3,4,3,14,3,2,2,6,1,4,0,5,2,3,2,8,0,0,0,2,1
Igor Sijsling,0,0,0,0,0,0,0,0,5,2,5,1,15,11,16,3,0,0,0,0,16,10,16,6,11,5,13,2,0,0,0,0,10,5,10,2,4,2,3,0,0,0,0,0,6,5,6,2,5,4,11,2,0,0,0,0,5,2,8,2,8,5,5,1,0,0,0,0,10,7,6,1,2,1,0,0,0,0,0,0,1,0,2,1,4,1,9,1,0,0,0,0,2,2,6,2,6,3,6,1,0,0,0,0,10,4,7,2,4,2,1,0,0,0,0,0,3,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,6,4,6,0,0,0,0,0,4,3,7,2,5,4,2,0,0,0,0,0,8,6,4,3,3,2,0,0,0,0,0,0,1,1,0,0,6,3,2,0,0,0,0,0,7,3,3,1,3,3,0,0,0,0,0,0,3,3,3,1,11,6,0,0,0,0,0,0,9,5,5,2,6,4,0,0,0,0,0,0,5,4,3,0,5,3,0,0,0,0,0,0,4,1,2,0
Damir Dzumhur,0,0,0,0,5,1,6,3,0,0,0,0,12,5,13,0,21,15,22,7,39,28,40,18,5,2,13,5,15,10,15,3,28,16,22,9,7,3,0,0,6,2,7,1,11,7,18,13,2,1,8,0,10,8,12,4,16,8,13,6,6,4,5,1,7,1,9,4,19,12,14,8,4,1,0,0,4,3,1,0,4,3,13,9,1,0,8,3,8,4,8,3,8,6,7,2,5,3,4,1,3,2,9,3,20,12,12,4,3,0,1,0,9,5,5,4,10,5,12,4,3,1,0,0,1,1,0,0,1,1,9,2,4,3,6,2,6,4,9,1,14,10,10,4,2,2,2,0,6,4,4,1,13,8,12,4,4,2,0,0,5,2,4,0,6,2,11,6,3,3,4,0,6,4,4,2,12,5,12,3,2,2,0,0,4,3,5,3,7,3,9,2,3,2,0,0,10,6,9,3,12,10,20,9,2,1,0,0,6,3,6,4,10,8,11,5,1,0,0,0,4,2,3,2,2,0,9,4
Roger Federer,21,13,21,5,22,15,23,10,10,8,9,3,112,91,110,46,157,123,154,61,76,52,75,27,91,66,64,21,123,86,93,36,52,41,48,20,21,18,46,17,34,22,61,32,24,21,27,15,66,56,43,18,86,65,57,21,41,25,28,11,43,33,50,18,59,44,65,31,32,22,32,9,3,2,17,7,12,6,32,18,3,2,15,3,56,37,25,9,65,50,36,15,25,17,17,8,43,30,50,17,65,44,55,24,38,25,34,11,12,9,28,13,21,20,45,21,12,9,21,10,1,0,7,3,6,3,18,7,1,0,3,1,49,34,42,11,59,38,46,14,33,22,31,11,22,16,32,14,41,34,48,22,22,15,22,8,3,2,17,9,4,4,32,9,3,3,12,7,31,26,29,6,55,36,40,16,26,18,25,13,8,6,22,7,11,8,45,16,10,6,13,6,15,13,47,22,49,32,84,33,22,14,43,21,13,10,25,14,32,21,51,19,14,11,22,9,2,1,22,10,17,11,33,13,8,5,21,7
Serena Williams,0,0,0,0,18,14,18,7,4,1,5,1,73,48,74,35,132,90,134,61,87,51,85,38,48,30,39,19,90,59,73,29,51,33,47,19,25,13,35,13,42,21,61,27,36,24,38,15,30,24,20,12,59,41,44,20,33,20,28,16,31,20,41,19,52,36,63,38,42,31,42,20,12,7,13,6,21,14,27,11,12,10,15,9,24,17,8,5,41,30,24,10,20,10,12,7,26,17,34,13,54,35,45,22,44,28,38,17,18,14,26,13,30,21,54,35,21,13,26,11,5,3,6,6,7,6,11,6,2,2,9,5,24,19,26,13,46,34,33,12,38,25,28,13,23,15,26,12,40,30,41,23,29,13,32,16,7,7,13,4,15,10,40,16,10,6,15,10,20,14,27,17,42,28,30,15,26,18,29,12,15,11,21,8,20,12,47,16,22,14,21,12,28,18,58,27,48,31,92,42,38,20,37,18,18,12,31,13,31,18,50,22,20,14,19,8,10,5,27,12,17,9,42,18,18,10,18,10
