name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Coco Vandeweghe,0,0,0,0,0,0,0,0,0,0,0,0,14,8,15,3,18,7,19,7,0,0,0,0,8,3,12,8,7,3,12,1,0,0,0,0,6,4,3,2,11,4,7,4,0,0,0,0,3,2,4,1,3,2,11,4,0,0,0,0,9,4,9,6,8,5,4,2,0,0,0,0,2,2,2,2,7,3,4,1,0,0,0,0,2,2,3,1,2,1,7,2,0,0,0,0,5,1,4,1,6,4,6,1,0,0,0,0,7,4,6,2,6,3,5,3,0,0,0,0,0,0,2,0,4,2,1,1,0,0,0,0,1,0,4,0,5,4,7,1,0,0,0,0,8,6,5,0,5,4,3,1,0,0,0,0,3,3,4,1,5,1,3,1,0,0,0,0,7,4,5,2,5,4,3,2,0,0,0,0,5,5,3,2,2,0,3,1,0,0,0,0,14,7,4,0,2,1,5,0,0,0,0,0,7,3,4,1,1,1,5,1,0,0,0,0,7,2,0,0,1,1,0,0,0,0,0,0
Garbine Muguruza,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,1,7,1,7,1,8,3,7,1,7,5,7,3,1,1,6,2,3,1,6,4,1,1,1,1,6,4,1,0,5,0,1,0,5,3,4,2,1,0,4,3,1,0,2,0,3,3,3,2,4,3,3,1,2,0,5,0,0,0,1,1,2,1,0,0,5,3,0,0,3,2,2,1,0,0,1,0,0,0,2,2,5,3,3,3,4,3,5,0,1,0,5,2,0,0,2,1,2,1,1,0,5,3,0,0,0,0,1,1,1,0,0,0,2,2,0,0,4,2,1,0,3,0,5,0,0,0,5,1,2,2,4,2,2,2,1,1,4,2,2,1,0,0,1,1,1,1,0,0,4,2,0,0,4,2,2,2,5,1,0,0,2,1,2,0,0,0,2,1,1,1,1,0,4,1,1,0,5,4,8,5,17,9,1,0,3,1,1,1,4,2,3,1,9,1,1,0,1,1,0,0,1,1,5,1,8,4,0,0,2,1,1,1
Anne Keothavong,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,8,3,5,1,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0
Virginie Razzano,4,1,4,0,0,0,0,0,7,3,7,5,9,5,9,1,0,0,0,0,31,15,32,13,5,3,8,5,0,0,0,0,15,8,19,11,4,3,1,0,0,0,0,0,16,10,13,7,3,2,3,2,0,0,0,0,8,4,8,3,5,3,6,0,0,0,0,0,17,12,17,7,1,0,0,0,0,0,0,0,6,3,7,1,2,1,1,0,0,0,0,0,4,2,5,2,4,2,8,3,0,0,0,0,16,9,13,6,2,1,0,0,0,0,0,0,8,7,13,3,1,0,0,0,0,0,0,0,3,1,1,0,3,2,5,2,0,0,0,0,11,6,9,4,3,2,3,1,0,0,0,0,14,5,16,8,1,0,0,0,0,0,0,0,2,2,4,0,3,0,4,1,0,0,0,0,10,5,12,7,1,0,1,1,0,0,0,0,11,9,12,6,4,2,1,0,0,0,0,0,31,18,26,13,2,2,1,0,0,0,0,0,18,9,13,5,2,1,0,0,0,0,0,0,13,8,13,5
Ana Ivanovic,4,4,4,3,0,0,0,0,0,0,0,0,18,13,18,11,88,48,85,40,39,26,37,20,13,6,7,3,48,30,45,20,26,15,17,12,5,2,11,2,40,17,40,16,13,8,20,7,6,4,4,1,30,15,25,9,15,11,5,4,9,7,12,5,35,23,44,21,19,11,25,12,3,0,2,1,23,13,16,8,5,4,7,6,4,3,3,1,15,8,16,8,11,8,1,1,9,6,8,3,38,22,32,17,15,11,17,11,2,1,6,4,25,17,29,15,12,9,13,3,3,1,1,1,10,6,8,4,1,1,6,3,7,5,6,2,29,16,23,12,14,4,7,1,4,3,5,1,33,21,31,16,13,8,21,13,2,1,4,2,14,8,19,11,4,2,6,5,5,3,6,4,34,23,27,16,18,11,9,4,2,0,3,2,20,12,24,8,7,3,14,6,2,1,8,2,38,19,56,27,29,18,22,7,1,1,6,2,19,13,29,13,18,7,15,4,1,0,2,1,19,9,27,16,11,8,7,1
Jelena Jankovic,0,0,0,0,12,7,12,7,8,5,8,4,20,12,20,8,62,35,59,31,52,31,52,22,12,6,12,5,35,18,28,10,31,19,30,17,8,5,8,4,27,13,31,17,21,14,22,12,6,4,7,2,18,15,18,8,19,11,13,7,11,8,9,5,30,18,24,7,26,19,27,16,3,1,4,2,14,4,17,10,7,6,12,3,4,2,5,3,15,10,10,3,11,5,6,2,10,8,6,4,21,16,25,11,27,19,18,7,4,3,7,1,16,10,14,7,13,8,25,16,2,1,2,1,10,5,10,5,1,1,3,1,10,7,5,5,21,13,17,6,25,12,13,4,5,3,10,3,15,7,18,6,16,10,16,6,2,1,2,1,11,5,12,7,6,3,18,6,6,4,12,4,15,8,18,10,23,15,14,6,3,1,4,1,13,8,11,4,9,3,18,10,6,4,15,3,23,12,34,19,17,12,32,13,4,2,12,7,12,7,15,5,12,8,19,12,2,1,3,2,11,3,19,7,5,2,13,7
Johanna Konta,0,0,0,0,0,0,0,0,0,0,0,0,10,8,10,4,0,0,0,0,0,0,0,0,8,6,6,3,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,6,1,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Elena Baltacha,0,0,0,0,0,0,0,0,0,0,0,0,9,4,8,3,0,0,0,0,7,3,8,3,4,1,5,2,0,0,0,0,3,2,5,2,5,3,3,1,0,0,0,0,4,2,3,1,1,1,3,0,0,0,0,0,2,1,3,1,6,4,4,2,0,0,0,0,3,1,4,1,2,2,1,0,0,0,0,0,2,0,1,1,1,1,3,2,0,0,0,0,1,0,2,0,4,1,2,2,0,0,0,0,2,1,4,0,4,3,3,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,2,2,4,2,6,4,4,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,2,0,5,2,4,2,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,2,0,2,1,3,1,4,0,0,0,0,0,3,2,1,0,1,1,4,2,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0
Flavia Pennetta,10,4,10,5,5,2,5,5,0,0,0,0,32,18,32,17,44,26,46,24,12,6,12,5,18,9,15,3,26,12,22,11,6,4,7,3,14,8,17,6,18,10,24,10,6,2,5,2,9,5,12,5,12,7,11,2,4,3,4,2,17,10,14,6,24,13,25,14,4,4,6,4,6,4,6,0,8,2,10,6,4,2,2,0,5,2,7,1,7,5,9,3,3,1,2,1,14,5,13,6,18,11,13,8,5,3,4,2,11,5,12,4,13,6,18,8,2,1,6,1,2,1,0,0,6,3,6,4,2,1,0,0,8,6,8,5,13,9,8,3,5,2,3,2,14,9,14,5,13,6,18,9,3,2,7,3,7,4,4,2,10,8,10,8,2,0,1,0,11,7,14,7,10,5,12,8,5,1,6,3,9,3,6,6,15,8,11,8,1,0,4,3,13,10,11,6,29,15,23,12,6,3,14,7,10,5,5,2,15,9,11,7,3,2,7,4,3,1,6,4,14,10,12,7,3,1,7,1
Maria Joao Koehler,0,0,0,0,6,2,6,3,0,0,0,0,7,0,8,1,22,10,23,9,10,4,10,7,0,0,7,4,10,6,14,2,4,1,3,1,7,4,1,0,12,5,9,5,6,1,7,4,0,0,3,1,6,3,12,4,1,0,2,1,4,3,5,2,9,7,6,0,4,2,4,2,3,3,0,0,7,5,5,4,5,4,4,3,0,0,2,1,3,1,8,0,0,0,1,0,3,1,4,2,10,6,10,3,3,2,3,1,4,1,2,1,7,6,1,1,6,3,3,0,0,0,0,0,2,1,4,2,1,0,3,1,1,0,3,0,8,5,7,2,2,2,2,1,3,2,3,1,10,6,3,1,4,1,4,0,3,3,1,0,2,0,3,1,3,1,2,1,3,1,2,2,9,3,4,1,1,1,5,3,4,2,2,0,4,4,3,1,4,1,1,0,13,4,7,4,29,15,8,4,3,2,8,2,4,0,3,1,15,5,4,2,2,1,6,3,9,5,4,2,14,9,4,1,1,1,2,1
Victoria Azarenka,0,0,0,0,11,7,12,3,5,4,5,3,8,7,7,7,143,89,146,86,60,29,60,26,7,3,0,0,89,44,60,33,29,16,34,20,1,1,7,3,54,29,86,43,31,13,26,18,3,2,0,0,44,29,27,14,16,9,15,7,5,3,4,1,74,49,76,35,26,16,28,18,0,0,3,0,25,14,43,27,18,10,18,9,2,1,0,0,29,15,13,6,8,4,8,2,4,2,3,2,64,40,55,29,22,18,17,12,2,1,4,3,39,21,51,33,20,11,27,13,0,0,0,0,11,9,27,13,8,3,10,3,3,3,1,1,54,29,32,21,22,14,7,3,3,2,3,1,45,30,47,23,15,9,26,12,1,1,3,0,27,13,47,24,12,8,21,9,2,0,3,2,55,26,45,27,17,6,17,7,2,2,4,2,28,14,46,26,14,9,24,17,7,3,13,9,99,62,86,42,34,18,35,19,3,2,4,4,62,27,44,24,18,13,16,10,4,2,9,4,37,21,42,27,16,9,19,8
Caroline Garcia,0,0,0,0,6,3,6,2,0,0,0,0,9,6,8,2,11,8,11,5,16,9,17,4,6,4,6,1,8,5,6,1,10,7,13,6,3,1,2,0,3,2,5,2,7,5,4,0,4,1,5,2,5,3,5,0,7,5,7,2,3,1,3,0,5,5,4,0,8,7,10,1,2,1,0,0,1,1,2,1,2,2,0,0,1,1,3,1,3,3,5,0,5,4,5,3,4,2,5,1,7,3,4,1,9,3,11,1,3,2,0,0,1,1,1,0,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,5,0,3,0,3,0,4,2,13,3,4,2,1,0,5,5,2,0,6,5,1,1,1,1,0,0,0,0,1,1,3,2,1,0,3,2,1,1,8,5,2,0,7,5,3,2,3,2,0,0,0,0,0,0,3,2,2,1,7,3,1,0,5,3,0,0,8,3,5,1,3,1,1,0,3,1,0,0,3,2,4,2,4,2,0,0,2,0,0,0,6,4,1,1
Kimiko Date-Krumm,0,0,0,0,13,4,13,6,0,0,0,0,18,9,18,6,38,14,37,14,7,2,7,6,9,4,12,4,14,7,23,16,2,0,1,0,9,5,6,2,24,12,14,8,5,1,6,2,4,2,8,2,7,5,7,4,0,0,1,0,10,4,8,3,19,11,22,13,3,2,4,1,4,3,2,0,12,3,8,2,4,2,2,0,2,2,6,2,5,2,3,2,0,0,1,0,6,3,7,3,13,10,13,9,2,0,3,2,9,4,5,1,11,5,19,11,3,1,3,0,1,0,0,0,9,4,2,0,2,0,0,0,3,2,6,2,13,5,6,4,0,0,1,1,7,3,7,5,8,4,17,14,3,0,5,0,5,2,1,0,10,6,13,6,2,1,0,0,4,3,4,2,12,5,7,4,0,0,6,2,6,4,6,4,10,4,21,8,4,2,0,0,10,7,6,2,22,10,32,15,5,5,3,1,7,2,4,2,10,7,17,9,5,2,2,0,3,0,2,2,12,8,15,9,0,0,1,0
Alexandra Cadantu,0,0,0,0,0,0,0,0,0,0,0,0,11,5,11,5,0,0,0,0,0,0,0,0,5,4,6,3,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,5,3,6,3,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
Elena Vesnina,0,0,0,0,6,5,5,2,0,0,0,0,8,3,8,2,32,16,32,11,8,5,9,5,3,1,6,4,16,12,21,8,5,2,4,2,5,2,2,1,16,4,11,4,3,0,5,2,1,1,2,1,12,8,13,5,2,1,2,2,4,3,5,1,8,4,15,6,3,2,5,1,3,1,1,0,12,6,4,1,3,2,2,1,1,0,1,0,8,4,8,5,1,1,0,0,3,2,5,1,8,3,14,7,3,1,6,2,2,0,2,1,10,8,9,5,3,2,2,0,2,0,0,0,6,3,1,0,1,1,1,0,3,2,4,2,7,4,12,6,1,0,4,1,1,1,2,0,13,8,11,5,4,3,4,1,2,1,1,0,5,3,6,4,2,1,1,0,2,1,4,3,11,5,12,4,4,2,4,1,1,0,1,0,8,5,7,4,2,2,2,1,1,0,8,2,23,15,13,3,4,1,3,1,0,0,6,3,15,8,10,4,1,1,2,0,1,0,2,1,8,5,3,1,3,0,1,0
Olga Puchkova,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,3,6,3,6,0,0,0,0,0,3,1,5,3,3,1,6,2,0,0,0,0,5,2,3,1,3,0,0,0,0,0,0,0,1,1,2,2,1,0,4,2,0,0,0,0,4,0,5,2,2,1,2,0,0,0,0,0,3,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,5,1,2,1,4,1,0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,1,1,4,2,1,0,5,2,0,0,0,0,1,1,3,1,1,0,1,1,0,0,0,0,4,0,1,0,4,0,0,0,0,0,0,0,1,1,4,2,1,0,2,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,3,0,2,0,4,1,0,0,0,0,0,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0
Mariana Duque-Marino,0,0,0,0,0,0,0,0,6,3,6,2,8,4,9,1,0,0,0,0,12,6,12,5,4,2,8,2,0,0,0,0,6,4,7,2,4,2,1,1,0,0,0,0,6,4,5,3,2,1,6,3,0,0,0,0,4,3,5,4,4,4,2,0,0,0,0,0,6,2,4,2,2,1,1,1,0,0,0,0,2,1,3,2,1,1,3,0,0,0,0,0,3,1,1,0,5,0,5,1,0,0,0,0,3,0,6,4,1,0,0,0,0,0,0,0,5,3,3,2,1,1,1,0,0,0,0,0,1,0,2,0,0,0,4,0,0,0,0,0,2,2,2,1,5,4,1,1,0,0,0,0,6,3,5,3,2,1,1,0,0,0,0,0,2,1,4,1,4,0,0,0,0,0,0,0,3,2,3,0,2,1,2,1,0,0,0,0,4,2,6,2,6,2,2,2,0,0,0,0,8,4,5,2,2,2,0,0,0,0,0,0,4,2,3,0,4,1,2,1,0,0,0,0,4,3,2,1
Marina Erakovic,7,4,7,4,0,0,0,0,6,5,6,2,24,16,24,9,0,0,0,0,36,21,36,18,16,13,15,8,0,0,0,0,21,13,18,8,8,4,9,6,0,0,0,0,15,11,18,6,13,9,7,4,0,0,0,0,13,7,10,4,7,5,11,4,0,0,0,0,19,11,20,7,4,4,6,2,0,0,0,0,4,3,6,4,9,4,3,1,0,0,0,0,7,4,6,4,9,5,11,2,0,0,0,0,17,10,17,7,6,3,8,3,0,0,0,0,11,3,9,6,0,0,2,0,0,0,0,0,1,1,4,2,10,8,10,4,0,0,0,0,13,8,14,5,7,3,7,1,0,0,0,0,10,6,10,4,3,2,5,3,0,0,0,0,9,3,8,4,5,4,10,2,0,0,0,0,11,8,11,7,6,4,3,1,0,0,0,0,7,3,8,4,9,6,6,3,0,0,0,0,8,6,21,6,6,4,3,1,0,0,0,0,6,5,15,8,3,2,3,2,0,0,0,0,2,1,6,4
Shuai Peng,7,3,7,3,0,0,0,0,0,0,0,0,10,5,10,3,42,27,39,19,10,5,9,4,5,3,7,2,27,13,20,10,5,4,5,0,5,2,3,1,15,8,19,4,5,3,4,2,3,2,5,1,13,12,10,3,4,2,5,2,4,2,4,0,22,11,25,11,4,2,2,1,3,2,1,0,7,3,4,3,2,0,2,0,2,1,4,2,12,8,7,6,2,1,3,2,3,3,5,2,12,9,17,10,4,0,3,1,4,3,1,0,14,11,12,4,2,0,3,1,1,1,0,0,4,0,3,1,2,0,0,0,4,4,5,2,13,5,13,8,1,0,4,1,3,3,3,1,14,12,18,8,4,1,3,2,2,1,0,0,3,1,6,4,2,2,1,0,3,2,4,1,20,7,18,7,2,2,2,1,1,0,1,0,3,1,10,2,5,2,3,2,1,1,6,2,35,19,27,11,3,1,3,1,1,1,4,2,19,10,16,6,1,1,2,1,0,0,2,0,16,12,11,5,2,1,1,1
Kaia Kanepi,14,10,14,6,0,0,0,0,7,5,7,1,37,22,35,14,8,3,8,3,17,7,18,6,22,16,21,9,3,1,5,0,7,2,12,5,15,12,14,5,5,2,3,0,10,4,6,5,16,10,12,3,1,1,5,1,2,1,7,4,18,11,18,5,4,3,3,1,9,7,6,1,3,0,5,3,3,3,0,0,6,3,5,3,10,5,9,3,1,1,4,3,1,1,3,1,17,8,16,2,3,2,3,0,8,4,9,5,7,4,7,3,4,1,1,0,5,1,3,1,3,2,3,1,0,0,0,0,3,2,3,2,13,5,17,6,2,0,6,3,4,4,5,3,13,11,6,4,2,0,1,1,5,4,7,3,5,2,5,2,3,2,0,0,6,5,2,0,19,10,8,3,2,1,3,1,4,2,7,4,4,1,7,3,4,2,1,1,6,4,5,3,18,15,11,3,6,2,1,0,9,6,12,5,15,8,8,1,2,1,1,0,6,4,7,3,3,1,3,0,4,2,0,0,3,1,5,2
Mathilde Johansson,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,2,0,0,0,0,18,12,17,7,4,3,6,3,0,0,0,0,12,5,10,7,4,3,2,1,0,0,0,0,6,2,7,3,3,0,3,1,0,0,0,0,5,1,3,1,4,4,4,1,0,0,0,0,9,4,11,3,1,1,1,0,0,0,0,0,4,2,3,2,0,0,2,0,0,0,0,0,1,1,2,0,7,1,4,2,0,0,0,0,8,3,9,4,1,0,2,1,0,0,0,0,7,6,4,2,0,0,0,0,0,0,0,0,2,1,2,0,1,0,2,0,0,0,0,0,3,2,5,2,6,4,3,1,0,0,0,0,11,6,6,2,1,1,1,0,0,0,0,0,2,0,4,0,5,3,2,1,0,0,0,0,7,4,6,2,3,2,2,1,0,0,0,0,5,2,6,5,8,3,5,1,0,0,0,0,7,3,5,4,3,0,4,2,0,0,0,0,3,3,1,0,5,1,1,0,0,0,0,0,4,2,4,2
Simona Halep,0,0,0,0,5,0,5,3,0,0,0,0,11,7,10,5,37,19,38,16,0,0,0,0,7,4,5,2,19,11,22,8,0,0,0,0,4,3,5,3,18,9,16,9,0,0,0,0,4,3,3,1,11,6,14,4,0,0,0,0,6,2,4,1,17,12,15,6,0,0,0,0,1,1,3,1,9,5,9,5,0,0,0,0,3,2,2,1,6,3,10,7,0,0,0,0,3,2,4,1,17,9,13,6,0,0,0,0,5,0,3,2,10,2,10,5,0,0,0,0,0,0,1,0,4,1,5,4,0,0,0,0,3,1,4,0,12,9,14,6,0,0,0,0,1,1,2,2,10,7,11,6,0,0,0,0,5,4,3,1,9,4,6,1,0,0,0,0,3,1,0,0,10,6,11,7,0,0,0,0,4,1,4,2,7,3,11,5,0,0,0,0,5,3,3,1,9,5,16,9,0,0,0,0,3,1,2,0,5,3,7,1,0,0,0,0,2,0,1,0,4,0,9,7,0,0,0,0
Petra Cetkovska,5,2,5,1,0,0,0,0,0,0,0,0,22,14,22,10,0,0,0,0,11,7,12,6,14,8,12,8,0,0,0,0,7,2,6,4,8,5,10,3,0,0,0,0,4,3,6,5,8,4,4,1,0,0,0,0,2,1,2,2,11,5,15,5,0,0,0,0,8,3,5,3,3,1,3,1,0,0,0,0,1,0,5,0,4,3,3,2,0,0,0,0,1,0,0,0,9,6,11,5,0,0,0,0,4,3,4,3,7,5,7,5,0,0,0,0,5,1,8,5,2,1,1,0,0,0,0,0,1,1,0,0,7,6,8,6,0,0,0,0,4,1,1,1,8,6,7,6,0,0,0,0,2,1,6,0,3,3,6,4,0,0,0,0,5,2,5,1,7,4,7,2,0,0,0,0,4,2,7,2,5,4,8,5,0,0,0,0,3,1,4,1,17,9,8,4,0,0,0,0,8,5,11,4,9,5,4,0,0,0,0,0,5,2,7,4,8,6,4,1,0,0,0,0,3,2,4,2
Marion Bartoli,0,0,0,0,6,4,5,3,15,9,15,8,58,41,57,33,34,16,33,11,36,20,37,18,41,24,24,17,16,7,22,12,20,6,19,8,17,12,33,19,18,7,11,7,16,5,18,6,24,18,7,3,7,4,10,5,6,2,11,4,29,17,31,13,16,5,16,10,19,11,20,10,5,2,19,11,11,7,7,5,11,8,6,5,18,11,4,1,4,4,5,3,2,1,7,2,23,12,21,11,8,5,11,6,15,8,14,7,14,11,21,13,18,11,12,6,16,8,11,6,3,2,11,6,4,1,5,4,3,2,5,2,19,13,11,3,5,4,8,5,9,2,9,4,22,12,19,11,14,9,12,6,15,6,12,4,5,3,18,9,8,3,7,3,10,6,9,6,18,12,11,5,10,6,11,5,13,4,12,3,13,8,20,12,8,2,10,5,15,10,7,2,30,12,26,10,22,15,19,10,34,23,17,7,12,7,16,8,15,6,9,5,23,13,10,5,18,11,10,5,7,7,10,6,11,5,7,3
Christina McHale,0,0,0,0,0,0,0,0,0,0,0,0,11,5,11,4,40,21,42,13,0,0,0,0,5,2,7,2,21,10,29,11,0,0,0,0,6,2,4,2,19,10,13,7,0,0,0,0,2,0,5,3,10,4,18,9,0,0,0,0,5,4,4,2,21,13,17,6,0,0,0,0,4,2,2,1,9,8,7,3,0,0,0,0,0,0,2,1,4,2,9,2,0,0,0,0,6,2,5,2,19,12,20,9,0,0,0,0,3,3,3,1,16,6,10,4,0,0,0,0,2,1,1,0,1,0,3,2,0,0,0,0,2,2,4,2,14,8,13,6,0,0,0,0,7,1,4,1,13,5,15,4,0,0,0,0,1,0,2,1,10,7,5,1,0,0,0,0,1,1,5,3,11,6,17,9,0,0,0,0,6,4,2,0,15,12,8,3,0,0,0,0,6,3,12,7,28,19,25,10,0,0,0,0,3,3,5,2,19,16,15,6,0,0,0,0,3,2,7,2,9,8,10,5,0,0,0,0
