name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Sumit Nagal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,29,8,0,0,0,0,0,0,0,0,23,15,21,8,0,0,0,0,0,0,0,0,6,4,8,4,0,0,0,0,0,0,0,0,15,10,13,3,0,0,0,0,0,0,0,0,12,8,12,2,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,10,7,10,4,0,0,0,0,0,0,0,0,13,11,13,6,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,14,8,11,2,0,0,0,0,0,0,0,0,4,1,9,6,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,7,4,5,3,0,0,0,0,0,0,0,0,4,4,8,4,0,0,0,0,0,0,0,0,15,6,19,12,0,0,0,0,0,0,0,0,6,2,7,3,0,0,0,0,0,0,0,0,9,4,12,3,0,0,0,0
Bradley Klahn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,16,3,0,0,0,0,0,0,0,0,12,5,13,3,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,5,3,10,4,0,0,0,0,0,0,0,0,8,6,6,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,2,6,2,0,0,0,0,0,0,0,0,8,3,10,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,12,6,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,1,6,2,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,14,6,3,2,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,8,6,2,1,0,0,0,0
Jaume Munar,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,10,6,11,4,0,0,0,0,0,0,0,0,6,4,7,4,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,4,3,8,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,2,2,4,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,8,2,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,6,4,1,1,0,0,0,0
Dominic Thiem,0,0,0,0,34,26,33,13,0,0,0,0,0,0,0,0,108,69,105,42,0,0,0,0,0,0,0,0,69,44,63,25,0,0,0,0,0,0,0,0,39,25,42,19,0,0,0,0,0,0,0,0,44,30,38,12,0,0,0,0,0,0,0,0,50,30,48,21,0,0,0,0,0,0,0,0,14,12,19,8,0,0,0,0,0,0,0,0,30,23,26,6,0,0,0,0,0,0,0,0,44,32,39,15,0,0,0,0,0,0,0,0,32,20,32,14,0,0,0,0,0,0,0,0,2,2,8,4,0,0,0,0,0,0,0,0,39,34,30,14,0,0,0,0,0,0,0,0,32,21,33,21,0,0,0,0,0,0,0,0,14,12,18,8,0,0,0,0,0,0,0,0,26,16,26,15,0,0,0,0,0,0,0,0,23,16,31,11,0,0,0,0,0,0,0,0,47,27,60,28,0,0,0,0,0,0,0,0,27,17,32,13,0,0,0,0,0,0,0,0,20,11,28,16,0,0,0,0
Miomir Kecmanovic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,11,4,0,0,0,0,0,0,0,0,5,4,7,2,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,0,0,0,0,0,4,1,5,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,4,4,7,3,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0
Karolina Pliskova,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,17,15,18,10,0,0,0,0,0,0,0,0,15,9,8,7,0,0,0,0,0,0,0,0,2,1,10,7,0,0,0,0,0,0,0,0,9,5,1,0,0,0,0,0,0,0,0,0,7,2,10,3,0,0,0,0,0,0,0,0,1,1,7,4,0,0,0,0,0,0,0,0,5,4,1,1,0,0,0,0,0,0,0,0,6,4,7,3,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,6,2,6,2,0,0,0,0,0,0,0,0,2,1,6,4,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0,0,0,0,0,5,4,4,2,0,0,0,0,0,0,0,0,8,3,6,2,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0
Anhelina Kalinina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,0,0,0,0,0,0,0,0,0,3,1,8,4,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0
Jasmine Paolini,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,1,0,0,0,0,0,0,0,0,3,1,8,4,0,0,0,0,0,0,0,0,5,3,1,1,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,5,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,7,3,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,12,7,2,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0
Caroline Garcia,0,0,0,0,4,3,5,4,0,0,0,0,0,0,0,0,28,18,26,8,0,0,0,0,0,0,0,0,18,8,18,7,0,0,0,0,0,0,0,0,10,3,8,3,0,0,0,0,0,0,0,0,8,6,11,6,0,0,0,0,0,0,0,0,13,9,12,6,0,0,0,0,0,0,0,0,7,5,3,0,0,0,0,0,0,0,0,0,6,4,5,3,0,0,0,0,0,0,0,0,11,6,12,6,0,0,0,0,0,0,0,0,9,5,9,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,8,4,9,4,0,0,0,0,0,0,0,0,10,7,13,6,0,0,0,0,0,0,0,0,6,2,2,1,0,0,0,0,0,0,0,0,11,8,11,6,0,0,0,0,0,0,0,0,5,4,7,3,0,0,0,0,0,0,0,0,11,7,22,9,0,0,0,0,0,0,0,0,7,6,13,7,0,0,0,0,0,0,0,0,4,3,9,4,0,0,0,0
Catherine Bellis,0,0,0,0,14,7,14,6,0,0,0,0,0,0,0,0,22,10,22,9,0,0,0,0,0,0,0,0,10,6,13,5,0,0,0,0,0,0,0,0,12,6,9,4,0,0,0,0,0,0,0,0,6,6,8,5,0,0,0,0,0,0,0,0,10,7,10,5,0,0,0,0,0,0,0,0,6,1,4,3,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,7,6,10,2,0,0,0,0,0,0,0,0,4,1,6,3,0,0,0,0,0,0,0,0,5,4,3,2,0,0,0,0,0,0,0,0,9,4,9,3,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,7,3,4,2,0,0,0,0,0,0,0,0,6,4,6,4,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,11,6,7,2,0,0,0,0,0,0,0,0,6,2,5,1,0,0,0,0,0,0,0,0,5,2,2,2,0,0,0,0
Tamara Korpatsch,0,0,0,0,14,8,14,7,0,0,0,0,0,0,0,0,14,9,15,5,0,0,0,0,0,0,0,0,9,6,10,4,0,0,0,0,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,5,2,8,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,7,5,7,1,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,6,4,9,5,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3,2,9,3,0,0,0,0,0,0,0,0,2,2,6,4,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0
Anna Blinkova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,2,0,0,0,0,0,0,0,0,3,1,7,3,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,2,6,2,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,5,1,7,2,0,0,0,0,0,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0
Jennifer Brady,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,59,47,55,30,0,0,0,0,0,0,0,0,47,27,25,8,0,0,0,0,0,0,0,0,12,8,30,17,0,0,0,0,0,0,0,0,27,15,17,4,0,0,0,0,0,0,0,0,28,20,21,12,0,0,0,0,0,0,0,0,4,3,17,9,0,0,0,0,0,0,0,0,15,5,13,3,0,0,0,0,0,0,0,0,32,25,13,6,0,0,0,0,0,0,0,0,11,5,20,7,0,0,0,0,0,0,0,0,1,1,9,3,0,0,0,0,0,0,0,0,35,22,10,4,0,0,0,0,0,0,0,0,12,8,19,9,0,0,0,0,0,0,0,0,7,4,13,6,0,0,0,0,0,0,0,0,21,12,14,5,0,0,0,0,0,0,0,0,8,7,16,8,0,0,0,0,0,0,0,0,32,22,20,10,0,0,0,0,0,0,0,0,22,13,10,3,0,0,0,0,0,0,0,0,10,7,10,6,0,0,0,0
Angelique Kerber,0,0,0,0,7,6,7,2,0,0,0,0,0,0,0,0,38,18,39,15,0,0,0,0,0,0,0,0,18,12,24,9,0,0,0,0,0,0,0,0,20,13,15,11,0,0,0,0,0,0,0,0,12,9,15,7,0,0,0,0,0,0,0,0,19,8,13,5,0,0,0,0,0,0,0,0,7,6,11,5,0,0,0,0,0,0,0,0,9,5,8,2,0,0,0,0,0,0,0,0,11,8,15,4,0,0,0,0,0,0,0,0,17,10,11,3,0,0,0,0,0,0,0,0,1,0,5,4,0,0,0,0,0,0,0,0,12,4,13,6,0,0,0,0,0,0,0,0,13,5,12,4,0,0,0,0,0,0,0,0,7,4,4,1,0,0,0,0,0,0,0,0,13,11,14,8,0,0,0,0,0,0,0,0,12,9,7,2,0,0,0,0,0,0,0,0,24,15,23,9,0,0,0,0,0,0,0,0,15,8,14,7,0,0,0,0,0,0,0,0,9,6,9,6,0,0,0,0
Ajla Tomljanovic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,10,6,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,6,2,6,1,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0,0,0,0,0,2,2,4,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,6,5,4,1,0,0,0,0,0,0,0,0,5,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
Caroline Dolehide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,2,0,0,0,0,0,0,0,0,5,1,6,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,11,3,2,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0
Anna Lena Friedsam,0,0,0,0,7,5,7,1,0,0,0,0,0,0,0,0,18,13,19,7,0,0,0,0,0,0,0,0,13,12,12,7,0,0,0,0,0,0,0,0,5,4,7,3,0,0,0,0,0,0,0,0,12,7,5,1,0,0,0,0,0,0,0,0,5,3,11,6,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,7,6,4,2,0,0,0,0,0,0,0,0,8,4,6,3,0,0,0,0,0,0,0,0,2,2,8,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,2,5,2,0,0,0,0,0,0,0,0,6,5,7,4,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,8,4,5,1,0,0,0,0,0,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,7,4,16,10,0,0,0,0,0,0,0,0,4,2,6,3,0,0,0,0,0,0,0,0,3,1,10,2,0,0,0,0
Ann Li,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,20,28,9,0,0,0,0,0,0,0,0,20,12,19,10,0,0,0,0,0,0,0,0,11,4,9,4,0,0,0,0,0,0,0,0,12,5,9,5,0,0,0,0,0,0,0,0,12,7,15,7,0,0,0,0,0,0,0,0,7,5,4,1,0,0,0,0,0,0,0,0,5,2,4,3,0,0,0,0,0,0,0,0,14,8,13,6,0,0,0,0,0,0,0,0,10,5,10,5,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,11,6,10,7,0,0,0,0,0,0,0,0,11,8,11,3,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,13,9,15,7,0,0,0,0,0,0,0,0,7,5,6,2,0,0,0,0,0,0,0,0,11,6,32,16,0,0,0,0,0,0,0,0,6,5,16,11,0,0,0,0,0,0,0,0,5,1,16,6,0,0,0,0
Arantxa Rus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,13,4,0,0,0,0,0,0,0,0,9,6,9,2,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,6,3,7,5,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,6,2,8,4,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,5,3,5,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,8,3,6,3,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,5,3,3,2,0,0,0,0
Tatjana Maria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,8,4,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0
Alison Riske,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,17,7,0,0,0,0,0,0,0,0,9,3,10,3,0,0,0,0,0,0,0,0,6,2,7,2,0,0,0,0,0,0,0,0,3,2,7,5,0,0,0,0,0,0,0,0,8,3,8,3,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,4,2,10,5,0,0,0,0,0,0,0,0,7,2,5,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,7,4,0,0,0,0,0,0,0,0,4,4,7,3,0,0,0,0,0,0,0,0,6,4,3,2,0,0,0,0,0,0,0,0,6,1,8,2,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0,18,11,6,3,0,0,0,0,0,0,0,0,11,5,3,2,0,0,0,0,0,0,0,0,7,4,3,2,0,0,0,0
Marketa Vondrousova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,16,10,0,0,0,0,0,0,0,0,10,4,6,1,0,0,0,0,0,0,0,0,6,4,10,8,0,0,0,0,0,0,0,0,4,4,5,1,0,0,0,0,0,0,0,0,10,5,3,2,0,0,0,0,0,0,0,0,2,1,8,3,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,6,1,7,2,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,3,3,6,3,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,4,3,11,3,0,0,0,0,0,0,0,0,3,1,8,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
Greet Minnen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,9,4,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,7,2,4,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Francesca Di Lorenzo,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,13,10,13,7,0,0,0,0,0,0,0,0,10,7,6,3,0,0,0,0,0,0,0,0,3,1,7,1,0,0,0,0,0,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,4,3,9,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,3,3,3,0,0,0,0,0,0,0,0,6,4,8,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,5,1,7,2,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,6,6,6,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Aliaksandra Sasnovich,0,0,0,0,7,4,7,4,0,0,0,0,0,0,0,0,33,17,32,11,0,0,0,0,0,0,0,0,17,10,21,9,0,0,0,0,0,0,0,0,16,9,11,6,0,0,0,0,0,0,0,0,10,7,12,6,0,0,0,0,0,0,0,0,16,11,14,6,0,0,0,0,0,0,0,0,7,4,6,4,0,0,0,0,0,0,0,0,7,2,6,3,0,0,0,0,0,0,0,0,14,6,14,7,0,0,0,0,0,0,0,0,9,6,8,5,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,11,7,10,6,0,0,0,0,0,0,0,0,14,9,10,4,0,0,0,0,0,0,0,0,5,2,9,6,0,0,0,0,0,0,0,0,13,8,12,2,0,0,0,0,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,15,9,9,3,0,0,0,0,0,0,0,0,9,7,6,2,0,0,0,0,0,0,0,0,6,5,3,2,0,0,0,0
