name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Elise Mertens,0,0,0,0,12,8,11,4,0,0,0,0,24,13,25,13,43,23,42,17,0,0,0,0,13,8,12,6,23,12,25,14,0,0,0,0,11,5,13,6,20,12,17,12,0,0,0,0,8,6,6,1,12,8,11,5,0,0,0,0,10,5,13,8,23,13,19,10,0,0,0,0,6,3,6,2,8,6,12,8,0,0,0,0,6,3,5,1,8,5,6,3,0,0,0,0,7,3,6,3,17,10,14,7,0,0,0,0,8,5,12,6,16,8,14,7,0,0,0,0,3,3,2,1,2,1,8,2,0,0,0,0,6,3,4,2,13,7,10,2,0,0,0,0,9,7,9,2,15,11,14,7,0,0,0,0,6,5,7,3,9,6,13,8,0,0,0,0,10,6,9,4,17,8,9,5,0,0,0,0,7,3,6,3,10,7,12,7,0,0,0,0,13,7,11,5,32,21,21,8,0,0,0,0,7,5,6,3,21,10,13,5,0,0,0,0,6,4,5,4,11,5,8,2,0,0,0,0
Jelena Ostapenko,11,8,12,6,0,0,0,0,0,0,0,0,56,37,55,23,40,22,38,15,0,0,0,0,37,22,32,20,22,10,23,11,0,0,0,0,19,12,23,10,18,6,15,6,0,0,0,0,22,11,12,5,10,5,12,4,0,0,0,0,27,16,33,15,18,11,20,4,0,0,0,0,7,1,10,5,12,9,6,3,0,0,0,0,11,6,7,5,5,1,8,4,0,0,0,0,27,15,23,11,16,10,20,10,0,0,0,0,12,9,20,10,16,9,7,3,0,0,0,0,6,2,5,2,3,1,3,1,0,0,0,0,20,14,17,6,14,8,14,6,0,0,0,0,21,10,21,9,15,7,14,7,0,0,0,0,5,3,13,7,8,6,5,2,0,0,0,0,16,9,18,9,13,6,13,4,0,0,0,0,14,8,15,4,14,6,10,8,0,0,0,0,25,18,35,21,31,18,11,4,0,0,0,0,18,12,14,7,18,9,7,4,0,0,0,0,7,4,21,13,13,9,4,3,0,0,0,0
Katy Dunne,6,4,6,1,0,0,0,0,0,0,0,0,10,5,11,2,0,0,0,0,0,0,0,0,5,1,9,4,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,0,0,1,0,5,4,0,0,0,0,0,0,0,0,8,5,5,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6,4,7,3,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,5,2,4,4,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,5,2,14,5,0,0,0,0,0,0,0,0,2,2,9,4,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0
Heather Watson,0,0,0,0,0,0,0,0,0,0,0,0,11,6,11,5,0,0,0,0,0,0,0,0,6,3,6,1,0,0,0,0,0,0,0,0,5,1,5,3,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,6,2,5,2,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2,0,4,3,0,0,0,0,0,0,0,0,6,4,3,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,6,3,11,4,0,0,0,0,0,0,0,0,3,2,7,5,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0
Kirsten Flipkens,0,0,0,0,5,3,5,4,0,0,0,0,19,11,19,7,19,12,18,4,0,0,0,0,11,5,12,4,12,7,14,4,0,0,0,0,8,3,7,5,7,5,4,0,0,0,0,0,5,3,8,6,7,4,10,3,0,0,0,0,9,7,6,1,10,6,8,3,0,0,0,0,5,4,5,2,2,1,0,0,0,0,0,0,3,2,2,1,4,3,7,1,0,0,0,0,9,5,11,5,9,5,8,2,0,0,0,0,6,4,4,2,5,2,3,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,6,3,7,3,6,5,7,2,0,0,0,0,8,4,7,2,6,3,4,2,0,0,0,0,2,1,4,2,3,2,1,0,0,0,0,0,7,3,8,2,4,3,4,1,0,0,0,0,5,3,4,2,5,3,3,1,0,0,0,0,17,10,6,3,9,6,8,3,0,0,0,0,10,3,3,1,6,3,5,3,0,0,0,0,7,3,3,2,3,2,3,1,0,0,0,0
Sofia Kenin,0,0,0,0,4,1,5,1,0,0,0,0,20,12,21,13,24,13,25,8,0,0,0,0,12,4,8,1,13,7,17,5,0,0,0,0,8,6,13,3,11,5,8,4,0,0,0,0,4,2,7,2,7,1,12,5,0,0,0,0,14,6,11,5,11,5,9,4,0,0,0,0,2,1,3,1,6,3,4,1,0,0,0,0,2,1,5,3,1,1,7,3,0,0,0,0,8,7,8,4,11,8,10,5,0,0,0,0,9,5,7,3,9,5,7,7,0,0,0,0,1,1,1,0,3,1,1,0,0,0,0,0,8,4,7,1,8,6,8,2,0,0,0,0,6,3,8,3,8,6,5,2,0,0,0,0,5,3,4,2,5,3,8,4,0,0,0,0,7,6,6,1,8,6,5,3,0,0,0,0,6,2,5,2,5,4,6,3,0,0,0,0,5,2,8,3,10,5,15,8,0,0,0,0,2,1,5,3,5,4,7,3,0,0,0,0,3,1,3,2,5,3,8,2,0,0,0,0
Maria Sakkari,0,0,0,0,0,0,0,0,0,0,0,0,12,6,12,5,23,15,22,10,0,0,0,0,6,6,7,3,15,12,12,5,0,0,0,0,6,5,5,2,8,3,10,5,0,0,0,0,6,4,4,2,12,8,7,6,0,0,0,0,5,2,6,2,6,3,10,6,0,0,0,0,1,0,2,1,5,4,5,3,0,0,0,0,4,2,2,1,8,3,1,0,0,0,0,0,4,2,6,1,7,5,10,1,0,0,0,0,3,2,3,1,7,2,8,7,0,0,0,0,1,1,1,0,1,1,3,1,0,0,0,0,4,3,6,2,10,6,9,3,0,0,0,0,4,2,3,1,4,3,2,0,0,0,0,0,2,1,2,1,6,2,9,4,0,0,0,0,3,3,4,1,7,5,5,0,0,0,0,0,3,1,2,2,3,0,5,0,0,0,0,0,3,2,1,0,2,0,9,7,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,7,4,0,0,0,0
Vitalia Diatchenko,10,6,10,4,0,0,0,0,0,0,0,0,34,22,33,11,0,0,0,0,0,0,0,0,22,12,22,16,0,0,0,0,0,0,0,0,12,7,11,4,0,0,0,0,0,0,0,0,12,6,6,5,0,0,0,0,0,0,0,0,17,10,23,10,0,0,0,0,0,0,0,0,5,2,4,4,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,16,7,18,9,0,0,0,0,0,0,0,0,9,4,10,5,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,10,5,9,4,0,0,0,0,0,0,0,0,13,7,14,6,0,0,0,0,0,0,0,0,8,3,8,4,0,0,0,0,0,0,0,0,12,8,12,2,0,0,0,0,0,0,0,0,9,6,10,5,0,0,0,0,0,0,0,0,16,8,10,4,0,0,0,0,0,0,0,0,8,5,6,2,0,0,0,0,0,0,0,0,8,3,4,3,0,0,0,0,0,0,0,0
Maria Sharapova,10,6,10,4,7,5,7,3,0,0,0,0,17,10,17,4,38,18,38,23,0,0,0,0,10,2,13,6,18,10,15,9,0,0,0,0,7,4,4,2,20,10,23,16,0,0,0,0,2,0,7,4,10,5,6,4,0,0,0,0,12,9,8,3,18,11,16,7,0,0,0,0,3,0,2,2,10,5,16,6,0,0,0,0,0,0,3,1,5,1,2,2,0,0,0,0,11,4,9,5,16,10,13,11,0,0,0,0,3,1,3,1,12,6,17,9,0,0,0,0,3,3,2,0,5,2,6,4,0,0,0,0,4,2,5,4,14,8,4,2,0,0,0,0,8,5,7,3,12,8,19,12,0,0,0,0,5,2,3,3,8,6,11,3,0,0,0,0,7,6,8,3,14,9,9,4,0,0,0,0,5,2,3,2,10,4,20,9,0,0,0,0,3,2,6,3,19,11,32,12,0,0,0,0,2,2,3,0,11,5,20,10,0,0,0,0,1,0,3,1,8,4,12,5,0,0,0,0
Daria Gavrilova,0,0,0,0,0,0,0,0,0,0,0,0,24,14,26,13,8,1,7,1,0,0,0,0,14,10,13,3,1,0,6,2,0,0,0,0,10,8,13,7,7,3,1,1,0,0,0,0,10,5,10,5,0,0,4,1,0,0,0,0,12,9,9,1,4,2,2,0,0,0,0,0,2,1,7,1,4,2,1,1,0,0,0,0,5,3,5,1,0,0,3,1,0,0,0,0,14,8,13,8,2,0,3,2,0,0,0,0,4,3,7,3,4,2,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,10,5,6,4,0,0,2,1,0,0,0,0,9,5,12,7,4,1,2,0,0,0,0,0,2,1,3,1,3,3,0,0,0,0,0,0,10,6,9,3,1,1,3,2,0,0,0,0,5,2,9,4,6,5,0,0,0,0,0,0,10,6,20,14,6,1,4,2,0,0,0,0,6,3,6,3,1,0,2,1,0,0,0,0,4,1,14,5,5,0,2,1,0,0,0,0
Caroline Dolehide,0,0,0,0,7,2,7,4,0,0,0,0,9,6,8,3,10,4,11,1,0,0,0,0,6,5,5,1,4,3,10,5,0,0,0,0,3,3,3,0,6,3,1,0,0,0,0,0,5,2,4,1,3,3,5,2,0,0,0,0,4,4,4,0,4,4,6,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,2,3,2,3,2,3,1,0,0,0,0,7,2,5,2,4,3,7,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,5,3,4,3,6,1,0,0,0,0,5,1,2,0,2,1,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,2,1,5,2,2,1,2,1,0,0,0,0,4,1,0,0,2,2,1,1,0,0,0,0,4,2,2,0,7,5,2,0,0,0,0,0,2,1,2,0,5,1,2,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0
Shuai Peng,0,0,0,0,0,0,0,0,0,0,0,0,11,5,11,6,0,0,0,0,0,0,0,0,5,4,5,2,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Samantha Stosur,0,0,0,0,0,0,0,0,0,0,0,0,20,7,19,9,9,4,8,3,0,0,0,0,7,4,10,2,4,3,5,2,0,0,0,0,13,5,9,4,5,2,3,1,0,0,0,0,4,4,8,3,3,1,3,2,0,0,0,0,8,5,7,2,3,0,4,1,0,0,0,0,8,7,4,1,3,2,1,0,0,0,0,0,4,2,5,0,1,0,1,0,0,0,0,0,5,3,8,3,2,1,5,1,0,0,0,0,10,6,5,1,5,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,5,2,5,1,2,1,4,3,0,0,0,0,8,6,7,4,3,1,3,2,0,0,0,0,4,2,1,1,3,1,0,0,0,0,0,0,9,8,4,0,2,2,4,1,0,0,0,0,4,3,4,1,3,1,2,1,0,0,0,0,12,3,4,2,6,4,2,0,0,0,0,0,3,1,2,1,4,1,2,0,0,0,0,0,9,6,2,2,2,2,0,0,0,0,0,0
Pauline Parmentier,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,2,10,2,10,4,0,0,0,0,4,4,7,3,2,2,6,2,0,0,0,0,5,3,2,2,8,5,4,2,0,0,0,0,4,2,4,1,2,1,4,0,0,0,0,0,3,3,3,1,5,2,4,0,0,0,0,0,2,1,2,0,3,1,2,1,0,0,0,0,2,1,3,2,1,1,4,1,0,0,0,0,5,4,3,0,3,1,4,0,0,0,0,0,1,0,3,1,4,2,1,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,5,3,5,0,1,1,5,3,0,0,0,0,1,0,2,0,4,2,1,0,0,0,0,0,1,1,1,0,4,4,1,0,0,0,0,0,2,0,2,1,2,2,4,1,0,0,0,0,2,1,1,0,6,5,1,1,0,0,0,0,5,2,2,0,12,6,3,1,0,0,0,0,2,2,2,0,6,2,2,2,0,0,0,0,3,2,0,0,6,3,1,1,0,0,0,0
Taylor Townsend,0,0,0,0,0,0,0,0,0,0,0,0,17,9,17,7,14,9,15,4,0,0,0,0,9,4,10,5,9,7,11,5,0,0,0,0,8,2,7,3,5,3,4,2,0,0,0,0,4,3,5,2,7,4,6,3,0,0,0,0,7,3,9,1,5,5,7,0,0,0,0,0,6,5,3,2,2,1,2,0,0,0,0,0,3,1,3,1,4,2,3,2,0,0,0,0,4,3,10,3,8,4,10,4,0,0,0,0,9,5,2,1,1,0,2,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,5,5,8,2,6,2,8,5,0,0,0,0,6,5,4,3,4,2,6,2,0,0,0,0,5,4,1,0,2,2,0,0,0,0,0,0,5,2,3,2,6,3,9,4,0,0,0,0,5,3,4,2,4,1,2,0,0,0,0,0,15,6,7,4,7,6,15,7,0,0,0,0,6,3,3,0,6,3,8,5,0,0,0,0,9,6,4,1,1,0,7,3,0,0,0,0
Aliaksandra Sasnovich,6,2,5,2,5,3,5,4,0,0,0,0,38,23,38,22,16,9,16,5,0,0,0,0,23,8,16,11,9,2,11,3,0,0,0,0,15,11,22,10,7,3,5,2,0,0,0,0,8,5,5,3,2,2,8,5,0,0,0,0,26,17,23,13,10,7,6,2,0,0,0,0,4,1,10,5,4,2,2,1,0,0,0,0,5,4,2,0,2,2,3,1,0,0,0,0,20,13,13,8,7,2,9,5,0,0,0,0,10,6,18,8,5,2,3,1,0,0,0,0,3,1,5,1,2,0,1,0,0,0,0,0,14,8,5,1,2,2,5,2,0,0,0,0,13,6,18,8,7,2,7,3,0,0,0,0,5,3,12,3,3,1,2,1,0,0,0,0,12,9,11,7,2,1,6,2,0,0,0,0,10,6,17,6,6,3,4,2,0,0,0,0,23,10,37,21,7,3,9,6,0,0,0,0,10,5,16,8,3,2,3,1,0,0,0,0,13,9,21,10,4,2,6,2,0,0,0,0
Petra Kvitova,0,0,0,0,0,0,0,0,0,0,0,0,13,7,13,6,29,20,28,9,0,0,0,0,7,2,7,5,20,10,19,7,0,0,0,0,6,3,6,0,9,5,9,5,0,0,0,0,2,1,2,1,10,5,12,4,0,0,0,0,8,3,11,5,15,6,11,5,0,0,0,0,3,2,0,0,4,2,5,2,0,0,0,0,1,1,1,0,5,2,8,2,0,0,0,0,4,2,7,1,11,6,10,6,0,0,0,0,7,3,5,2,11,6,8,2,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,2,2,6,4,9,4,6,1,0,0,0,0,5,3,4,2,11,7,12,7,0,0,0,0,4,4,2,0,6,2,4,2,0,0,0,0,3,1,6,1,12,5,6,2,0,0,0,0,6,5,4,1,6,5,9,7,0,0,0,0,12,6,10,4,24,15,6,3,0,0,0,0,6,4,6,3,15,9,3,1,0,0,0,0,6,3,4,1,9,6,3,2,0,0,0,0
Garbine Muguruza,0,0,0,0,0,0,0,0,0,0,0,0,23,12,24,12,0,0,0,0,0,0,0,0,12,7,12,3,0,0,0,0,0,0,0,0,11,8,12,7,0,0,0,0,0,0,0,0,7,6,9,4,0,0,0,0,0,0,0,0,13,8,8,3,0,0,0,0,0,0,0,0,3,3,7,3,0,0,0,0,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,9,7,9,6,0,0,0,0,0,0,0,0,8,4,7,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,8,4,5,2,0,0,0,0,0,0,0,0,6,3,12,7,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,7,6,7,3,0,0,0,0,0,0,0,0,5,2,9,4,0,0,0,0,0,0,0,0,6,3,13,4,0,0,0,0,0,0,0,0,3,1,9,2,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0
Naomi Broady,0,0,0,0,0,0,0,0,0,0,0,0,10,3,10,5,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,7,2,5,0,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,2,2,6,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,4,2,6,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,1,7,3,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,9,6,1,0,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
Alison Van Uytvanck,7,6,7,2,0,0,0,0,0,0,0,0,44,27,45,14,0,0,0,0,0,0,0,0,27,19,31,13,0,0,0,0,0,0,0,0,17,14,14,9,0,0,0,0,0,0,0,0,19,9,18,4,0,0,0,0,0,0,0,0,22,11,18,10,0,0,0,0,0,0,0,0,3,3,9,2,0,0,0,0,0,0,0,0,9,4,14,2,0,0,0,0,0,0,0,0,21,10,12,6,0,0,0,0,0,0,0,0,14,9,17,9,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,15,10,8,5,0,0,0,0,0,0,0,0,20,10,14,5,0,0,0,0,0,0,0,0,5,4,10,4,0,0,0,0,0,0,0,0,15,8,14,8,0,0,0,0,0,0,0,0,14,9,11,4,0,0,0,0,0,0,0,0,22,13,32,22,0,0,0,0,0,0,0,0,13,10,10,6,0,0,0,0,0,0,0,0,9,3,22,11,0,0,0,0,0,0,0,0
Polona Hercog,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,2,0,0,0,0,0,0,0,0,4,2,6,3,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,2,1,5,3,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,8,3,3,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0
Jennifer Brady,11,4,11,4,0,0,0,0,0,0,0,0,24,13,24,9,0,0,0,0,0,0,0,0,13,8,15,5,0,0,0,0,0,0,0,0,11,9,9,3,0,0,0,0,0,0,0,0,8,4,10,5,0,0,0,0,0,0,0,0,14,10,11,4,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,4,2,5,4,0,0,0,0,0,0,0,0,14,5,12,8,0,0,0,0,0,0,0,0,6,2,6,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,7,8,4,0,0,0,0,0,0,0,0,11,5,12,6,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,5,3,10,3,0,0,0,0,0,0,0,0,9,8,7,4,0,0,0,0,0,0,0,0,14,9,13,6,0,0,0,0,0,0,0,0,9,6,7,3,0,0,0,0,0,0,0,0,5,1,6,2,0,0,0,0,0,0,0,0
Kateryna Kozlova,6,4,5,3,0,0,0,0,0,0,0,0,14,11,14,6,0,0,0,0,0,0,0,0,11,7,8,3,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,7,3,5,1,0,0,0,0,0,0,0,0,6,5,8,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,4,2,0,0,0,0,0,0,0,0,9,3,7,3,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,6,0,0,0,0,0,0,0,0,0,7,3,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,6,3,2,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,2,1,7,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0
Denisa Allertova,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,2,0,0,0,0,0,0,0,0,5,2,6,2,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,2,0,9,4,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0
Anett Kontaveit,5,3,6,4,5,3,5,4,0,0,0,0,27,17,26,11,17,11,16,9,0,0,0,0,17,10,15,6,11,7,7,3,0,0,0,0,10,6,11,5,6,3,9,4,0,0,0,0,10,6,9,7,7,4,4,1,0,0,0,0,13,6,12,6,7,5,8,2,0,0,0,0,4,4,5,2,3,0,4,1,0,0,0,0,6,5,2,1,4,1,3,1,0,0,0,0,10,4,13,9,8,3,7,1,0,0,0,0,11,8,9,4,2,1,5,3,0,0,0,0,0,0,2,1,3,2,1,1,0,0,0,0,5,2,5,0,6,3,7,4,0,0,0,0,14,8,14,8,6,3,3,2,0,0,0,0,3,2,5,3,3,1,3,1,0,0,0,0,11,3,6,2,6,1,5,2,0,0,0,0,8,7,10,2,4,1,4,3,0,0,0,0,30,12,13,6,14,7,7,2,0,0,0,0,12,7,7,3,7,4,5,2,0,0,0,0,18,10,6,6,7,5,2,0,0,0,0,0
