name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
D. Shapovalov,0,0,0,0,9,7,10,7,4,1,4,0,0,0,0,0,49,28,45,8,15,9,16,4,0,0,0,0,28,20,37,14,9,3,12,6,0,0,0,0,21,16,8,3,6,4,4,2,0,0,0,0,20,14,23,6,3,3,6,1,0,0,0,0,24,16,19,7,10,7,8,5,0,0,0,0,5,4,3,3,2,1,2,0,0,0,0,0,14,9,17,7,3,0,5,3,0,0,0,0,22,15,18,5,7,6,4,4,0,0,0,0,12,6,7,2,4,4,7,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,20,17,20,8,9,5,3,1,0,0,0,0,13,5,10,3,5,4,11,4,0,0,0,0,6,4,4,2,1,1,0,0,0,0,0,0,8,5,15,4,8,5,8,6,0,0,0,0,12,9,5,4,2,1,4,2,0,0,0,0,16,12,6,3,9,5,11,1,0,0,0,0,12,9,3,0,5,1,10,2,0,0,0,0,4,1,3,2,4,1,1,0
D. Goffin,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,46,27,47,18,41,25,43,19,0,0,0,0,27,21,29,10,25,15,24,10,0,0,0,0,19,12,18,9,16,8,19,9,0,0,0,0,21,12,19,7,15,9,14,3,0,0,0,0,18,15,19,7,18,14,20,9,0,0,0,0,7,5,9,2,8,5,9,5,0,0,0,0,11,5,12,2,9,6,11,6,0,0,0,0,25,16,19,7,20,12,14,5,0,0,0,0,8,4,14,7,9,6,13,4,0,0,0,0,2,1,2,1,3,2,5,2,0,0,0,0,22,15,15,5,15,10,15,4,0,0,0,0,13,10,13,4,14,11,14,6,0,0,0,0,5,3,8,4,5,3,7,4,0,0,0,0,17,14,14,7,16,12,12,6,0,0,0,0,6,2,8,5,6,3,9,5,0,0,0,0,7,4,20,12,10,7,15,9,0,0,0,0,4,3,8,4,7,5,6,1,0,0,0,0,3,1,12,6,3,1,9,5
C. Garin,0,0,0,0,0,0,0,0,12,9,11,7,0,0,0,0,11,5,11,4,29,17,30,11,0,0,0,0,5,3,7,0,17,9,19,8,0,0,0,0,6,2,4,1,12,8,11,3,0,0,0,0,3,2,7,3,9,5,11,6,0,0,0,0,4,1,3,2,16,12,16,7,0,0,0,0,4,4,1,0,4,3,3,1,0,0,0,0,2,2,3,1,5,1,5,2,0,0,0,0,2,1,5,1,16,9,15,4,0,0,0,0,7,2,3,0,7,3,9,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,5,3,13,9,13,4,0,0,0,0,2,1,4,2,10,8,13,4,0,0,0,0,5,4,0,0,5,4,1,0,0,0,0,0,3,1,5,0,12,9,13,4,0,0,0,0,5,3,2,1,6,4,5,0,0,0,0,0,11,3,1,0,16,7,14,6,0,0,0,0,3,0,1,0,7,4,8,0,0,0,0,0,8,3,0,0,9,6,6,1
M. Granollers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,15,4,0,0,0,0,0,0,0,0,8,4,11,5,0,0,0,0,0,0,0,0,6,4,4,2,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,8,5,7,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,6,5,7,3,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,5,1,0,0,0,0,0,0,0,0,4,3,6,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
M. Copil,0,0,0,0,0,0,0,0,6,6,6,1,0,0,0,0,36,25,35,15,17,8,18,5,0,0,0,0,25,16,20,6,8,7,13,6,0,0,0,0,11,5,15,4,9,6,5,0,0,0,0,0,16,10,14,4,7,5,7,3,0,0,0,0,14,10,17,3,7,5,11,6,0,0,0,0,6,5,4,0,3,1,0,0,0,0,0,0,10,8,10,6,5,3,4,2,0,0,0,0,16,9,18,5,7,3,8,1,0,0,0,0,9,7,7,3,3,1,6,2,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,11,8,19,3,5,2,9,5,0,0,0,0,14,10,9,1,5,3,5,2,0,0,0,0,2,1,3,2,4,1,2,0,0,0,0,0,13,10,11,2,6,3,8,0,0,0,0,0,5,2,2,2,3,1,4,0,0,0,0,0,11,6,2,2,12,8,6,2,0,0,0,0,6,4,0,0,8,3,4,0,0,0,0,0,5,4,2,2,4,3,2,0
J. Vesely,0,0,0,0,0,0,0,0,5,3,5,0,0,0,0,0,13,8,14,4,14,6,13,2,0,0,0,0,8,4,10,2,6,3,11,2,0,0,0,0,5,5,4,1,8,3,2,1,0,0,0,0,4,0,8,1,3,2,9,2,0,0,0,0,9,6,5,0,6,3,3,1,0,0,0,0,0,0,1,0,5,4,1,1,0,0,0,0,0,0,7,1,2,0,7,3,0,0,0,0,10,8,6,1,4,3,4,2,0,0,0,0,3,1,1,0,7,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,8,6,6,0,5,2,5,1,0,0,0,0,3,0,2,0,4,2,2,2,0,0,0,0,2,2,0,0,4,2,1,1,0,0,0,0,2,0,2,0,5,2,1,1,0,0,0,0,5,3,0,0,4,3,2,1,0,0,0,0,7,3,0,0,9,4,5,2,0,0,0,0,3,2,0,0,4,2,3,1,0,0,0,0,4,1,0,0,5,1,2,0
R. Harrison,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,17,26,8,0,0,0,0,0,0,0,0,17,11,18,6,0,0,0,0,0,0,0,0,11,7,8,0,0,0,0,0,0,0,0,0,11,9,12,4,0,0,0,0,0,0,0,0,13,9,14,3,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,9,7,8,3,0,0,0,0,0,0,0,0,11,10,15,3,0,0,0,0,0,0,0,0,6,4,3,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,12,8,15,4,0,0,0,0,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,8,8,5,3,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,1,0,8,4,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0
L. Harris,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,11,5,11,2,35,23,33,19,0,0,0,0,5,2,9,2,23,18,15,2,0,0,0,0,6,3,2,0,12,5,19,9,0,0,0,0,2,1,7,2,18,13,13,5,0,0,0,0,6,1,4,1,10,4,12,2,0,0,0,0,3,2,0,0,7,5,9,2,0,0,0,0,1,1,5,3,13,12,8,2,0,0,0,0,2,1,5,0,9,7,15,6,0,0,0,0,7,1,1,0,11,5,9,4,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,1,1,8,2,8,5,11,4,0,0,0,0,2,1,1,1,7,5,11,5,0,0,0,0,7,4,0,0,6,3,6,3,0,0,0,0,1,0,2,1,8,5,10,4,0,0,0,0,5,1,1,0,5,2,8,4,0,0,0,0,7,3,8,3,9,8,13,4,0,0,0,0,3,2,5,3,8,4,9,3,0,0,0,0,4,4,3,0,1,0,4,2
D. Medvedev,0,0,0,0,11,7,11,7,0,0,0,0,0,0,0,0,59,41,58,25,24,10,25,12,0,0,0,0,41,25,33,15,10,7,13,5,0,0,0,0,18,14,25,14,14,10,12,6,0,0,0,0,25,21,18,10,7,4,8,4,0,0,0,0,30,21,26,12,13,9,11,3,0,0,0,0,4,1,14,7,4,1,6,5,0,0,0,0,21,13,8,2,4,4,4,2,0,0,0,0,25,20,24,9,12,7,12,6,0,0,0,0,10,8,19,11,5,4,4,1,0,0,0,0,3,3,7,2,3,2,5,1,0,0,0,0,28,22,17,8,7,6,8,4,0,0,0,0,13,7,17,6,9,4,9,3,0,0,0,0,5,2,16,9,3,2,5,1,0,0,0,0,13,5,19,6,5,3,10,3,0,0,0,0,8,3,13,7,7,4,7,2,0,0,0,0,25,15,22,8,11,8,16,6,0,0,0,0,15,9,14,4,8,4,10,3,0,0,0,0,10,8,8,2,3,1,6,1
F. Fognini,0,0,0,0,24,17,24,13,12,8,12,4,0,0,0,0,49,35,49,14,74,42,72,33,0,0,0,0,35,23,35,13,42,30,39,17,0,0,0,0,14,5,13,6,32,18,33,16,0,0,0,0,23,16,22,5,30,21,22,7,0,0,0,0,17,14,20,13,30,18,34,15,0,0,0,0,9,5,6,4,14,8,16,5,0,0,0,0,16,12,17,8,21,13,15,3,0,0,0,0,21,14,12,6,27,15,26,11,0,0,0,0,8,3,15,3,20,14,26,7,0,0,0,0,4,3,4,3,6,2,5,3,0,0,0,0,18,11,14,0,23,14,18,5,0,0,0,0,10,8,18,5,26,19,30,17,0,0,0,0,8,5,4,1,8,6,9,5,0,0,0,0,15,9,13,6,28,16,18,8,0,0,0,0,7,5,8,1,13,6,21,12,0,0,0,0,21,11,17,8,45,30,37,12,0,0,0,0,11,6,9,2,30,14,25,11,0,0,0,0,10,5,8,6,15,11,12,3
J. Munar,0,0,0,0,13,5,13,5,0,0,0,0,0,0,0,0,15,12,14,4,20,12,20,6,0,0,0,0,12,7,10,1,12,7,14,5,0,0,0,0,2,1,4,4,8,6,6,2,0,0,0,0,7,5,9,3,7,5,9,2,0,0,0,0,6,1,1,0,11,4,9,2,0,0,0,0,1,0,4,1,2,2,2,0,0,0,0,0,5,3,6,1,5,4,7,3,0,0,0,0,3,3,4,0,6,4,9,2,0,0,0,0,5,5,3,1,9,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,5,5,2,5,1,10,4,0,0,0,0,5,3,2,0,7,5,5,0,0,0,0,0,0,0,2,0,4,2,1,0,0,0,0,0,3,0,4,2,9,3,9,5,0,0,0,0,2,2,2,1,4,2,1,1,0,0,0,0,6,4,9,5,10,7,11,6,0,0,0,0,4,3,4,2,7,7,5,1,0,0,0,0,2,0,5,1,3,2,6,1
N. Jarry,0,0,0,0,11,7,11,1,0,0,0,0,0,0,0,0,21,14,22,1,17,9,17,4,0,0,0,0,14,10,21,5,9,5,13,4,0,0,0,0,7,6,1,0,8,4,4,1,0,0,0,0,10,6,16,4,5,4,9,4,0,0,0,0,10,8,6,3,8,4,7,0,0,0,0,0,1,1,0,0,4,1,1,0,0,0,0,0,6,6,12,4,4,3,5,2,0,0,0,0,12,3,7,3,5,5,11,4,0,0,0,0,3,2,3,0,5,3,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,2,8,2,6,3,9,4,0,0,0,0,10,8,5,1,3,1,4,2,0,0,0,0,2,2,0,0,5,4,1,1,0,0,0,0,9,7,6,2,4,3,6,1,0,0,0,0,4,3,1,0,6,3,2,0,0,0,0,0,8,8,4,0,6,5,4,0,0,0,0,0,8,5,4,1,5,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0
L. Mayer,0,0,0,0,22,16,22,6,15,12,15,9,0,0,0,0,38,32,38,11,68,48,69,30,0,0,0,0,32,22,27,8,48,33,39,18,0,0,0,0,6,4,11,1,20,14,30,13,0,0,0,0,22,17,19,6,33,23,21,8,0,0,0,0,14,6,18,3,29,18,35,12,0,0,0,0,2,1,1,0,6,3,13,4,0,0,0,0,17,11,13,2,23,15,13,4,0,0,0,0,11,5,21,11,28,16,31,12,0,0,0,0,9,8,4,1,14,7,21,7,0,0,0,0,1,0,0,0,3,1,4,1,0,0,0,0,11,9,12,5,24,18,23,10,0,0,0,0,13,11,13,4,19,13,26,8,0,0,0,0,1,1,2,0,8,5,10,3,0,0,0,0,13,9,14,3,19,11,28,13,0,0,0,0,3,3,6,2,11,5,15,3,0,0,0,0,8,7,10,0,26,19,44,12,0,0,0,0,7,6,10,3,19,12,32,14,0,0,0,0,1,0,0,0,7,6,12,7
I. Ivashka,0,0,0,0,15,9,15,6,0,0,0,0,0,0,0,0,32,22,31,13,0,0,0,0,0,0,0,0,22,15,18,10,0,0,0,0,0,0,0,0,10,5,13,9,0,0,0,0,0,0,0,0,14,8,8,3,0,0,0,0,0,0,0,0,12,6,14,8,0,0,0,0,0,0,0,0,5,3,9,3,0,0,0,0,0,0,0,0,8,6,5,1,0,0,0,0,0,0,0,0,12,7,9,1,0,0,0,0,0,0,0,0,9,4,14,8,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,9,4,9,1,0,0,0,0,0,0,0,0,9,6,7,5,0,0,0,0,0,0,0,0,7,5,9,4,0,0,0,0,0,0,0,0,11,5,3,2,0,0,0,0,0,0,0,0,8,6,10,1,0,0,0,0,0,0,0,0,20,9,19,5,0,0,0,0,0,0,0,0,9,7,14,5,0,0,0,0,0,0,0,0,11,6,5,2,0,0,0,0
M. Jaziri,0,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,17,9,17,7,16,6,16,6,0,0,0,0,9,2,10,4,6,1,10,8,0,0,0,0,8,1,7,3,10,5,6,1,0,0,0,0,2,1,5,2,1,0,2,0,0,0,0,0,8,1,8,4,10,6,13,4,0,0,0,0,7,5,3,2,5,1,1,0,0,0,0,0,1,1,3,1,0,0,2,1,0,0,0,0,2,1,6,2,7,6,9,0,0,0,0,0,12,6,5,2,5,4,5,2,0,0,0,0,2,1,2,0,4,3,0,0,0,0,0,0,1,1,5,4,6,5,10,3,0,0,0,0,7,2,5,1,5,3,3,0,0,0,0,0,7,4,4,1,4,2,2,1,0,0,0,0,2,1,8,4,4,2,6,3,0,0,0,0,9,8,4,1,4,2,1,1,0,0,0,0,16,12,10,3,9,5,7,3,0,0,0,0,12,7,7,1,5,1,4,1,0,0,0,0,4,2,3,1,4,1,3,0
L. Vanni,0,0,0,0,6,3,6,4,0,0,0,0,0,0,0,0,25,19,26,5,0,0,0,0,0,0,0,0,19,12,21,10,0,0,0,0,0,0,0,0,6,2,5,2,0,0,0,0,0,0,0,0,12,7,11,1,0,0,0,0,0,0,0,0,9,4,13,2,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,7,5,10,3,0,0,0,0,0,0,0,0,9,8,12,7,0,0,0,0,0,0,0,0,9,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,8,3,0,0,0,0,0,0,0,0,5,5,9,0,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,0,0,11,5,12,4,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,17,13,7,1,0,0,0,0,0,0,0,0,13,8,6,2,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0
P. Carreno Busta,0,0,0,0,38,18,37,18,4,1,4,0,0,0,0,0,86,59,86,26,38,24,39,18,0,0,0,0,59,34,60,21,24,18,21,12,0,0,0,0,27,16,26,14,14,9,18,5,0,0,0,0,34,26,39,16,18,14,9,2,0,0,0,0,41,30,33,14,15,13,25,15,0,0,0,0,11,7,14,3,5,3,5,2,0,0,0,0,26,16,23,6,14,11,7,1,0,0,0,0,38,21,35,13,17,11,12,4,0,0,0,0,18,9,25,18,5,4,18,11,0,0,0,0,4,2,3,1,2,1,2,2,0,0,0,0,31,22,28,13,14,5,9,1,0,0,0,0,26,19,20,3,10,9,11,4,0,0,0,0,11,7,20,8,2,2,11,5,0,0,0,0,28,19,30,16,18,11,8,5,0,0,0,0,14,10,15,3,3,2,10,3,0,0,0,0,36,21,55,21,17,12,26,13,0,0,0,0,21,13,34,17,12,8,13,6,0,0,0,0,15,9,21,11,5,4,13,5
P. Kohlschreiber,0,0,0,0,6,2,5,2,7,4,6,2,0,0,0,0,41,26,41,13,33,24,33,12,0,0,0,0,26,17,28,10,24,12,21,7,0,0,0,0,15,10,13,5,9,7,12,4,0,0,0,0,17,13,18,6,11,7,14,8,0,0,0,0,19,11,18,4,19,13,15,8,0,0,0,0,5,5,5,2,2,2,4,1,0,0,0,0,13,7,12,3,7,3,6,2,0,0,0,0,15,11,20,11,17,9,15,5,0,0,0,0,13,8,7,3,8,5,11,4,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,17,13,12,3,13,10,12,7,0,0,0,0,12,8,15,8,13,8,12,1,0,0,0,0,5,5,5,2,3,0,4,3,0,0,0,0,12,8,10,5,11,2,18,7,0,0,0,0,9,8,11,5,5,5,2,0,0,0,0,0,27,17,16,4,26,17,18,7,0,0,0,0,17,11,12,1,17,11,11,4,0,0,0,0,10,9,4,0,9,6,7,2
Z. Li,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,13,4,0,0,0,0,0,0,0,0,7,3,9,3,0,0,0,0,0,0,0,0,6,4,4,2,0,0,0,0,0,0,0,0,3,3,6,1,0,0,0,0,0,0,0,0,8,5,5,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,0,0,0,0,0,0,0,0,5,2,3,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,1,1,12,6,0,0,0,0,0,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
G. Pella,0,0,0,0,11,6,10,1,5,4,4,3,0,0,0,0,26,18,26,9,36,20,36,19,0,0,0,0,18,9,17,7,20,8,17,7,0,0,0,0,8,6,9,2,16,12,19,9,0,0,0,0,9,7,10,2,8,4,10,6,0,0,0,0,15,9,14,7,24,16,17,3,0,0,0,0,2,0,2,0,4,2,9,4,0,0,0,0,7,6,8,3,4,3,4,2,0,0,0,0,11,5,9,5,20,13,20,7,0,0,0,0,6,4,9,5,10,6,8,4,0,0,0,0,2,2,0,0,2,1,4,2,0,0,0,0,6,3,7,3,14,10,15,6,0,0,0,0,10,8,9,1,13,6,11,4,0,0,0,0,4,4,5,1,5,2,6,5,0,0,0,0,11,8,11,5,10,4,13,3,0,0,0,0,6,4,5,3,9,4,5,0,0,0,0,0,9,7,13,3,12,9,18,7,0,0,0,0,7,5,10,3,9,7,11,6,0,0,0,0,2,0,3,0,3,0,7,3
J. Sousa,0,0,0,0,22,17,24,10,0,0,0,0,0,0,0,0,67,48,68,22,12,5,12,2,0,0,0,0,48,28,46,18,5,2,10,2,0,0,0,0,19,11,22,6,7,5,2,0,0,0,0,0,28,19,28,6,2,2,8,4,0,0,0,0,31,20,34,13,8,2,4,0,0,0,0,0,8,6,6,2,2,1,0,0,0,0,0,0,19,14,22,8,2,2,4,0,0,0,0,0,29,13,27,10,2,2,8,2,0,0,0,0,17,10,17,7,7,3,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,18,12,25,12,2,1,6,4,0,0,0,0,26,16,20,4,3,1,2,0,0,0,0,0,9,7,9,0,4,1,0,0,0,0,0,0,22,10,28,6,2,0,6,2,0,0,0,0,17,9,13,4,3,2,0,0,0,0,0,0,32,24,24,6,6,3,6,2,0,0,0,0,24,20,18,6,3,3,4,2,0,0,0,0,8,7,6,3,3,2,2,0
I. Karlovic,0,0,0,0,38,29,39,10,19,17,17,4,0,0,0,0,52,41,53,12,43,25,45,9,0,0,0,0,41,28,42,8,25,17,36,9,0,0,0,0,11,7,11,5,18,10,9,3,0,0,0,0,28,25,34,7,17,13,27,7,0,0,0,0,20,14,14,3,18,13,15,4,0,0,0,0,4,3,5,3,8,6,3,1,0,0,0,0,25,19,27,5,13,6,20,5,0,0,0,0,17,11,18,4,17,9,18,3,0,0,0,0,9,8,5,1,11,10,6,0,0,0,0,0,1,1,3,2,2,0,1,1,0,0,0,0,17,12,19,3,16,11,20,2,0,0,0,0,14,12,8,0,18,14,9,3,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,17,11,11,3,19,12,8,1,0,0,0,0,4,2,2,0,5,4,3,1,0,0,0,0,14,11,5,1,18,12,3,1,0,0,0,0,11,8,4,0,12,10,2,0,0,0,0,0,3,3,1,1,6,5,1,1
H. Hurkacz,0,0,0,0,23,17,23,3,0,0,0,0,0,0,0,0,24,21,24,3,12,5,13,1,0,0,0,0,22,17,21,8,5,4,12,3,0,0,0,0,2,1,3,1,8,4,1,1,0,0,0,0,17,14,13,2,4,2,9,3,0,0,0,0,6,4,10,2,5,2,3,0,0,0,0,0,1,1,1,0,4,2,1,1,0,0,0,0,14,12,11,3,2,2,6,0,0,0,0,0,7,4,10,4,4,4,6,0,0,0,0,0,3,2,3,1,5,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,6,4,9,2,4,2,6,2,0,0,0,0,5,5,6,1,2,1,0,0,0,0,0,0,1,1,1,0,4,0,1,1,0,0,0,0,7,5,7,3,3,2,2,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,3,2,7,1,4,2,1,0,0,0,0,0,2,2,6,2,2,1,1,0,0,0,0,0,1,0,1,0,2,1,0,0
K. Majchrzak,0,0,0,0,7,4,7,4,0,0,0,0,0,0,0,0,20,12,18,5,0,0,0,0,0,0,0,0,12,5,13,3,0,0,0,0,0,0,0,0,8,1,5,2,0,0,0,0,0,0,0,0,5,3,10,5,0,0,0,0,0,0,0,0,8,4,6,2,0,0,0,0,0,0,0,0,7,2,2,2,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,6,4,9,1,0,0,0,0,0,0,0,0,6,3,2,1,0,0,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,6,4,11,3,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,6,5,4,1,0,0,0,0,0,0,0,0,5,5,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
K. Nishikori,0,0,0,0,53,33,53,24,25,11,25,11,0,0,0,0,95,66,95,31,97,68,100,46,0,0,0,0,66,50,64,28,68,40,54,25,0,0,0,0,29,18,31,17,29,17,46,19,0,0,0,0,50,33,36,7,40,25,29,12,0,0,0,0,34,24,42,16,45,32,52,27,0,0,0,0,11,5,17,7,12,7,19,3,0,0,0,0,33,22,29,8,25,14,17,6,0,0,0,0,41,32,33,14,47,29,37,13,0,0,0,0,15,7,26,7,20,13,43,24,0,0,0,0,6,2,7,4,5,3,3,1,0,0,0,0,43,29,27,12,40,24,30,9,0,0,0,0,16,14,33,12,31,17,32,12,0,0,0,0,10,7,10,3,10,7,26,10,0,0,0,0,28,18,33,13,33,19,29,10,0,0,0,0,9,5,19,9,21,10,28,12,0,0,0,0,31,23,37,12,40,22,45,22,0,0,0,0,23,11,25,6,22,15,23,8,0,0,0,0,8,4,12,4,18,9,22,11
