name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Dusan Lajovic,22,12,22,9,0,0,0,0,0,0,0,0,45,34,47,16,22,10,23,7,53,31,54,23,34,21,31,9,10,6,16,4,31,21,31,13,11,7,16,4,12,7,7,5,22,11,23,7,21,14,22,8,6,3,12,3,21,18,18,5,20,16,21,9,11,8,6,3,21,14,29,10,4,2,4,2,5,5,5,1,11,4,7,4,14,7,14,4,3,2,9,2,18,12,13,3,23,15,20,4,11,6,6,0,17,13,24,4,6,2,11,4,8,5,7,1,11,6,13,7,2,1,2,0,0,0,1,1,7,2,4,2,22,17,20,3,7,5,8,5,19,15,23,14,10,7,11,4,10,5,6,2,10,4,10,5,5,2,6,1,3,1,1,0,7,4,9,6,12,7,10,3,7,4,9,1,8,4,19,6,5,4,9,4,6,5,3,2,10,8,8,6,24,17,11,3,22,16,2,1,20,15,15,7,17,9,8,0,16,5,1,0,15,11,8,3,7,7,3,0,6,3,1,1,5,4,7,3
Guillermo Garcia-Lopez,6,3,6,2,0,0,0,0,6,3,5,1,24,13,23,4,23,16,25,6,73,40,72,35,13,9,19,10,16,8,19,6,40,23,37,11,11,8,4,2,7,6,6,1,33,21,35,10,9,8,9,4,8,4,13,4,23,12,26,14,12,5,12,3,14,9,11,3,38,22,36,17,3,1,2,1,1,1,1,0,12,5,10,5,8,7,5,3,4,3,9,2,12,11,12,5,6,3,13,6,13,7,12,2,33,22,33,9,8,7,4,3,6,5,4,3,21,11,22,6,2,2,1,0,0,0,0,0,7,4,5,1,4,3,10,2,8,4,12,4,23,10,29,8,10,7,7,3,11,7,3,0,22,14,25,16,3,2,4,2,1,0,3,3,14,7,10,6,8,6,6,3,11,8,7,5,27,18,17,6,5,2,5,1,4,3,0,0,15,12,20,11,7,4,20,6,11,7,8,3,34,20,32,13,4,4,14,7,7,4,5,1,20,15,19,10,3,3,6,0,4,2,3,1,14,8,13,6
Philipp Kohlschreiber,0,0,0,0,17,16,14,5,6,4,6,3,38,26,39,10,41,22,43,14,58,33,59,22,26,16,29,14,22,16,29,8,33,23,37,17,12,7,10,4,19,12,13,4,25,19,22,8,16,12,15,5,16,12,21,7,23,16,20,8,17,12,20,3,18,10,17,5,29,19,31,17,5,4,4,1,7,5,4,1,6,5,8,1,12,9,10,4,12,7,14,2,16,10,12,5,16,14,22,9,14,8,19,5,26,16,22,9,9,6,6,4,13,7,8,1,15,10,24,12,1,0,1,1,2,2,1,0,1,1,1,0,17,12,17,5,13,8,16,3,22,13,18,10,8,3,11,5,13,8,12,3,20,13,21,9,3,0,4,0,8,5,2,1,6,5,13,9,8,8,11,4,13,10,12,4,22,12,22,7,5,4,9,5,10,9,4,0,12,5,13,9,9,6,14,4,14,13,11,2,22,13,18,6,6,4,10,5,13,11,9,2,13,10,12,3,3,3,4,3,1,0,2,1,9,4,6,2
Igor Sijsling,0,0,0,0,11,5,10,2,0,0,0,0,14,10,14,5,19,13,19,5,13,5,13,1,10,4,9,5,13,8,14,7,5,4,12,2,4,1,5,1,6,4,5,1,8,6,1,0,4,2,4,1,8,7,7,3,4,3,10,5,7,5,9,2,9,8,11,3,7,3,3,0,3,2,1,0,2,1,1,0,2,1,0,0,2,1,3,0,7,3,4,2,3,3,5,1,7,4,8,1,9,8,11,6,4,4,8,3,4,1,3,0,2,1,4,0,5,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5,5,7,2,12,7,7,4,4,1,6,3,4,3,4,1,2,1,10,4,2,2,3,1,3,3,0,0,1,0,0,0,3,2,0,0,3,3,5,0,6,3,10,5,5,1,5,2,4,2,1,0,1,1,4,2,2,1,1,0,2,1,3,1,7,5,15,5,10,6,5,1,1,1,2,1,5,3,10,5,6,2,4,2,1,0,1,0,2,1,5,2,4,1,1,1
Tatsuma Ito,11,5,11,3,5,3,6,1,0,0,0,0,23,17,22,3,37,27,38,11,0,0,0,0,17,10,19,8,26,14,27,8,0,0,0,0,6,5,3,1,10,5,11,4,0,0,0,0,10,6,11,2,14,7,19,5,0,0,0,0,12,6,10,5,17,10,15,6,0,0,0,0,1,1,1,0,5,5,4,2,0,0,0,0,6,3,9,2,7,6,14,2,0,0,0,0,10,4,7,3,17,9,14,5,0,0,0,0,7,2,6,4,12,7,8,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,7,7,6,1,10,3,11,8,0,0,0,0,8,7,5,0,15,9,11,5,0,0,0,0,5,4,4,1,5,5,3,1,0,0,0,0,7,5,6,0,16,11,14,6,0,0,0,0,5,4,3,1,11,8,7,2,0,0,0,0,10,8,2,0,30,21,13,4,0,0,0,0,8,6,2,0,21,11,9,0,0,0,0,0,2,2,0,0,9,7,4,2,0,0,0,0
Simone Bolelli,16,11,17,7,6,5,6,2,0,0,0,0,72,57,72,18,47,35,48,19,26,16,27,8,57,39,54,21,35,24,29,10,16,9,19,9,15,11,18,7,12,9,19,6,10,7,8,3,39,27,33,10,24,16,19,5,9,6,10,3,29,21,32,14,20,14,23,6,14,9,14,3,4,3,7,2,3,3,6,0,3,1,3,1,27,21,23,9,16,13,14,4,6,4,7,3,33,20,28,11,22,17,22,11,12,6,14,3,11,5,19,11,9,5,12,4,6,3,5,2,1,1,2,1,0,0,0,0,2,0,1,0,26,16,26,4,20,16,15,7,8,3,13,6,18,13,19,5,10,6,19,3,9,6,6,4,7,5,12,5,4,4,4,0,3,3,3,2,23,16,18,4,10,9,23,7,11,5,8,2,10,6,12,3,8,2,7,4,6,3,5,2,21,17,21,4,7,4,17,5,16,13,13,5,17,10,17,4,4,2,12,3,13,8,8,4,4,1,4,0,3,2,5,1,3,2,5,1
Marsel Ilhan,5,2,5,1,0,0,0,0,0,0,0,0,22,12,22,8,0,0,0,0,0,0,0,0,12,6,14,7,0,0,0,0,0,0,0,0,10,6,8,4,0,0,0,0,0,0,0,0,6,5,7,3,0,0,0,0,0,0,0,0,12,9,11,5,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,10,5,9,3,0,0,0,0,0,0,0,0,6,4,8,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,5,7,2,0,0,0,0,0,0,0,0,9,8,8,3,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,11,4,7,1,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,12,7,8,4,0,0,0,0,0,0,0,0,7,5,4,1,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0
Denis Kudla,5,4,5,3,0,0,0,0,0,0,0,0,34,21,34,12,0,0,0,0,0,0,0,0,21,8,22,10,0,0,0,0,0,0,0,0,13,6,12,4,0,0,0,0,0,0,0,0,8,5,12,3,0,0,0,0,0,0,0,0,19,9,18,6,0,0,0,0,0,0,0,0,7,5,4,1,0,0,0,0,0,0,0,0,5,3,9,5,0,0,0,0,0,0,0,0,12,6,15,7,0,0,0,0,0,0,0,0,15,6,9,2,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,8,5,13,6,0,0,0,0,0,0,0,0,12,7,14,2,0,0,0,0,0,0,0,0,11,5,2,0,0,0,0,0,0,0,0,0,10,8,18,8,0,0,0,0,0,0,0,0,10,5,4,1,0,0,0,0,0,0,0,0,16,10,15,6,0,0,0,0,0,0,0,0,10,6,9,3,0,0,0,0,0,0,0,0,6,5,6,5,0,0,0,0,0,0,0,0
Kenny De Schepper,6,2,6,3,4,3,5,4,0,0,0,0,17,12,17,3,43,26,44,12,16,8,15,3,12,9,14,0,26,10,32,6,8,5,12,2,5,4,3,1,17,10,12,4,8,5,3,1,9,8,14,5,10,5,26,6,5,4,10,3,7,7,2,1,26,15,14,8,8,6,4,1,1,0,1,0,7,3,4,2,3,2,1,0,8,6,9,2,5,2,20,8,4,2,7,2,8,6,6,1,20,7,12,3,6,3,6,1,0,0,2,0,14,7,10,1,4,1,2,0,1,1,0,0,4,2,2,0,1,1,0,0,8,6,7,2,10,3,17,8,5,3,7,2,2,1,3,0,20,12,12,3,4,2,3,1,1,0,0,0,9,4,3,1,4,1,0,0,3,3,5,2,19,16,17,7,4,2,4,2,1,1,0,0,12,6,5,1,3,2,1,1,1,0,2,0,23,16,13,3,10,6,3,1,0,0,2,0,16,9,10,2,6,3,2,0,1,0,0,0,7,7,3,3,4,3,1,0
Kei Nishikori,17,11,17,7,42,24,42,16,5,4,6,0,72,55,74,22,174,108,179,61,13,6,14,5,55,40,52,15,108,68,119,41,6,2,9,4,17,11,22,7,66,45,61,25,7,5,5,1,40,26,37,10,68,44,78,26,2,0,5,4,26,17,30,9,85,58,77,41,9,4,8,2,6,4,7,4,21,9,25,11,2,0,1,0,26,17,27,6,44,32,52,14,0,0,1,1,31,20,31,11,82,45,62,26,6,4,10,4,13,9,12,7,36,21,55,24,5,3,3,1,2,2,4,0,12,8,11,3,2,1,0,0,29,21,26,8,57,44,50,21,4,3,7,2,20,18,16,5,58,44,57,19,5,2,6,1,6,5,11,6,23,15,32,18,3,1,1,0,26,19,19,4,57,40,59,26,3,2,7,3,7,4,10,3,29,21,33,13,4,2,2,1,16,14,20,7,71,52,82,37,4,3,5,2,14,9,13,5,52,32,45,13,3,2,3,0,2,0,7,3,19,13,37,14,1,0,2,1
Richard Gasquet,11,8,10,2,23,15,24,12,6,4,6,3,53,40,51,26,97,56,96,40,43,27,41,14,40,27,25,9,56,39,56,21,27,15,27,15,13,10,26,14,41,32,40,20,16,8,14,6,27,18,16,7,39,24,35,10,15,10,12,4,23,19,21,6,49,30,41,16,20,14,23,12,3,1,14,7,9,5,20,8,8,5,7,2,18,13,9,3,24,17,25,8,10,3,8,0,28,19,22,10,45,28,35,10,19,12,15,5,5,4,13,4,24,18,28,11,11,8,17,9,2,1,7,2,4,1,8,4,3,2,2,1,24,17,15,5,35,26,33,12,19,13,10,1,13,10,19,6,35,24,27,11,15,10,13,5,2,2,9,4,7,2,15,6,5,2,9,2,17,12,18,8,33,18,28,8,16,10,9,2,5,4,11,1,13,8,20,9,7,3,12,5,12,8,35,6,34,25,35,18,19,13,15,7,8,6,29,12,25,17,17,4,13,7,10,4,4,1,6,1,9,3,18,6,6,4,7,3
James Duckworth,5,5,5,2,0,0,0,0,5,2,4,0,21,10,22,4,14,9,14,3,21,16,21,5,10,7,18,4,9,5,11,1,16,9,16,7,11,3,4,1,5,0,3,2,5,4,5,1,7,4,14,5,5,4,10,5,9,7,9,2,6,3,7,2,4,2,2,0,11,7,11,2,8,3,1,1,5,3,2,0,1,1,1,0,4,3,9,3,4,3,5,1,7,6,7,1,6,4,10,1,3,2,7,3,9,4,11,1,6,3,2,1,5,1,2,0,5,4,3,2,5,3,1,0,2,2,0,0,0,0,0,0,5,2,12,4,3,2,5,1,5,3,11,1,5,3,2,1,2,1,5,1,9,6,2,0,6,2,2,0,6,4,0,0,1,1,2,1,6,2,5,0,2,1,5,1,8,6,3,0,4,4,3,1,5,5,1,0,4,1,1,1,15,13,3,1,9,5,3,0,6,5,0,0,13,8,2,0,5,4,3,1,5,2,0,0,2,2,1,0,4,2,0,0,1,0,0,0
Nick Kyrgios,43,33,45,16,43,33,41,18,4,1,4,0,115,74,115,33,103,65,103,26,14,9,16,4,74,47,82,23,65,43,77,30,9,7,12,2,41,28,33,9,38,23,26,10,5,2,4,2,47,37,59,19,43,34,47,10,7,4,10,3,55,40,47,13,45,27,46,12,4,3,4,2,13,10,9,2,15,9,10,1,3,3,2,0,37,24,40,10,34,27,37,9,4,4,7,2,50,26,53,23,36,23,44,17,6,4,5,1,25,21,20,9,27,18,21,11,4,1,4,2,3,2,2,1,6,3,1,0,0,0,0,0,39,23,40,9,30,18,36,15,4,2,6,3,45,32,34,7,31,20,27,7,3,1,3,1,6,5,10,5,12,8,12,2,3,2,2,0,48,37,36,15,32,23,35,10,3,0,5,1,18,14,12,5,19,14,17,9,4,2,3,1,48,34,38,13,43,30,40,15,8,5,10,3,34,20,25,7,30,17,25,12,5,4,7,5,14,9,13,4,13,7,15,5,3,2,3,1
Stephane Robert,16,8,15,3,22,14,22,11,0,0,0,0,22,15,22,5,49,26,49,20,15,7,16,0,15,7,17,8,26,16,29,10,7,4,16,2,7,5,5,1,23,14,20,9,8,5,0,0,7,3,9,3,16,14,19,9,4,3,14,6,13,8,12,3,24,17,21,7,8,5,2,1,2,2,1,0,9,6,9,2,3,2,0,0,3,2,6,2,14,8,11,6,3,2,8,2,12,8,12,3,19,13,22,13,6,3,7,4,7,2,4,1,13,8,14,7,5,2,1,0,0,0,0,0,3,1,2,1,1,1,0,0,9,5,11,4,19,14,15,5,4,4,5,0,6,4,6,4,14,9,20,9,5,2,5,1,5,2,1,0,6,4,8,1,4,4,0,0,8,4,6,0,14,7,16,6,2,1,4,1,4,2,5,1,9,6,16,6,7,5,1,1,19,11,9,6,18,12,24,4,11,5,2,1,11,6,3,1,12,11,20,7,5,4,1,0,8,8,6,2,6,4,5,2,6,4,1,0
Jiri Vesely,14,7,14,4,12,7,12,2,13,9,12,3,50,33,49,14,16,9,16,8,31,20,30,13,33,24,35,9,9,7,8,4,20,13,17,2,17,13,14,5,7,5,8,2,11,10,13,7,24,17,26,6,7,3,4,3,13,6,15,1,22,14,18,2,7,4,10,3,17,11,8,3,4,3,5,3,2,1,2,1,1,1,7,1,17,14,20,6,3,2,1,0,6,3,14,4,21,17,22,8,8,7,10,1,18,13,6,1,11,4,4,1,4,2,4,2,7,4,9,2,1,1,3,0,1,1,1,1,0,0,1,0,20,13,20,13,8,6,9,2,16,9,9,3,8,7,11,1,3,1,3,0,9,6,8,5,8,6,4,1,3,2,2,1,3,2,3,2,14,10,23,6,3,2,5,0,13,7,6,1,7,4,4,1,4,2,1,0,5,1,6,3,9,9,12,5,6,2,2,0,9,7,9,3,9,8,7,2,2,2,2,1,7,5,6,3,0,0,5,4,4,3,0,0,2,0,3,1
Victor Estrella,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Malek Jaziri,6,3,6,2,0,0,0,0,0,0,0,0,17,8,17,7,0,0,0,0,0,0,0,0,8,6,10,2,0,0,0,0,0,0,0,0,9,6,7,2,0,0,0,0,0,0,0,0,6,6,8,4,0,0,0,0,0,0,0,0,8,3,7,3,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,6,6,4,1,0,0,0,0,0,0,0,0,3,2,8,3,0,0,0,0,0,0,0,0,7,4,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0,5,1,6,1,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,0,0,12,5,3,1,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,7,7,1,0,0,0,0,0,0,0,0,0
Gael Monfils,20,14,20,10,12,9,11,6,10,6,5,3,44,31,45,17,126,85,128,48,88,47,87,43,31,24,28,9,85,57,80,26,47,34,44,20,13,8,17,5,41,26,48,20,41,26,43,19,24,15,19,4,57,31,54,24,34,22,24,8,15,11,21,9,54,38,54,23,38,24,44,23,5,3,5,1,15,8,20,8,15,7,19,12,15,11,15,0,31,19,30,11,22,12,16,5,20,15,16,2,64,44,55,18,36,19,29,12,7,4,13,7,24,20,35,14,21,7,30,14,2,2,1,0,7,5,8,5,8,6,12,7,19,11,14,6,56,42,48,8,30,20,22,10,9,8,8,4,40,32,39,11,24,11,28,11,5,3,8,4,9,6,17,9,20,9,19,8,16,12,10,2,46,23,36,19,21,12,27,14,4,2,8,1,14,9,19,6,22,15,22,13,8,5,18,7,53,35,77,34,53,32,40,19,5,5,11,2,35,24,43,24,34,20,21,7,3,2,7,0,18,10,34,13,23,17,19,9
Ivo Karlovic,11,7,12,2,0,0,0,0,6,6,5,1,17,14,17,3,0,0,0,0,36,23,37,13,14,9,14,4,0,0,0,0,24,18,24,8,3,1,3,0,0,0,0,0,13,10,13,4,9,6,10,4,0,0,0,0,18,14,16,6,6,5,7,2,0,0,0,0,16,13,17,3,2,1,0,0,0,0,0,0,3,2,4,1,6,5,6,1,0,0,0,0,14,10,10,4,8,6,9,1,0,0,0,0,17,11,20,3,2,2,2,0,0,0,0,0,5,4,6,2,1,1,0,0,0,0,0,0,1,1,1,0,7,5,9,1,0,0,0,0,15,14,21,6,4,2,3,0,0,0,0,0,10,9,7,5,1,0,0,0,0,0,0,0,2,1,3,2,4,4,4,1,0,0,0,0,10,7,8,5,2,2,0,0,0,0,0,0,2,2,6,1,4,2,1,0,0,0,0,0,6,5,11,3,2,2,1,0,0,0,0,0,5,5,8,0,2,2,0,0,0,0,0,0,1,1,3,2
Frank Dancevic,12,10,11,4,11,4,12,4,0,0,0,0,30,21,30,6,26,18,25,14,0,0,0,0,21,15,24,6,18,12,11,1,0,0,0,0,9,7,6,3,8,7,14,3,0,0,0,0,15,9,18,4,12,7,10,6,0,0,0,0,13,7,9,1,13,10,12,6,0,0,0,0,2,1,3,2,1,1,3,1,0,0,0,0,9,6,14,4,7,3,4,1,0,0,0,0,13,10,12,5,15,10,12,2,0,0,0,0,7,5,2,0,4,2,8,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,13,11,11,4,14,7,11,6,0,0,0,0,8,6,7,3,7,5,8,1,0,0,0,0,2,2,2,1,2,2,3,0,0,0,0,0,8,5,8,0,12,8,13,6,0,0,0,0,4,2,4,0,4,1,4,4,0,0,0,0,10,3,7,3,6,4,15,6,0,0,0,0,3,3,4,0,4,4,9,3,0,0,0,0,7,5,3,0,2,1,6,0,0,0,0,0
Dudi Sela,0,0,0,0,0,0,0,0,0,0,0,0,15,11,15,6,29,22,30,14,14,5,14,5,11,5,9,5,22,9,16,5,5,3,9,4,4,3,6,2,7,2,14,5,9,6,5,2,5,4,4,3,9,8,11,5,3,2,5,2,9,5,9,5,15,9,14,7,8,7,7,3,1,0,2,0,5,1,5,2,3,1,2,0,4,2,1,0,8,6,6,2,2,0,3,1,6,3,7,3,10,6,12,6,8,3,6,1,4,1,7,2,7,3,10,2,2,1,5,0,1,0,0,0,4,4,2,0,2,2,0,0,5,3,4,0,8,6,8,1,5,4,6,3,4,3,8,3,7,4,14,4,6,1,6,1,3,2,2,0,8,4,4,1,3,3,0,0,5,4,5,0,6,3,11,3,2,0,8,4,3,2,5,0,7,4,7,4,8,4,1,0,4,3,9,4,11,6,13,5,16,11,13,5,3,2,5,1,6,4,8,3,11,2,8,5,1,0,4,1,5,2,5,1,5,1,5,2
Mikhail Kukushkin,5,3,6,4,0,0,0,0,22,13,23,6,44,29,45,14,0,0,0,0,43,26,41,13,29,18,31,12,0,0,0,0,26,21,28,16,15,9,14,4,0,0,0,0,17,13,13,7,18,11,19,4,0,0,0,0,21,15,12,4,20,13,22,12,0,0,0,0,18,10,22,8,6,3,4,2,0,0,0,0,3,1,7,5,11,7,15,5,0,0,0,0,15,11,8,2,20,8,14,5,0,0,0,0,16,9,18,6,10,8,14,6,0,0,0,0,9,7,10,4,3,3,2,2,0,0,0,0,2,1,5,2,12,7,14,3,0,0,0,0,13,7,14,6,20,11,13,3,0,0,0,0,14,7,12,4,5,4,6,1,0,0,0,0,3,3,7,1,16,11,13,4,0,0,0,0,13,6,14,7,13,10,8,3,0,0,0,0,10,7,10,3,31,18,15,8,0,0,0,0,30,19,18,6,18,11,7,1,0,0,0,0,20,11,12,2,13,9,8,3,0,0,0,0,11,8,8,3
Benoit Paire,6,4,6,1,18,11,17,6,12,6,10,5,20,13,20,5,81,45,83,36,31,17,29,6,13,6,15,5,45,25,47,20,17,9,23,13,7,4,5,3,36,18,36,13,14,8,7,1,6,4,10,3,25,18,27,8,9,5,10,5,11,7,7,2,38,25,43,15,16,10,19,8,3,3,3,1,18,10,13,4,6,1,1,0,4,3,7,2,18,12,19,7,5,2,5,2,9,8,8,2,32,16,36,12,14,10,16,8,7,4,4,0,23,12,24,12,7,3,9,4,0,0,1,1,8,4,4,1,5,4,0,0,9,7,8,4,22,12,31,8,13,6,10,3,5,4,6,2,28,20,24,13,7,3,13,5,3,1,0,0,15,12,15,4,8,5,4,3,6,6,8,4,30,19,19,11,10,6,11,2,2,2,2,0,20,11,24,6,9,6,6,4,2,2,11,1,44,22,58,27,22,14,6,2,2,2,10,4,22,14,31,12,14,8,4,1,0,0,1,0,22,14,27,10,8,6,2,1
Lukas Rosol,13,10,13,3,0,0,0,0,7,4,7,2,41,30,41,13,0,0,0,0,16,7,16,5,30,20,28,10,0,0,0,0,7,6,11,2,11,4,13,5,0,0,0,0,9,3,5,0,20,13,18,3,0,0,0,0,6,6,9,4,14,9,18,7,0,0,0,0,4,3,7,2,7,4,5,1,0,0,0,0,6,6,0,0,13,9,15,6,0,0,0,0,6,5,5,3,16,9,14,2,0,0,0,0,3,2,9,3,9,8,11,4,0,0,0,0,7,5,2,1,3,1,1,1,0,0,0,0,0,0,0,0,13,9,18,5,0,0,0,0,3,2,9,2,15,13,9,2,0,0,0,0,6,3,4,0,2,1,4,2,0,0,0,0,2,1,1,1,17,12,12,1,0,0,0,0,4,3,6,5,3,3,4,0,0,0,0,0,4,1,0,0,14,11,7,1,0,0,0,0,3,3,6,0,11,7,6,2,0,0,0,0,3,2,6,1,3,2,1,1,0,0,0,0,0,0,0,0
Martin Klizan,0,0,0,0,4,2,5,0,17,11,17,7,18,8,19,13,36,20,37,12,57,27,56,28,8,5,6,2,20,13,25,8,27,19,28,11,10,8,13,5,16,8,12,1,30,19,28,14,5,2,4,2,13,9,17,5,19,7,17,8,11,5,10,1,15,7,19,7,27,17,25,12,2,1,5,1,8,6,1,1,11,8,14,6,2,1,2,0,9,4,12,6,7,3,9,4,8,6,11,6,11,4,17,8,29,16,21,9,7,3,5,3,14,9,7,1,18,10,20,7,1,1,1,0,2,1,1,0,3,1,6,2,7,5,5,1,9,3,15,1,20,12,16,6,5,4,8,2,16,13,14,5,23,18,22,9,5,3,4,1,6,5,2,0,9,6,11,4,6,4,7,2,19,10,10,3,26,11,19,8,4,2,5,1,8,6,7,0,11,9,16,7,7,2,8,3,20,14,18,7,49,30,29,10,2,2,5,0,14,11,11,3,30,15,19,8,5,3,3,1,6,2,7,2,19,10,10,6
