name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Benoit Paire,11,8,10,4,19,11,18,4,0,0,0,0,47,30,48,19,37,24,36,16,39,22,40,15,30,13,29,12,24,16,20,4,22,12,25,11,17,12,19,7,13,5,16,5,17,12,15,9,13,8,17,4,16,11,16,3,12,6,14,7,29,17,24,8,13,9,15,6,22,9,17,6,5,4,7,1,8,2,5,3,5,3,9,5,8,4,13,6,11,6,13,2,6,3,7,2,22,11,20,8,14,9,12,4,15,7,18,5,16,10,14,4,6,4,8,4,16,8,10,5,1,1,1,0,6,4,3,2,2,1,5,2,15,8,18,4,14,12,10,3,10,7,15,5,21,11,18,3,9,7,8,3,16,10,10,5,7,4,5,3,6,3,5,1,9,7,8,4,18,10,19,10,9,5,8,2,13,6,10,4,14,7,5,2,5,2,7,2,13,8,9,4,26,20,28,11,11,8,13,7,28,14,20,10,20,13,17,8,8,5,6,0,14,7,10,4,6,4,11,4,3,2,7,1,14,6,10,3
Franko Skugor,4,1,5,1,0,0,0,0,0,0,0,0,29,17,27,8,0,0,0,0,0,0,0,0,17,9,19,11,0,0,0,0,0,0,0,0,12,8,8,2,0,0,0,0,0,0,0,0,9,6,8,2,0,0,0,0,0,0,0,0,16,11,17,7,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,14,7,12,8,0,0,0,0,0,0,0,0,8,5,8,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,9,7,7,4,0,0,0,0,0,0,0,0,12,9,14,7,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,11,4,11,4,0,0,0,0,0,0,0,0,4,3,9,5,0,0,0,0,0,0,0,0,24,15,10,2,0,0,0,0,0,0,0,0,15,7,8,1,0,0,0,0,0,0,0,0,9,6,2,1,0,0,0,0,0,0,0,0
John Millman,6,5,6,2,10,7,10,4,26,20,27,6,60,40,61,21,82,53,84,27,24,13,24,6,40,27,40,20,52,27,57,17,13,10,18,5,20,14,21,7,29,16,26,9,11,6,6,1,27,17,20,10,27,14,40,19,10,6,13,2,27,17,34,11,41,24,34,17,9,8,10,2,6,3,7,1,13,8,9,3,5,4,1,0,17,9,10,3,14,9,21,9,6,3,11,4,27,17,33,9,37,19,36,10,12,7,10,1,13,11,17,6,25,13,23,10,5,3,3,2,3,1,1,0,5,3,2,0,1,0,0,0,25,21,27,7,24,17,35,12,10,7,13,3,21,17,20,7,31,22,23,6,8,7,2,1,3,1,7,2,15,8,12,8,2,2,2,1,21,14,20,8,29,18,29,13,10,7,4,2,5,2,12,7,17,8,10,7,3,2,2,1,22,10,24,5,39,27,32,12,9,5,6,2,10,5,19,8,27,16,20,7,5,3,4,2,12,8,5,2,12,9,12,3,4,2,2,1
Albert Montanes,0,0,0,0,0,0,0,0,0,0,0,0,26,17,27,6,0,0,0,0,0,0,0,0,17,9,21,5,0,0,0,0,0,0,0,0,9,7,6,1,0,0,0,0,0,0,0,0,9,5,16,8,0,0,0,0,0,0,0,0,15,12,10,4,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,5,3,8,4,0,0,0,0,0,0,0,0,16,11,14,6,0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,9,12,1,0,0,0,0,0,0,0,0,8,5,10,2,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,9,6,9,1,0,0,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,5,5,4,2,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
Yen Hsun Lu,0,0,0,0,0,0,0,0,0,0,0,0,26,14,25,7,0,0,0,0,12,5,12,0,14,9,18,10,0,0,0,0,5,1,12,3,12,6,7,4,0,0,0,0,7,0,0,0,9,8,8,3,0,0,0,0,1,1,9,4,11,7,13,4,0,0,0,0,4,3,3,0,6,4,4,0,0,0,0,0,7,6,0,0,8,4,5,5,0,0,0,0,1,0,5,0,8,6,12,3,0,0,0,0,3,2,7,1,8,4,8,4,0,0,0,0,7,4,0,0,2,0,0,0,0,0,0,0,1,1,0,0,10,7,14,8,0,0,0,0,3,1,6,4,6,5,7,2,0,0,0,0,5,3,1,0,4,2,4,2,0,0,0,0,4,1,0,0,8,4,13,3,0,0,0,0,5,2,5,2,3,2,4,2,0,0,0,0,3,3,0,0,10,4,8,4,0,0,0,0,8,2,2,1,4,3,4,1,0,0,0,0,2,2,1,0,6,3,4,2,0,0,0,0,6,2,1,1
Alexander Kudryavtsev,0,0,0,0,0,0,0,0,0,0,0,0,13,10,14,6,0,0,0,0,0,0,0,0,10,4,8,2,0,0,0,0,0,0,0,0,3,0,6,1,0,0,0,0,0,0,0,0,4,2,6,0,0,0,0,0,0,0,0,0,6,3,7,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,2,0,6,2,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,1,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,8,6,5,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,2,6,4,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0
Liam Broady,0,0,0,0,0,0,0,0,0,0,0,0,13,6,14,3,0,0,0,0,0,0,0,0,6,1,11,5,0,0,0,0,0,0,0,0,7,4,3,3,0,0,0,0,0,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,9,5,5,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,7,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,5,5,4,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,7,5,5,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0
Andy Murray,21,16,20,10,27,17,28,9,20,17,20,8,110,72,105,44,200,136,195,81,130,87,126,51,72,43,61,26,136,81,114,41,87,51,75,30,38,30,44,20,64,45,81,30,43,23,51,24,43,30,35,13,81,56,73,28,51,41,45,18,59,49,50,23,100,72,92,43,59,37,57,23,8,6,20,9,19,14,30,12,20,15,24,10,30,22,22,10,56,43,45,20,41,25,27,8,62,46,40,14,97,67,77,40,47,30,52,23,16,13,34,16,42,28,61,26,37,22,37,13,2,2,9,4,5,2,12,5,5,2,10,4,54,39,36,13,80,53,57,27,46,31,37,10,29,22,32,9,58,36,75,35,39,31,47,18,5,4,21,11,16,10,33,16,17,12,19,7,37,27,36,13,63,43,67,31,46,28,39,20,11,8,19,11,32,19,52,22,20,12,30,13,34,23,50,25,72,44,122,56,50,38,79,30,23,14,25,11,44,31,66,31,38,26,49,21,11,7,25,7,28,20,56,26,12,8,30,9
Jerzy Janowicz,0,0,0,0,8,6,8,1,0,0,0,0,0,0,0,0,32,16,34,7,0,0,0,0,0,0,0,0,16,8,27,6,0,0,0,0,0,0,0,0,16,8,7,3,0,0,0,0,0,0,0,0,8,5,21,2,0,0,0,0,0,0,0,0,16,10,10,4,0,0,0,0,0,0,0,0,8,4,3,0,0,0,0,0,0,0,0,0,5,2,19,5,0,0,0,0,0,0,0,0,13,9,8,3,0,0,0,0,0,0,0,0,10,5,7,5,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,12,9,10,4,0,0,0,0,0,0,0,0,9,7,5,1,0,0,0,0,0,0,0,0,7,4,5,2,0,0,0,0,0,0,0,0,10,5,8,2,0,0,0,0,0,0,0,0,6,6,4,0,0,0,0,0,0,0,0,0,16,9,10,3,0,0,0,0,0,0,0,0,9,7,7,1,0,0,0,0,0,0,0,0,7,3,3,0,0,0,0,0
Frances Tiafoe,0,0,0,0,11,6,11,2,0,0,0,0,0,0,0,0,26,16,25,9,0,0,0,0,0,0,0,0,16,13,16,7,0,0,0,0,0,0,0,0,10,6,9,4,0,0,0,0,0,0,0,0,13,10,9,3,0,0,0,0,0,0,0,0,9,8,12,5,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,10,8,6,1,0,0,0,0,0,0,0,0,11,6,10,1,0,0,0,0,0,0,0,0,4,2,7,4,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,8,4,10,1,0,0,0,0,0,0,0,0,7,5,4,1,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,9,7,4,0,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Steve Darcis,0,0,0,0,17,14,17,5,0,0,0,0,0,0,0,0,46,33,49,18,15,13,16,3,0,0,0,0,33,23,31,10,13,6,13,5,0,0,0,0,13,8,18,6,2,2,3,1,0,0,0,0,23,20,21,7,6,3,8,4,0,0,0,0,18,8,22,8,9,3,7,5,0,0,0,0,5,3,6,2,0,0,1,1,0,0,0,0,20,13,14,3,3,2,4,2,0,0,0,0,11,7,21,8,6,2,6,2,0,0,0,0,13,9,12,3,6,2,5,1,0,0,0,0,2,2,2,0,0,0,1,1,0,0,0,0,14,5,16,3,3,2,6,2,0,0,0,0,13,10,17,4,6,2,6,1,0,0,0,0,6,3,5,2,4,2,1,1,0,0,0,0,19,10,16,4,3,2,7,4,0,0,0,0,6,2,7,0,6,4,1,0,0,0,0,0,22,16,19,10,8,6,10,1,0,0,0,0,16,8,9,3,6,4,9,4,0,0,0,0,6,3,10,5,2,1,1,0
Guido Andreozzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,15,3,0,0,0,0,0,0,0,0,12,4,12,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,4,3,10,1,0,0,0,0,0,0,0,0,8,4,5,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,9,4,0,0,0,0,0,0,0,0,5,3,5,1,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,8,2,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,5,4,1,1,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0
James Duckworth,0,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,59,38,59,24,0,0,0,0,0,0,0,0,38,23,35,16,0,0,0,0,0,0,0,0,21,13,24,9,0,0,0,0,0,0,0,0,23,13,19,8,0,0,0,0,0,0,0,0,28,17,31,5,0,0,0,0,0,0,0,0,8,3,9,1,0,0,0,0,0,0,0,0,13,7,11,3,0,0,0,0,0,0,0,0,27,22,34,9,0,0,0,0,0,0,0,0,14,9,13,4,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,28,19,28,8,0,0,0,0,0,0,0,0,14,8,18,5,0,0,0,0,0,0,0,0,9,8,5,3,0,0,0,0,0,0,0,0,17,8,21,6,0,0,0,0,0,0,0,0,14,11,7,2,0,0,0,0,0,0,0,0,42,19,22,12,0,0,0,0,0,0,0,0,19,12,10,4,0,0,0,0,0,0,0,0,23,15,12,5,0,0,0,0
Jozef Kovalik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,13,4,0,0,0,0,0,0,0,0,8,4,9,3,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,4,4,6,3,0,0,0,0,0,0,0,0,6,2,6,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,4,4,3,1,0,0,0,0,0,0,0,0,2,2,8,4,0,0,0,0,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Rafael Nadal,0,0,0,0,19,11,20,5,0,0,0,0,0,0,0,0,86,52,86,38,22,15,23,11,0,0,0,0,52,33,48,20,15,11,12,8,0,0,0,0,34,24,38,18,7,3,11,5,0,0,0,0,33,21,28,12,11,9,4,2,0,0,0,0,43,24,40,16,7,7,14,10,0,0,0,0,10,7,18,6,4,3,5,2,0,0,0,0,21,9,16,3,9,7,2,1,0,0,0,0,36,24,36,15,9,8,6,3,0,0,0,0,26,15,28,18,3,1,13,6,0,0,0,0,3,3,6,3,1,1,2,2,0,0,0,0,36,22,24,15,10,9,4,2,0,0,0,0,27,19,25,9,2,2,10,6,0,0,0,0,14,10,21,10,3,3,6,3,0,0,0,0,33,23,31,18,3,3,6,5,0,0,0,0,18,12,20,11,3,2,9,5,0,0,0,0,34,22,53,19,4,2,15,7,0,0,0,0,22,17,34,16,2,1,8,5,0,0,0,0,12,7,19,9,2,1,7,6
Juan Martin del Potro,0,0,0,0,22,15,22,11,0,0,0,0,0,0,0,0,73,58,71,30,0,0,0,0,0,0,0,0,57,37,41,10,0,0,0,0,0,0,0,0,15,12,30,15,0,0,0,0,0,0,0,0,37,27,31,14,0,0,0,0,0,0,0,0,32,21,25,9,0,0,0,0,0,0,0,0,3,1,15,8,0,0,0,0,0,0,0,0,27,21,17,2,0,0,0,0,0,0,0,0,31,21,30,13,0,0,0,0,0,0,0,0,12,10,16,3,0,0,0,0,0,0,0,0,2,1,8,3,0,0,0,0,0,0,0,0,27,15,19,7,0,0,0,0,0,0,0,0,20,11,26,11,0,0,0,0,0,0,0,0,3,3,8,4,0,0,0,0,0,0,0,0,23,12,22,6,0,0,0,0,0,0,0,0,12,8,15,8,0,0,0,0,0,0,0,0,31,19,18,8,0,0,0,0,0,0,0,0,19,13,10,1,0,0,0,0,0,0,0,0,12,6,8,4,0,0,0,0
Daniel Brands,0,0,0,0,12,6,14,5,0,0,0,0,0,0,0,0,57,39,58,20,0,0,0,0,0,0,0,0,39,25,38,20,0,0,0,0,0,0,0,0,18,11,20,6,0,0,0,0,0,0,0,0,25,18,18,5,0,0,0,0,0,0,0,0,25,15,34,12,0,0,0,0,0,0,0,0,7,5,6,3,0,0,0,0,0,0,0,0,18,13,13,10,0,0,0,0,0,0,0,0,22,14,27,5,0,0,0,0,0,0,0,0,15,9,15,5,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,19,15,32,6,0,0,0,0,0,0,0,0,17,13,15,4,0,0,0,0,0,0,0,0,8,3,6,3,0,0,0,0,0,0,0,0,17,10,17,2,0,0,0,0,0,0,0,0,7,4,7,3,0,0,0,0,0,0,0,0,18,13,14,5,0,0,0,0,0,0,0,0,13,9,9,3,0,0,0,0,0,0,0,0,5,3,5,0,0,0,0,0
Jared Donaldson,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,49,28,50,16,0,0,0,0,0,0,0,0,28,19,34,13,0,0,0,0,0,0,0,0,21,13,16,4,0,0,0,0,0,0,0,0,19,13,21,9,0,0,0,0,0,0,0,0,22,12,25,11,0,0,0,0,0,0,0,0,8,6,4,0,0,0,0,0,0,0,0,0,13,11,12,3,0,0,0,0,0,0,0,0,18,14,23,9,0,0,0,0,0,0,0,0,16,9,15,7,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,16,9,17,6,0,0,0,0,0,0,0,0,13,12,17,6,0,0,0,0,0,0,0,0,8,4,7,6,0,0,0,0,0,0,0,0,19,12,17,5,0,0,0,0,0,0,0,0,5,3,7,1,0,0,0,0,0,0,0,0,25,20,26,12,0,0,0,0,0,0,0,0,20,9,14,10,0,0,0,0,0,0,0,0,5,4,12,7,0,0,0,0
Ernesto Escobedo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,16,6,0,0,0,0,0,0,0,0,10,6,10,3,0,0,0,0,0,0,0,0,6,3,6,0,0,0,0,0,0,0,0,0,6,5,7,2,0,0,0,0,0,0,0,0,7,3,9,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,4,0,7,1,0,0,0,0,0,0,0,0,6,4,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,7,2,0,0,0,0,0,0,0,0,8,5,4,3,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,0,0,0,0,0,13,6,8,3,0,0,0,0,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,7,6,3,1,0,0,0,0
Mischa Zverev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,11,4,0,0,0,0,0,0,0,0,6,5,7,1,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,5,4,6,2,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,0,0,3,0,5,3,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,10,6,2,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
Marco Chiudinelli,0,0,0,0,7,3,7,3,0,0,0,0,0,0,0,0,23,14,22,6,0,0,0,0,0,0,0,0,14,8,16,3,0,0,0,0,0,0,0,0,9,7,6,4,0,0,0,0,0,0,0,0,8,5,13,3,0,0,0,0,0,0,0,0,13,7,5,2,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,5,2,10,3,0,0,0,0,0,0,0,0,10,7,6,1,0,0,0,0,0,0,0,0,8,2,5,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,6,8,3,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0,0,0,0,0,8,3,6,1,0,0,0,0,0,0,0,0,4,1,3,2,0,0,0,0,0,0,0,0,6,5,3,2,0,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0
Jan Satral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,16,5,0,0,0,0,0,0,0,0,8,6,11,2,0,0,0,0,0,0,0,0,7,7,5,2,0,0,0,0,0,0,0,0,6,4,9,4,0,0,0,0,0,0,0,0,9,4,5,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,0,0,0,0,0,6,4,8,2,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,2,0,0,0,0,0,0,0,0,6,3,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,5,2,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,14,7,3,0,0,0,0,0,0,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0
Ryan Harrison,0,0,0,0,12,6,10,2,0,0,0,0,0,0,0,0,56,35,54,17,0,0,0,0,0,0,0,0,35,25,37,16,0,0,0,0,0,0,0,0,21,16,17,7,0,0,0,0,0,0,0,0,25,17,21,8,0,0,0,0,0,0,0,0,26,15,26,9,0,0,0,0,0,0,0,0,5,1,7,1,0,0,0,0,0,0,0,0,17,9,13,3,0,0,0,0,0,0,0,0,23,13,25,8,0,0,0,0,0,0,0,0,12,7,15,7,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,21,16,20,7,0,0,0,0,0,0,0,0,17,8,16,5,0,0,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,13,6,18,10,0,0,0,0,0,0,0,0,14,9,10,4,0,0,0,0,0,0,0,0,46,20,31,15,0,0,0,0,0,0,0,0,20,11,16,6,0,0,0,0,0,0,0,0,26,21,15,6,0,0,0,0
Alessandro Giannessi,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,15,9,16,3,0,0,0,0,0,0,0,0,9,5,13,5,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,5,2,8,0,0,0,0,0,0,0,0,0,7,3,7,2,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,2,8,2,0,0,0,0,0,0,0,0,6,6,5,1,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,6,2,6,4,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,6,3,7,4,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,10,7,18,8,0,0,0,0,0,0,0,0,7,4,10,6,0,0,0,0,0,0,0,0,3,1,8,1,0,0,0,0
Karen Khachanov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,20,7,0,0,0,0,0,0,0,0,13,8,13,4,0,0,0,0,0,0,0,0,6,2,7,6,0,0,0,0,0,0,0,0,8,6,9,5,0,0,0,0,0,0,0,0,7,4,5,2,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,0,0,0,6,5,4,3,0,0,0,0,0,0,0,0,6,4,8,2,0,0,0,0,0,0,0,0,5,2,7,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,5,4,9,4,0,0,0,0,0,0,0,0,4,2,8,2,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,0,0,3,2,10,3,0,0,0,0,0,0,0,0,6,3,3,2,0,0,0,0,0,0,0,0,6,3,7,2,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0
