name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Bojana Jovanovski,0,0,0,0,10,4,10,2,0,0,0,0,16,9,15,5,21,10,20,8,7,3,6,0,9,7,10,7,10,3,12,5,3,2,6,3,7,5,5,2,11,5,8,1,4,0,0,0,7,3,3,1,3,3,7,1,2,0,3,1,7,2,10,3,12,7,12,6,1,1,3,0,2,1,2,0,6,4,1,0,4,2,0,0,3,0,2,2,3,1,6,1,0,0,2,0,6,4,8,3,7,4,7,2,3,0,4,1,6,6,5,1,9,4,7,4,2,1,0,0,1,1,0,0,2,0,0,0,2,0,0,0,7,3,7,2,6,2,6,2,0,0,3,2,8,6,7,3,7,5,5,4,4,3,1,0,1,1,1,0,5,4,4,2,1,1,0,0,10,6,6,3,9,4,3,1,3,0,3,1,3,1,4,0,6,1,6,4,2,0,0,0,6,4,16,6,6,3,8,4,6,1,1,0,4,3,10,5,3,3,4,2,1,1,1,0,2,0,6,2,3,0,4,1,5,3,0,0
Sabine Lisicki,14,10,14,6,0,0,0,0,0,0,0,0,55,37,55,21,47,26,46,16,9,6,10,4,37,16,34,16,26,14,30,16,6,2,6,3,18,10,21,11,21,13,16,6,3,1,4,2,16,9,18,8,14,10,14,7,2,1,3,1,31,16,26,10,25,10,26,10,5,2,5,4,8,6,11,4,8,4,6,3,2,1,2,0,9,3,10,5,10,5,7,2,1,1,2,0,23,13,24,9,14,7,23,11,3,1,2,1,21,13,17,4,19,12,13,7,4,2,6,3,2,1,4,1,4,2,3,3,1,0,0,0,19,12,20,7,12,8,14,6,1,1,1,0,23,13,22,6,19,10,17,8,4,2,4,4,9,5,7,3,9,5,7,2,2,1,3,1,20,10,23,8,14,8,15,6,2,1,0,0,15,11,10,7,14,6,13,9,3,1,6,3,44,30,15,6,24,17,20,11,3,0,4,1,30,15,9,3,17,8,9,3,0,0,3,0,14,8,6,5,7,3,11,4,3,1,1,0
Silvia Soler-Espinosa,0,0,0,0,5,3,5,4,0,0,0,0,11,4,12,2,13,6,15,6,0,0,0,0,4,1,10,4,6,3,9,7,0,0,0,0,7,4,2,1,7,4,6,1,0,0,0,0,1,0,6,3,3,2,2,1,0,0,0,0,7,5,5,1,7,3,12,3,0,0,0,0,3,2,1,0,3,1,1,0,0,0,0,0,0,0,3,0,2,1,1,0,0,0,0,0,6,3,7,1,4,1,10,7,0,0,0,0,4,4,2,0,5,2,4,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,3,0,6,1,2,1,3,0,0,0,0,0,7,4,3,1,5,3,11,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,5,3,1,4,3,6,2,0,0,0,0,3,0,1,0,2,2,5,2,0,0,0,0,2,2,3,2,4,3,7,3,0,0,0,0,2,2,1,0,3,2,4,0,0,0,0,0,0,0,2,1,1,0,3,1,0,0,0,0
Andrea Hlavackova,0,0,0,0,0,0,0,0,0,0,0,0,9,7,9,2,22,10,22,7,0,0,0,0,7,5,7,4,10,8,15,8,0,0,0,0,2,1,2,0,12,5,7,1,0,0,0,0,5,2,3,1,8,5,7,2,0,0,0,0,3,2,6,1,7,6,14,6,0,0,0,0,1,1,0,0,7,3,1,1,0,0,0,0,2,1,2,1,5,3,5,1,0,0,0,0,5,1,6,0,9,5,10,4,0,0,0,0,2,1,1,0,4,3,6,2,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,2,1,7,2,7,3,7,1,0,0,0,0,5,2,1,0,7,5,8,2,0,0,0,0,1,0,0,0,4,4,2,2,0,0,0,0,3,2,3,0,9,4,7,2,0,0,0,0,3,2,0,0,6,2,2,1,0,0,0,0,5,2,0,0,18,12,6,1,0,0,0,0,2,2,0,0,12,3,5,2,0,0,0,0,3,2,0,0,6,2,1,0,0,0,0,0
Ekaterina Makarova,0,0,0,0,8,6,8,3,0,0,0,0,10,3,11,2,36,21,36,16,0,0,0,0,3,0,9,3,21,9,20,9,0,0,0,0,7,5,2,1,15,3,16,8,0,0,0,0,0,0,6,1,9,7,11,4,0,0,0,0,8,5,4,0,15,10,17,7,0,0,0,0,2,2,1,1,12,8,8,3,0,0,0,0,0,0,5,1,7,4,7,4,0,0,0,0,5,3,5,3,12,9,14,4,0,0,0,0,5,3,0,0,13,10,12,8,0,0,0,0,0,0,1,0,4,1,3,1,0,0,0,0,3,3,3,1,12,8,14,4,0,0,0,0,5,2,3,2,13,9,8,6,0,0,0,0,2,2,1,0,4,2,10,5,0,0,0,0,2,2,2,0,13,4,6,4,0,0,0,0,5,4,3,1,6,4,11,3,0,0,0,0,6,3,6,2,27,18,21,14,0,0,0,0,3,2,4,2,18,9,7,3,0,0,0,0,3,1,2,0,9,5,14,8,0,0,0,0
Arantxa Rus,0,0,0,0,0,0,0,0,11,7,11,7,19,9,20,7,0,0,0,0,35,18,37,16,9,4,13,3,0,0,0,0,18,8,21,5,10,6,7,1,0,0,0,0,17,12,16,6,4,3,10,2,0,0,0,0,8,4,16,7,11,1,9,2,0,0,0,0,22,10,15,9,4,1,1,1,0,0,0,0,5,3,6,4,3,2,8,1,0,0,0,0,4,2,9,4,2,2,9,2,0,0,0,0,14,8,13,4,11,5,2,0,0,0,0,0,15,10,11,4,3,2,1,0,0,0,0,0,2,0,4,4,3,1,8,1,0,0,0,0,10,6,13,3,5,2,4,2,0,0,0,0,16,7,11,8,8,4,1,1,0,0,0,0,5,4,4,2,4,3,3,3,0,0,0,0,11,6,6,2,7,4,2,2,0,0,0,0,13,7,10,4,14,9,5,4,0,0,0,0,18,8,18,8,9,3,1,1,0,0,0,0,8,6,10,5,5,3,4,3,0,0,0,0,10,4,8,3
Melinda Czink,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,0,8,3,8,2,8,6,7,2,4,1,9,2,3,2,6,2,6,4,5,2,4,2,0,0,5,2,2,0,2,1,2,0,1,0,7,1,2,0,4,1,4,4,3,2,5,5,2,0,3,2,4,0,3,2,4,1,2,1,0,0,3,0,0,0,1,1,0,0,0,0,6,1,0,0,3,1,4,4,1,0,6,3,3,1,4,1,5,1,2,1,5,3,1,1,0,0,1,0,0,0,2,2,1,0,1,1,0,0,3,2,0,0,0,0,0,0,3,3,3,1,1,1,5,4,1,1,2,1,4,1,1,0,3,2,1,0,3,3,4,4,1,0,0,0,3,1,0,0,0,0,0,0,1,0,2,1,2,2,5,1,3,2,1,1,3,1,0,0,2,2,0,0,0,0,4,2,4,3,1,0,2,0,2,2,4,3,3,2,3,2,1,0,0,0,0,0,3,1,1,0,1,1,0,0,2,0,2,1,1,1,2,2
Sara Errani,0,0,0,0,20,11,20,8,5,4,4,3,15,4,15,7,92,48,94,43,63,42,66,39,4,3,8,2,48,32,51,33,42,21,27,12,11,6,7,3,44,27,43,23,21,10,39,17,3,3,6,2,32,20,18,9,21,10,15,8,7,4,6,3,43,28,53,19,31,13,34,11,5,1,3,3,17,11,23,10,11,5,17,8,3,3,4,0,20,10,9,4,10,5,7,3,4,2,5,3,40,22,43,17,24,16,31,15,4,3,3,1,26,19,32,22,23,9,20,10,4,0,3,1,6,4,10,5,6,3,8,3,2,1,2,1,32,19,30,14,21,11,19,10,5,2,5,1,37,19,27,11,17,13,25,12,1,1,3,1,11,6,27,14,17,9,15,8,3,3,5,3,32,17,30,16,23,14,23,12,4,3,3,2,24,15,24,18,13,6,19,9,3,3,6,4,69,37,51,29,27,14,42,15,3,3,2,0,37,19,22,17,14,9,26,16,0,0,4,2,32,21,29,17,13,7,15,11
Galina Voskoboeva,0,0,0,0,0,0,0,0,0,0,0,0,17,10,16,6,8,4,8,1,0,0,0,0,10,6,10,5,4,3,7,2,0,0,0,0,7,6,6,0,4,3,1,1,0,0,0,0,6,5,5,4,3,2,5,1,0,0,0,0,10,4,11,4,4,3,2,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,5,5,1,0,2,2,4,2,0,0,0,0,5,5,11,5,4,1,1,0,0,0,0,0,7,4,4,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,3,6,1,1,0,3,1,0,0,0,0,4,2,8,2,4,2,1,0,0,0,0,0,3,2,1,0,0,0,2,0,0,0,0,0,4,3,7,3,3,1,2,0,0,0,0,0,4,1,3,1,2,1,2,0,0,0,0,0,6,3,8,2,4,2,3,1,0,0,0,0,3,2,6,2,2,1,2,0,0,0,0,0,3,3,2,1,2,0,1,0,0,0,0,0
Yanina Wickmayer,5,2,6,2,0,0,0,0,0,0,0,0,32,16,33,18,0,0,0,0,12,7,12,8,16,8,15,8,0,0,0,0,7,5,4,0,16,11,18,8,0,0,0,0,5,2,8,2,8,2,7,1,0,0,0,0,5,2,4,0,19,9,18,12,0,0,0,0,4,0,6,1,5,4,8,4,0,0,0,0,3,2,2,1,2,1,6,1,0,0,0,0,2,1,4,3,15,9,7,2,0,0,0,0,3,1,5,1,14,9,16,4,0,0,0,0,6,4,2,1,1,0,4,3,0,0,0,0,1,1,1,1,10,6,6,3,0,0,0,0,2,1,7,4,15,9,14,9,0,0,0,0,6,3,2,1,5,1,5,1,0,0,0,0,3,2,1,0,13,8,8,5,0,0,0,0,4,3,5,1,7,5,13,7,0,0,0,0,5,4,2,1,16,10,19,5,0,0,0,0,8,4,7,3,10,7,14,5,0,0,0,0,4,2,4,2,6,3,5,2,0,0,0,0,4,1,3,0
Mirjana Lucic,10,3,11,4,0,0,0,0,0,0,0,0,22,13,21,11,0,0,0,0,0,0,0,0,13,8,10,3,0,0,0,0,0,0,0,0,9,5,11,4,0,0,0,0,0,0,0,0,8,4,7,1,0,0,0,0,0,0,0,0,10,8,10,2,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,4,4,6,1,0,0,0,0,0,0,0,0,12,8,9,4,0,0,0,0,0,0,0,0,6,3,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,6,6,4,0,0,0,0,0,0,0,0,7,5,8,4,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,7,6,8,3,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,12,9,16,3,0,0,0,0,0,0,0,0,9,4,13,8,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0
Ana Ivanovic,5,4,5,3,10,5,10,1,0,0,0,0,32,19,30,11,83,47,83,41,22,13,22,12,19,12,19,8,47,29,42,22,13,6,10,4,13,11,11,5,36,25,41,20,9,6,12,7,12,7,11,6,29,17,20,10,6,3,6,2,18,11,14,5,43,29,43,22,13,8,9,5,2,1,5,5,11,8,20,12,3,1,7,6,7,6,5,2,17,10,10,5,3,2,4,4,16,7,15,6,41,23,31,17,11,5,6,2,8,4,5,1,22,14,30,19,6,3,6,2,1,0,5,1,3,3,12,10,2,0,6,5,8,2,11,5,30,20,19,8,6,5,8,3,13,6,10,6,32,19,28,12,9,6,6,3,4,0,5,2,11,9,21,10,3,1,3,2,12,3,9,6,29,18,24,6,7,4,6,2,7,6,9,2,22,14,23,10,4,1,4,3,32,21,20,6,41,25,37,16,6,4,5,4,21,10,14,3,25,16,21,10,4,2,1,1,11,6,6,2,16,7,16,8,2,0,4,3
Kateryna Bondarenko,5,2,5,1,0,0,0,0,0,0,0,0,10,7,11,4,0,0,0,0,0,0,0,0,7,2,7,1,0,0,0,0,0,0,0,0,3,1,4,1,0,0,0,0,0,0,0,0,2,0,6,3,0,0,0,0,0,0,0,0,6,5,4,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,3,4,2,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,9,5,7,2,0,0,0,0,0,0,0,0,5,4,5,2,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0
Anabel Medina Garrigues,14,6,14,8,0,0,0,0,0,0,0,0,16,9,17,10,8,2,9,6,0,0,0,0,9,4,7,3,2,1,3,0,0,0,0,0,7,4,10,3,6,4,6,1,0,0,0,0,4,2,4,2,1,1,3,2,0,0,0,0,9,3,10,4,5,5,5,2,0,0,0,0,3,0,3,1,1,1,1,1,0,0,0,0,2,1,2,2,1,1,1,1,0,0,0,0,5,4,8,4,5,3,5,3,0,0,0,0,6,4,6,3,1,1,2,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,5,3,6,2,3,1,3,1,0,0,0,0,5,3,7,3,3,2,4,2,0,0,0,0,3,1,4,0,0,0,2,1,0,0,0,0,5,3,6,2,4,1,3,3,0,0,0,0,3,2,7,2,1,1,3,3,0,0,0,0,8,5,15,7,6,4,3,2,0,0,0,0,5,3,8,4,4,3,1,0,0,0,0,0,3,2,7,3,2,1,2,2,0,0,0,0
Jana Cepelova,14,6,14,8,0,0,0,0,0,0,0,0,26,11,25,11,0,0,0,0,0,0,0,0,11,6,14,7,0,0,0,0,0,0,0,0,15,8,11,3,0,0,0,0,0,0,0,0,6,3,7,4,0,0,0,0,0,0,0,0,13,6,15,8,0,0,0,0,0,0,0,0,7,4,3,3,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,9,5,11,1,0,0,0,0,0,0,0,0,11,5,8,4,0,0,0,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,8,5,11,6,0,0,0,0,0,0,0,0,9,5,5,2,0,0,0,0,0,0,0,0,9,7,5,4,0,0,0,0,0,0,0,0,8,6,9,3,0,0,0,0,0,0,0,0,11,7,3,1,0,0,0,0,0,0,0,0,18,10,17,6,0,0,0,0,0,0,0,0,10,5,11,7,0,0,0,0,0,0,0,0,8,4,6,1,0,0,0,0,0,0,0,0
Romina Oprandi,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,5,45,31,46,22,0,0,0,0,3,1,2,1,31,18,24,13,0,0,0,0,4,2,5,3,14,9,22,12,0,0,0,0,1,1,1,1,18,9,11,4,0,0,0,0,4,4,3,1,22,14,23,12,0,0,0,0,2,1,3,1,5,2,12,8,0,0,0,0,1,1,0,0,9,4,7,3,0,0,0,0,4,1,3,0,23,14,15,5,0,0,0,0,1,1,3,0,10,6,16,10,0,0,0,0,1,0,1,0,3,1,8,6,0,0,0,0,1,0,3,0,19,11,13,5,0,0,0,0,4,1,3,0,15,9,11,4,0,0,0,0,0,0,1,0,5,3,12,3,0,0,0,0,2,0,3,0,17,9,12,6,0,0,0,0,3,1,1,0,9,4,13,4,0,0,0,0,4,2,2,1,20,12,27,11,0,0,0,0,2,1,1,0,12,7,16,5,0,0,0,0,2,0,1,0,8,3,11,4,0,0,0,0
Su-Wei Hsieh,0,0,0,0,0,0,0,0,0,0,0,0,9,6,8,2,0,0,0,0,0,0,0,0,6,2,6,2,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,6,3,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,6,3,3,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4,1,4,2,0,0,0,0,0,0,0,0,5,1,3,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
Sloane Stephens,6,3,6,2,13,10,12,3,0,0,0,0,14,10,13,2,52,27,51,22,19,10,20,8,10,6,11,4,27,15,29,14,10,4,12,4,4,1,2,2,25,16,22,10,9,4,8,2,6,2,7,4,15,6,15,7,4,2,8,5,5,4,4,2,28,17,26,14,10,5,10,6,3,2,2,0,9,6,10,4,5,0,2,2,2,2,3,2,6,3,8,4,2,2,3,2,8,5,6,1,26,16,19,8,7,6,9,3,3,2,4,2,17,7,20,9,5,2,6,4,1,0,0,0,3,1,4,1,5,2,2,1,5,4,7,3,19,7,15,9,6,2,8,5,5,4,3,2,17,9,19,10,3,1,5,4,1,1,2,1,11,6,12,4,5,4,5,4,5,3,4,2,21,13,18,5,5,4,6,2,2,1,3,0,14,9,18,6,6,3,5,1,4,2,8,2,39,19,37,14,7,5,16,12,2,2,6,3,19,10,23,14,5,3,4,2,2,1,2,2,20,13,14,8,2,1,12,4
Christina McHale,0,0,0,0,5,4,6,3,0,0,0,0,9,3,8,2,35,18,38,16,34,21,34,20,3,2,6,2,18,8,22,10,21,9,14,8,6,5,2,0,17,8,16,11,13,6,20,5,2,1,4,1,8,4,12,5,9,6,6,5,6,3,4,3,18,12,15,7,18,8,23,11,1,1,0,0,9,3,11,4,7,2,5,1,1,0,3,2,4,2,7,2,6,4,1,1,4,4,2,1,16,11,13,5,11,6,17,6,4,0,3,1,9,6,14,9,12,10,15,4,0,0,0,0,6,3,4,2,5,4,1,1,5,2,3,2,13,8,10,7,8,5,12,4,0,0,3,3,11,5,10,3,15,10,17,9,4,2,1,0,6,4,11,2,6,4,4,3,3,1,2,1,10,5,14,9,13,8,12,4,2,1,4,1,10,5,12,7,9,7,10,5,4,2,11,6,16,7,37,14,26,11,22,9,2,1,5,1,7,3,23,10,11,6,13,7,2,0,6,0,9,2,14,1,15,9,9,3
Camila Giorgi,7,6,7,2,0,0,0,0,0,0,0,0,20,15,18,7,0,0,0,0,0,0,0,0,15,8,11,9,0,0,0,0,0,0,0,0,5,2,7,4,0,0,0,0,0,0,0,0,8,5,2,1,0,0,0,0,0,0,0,0,9,3,12,3,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,6,4,10,3,0,0,0,0,0,0,0,0,8,5,6,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,7,4,7,4,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,6,3,5,1,0,0,0,0,0,0,0,0,6,4,7,3,0,0,0,0,0,0,0,0,12,5,9,3,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0,0,0,0,0,7,3,3,1,0,0,0,0,0,0,0,0
Sorana Cirstea,0,0,0,0,12,9,11,6,0,0,0,0,8,4,8,3,36,19,37,23,8,5,7,5,4,4,5,0,19,11,14,5,5,2,2,0,4,1,3,0,17,8,23,8,3,1,5,2,4,1,5,3,11,6,9,3,2,1,2,0,1,1,3,2,16,9,20,9,4,0,3,0,3,1,0,0,9,6,8,4,2,2,2,0,1,1,2,1,6,4,6,2,1,1,2,0,4,2,4,2,14,6,14,8,1,1,3,0,1,0,2,0,13,6,13,4,6,2,2,2,2,2,0,0,3,2,4,2,0,0,0,0,2,1,3,1,8,8,8,1,1,0,3,1,2,1,4,0,14,8,17,8,2,1,0,0,3,1,0,0,9,5,6,2,4,1,2,0,2,2,5,2,8,4,10,7,2,0,1,0,2,1,0,0,11,4,12,8,2,1,2,0,4,2,6,0,18,12,24,10,5,4,2,0,2,0,6,4,12,5,14,6,4,2,2,0,2,1,0,0,6,3,10,3,1,0,0,0
Maria Kirilenko,7,5,7,1,0,0,0,0,0,0,0,0,38,18,40,21,46,28,43,20,22,14,21,12,18,14,19,7,28,16,23,8,14,7,9,6,20,13,21,11,18,13,20,10,8,6,12,7,14,8,12,5,16,10,15,5,7,4,3,2,17,12,17,9,25,12,18,9,13,5,11,8,7,1,11,2,5,2,10,3,2,2,7,3,8,6,7,2,10,5,10,4,4,3,1,0,18,11,13,5,18,12,14,3,8,4,5,3,6,5,18,9,15,11,16,8,10,6,12,6,6,4,2,0,3,2,3,1,0,0,3,2,13,9,10,3,17,12,15,6,5,2,2,1,12,10,14,6,17,13,11,4,10,6,9,4,5,5,11,7,6,2,10,6,4,3,7,3,14,8,11,3,18,13,13,5,9,6,6,2,7,3,10,3,6,4,8,2,7,3,8,6,20,13,19,11,23,13,19,7,14,6,7,4,13,7,8,4,13,7,12,6,6,2,3,0,7,5,11,6,10,8,7,5,8,4,4,1
Shuai Peng,7,6,7,2,0,0,0,0,0,0,0,0,23,12,20,10,19,10,18,9,18,9,16,6,12,10,10,3,10,6,9,4,9,5,10,1,11,5,10,3,9,5,9,2,9,5,6,3,10,8,7,2,6,5,5,4,5,2,9,3,7,4,10,4,9,9,11,5,9,6,4,2,6,6,3,2,4,4,2,1,4,2,3,2,8,6,5,2,5,1,1,0,2,1,6,0,6,5,8,2,10,5,10,5,9,8,5,2,9,4,5,3,4,1,6,2,5,3,3,1,0,0,2,0,0,0,1,0,2,1,2,1,7,7,8,3,9,6,5,1,9,6,3,2,5,3,4,2,6,3,9,2,4,2,4,2,5,2,5,1,3,2,3,1,3,1,2,1,3,2,5,0,6,1,8,4,5,2,4,2,4,3,6,5,5,4,4,2,3,3,3,2,6,2,3,1,21,11,11,6,7,3,10,3,2,1,2,1,11,5,5,1,3,2,7,4,4,1,1,0,10,6,6,2,4,0,3,0
Jie Zheng,6,5,6,2,0,0,0,0,0,0,0,0,18,17,18,5,56,37,57,29,19,7,19,7,17,9,13,0,37,18,28,12,7,4,12,6,1,0,5,3,19,10,29,13,12,5,7,4,9,7,13,2,18,9,16,8,4,1,6,1,8,6,2,0,29,16,28,15,8,4,9,5,1,0,3,1,9,5,13,6,7,3,4,2,7,5,11,0,9,3,8,1,1,1,5,2,8,8,4,1,25,12,21,10,7,5,5,3,2,1,2,1,18,10,22,10,7,4,7,2,1,0,1,0,4,2,6,1,4,0,2,1,10,5,3,1,18,9,12,6,5,4,4,0,1,1,2,0,23,14,22,8,6,3,8,3,1,1,2,0,10,4,15,12,3,2,3,1,6,3,3,1,23,11,20,8,4,2,5,3,1,0,2,0,13,10,11,6,5,1,5,1,4,2,4,1,43,32,18,8,7,5,18,10,2,2,3,0,32,14,10,3,5,3,8,6,2,1,1,0,11,3,8,6,2,2,10,5
Yaroslava Shvedova,0,0,0,0,0,0,0,0,0,0,0,0,21,12,22,14,25,15,26,12,30,16,28,15,12,6,8,4,15,12,14,7,16,9,13,7,9,6,14,7,10,6,12,4,14,8,15,6,6,5,4,2,12,7,7,3,9,6,6,4,12,6,11,3,9,4,15,6,15,9,16,8,3,1,7,4,4,1,4,2,6,4,6,2,5,4,2,1,7,7,4,1,6,3,2,0,7,4,10,3,9,5,12,8,12,9,12,10,7,4,6,1,6,3,8,2,10,7,12,4,2,1,4,4,3,2,2,2,2,1,2,1,5,3,8,2,5,2,5,4,12,7,2,0,7,6,8,2,7,4,14,7,10,5,18,10,4,2,1,0,5,1,2,1,4,3,5,0,8,4,8,2,7,6,11,6,10,5,8,4,3,2,3,2,4,2,8,4,8,6,15,5,7,6,5,2,5,4,20,8,24,15,31,21,6,6,3,1,4,2,12,6,15,8,10,7,1,1,2,1,1,0,8,4,9,6,21,11
