name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
David Ferrer,0,0,0,0,12,7,12,4,0,0,0,0,36,23,34,13,53,36,52,23,59,40,58,26,23,14,21,9,36,22,29,7,40,29,32,11,13,7,13,5,17,10,23,8,19,14,26,11,14,11,12,6,22,11,22,11,29,22,21,9,16,11,17,3,24,16,22,9,25,13,26,8,6,5,5,3,7,5,8,2,5,3,11,7,11,7,6,0,11,5,11,6,22,17,12,5,14,4,20,5,27,16,24,10,20,12,27,8,10,6,5,1,13,11,15,8,15,5,12,3,1,1,3,1,2,1,2,0,2,2,7,3,8,4,15,4,22,13,20,7,17,13,24,10,16,16,9,3,22,12,17,11,13,7,17,5,5,2,3,0,3,3,10,4,12,9,7,3,20,13,10,3,21,16,13,4,11,8,22,9,2,2,6,2,13,8,17,6,15,10,9,2,20,14,13,4,27,17,37,17,24,14,39,17,14,7,9,4,17,10,20,10,14,8,22,12,6,4,4,2,10,7,17,5,10,5,17,6
Steve Darcis,0,0,0,0,9,3,8,0,0,0,0,0,24,19,25,7,57,38,57,20,13,11,14,1,19,12,18,5,38,27,37,12,11,5,13,4,5,3,7,2,19,12,20,6,2,2,1,0,12,9,13,4,27,14,25,13,5,3,9,3,10,5,10,3,23,21,26,8,8,1,5,2,2,1,2,2,7,6,6,1,0,0,0,0,9,3,9,4,14,7,12,4,3,3,6,2,8,3,11,6,34,21,31,13,3,2,6,0,6,2,3,0,8,4,13,5,7,3,2,1,1,0,2,1,1,1,1,0,0,0,0,0,9,7,9,4,28,17,22,7,2,1,8,0,7,6,9,3,17,11,21,6,4,3,1,0,4,4,1,1,5,3,6,3,4,0,1,0,8,4,10,4,22,18,22,8,4,4,1,0,5,3,3,1,9,4,9,5,1,1,1,0,13,5,14,8,9,8,24,11,2,1,1,0,5,3,6,4,8,7,13,7,1,1,1,0,8,4,8,4,1,0,11,6,1,1,0,0
Ricardas Berankis,0,0,0,0,0,0,0,0,0,0,0,0,23,17,23,5,0,0,0,0,0,0,0,0,17,13,18,6,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,13,9,12,3,0,0,0,0,0,0,0,0,8,5,9,4,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,9,5,9,6,0,0,0,0,0,0,0,0,9,5,8,5,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,9,5,9,2,0,0,0,0,0,0,0,0,7,4,7,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,0,0,14,6,11,6,0,0,0,0,0,0,0,0,6,2,5,2,0,0,0,0,0,0,0,0,8,4,6,3,0,0,0,0,0,0,0,0
Borna Coric,13,7,12,3,18,13,17,8,22,15,22,6,17,15,17,3,55,35,57,11,36,26,34,13,15,10,14,7,35,23,46,17,26,19,21,9,2,0,3,1,20,13,11,6,10,7,13,4,10,9,7,2,23,13,29,12,19,8,12,4,5,3,9,2,25,14,22,4,14,9,18,8,2,1,1,1,7,4,6,1,3,2,4,1,9,6,5,4,13,8,17,9,8,8,8,3,4,1,9,1,24,11,30,11,20,11,14,5,3,1,2,1,15,10,9,3,7,5,11,3,1,0,1,0,3,3,1,0,1,1,1,0,4,2,12,5,16,11,28,6,11,8,12,6,4,3,2,0,23,15,17,4,14,11,13,2,2,1,2,1,8,5,4,1,3,3,4,2,5,2,7,3,20,16,19,9,14,8,17,4,2,1,1,1,13,9,7,2,6,5,4,2,6,5,3,0,20,14,23,9,22,13,10,2,5,4,3,0,14,11,14,1,13,9,8,3,1,1,0,0,6,4,9,1,9,7,2,1
Ryan Harrison,21,15,22,10,12,6,13,4,0,0,0,0,36,24,38,8,44,28,42,13,16,9,16,2,24,14,30,9,28,11,29,9,9,5,14,6,12,6,8,4,16,7,13,7,7,4,2,0,14,11,21,6,11,8,20,4,5,2,8,2,16,10,13,4,24,9,15,5,8,6,8,0,6,4,4,1,9,5,7,2,3,2,0,0,11,6,15,4,8,6,16,4,2,2,6,1,13,10,15,3,12,5,14,8,9,5,10,3,10,8,7,3,20,8,10,3,4,2,0,0,2,2,1,1,4,2,2,0,1,0,0,0,15,9,16,3,7,5,10,4,5,4,8,1,11,7,7,1,15,11,15,8,6,3,3,3,4,2,3,2,14,7,5,1,2,1,0,0,13,8,9,3,13,11,11,4,4,2,1,0,6,4,2,1,11,9,12,5,4,1,3,2,14,9,6,1,24,19,19,9,3,1,1,0,9,7,5,1,19,9,10,3,1,1,1,0,5,3,1,0,5,3,9,4,2,0,0,0
Jeremy Chardy,6,3,5,1,7,5,7,1,11,7,11,5,20,13,20,6,30,16,29,12,28,16,29,9,13,10,14,2,16,8,17,4,16,9,20,7,7,6,6,3,14,9,12,2,12,10,9,2,10,7,12,1,8,4,13,4,9,5,13,2,9,7,5,2,17,10,14,6,17,11,14,8,1,0,3,0,5,3,2,0,2,1,2,1,7,6,11,1,4,3,9,3,5,5,11,5,10,8,4,2,14,6,12,4,15,14,8,3,2,1,5,1,10,4,8,4,7,4,9,4,1,0,0,0,2,2,0,0,1,1,1,0,9,6,3,1,7,6,11,4,14,8,10,2,3,3,6,2,12,5,8,4,5,5,8,3,1,0,1,0,8,5,4,1,4,1,5,2,6,5,5,1,6,4,8,4,11,3,7,2,0,0,3,1,12,6,7,2,1,1,6,2,1,1,4,1,15,8,12,2,11,6,9,5,1,1,3,0,8,5,10,3,6,5,4,0,0,0,1,0,7,4,2,2,5,1,5,2
Tomas Berdych,33,20,35,11,19,11,18,9,0,0,0,0,105,79,100,36,65,46,66,27,33,20,33,15,78,53,65,18,46,29,39,15,20,12,18,9,26,19,35,14,19,12,27,9,13,8,15,4,53,36,47,13,29,24,24,5,12,10,9,3,44,30,39,15,29,20,33,15,16,10,20,4,7,7,14,5,7,6,8,4,5,2,4,1,36,30,34,8,24,19,19,6,10,8,6,3,47,38,37,13,25,14,23,10,12,9,19,7,21,18,24,9,15,7,19,10,8,6,7,3,0,0,5,1,1,1,4,2,3,3,1,0,44,34,32,10,19,13,19,7,11,7,15,5,27,18,28,6,18,9,19,5,9,6,11,6,3,1,13,5,9,6,12,6,5,2,4,1,28,21,32,9,15,9,21,5,10,6,10,4,10,8,14,4,15,9,11,2,5,4,9,3,26,19,31,11,28,18,29,7,16,13,19,9,18,14,20,6,18,11,22,13,13,6,10,4,8,7,11,5,10,6,7,5,3,1,9,4
Gael Monfils,9,6,9,4,16,12,16,6,14,10,14,4,57,36,57,18,113,76,113,47,58,32,58,25,36,30,39,13,76,54,66,24,32,21,33,13,21,11,18,6,37,24,47,24,26,18,25,13,30,21,26,12,54,30,42,14,20,17,20,10,17,13,25,6,46,27,47,17,29,20,25,9,10,3,6,2,13,7,24,8,8,5,13,7,21,18,14,2,30,20,28,7,17,11,10,4,22,10,31,10,51,33,44,12,23,16,26,10,7,7,10,5,26,14,33,14,14,10,15,7,7,6,2,0,6,4,8,2,3,0,7,4,13,12,23,11,43,28,39,13,22,16,20,12,19,13,15,7,32,18,31,16,17,11,18,8,6,4,7,3,16,10,20,10,4,3,10,4,14,7,19,6,33,23,28,8,17,12,22,10,10,7,11,5,24,13,26,12,9,4,14,6,33,22,18,9,43,34,41,15,11,10,32,15,22,12,9,1,34,19,26,12,10,8,17,3,11,9,9,4,9,5,15,8,1,0,15,4
Daniel Brands,0,0,0,0,0,0,0,0,0,0,0,0,15,10,16,3,0,0,0,0,0,0,0,0,10,7,13,2,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,7,2,11,2,0,0,0,0,0,0,0,0,6,5,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,9,1,0,0,0,0,0,0,0,0,10,9,6,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,9,3,3,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,7,5,3,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyle Edmund,4,0,4,1,6,3,5,4,12,8,13,4,33,22,33,12,73,52,72,28,55,36,55,18,22,14,21,8,52,31,44,20,36,24,37,14,11,9,12,7,21,9,28,10,19,10,18,9,14,9,13,5,31,20,24,4,24,16,23,9,17,12,13,4,30,19,38,22,22,15,23,7,2,2,7,5,12,9,10,4,9,5,9,2,9,7,8,2,20,16,20,3,16,8,14,4,17,8,14,7,30,24,20,4,23,14,25,15,7,4,6,1,20,14,28,8,12,8,14,3,0,0,5,2,3,2,4,2,4,3,2,0,10,8,9,3,28,16,19,7,22,19,14,2,13,9,12,7,20,13,24,11,17,12,26,8,3,0,4,1,8,5,10,1,7,4,5,3,11,10,8,2,25,16,20,6,15,13,20,4,4,3,10,4,12,8,20,10,9,7,10,6,7,4,16,3,34,21,31,11,13,10,10,5,4,3,13,6,21,12,20,8,10,8,5,2,3,2,3,1,13,8,11,4,3,2,5,5
Alexander Ward,0,0,0,0,0,0,0,0,0,0,0,0,17,11,17,6,0,0,0,0,0,0,0,0,11,5,11,4,0,0,0,0,0,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,5,2,7,2,0,0,0,0,0,0,0,0,7,5,10,2,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,8,4,10,6,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,5,3,6,1,0,0,0,0,0,0,0,0,6,2,8,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,3,7,1,0,0,0,0,0,0,0,0,7,4,2,1,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,4,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Yuichi Sugita,10,4,11,5,5,5,5,2,10,9,11,5,39,19,37,15,32,18,31,14,26,12,25,7,19,9,22,3,18,12,17,8,12,5,18,6,20,14,15,6,14,6,14,8,14,10,7,3,9,6,19,5,12,9,9,5,5,3,12,7,24,16,12,5,12,7,14,6,17,11,10,6,6,6,6,2,8,3,8,4,4,1,3,1,6,5,14,6,9,2,4,2,3,2,5,2,19,10,12,6,10,7,13,5,13,9,11,6,14,10,9,6,8,7,10,5,7,3,8,3,0,0,2,1,5,4,4,1,3,1,1,1,11,6,12,4,14,10,10,4,10,8,7,3,19,12,9,4,10,4,10,2,7,4,11,1,4,3,7,2,5,2,8,0,5,2,3,2,17,13,9,4,8,7,12,3,6,3,13,2,10,6,9,3,8,5,10,5,5,3,2,0,24,18,18,3,10,8,9,6,11,7,4,0,18,9,15,6,8,5,3,0,7,5,4,0,6,5,3,1,2,1,6,5,4,3,0,0
Brydan Klein,6,3,6,2,0,0,0,0,0,0,0,0,13,6,14,8,0,0,0,0,0,0,0,0,6,6,6,1,0,0,0,0,0,0,0,0,7,4,8,1,0,0,0,0,0,0,0,0,6,2,5,3,0,0,0,0,0,0,0,0,4,2,8,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,6,4,10,4,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,4,6,2,0,0,0,0,0,0,0,0,3,1,6,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,1,7,2,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,7,6,8,3,0,0,0,0,0,0,0,0,6,3,5,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0
Adrian Mannarino,16,10,15,9,16,11,15,2,0,0,0,0,81,56,82,37,55,33,52,21,15,6,16,4,56,35,45,19,33,26,31,13,6,3,12,5,25,16,37,17,22,16,21,4,9,5,4,1,35,25,26,9,26,14,19,4,3,1,7,2,37,24,39,14,23,14,30,12,8,4,8,3,9,8,17,7,6,5,4,2,4,3,1,0,25,16,17,4,14,10,14,5,1,1,5,2,34,21,34,15,26,15,22,10,6,3,7,2,21,11,24,8,14,9,14,6,7,4,4,3,1,0,7,3,1,1,2,2,1,0,0,0,30,18,23,11,19,12,17,3,3,3,7,4,24,15,31,11,20,14,18,6,7,5,3,3,10,8,12,4,6,2,6,4,3,1,3,2,27,18,31,12,21,15,15,5,5,4,4,0,17,12,19,9,8,5,8,2,3,0,4,1,37,23,43,14,17,10,21,7,1,0,3,1,23,15,29,11,10,9,14,4,0,0,2,0,14,8,14,4,7,5,7,1,1,0,1,1
Feliciano Lopez,0,0,0,0,12,10,11,2,0,0,0,0,17,7,16,4,70,38,68,24,38,19,40,15,7,3,12,6,38,23,44,11,19,15,25,8,10,6,4,2,32,18,24,9,19,8,15,5,3,3,6,3,23,16,33,6,15,7,17,4,10,7,8,4,33,17,26,9,12,8,18,9,4,2,2,0,14,7,9,4,11,4,5,1,3,1,3,1,16,11,27,8,7,5,13,5,7,3,7,3,24,15,23,6,16,11,13,6,5,2,6,1,23,17,14,9,8,4,13,9,2,0,0,0,7,6,4,1,7,2,1,0,5,1,5,1,20,13,25,9,13,11,12,4,6,3,8,2,26,15,11,2,9,3,10,6,3,1,1,0,12,10,12,5,6,4,10,4,7,5,7,1,22,17,18,10,5,2,8,1,4,2,3,0,21,12,9,4,10,7,12,4,5,3,7,3,34,20,27,7,23,15,22,8,3,3,4,2,20,14,20,9,15,6,14,7,2,1,3,2,14,11,7,4,8,4,8,2
Juan Martin del Potro,10,7,9,3,0,0,0,0,9,5,9,3,36,27,36,11,0,0,0,0,39,26,37,17,27,16,25,7,0,0,0,0,26,16,20,7,9,6,11,2,0,0,0,0,13,4,17,9,16,10,18,7,0,0,0,0,15,9,13,1,17,13,16,9,0,0,0,0,14,10,15,5,3,2,2,0,0,0,0,0,9,6,9,4,10,8,11,2,0,0,0,0,9,4,12,6,19,17,14,6,0,0,0,0,16,13,11,2,6,2,11,4,0,0,0,0,10,5,10,3,1,1,0,0,0,0,0,0,3,1,4,1,19,13,10,3,0,0,0,0,18,10,15,6,4,4,13,2,0,0,0,0,8,6,9,4,5,3,4,1,0,0,0,0,6,5,6,1,10,4,14,7,0,0,0,0,14,13,11,4,3,1,5,1,0,0,0,0,7,5,9,3,21,16,15,6,0,0,0,0,9,6,17,6,16,6,9,0,0,0,0,0,6,4,11,4,5,4,6,2,0,0,0,0,3,1,6,3
Thanasi Kokkinakis,4,2,5,0,11,7,10,2,0,0,0,0,20,11,20,5,24,13,25,1,18,9,19,6,11,7,15,6,13,6,24,5,9,5,13,3,9,8,5,2,11,7,1,0,9,7,6,3,7,5,9,3,6,3,19,4,5,1,10,6,12,4,9,2,14,11,6,2,11,8,6,1,1,1,2,1,4,2,0,0,2,2,3,1,5,5,6,1,3,3,15,9,1,0,4,3,6,3,10,2,14,8,8,3,12,7,11,4,9,5,3,1,5,4,2,0,5,4,3,2,0,0,1,0,2,2,0,0,0,0,1,0,3,2,9,4,8,5,14,7,8,4,10,4,8,6,4,0,10,5,5,5,9,4,5,1,4,3,2,1,3,2,0,0,1,0,3,0,7,4,8,4,8,3,7,1,8,4,8,2,5,4,1,1,7,6,5,4,5,4,4,1,9,6,8,0,26,16,8,5,17,9,7,3,6,6,8,4,16,7,3,1,9,5,4,0,3,2,0,0,10,6,5,0,8,5,3,1
Ernests Gulbis,10,6,9,3,0,0,0,0,0,0,0,0,41,26,42,14,0,0,0,0,13,9,14,3,26,15,28,9,0,0,0,0,9,6,11,3,15,9,14,4,0,0,0,0,4,3,3,0,15,8,19,8,0,0,0,0,6,2,8,2,20,14,19,6,0,0,0,0,6,5,6,0,6,3,4,2,0,0,0,0,1,1,0,0,8,6,11,6,0,0,0,0,2,2,6,2,21,15,21,4,0,0,0,0,9,5,8,3,9,7,8,6,0,0,0,0,2,2,0,0,3,3,2,2,0,0,0,0,0,0,0,0,17,13,23,7,0,0,0,0,5,3,7,2,13,12,6,6,0,0,0,0,6,3,3,0,5,3,6,2,0,0,0,0,0,0,0,0,16,9,7,4,0,0,0,0,5,2,5,1,4,3,10,6,0,0,0,0,3,1,0,0,20,12,20,7,0,0,0,0,5,3,2,0,12,8,13,6,0,0,0,0,3,2,2,1,8,6,7,1,0,0,0,0,2,0,0,0
Victor Estrella Burgos,0,0,0,0,20,10,19,8,15,11,15,5,11,6,11,5,43,29,42,12,36,23,36,17,6,4,6,4,29,20,30,10,23,11,19,2,5,3,5,2,14,12,12,5,13,7,17,7,4,0,2,1,20,15,20,2,11,5,17,6,5,2,7,3,21,6,17,6,19,10,12,3,2,0,2,1,2,0,5,0,6,3,7,4,0,0,1,0,15,10,18,6,5,3,11,4,6,3,5,1,11,9,13,4,16,13,15,8,3,1,4,1,15,9,11,5,12,5,6,0,2,0,1,0,2,1,0,0,3,2,4,0,3,1,4,1,14,5,15,4,15,7,11,3,4,0,4,0,11,8,10,3,8,6,14,5,2,1,2,0,7,5,5,3,9,5,4,0,2,1,5,0,17,8,11,6,14,8,12,6,5,1,2,0,8,4,5,2,7,6,9,3,4,2,3,1,29,23,18,5,31,18,15,5,2,2,2,0,23,12,13,6,18,8,10,0,2,2,1,0,6,5,5,2,13,9,5,2
Adam Pavlasek,8,5,8,2,0,0,0,0,0,0,0,0,29,20,29,9,19,11,18,7,0,0,0,0,20,13,20,7,11,8,11,3,0,0,0,0,9,3,9,2,8,5,7,3,0,0,0,0,13,8,13,4,8,5,8,1,0,0,0,0,10,6,14,6,8,5,7,2,0,0,0,0,6,4,2,1,3,2,3,1,0,0,0,0,8,7,9,1,5,3,7,2,0,0,0,0,11,7,12,3,8,4,6,4,0,0,0,0,8,5,7,2,5,1,4,2,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,8,6,10,2,6,4,4,1,0,0,0,0,9,5,8,5,5,2,6,2,0,0,0,0,5,4,2,1,4,1,2,1,0,0,0,0,7,3,5,2,4,3,5,2,0,0,0,0,8,4,6,2,4,2,3,0,0,0,0,0,13,7,16,10,4,4,10,1,0,0,0,0,7,5,6,4,4,3,9,4,0,0,0,0,6,3,10,4,0,0,1,0,0,0,0,0
Ernesto Escobedo,8,6,8,3,6,5,6,2,5,3,5,0,18,11,17,5,38,25,39,14,15,11,16,3,11,7,12,2,25,16,25,7,11,6,13,4,7,5,5,2,13,8,14,6,4,2,3,2,7,4,10,3,16,9,18,2,6,4,9,3,9,5,5,1,17,11,15,5,7,6,5,1,2,1,2,0,5,5,6,0,2,1,2,2,4,4,7,1,9,5,16,7,4,2,6,2,8,5,7,2,18,11,12,6,8,6,7,0,5,3,3,1,11,6,11,3,2,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,5,4,6,1,15,14,13,7,8,5,9,4,6,1,4,1,13,6,14,7,3,1,1,0,2,1,1,0,5,2,3,0,1,1,2,0,2,2,4,3,7,6,14,7,4,3,5,1,6,4,2,1,9,8,10,4,3,2,2,0,13,4,5,0,18,13,30,11,4,4,3,0,4,0,5,1,13,8,19,8,4,3,3,0,9,5,0,0,5,4,11,2,0,0,0,0
Martin Klizan,0,0,0,0,0,0,0,0,16,12,15,5,6,4,6,1,26,17,26,6,44,24,43,18,4,2,5,2,17,8,20,4,24,14,25,7,2,1,1,0,9,7,6,2,20,13,18,8,2,0,3,1,8,7,16,6,14,8,18,5,3,1,3,1,16,7,8,3,23,15,17,4,0,0,0,0,2,1,2,2,7,4,8,5,0,0,2,1,7,6,10,3,8,3,13,5,3,3,3,0,8,7,11,4,21,15,18,5,2,0,1,0,10,8,3,2,12,6,7,2,0,0,0,0,1,1,2,0,3,2,5,2,3,2,4,1,8,6,10,5,20,8,18,5,0,0,1,0,9,3,5,1,12,8,10,4,2,1,0,0,3,2,4,1,8,2,5,3,1,1,2,1,5,4,9,5,20,13,11,3,1,1,0,0,8,5,4,1,6,2,6,2,2,1,1,0,10,6,12,6,22,12,13,2,1,0,1,0,6,4,6,1,12,7,11,4,1,0,0,0,4,2,6,3,10,8,2,0
Novak Djokovic,15,9,15,7,21,13,20,7,12,5,12,7,54,42,55,19,41,27,40,16,76,47,76,30,42,30,35,19,27,14,24,13,47,29,46,25,12,10,19,10,14,8,16,5,29,17,30,18,30,21,16,9,14,9,11,7,29,23,21,7,22,15,28,11,21,16,24,10,35,28,37,14,2,2,9,4,6,6,5,4,12,6,18,7,21,11,7,3,9,6,4,2,23,17,14,9,24,21,26,5,21,13,21,8,34,18,30,14,9,7,16,9,11,6,11,3,13,10,25,14,0,0,4,0,0,0,4,0,6,3,7,4,31,19,24,9,16,12,15,5,24,20,25,11,10,8,12,5,14,9,16,8,26,13,25,10,2,2,13,6,5,3,7,4,6,6,17,7,20,12,16,6,13,7,13,8,17,8,26,11,4,2,12,5,8,4,11,4,19,9,20,9,12,10,30,14,19,13,29,9,42,28,45,27,10,9,16,9,13,10,20,9,28,13,18,7,2,1,14,6,6,6,9,4,14,9,27,11
Angelique Kerber,5,3,4,4,5,2,5,1,0,0,0,0,51,35,52,21,52,33,53,23,8,5,8,3,35,21,31,16,33,16,30,13,5,1,5,3,16,8,21,8,19,12,23,7,3,1,3,1,21,8,15,8,16,10,17,5,1,1,2,1,22,12,29,13,29,17,29,10,5,0,5,3,8,8,8,1,7,3,7,2,2,1,1,1,8,6,7,2,10,8,12,5,1,1,1,0,25,16,24,10,23,12,24,11,0,0,3,2,18,14,20,8,15,12,15,10,6,2,3,1,0,0,1,0,4,2,2,1,1,1,1,0,18,10,16,7,14,9,18,8,0,0,1,1,23,12,22,10,23,15,16,7,2,2,4,1,4,2,9,4,5,2,11,6,5,4,2,0,20,10,19,6,20,14,17,8,2,1,4,1,13,6,15,7,10,8,12,7,4,1,3,0,27,20,25,13,29,15,20,6,6,2,12,10,20,14,11,2,15,7,14,5,2,0,2,0,7,5,13,4,14,7,6,4,4,2,10,2
Irina Falconi,0,0,0,0,0,0,0,0,0,0,0,0,10,6,10,1,9,1,8,2,0,0,0,0,6,2,9,4,1,0,6,2,0,0,0,0,4,2,1,0,8,4,2,2,0,0,0,0,2,1,5,2,0,0,4,2,0,0,0,0,6,3,5,1,5,1,2,1,0,0,0,0,2,1,0,0,4,2,2,1,0,0,0,0,1,1,3,0,0,0,2,2,0,0,0,0,4,4,6,2,1,0,3,0,0,0,0,0,4,3,1,1,6,3,2,1,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,4,2,4,1,0,0,5,2,0,0,0,0,3,1,2,1,4,2,1,0,0,0,0,0,2,1,1,1,4,3,2,1,0,0,0,0,3,1,2,1,2,1,3,2,0,0,0,0,3,2,1,1,5,5,1,0,0,0,0,0,7,2,3,1,14,7,3,1,0,0,0,0,2,2,2,1,7,2,2,0,0,0,0,0,5,3,1,0,7,3,1,1,0,0,0,0
