tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-0416,Rome Masters,Clay,106426,Cristian Garin,200325,Emil Ruusuvuori,6-4 6-4,R32,105,0,5,59,34,23,13,10,1,3,1,3,68,51,29,8,10,11,15
2022-0416,Rome Masters,Clay,105227,Marin Cilic,111815,Cameron Norrie,5-7 6-2 6-1,R32,125,9,3,78,48,38,17,14,1,3,1,2,86,55,32,15,13,5,10
2022-0416,Rome Masters,Clay,200282,Alex De Minaur,126205,Tommy Paul,7-5 6-4,R32,107,2,0,63,37,24,16,11,2,5,1,0,66,41,26,9,11,7,12
2022-0416,Rome Masters,Clay,100644,Alexander Zverev,202104,Sebastian Baez,7-6(6) 6-3,R32,89,8,1,68,48,38,11,11,0,0,1,0,51,30,26,15,10,0,1
2022-0416,Rome Masters,Clay,106234,Aslan Karatsev,144750,Lloyd Harris,3-6 6-3 7-6(7),R64,157,3,4,103,63,47,20,15,1,3,10,1,112,71,55,18,15,8,10
2022-0416,Rome Masters,Clay,111513,Laslo Djere,106432,Borna Coric,6-2 6-7(3) 6-2,R64,167,3,3,106,56,40,29,14,8,9,1,2,90,53,41,14,14,3,8
2022-0416,Rome Masters,Clay,104527,Stan Wawrinka,124187,Reilly Opelka,3-6 7-5 6-2,R64,125,8,2,98,52,36,27,14,8,10,14,4,91,56,39,18,15,8,12
2022-0416,Rome Masters,Clay,106043,Diego Schwartzman,200175,Miomir Kecmanovic,6-2 3-6 7-6(3),R64,163,0,4,100,64,39,18,15,3,9,2,0,93,56,30,20,14,7,13
2022-0416,Rome Masters,Clay,106218,Marcos Giron,122330,Alexander Bublik,3-6 6-4 6-3,R64,109,4,0,84,60,40,15,14,4,6,11,13,89,43,38,19,14,5,8
2022-0416,Rome Masters,Clay,200221,Alejandro Davidovich Fokina,125802,Ilya Ivashka,6-2 4-6 6-4,R64,161,1,3,83,54,36,11,14,6,11,7,4,107,65,39,14,14,10,17
2022-0416,Rome Masters,Clay,104545,John Isner,202103,Francisco Cerundolo,6-4 6-3,R64,90,13,0,70,42,30,16,10,7,8,1,1,58,45,28,7,9,2,5
2022-0416,Rome Masters,Clay,105932,Nikoloz Basilashvili,105554,Daniel Evans,7-6(2) 6-2,R64,104,2,5,73,35,22,24,10,2,4,7,1,63,38,25,8,10,7,11
2022-0416,Rome Masters,Clay,133430,Denis Shapovalov,132283,Lorenzo Sonego,7-6(5) 3-6 6-3,R64,190,3,7,103,55,43,25,15,3,5,1,1,112,72,49,21,15,7,9
2022-0416,Rome Masters,Clay,105676,David Goffin,128034,Hubert Hurkacz,7-6(8) 7-6(2),R64,147,1,1,96,53,43,23,12,4,5,5,0,91,41,26,33,12,7,8
2022-0416,Rome Masters,Clay,202385,Jenson Brooksby,207925,Flavio Cobolli,6-3 6-4,R64,111,1,3,68,39,27,15,10,9,11,2,1,69,41,23,13,9,6,10
2022-0416,Rome Masters,Clay,122298,Botic Van De Zandschulp,200624,Sebastian Korda,6-4 6-1,R64,84,1,1,48,27,22,13,8,2,2,5,3,65,37,25,10,9,5,9
2022-0416,Rome Masters,Clay,105936,Filip Krajinovic,126207,Frances Tiafoe,7-6(7) 7-6(4),R64,128,6,1,108,74,55,16,12,5,6,15,1,82,54,39,18,12,3,4
2022-0416,Rome Masters,Clay,104926,Fabio Fognini,106233,Dominic Thiem,6-4 7-6(5),R64,113,1,2,83,41,32,22,11,6,7,5,1,69,45,33,13,11,1,3
2022-0416,Rome Masters,Clay,206173,Jannik Sinner,124079,Pedro Martinez,6-4 6-3,R64,84,4,1,57,35,27,12,10,1,2,0,1,46,33,21,6,9,2,5
2022-0416,Rome Masters,Clay,105807,Pablo Carreno Busta,105643,Federico Delbonis,6-3 6-2,R64,80,1,1,57,37,26,12,9,2,3,1,6,55,32,18,9,8,4,8
2022-0416,Rome Masters,Clay,111575,Karen Khachanov,206748,Giulio Zeppieri,6-3 6-4,R64,89,5,2,60,35,30,16,10,2,2,6,0,65,50,32,7,9,6,8
2022-0416,Rome Masters,Clay,105777,Grigor Dimitrov,206909,Brandon Nakashima,6-3 6-4,R64,113,3,6,71,32,24,18,9,6,8,2,3,73,33,20,17,10,6,11
2022-0416,Rome Masters,Clay,106426,Cristian Garin,208859,Francesco Passaro,6-3 6-2,R64,91,1,2,54,35,23,8,8,6,9,0,2,59,35,17,7,9,5,12
2022-0416,Rome Masters,Clay,105227,Marin Cilic,208286,Matteo Arnaldi,6-1 6-4,R64,80,5,2,48,28,24,13,9,1,1,2,2,56,35,22,9,8,4,7
2022-0416,Rome Masters,Clay,111815,Cameron Norrie,208134,Luca Nardi,6-4 6-4,R64,91,3,3,55,30,26,16,10,4,4,5,2,64,34,24,17,10,5,7
2022-0416,Rome Masters,Clay,200282,Alex De Minaur,105583,Dusan Lajovic,6-4 6-1,R64,100,1,2,79,48,37,12,9,7,7,0,0,57,38,21,10,8,6,9
2022-0416,Rome Masters,Clay,126205,Tommy Paul,105077,Albert Ramos,6-4 6-4,R64,93,1,1,53,32,22,10,10,2,5,1,3,62,44,29,4,10,5,10
2022-0416,Rome Masters,Clay,202104,Sebastian Baez,134868,Tallon Griekspoor,6-3 6-7(7) 6-2,R64,151,2,5,96,70,55,10,15,2,4,5,6,113,56,37,26,14,9,14
2022-520,Roland Garros,Clay,104925,Novak Djokovic,106415,Yoshihito Nishioka,6-3 6-1 6-0,R128,,9,0,86,60,44,11,11,5,6,6,3,79,50,24,10,11,10,18
2022-520,Roland Garros,Clay,144684,Alex Molcan,105948,Federico Coria,6-3 6-4 3-6 6-3,R128,,1,1,112,71,43,23,19,2,8,4,5,129,80,46,22,18,8,16
2022-520,Roland Garros,Clay,105379,Aljaz Bedene,106331,Christopher Oconnell,6-2 6-4 6-7(5) 6-1,R128,,10,1,119,62,48,33,19,10,12,6,5,115,82,51,14,18,6,13
2022-520,Roland Garros,Clay,104655,Pablo Cuevas,202385,Jenson Brooksby,6-2 6-1 6-2,R128,,1,2,68,41,33,18,12,2,2,0,2,56,37,16,10,11,3,9
2022-520,Roland Garros,Clay,105777,Grigor Dimitrov,106218,Marcos Giron,6-1 6-1 6-1,R128,,2,2,63,40,33,14,11,1,1,0,3,67,42,22,7,10,10,17
2022-520,Roland Garros,Clay,106432,Borna Coric,126535,Carlos Taberner,3-6 6-2 6-3 6-1,R128,,5,2,104,68,52,19,17,5,7,3,4,116,68,41,21,16,10,16
2022-520,Roland Garros,Clay,144719,Jaume Munar,127157,Daniel Altmaier,6-1 6-3 4-6 6-3,R128,,4,3,107,62,41,22,17,6,11,3,6,123,72,43,17,18,12,22
2022-520,Roland Garros,Clay,106043,Diego Schwartzman,105723,Andrey Kuznetsov,6-3 1-6 6-4 6-2,R128,,1,7,110,78,43,19,17,7,13,5,6,120,81,50,12,17,2,10
2022-520,Roland Garros,Clay,200000,Felix Auger Aliassime,122669,Juan Pablo Varillas,2-6 2-6 6-1 6-3 6-3,R128,,14,3,120,75,62,18,21,5,9,2,1,113,72,45,25,20,3,8
2022-520,Roland Garros,Clay,200116,Camilo Ugo Carabelli,106234,Aslan Karatsev,6-3 4-6 6-4 3-6 7-6(5),R128,,7,3,166,108,67,28,25,4,12,3,8,146,98,58,24,25,6,14
2022-520,Roland Garros,Clay,127339,Borna Gojo,105561,Alessandro Giannessi,6-4 6-7(3) 6-7(4) 7-6(4) 6-4,R128,,18,7,190,130,90,28,27,11,16,9,9,216,152,97,36,28,23,30
2022-520,Roland Garros,Clay,105936,Filip Krajinovic,124187,Reilly Opelka,7-6(5) 6-2 6-3,R128,,6,1,81,62,50,16,15,0,0,12,4,90,57,42,15,14,5,8
2022-520,Roland Garros,Clay,122298,Botic Van De Zandschulp,200303,Pavel Kotov,6-3 3-6 6-3 6-2,R128,,10,3,99,64,49,18,18,2,6,0,2,106,69,41,18,17,8,15
2022-520,Roland Garros,Clay,104926,Fabio Fognini,200615,Alexei Popyrin,6-4 7-5 6-4,R128,,3,2,103,75,54,15,16,6,7,4,1,95,61,42,16,16,3,7
2022-520,Roland Garros,Clay,144895,Corentin Moutet,104527,Stan Wawrinka,2-6 6-3 7-6(2) 6-3,R128,,1,5,112,68,49,23,18,3,6,12,4,116,69,46,23,20,6,11
2022-520,Roland Garros,Clay,104745,Rafael Nadal,111442,Jordan Thompson,6-2 6-2 6-2,R128,124,1,0,63,41,30,17,12,1,2,5,1,80,50,24,13,12,4,11
2022-520,Roland Garros,Clay,100644,Alexander Zverev,124116,Sebastian Ofner,6-2 6-4 6-4,R128,,13,4,74,47,40,17,14,0,0,4,2,92,56,39,16,14,11,15
2022-520,Roland Garros,Clay,202104,Sebastian Baez,105583,Dusan Lajovic,6-3 3-6 6-4 6-3,R128,,2,1,119,89,60,17,19,12,15,2,2,101,73,50,16,18,1,6
2022-520,Roland Garros,Clay,206909,Brandon Nakashima,111794,Kamil Majchrzak,6-4 2-6 4-6 7-6(3) 6-2,R128,,19,7,156,97,70,24,23,8,14,11,0,171,100,65,36,24,10,16
2022-520,Roland Garros,Clay,134868,Tallon Griekspoor,200221,Alejandro Davidovich Fokina,2-6 6-0 6-4 6-3,R128,,4,2,94,67,42,17,17,3,8,2,5,100,71,40,13,16,9,17
2022-520,Roland Garros,Clay,104545,John Isner,111460,Quentin Halys,7-6(3) 4-6 7-6(1) 7-6(6),R128,,27,5,153,100,78,34,23,8,10,22,7,143,80,65,39,23,3,4
2022-520,Roland Garros,Clay,106296,Gregoire Barrere,106121,Taro Daniel,3-6 6-2 0-6 6-3 6-4,R128,,5,5,135,92,66,18,21,8,13,18,2,139,88,60,27,21,7,12
2022-520,Roland Garros,Clay,126523,Bernabe Zapata Miralles,111581,Michael Mmoh,7-6(7) 6-3 7-5,R128,,4,2,98,76,53,14,16,5,7,2,2,137,102,61,17,17,9,14
2022-520,Roland Garros,Clay,126203,Taylor Fritz,144973,Santiago Fa Rodriguez Taverna,7-6(2) 3-6 6-3 4-6 6-4,R128,,2,1,151,108,74,23,24,2,9,9,7,163,101,72,24,25,10,17
2022-520,Roland Garros,Clay,111815,Cameron Norrie,131905,Manuel Guinard,7-5 6-2 6-0,R128,,4,4,103,74,49,15,13,9,11,1,4,94,67,34,7,13,7,15
2022-520,Roland Garros,Clay,106186,Jason Kubler,106045,Denis Kudla,7-6(5) 7-6(2) 7-6(3),R128,,10,5,131,78,60,29,18,4,7,1,1,114,68,46,30,18,2,5
2022-520,Roland Garros,Clay,106198,Hugo Dellien,106233,Dominic Thiem,6-3 6-2 6-4,R128,,2,0,79,64,49,10,14,0,0,3,4,86,51,32,17,13,7,11
2022-520,Roland Garros,Clay,111575,Karen Khachanov,132686,Nuno Borges,6-3 2-6 6-4 6-4,R128,,7,5,115,71,51,27,19,6,8,3,2,104,71,50,18,18,5,8
2022-520,Roland Garros,Clay,200624,Sebastian Korda,105357,John Millman,6-1 7-5 7-6(6),R128,,8,3,107,82,58,11,15,5,7,3,1,108,85,51,8,16,6,12
2022-520,Roland Garros,Clay,104755,Richard Gasquet,144750,Lloyd Harris,6-1 6-3 6-4,R128,,3,2,75,48,35,20,13,1,1,6,2,88,60,37,11,13,7,12
2022-520,Roland Garros,Clay,105077,Albert Ramos,106423,Thanasi Kokkinakis,6-4 4-6 6-4 7-6(5),R128,,4,2,128,86,55,25,21,4,9,19,6,171,111,76,21,21,16,22
2022-520,Roland Garros,Clay,207989,Carlos Alcaraz,106228,Juan Ignacio Londero,6-4 6-2 6-0,R128,,2,0,67,46,37,13,12,0,0,2,4,85,52,31,13,12,6,12
2022-520,Roland Garros,Clay,134770,Casper Ruud,104542,Jo-Wilfried Tsonga,6-7(6) 7-6(4) 6-2 7-6(0),R128,,7,1,142,102,77,23,22,5,7,5,3,154,100,72,20,22,6,10
2022-520,Roland Garros,Clay,200325,Emil Ruusuvuori,200005,Ugo Humbert,6-2 2-6 6-7(4) 6-4 6-2,R128,,3,3,138,88,67,25,23,3,7,8,2,155,101,68,25,23,15,22
2022-520,Roland Garros,Clay,105311,Joao Sousa,202358,Chun Hsin Tseng,6-7(5) 6-1 4-6 6-1 6-4,R128,,2,3,165,113,76,27,23,9,12,4,3,162,109,66,26,23,9,17
2022-520,Roland Garros,Clay,132283,Lorenzo Sonego,105376,Peter Gojowczyk,6-2 6-2 6-1,R128,,7,0,68,49,36,9,11,2,4,1,2,79,50,24,7,12,7,16
2022-520,Roland Garros,Clay,126207,Frances Tiafoe,126127,Benjamin Bonzi,7-5 7-5 7-6(5),R128,,11,0,111,70,52,22,18,6,9,8,5,145,97,59,24,18,18,23
2022-520,Roland Garros,Clay,105676,David Goffin,208103,Jiri Lehecka,6-4 4-6 6-4 6-4,R128,,1,5,113,64,40,30,20,2,7,4,2,122,73,43,27,20,9,16
2022-520,Roland Garros,Clay,106065,Marco Cecchinato,104665,Pablo Andujar,4-6 4-6 6-0 7-5 6-0,R128,,4,2,148,105,71,22,22,11,16,1,10,162,103,63,21,22,10,20
2022-520,Roland Garros,Clay,128034,Hubert Hurkacz,206748,Giulio Zeppieri,7-5 6-2 7-5,R128,,10,3,81,63,51,14,16,0,0,6,5,106,70,49,16,16,7,11
2022-520,Roland Garros,Clay,208029,Holger Rune,133430,Denis Shapovalov,6-3 6-1 7-6(4),R128,,0,0,88,60,43,21,14,2,3,6,6,77,57,37,9,14,4,9
2022-520,Roland Garros,Clay,105967,Henri Laaksonen,124079,Pedro Martinez,2-6 6-4 6-4 7-6(1),R128,,7,2,158,107,68,24,20,13,18,1,3,129,93,58,22,20,4,9
2022-520,Roland Garros,Clay,106398,Pedro Cachin,105613,Norbert Gombos,6-1 3-6 6-2 6-3,R128,,11,4,102,94,69,3,17,8,10,2,3,116,105,60,4,16,11,17
2022-520,Roland Garros,Clay,200384,Hugo Gaston,200282,Alex De Minaur,4-6 6-2 6-3 0-6 7-6(4),R128,,1,2,161,82,47,39,23,11,22,9,8,161,85,50,30,22,16,26
2022-520,Roland Garros,Clay,105554,Daniel Evans,202103,Francisco Cerundolo,7-6(3) 6-4 6-4,R128,,4,3,93,61,38,19,16,3,8,2,5,122,88,50,16,16,12,19
2022-520,Roland Garros,Clay,144707,Mikael Ymer,105902,James Duckworth,6-2 6-4 6-2,R128,,3,1,71,50,36,16,13,1,2,4,4,74,38,23,17,13,2,8
2022-520,Roland Garros,Clay,144645,Zdenek Kolar,106298,Lucas Pouille,6-3 4-6 7-5 6-4,R128,,4,8,147,95,68,21,21,5,9,2,3,105,64,44,23,20,1,7
2022-520,Roland Garros,Clay,126774,Stefanos Tsitsipas,207518,Lorenzo Musetti,5-7 4-6 6-2 6-3 6-2,R128,,10,8,145,106,77,19,24,6,11,4,3,159,108,63,26,23,11,19
2022-520,Roland Garros,Clay,126094,Andrey Rublev,126952,Soon Woo Kwon,6-7(5) 6-3 6-2 6-4,R128,,15,2,123,73,57,30,19,5,5,3,4,155,100,63,28,20,6,11
2022-520,Roland Garros,Clay,105643,Federico Delbonis,105173,Adrian Mannarino,6-1 7-6(1) 6-2,R128,,2,5,89,73,51,8,14,6,9,2,3,88,67,34,11,13,8,15
2022-520,Roland Garros,Clay,125802,Ilya Ivashka,105332,Benoit Paire,6-3 7-5 1-6 7-5,R128,,3,0,113,79,48,14,20,3,11,3,24,138,68,46,23,20,14,23
2022-520,Roland Garros,Clay,106426,Cristian Garin,126205,Tommy Paul,5-7 6-1 6-2 6-3,R128,,2,2,106,76,53,15,18,5,9,2,6,120,74,42,21,17,10,18
2022-520,Roland Garros,Clay,105932,Nikoloz Basilashvili,202195,Maxime Cressy,3-6 2-6 7-6(8) 6-4 6-4,R128,,5,7,150,85,66,36,23,4,7,41,19,166,110,84,28,25,10,12
2022-520,Roland Garros,Clay,111456,Mackenzie Mcdonald,106162,Franco Agamenone,1-6 6-2 6-3 7-6(3),R128,,1,2,124,85,54,20,18,9,15,2,2,104,72,41,18,18,1,8
2022-520,Roland Garros,Clay,106148,Roberto Carballes Baena,106214,Oscar Otte,7-6(5) 6-1 3-6 2-6 6-3,R128,,2,7,183,129,76,29,23,16,22,11,6,135,77,57,24,22,10,16
2022-520,Roland Garros,Clay,206173,Jannik Sinner,106216,Bjorn Fratangelo,6-3 6-2 6-3,R128,,6,2,77,47,37,19,13,2,2,2,1,88,54,36,12,13,5,10
2022-520,Roland Garros,Clay,104468,Gilles Simon,105807,Pablo Carreno Busta,6-4 6-4 4-6 1-6 6-4,R128,,3,5,143,81,50,30,23,10,19,5,5,145,93,59,22,24,4,13
2022-520,Roland Garros,Clay,105449,Steve Johnson,106210,Jiri Vesely,6-7(4) 7-6(4) 6-3 6-2,R128,,22,3,112,66,62,31,21,2,2,13,10,125,82,66,19,20,11,14
2022-520,Roland Garros,Clay,105916,Marton Fucsovics,144972,Geoffrey Blancaneaux,6-2 6-4 6-4,R128,,1,0,89,61,44,14,14,6,9,2,1,99,67,38,12,14,8,15
2022-520,Roland Garros,Clay,105227,Marin Cilic,105226,Attila Balazs,6-0 6-1 6-2,R128,,11,1,57,38,30,13,10,1,1,0,3,67,41,19,8,11,4,12
2022-520,Roland Garros,Clay,200175,Miomir Kecmanovic,144869,Tomas Martin Etcheverry,6-3 7-5 6-3,R128,,5,2,76,46,38,12,15,0,4,1,0,140,97,50,18,15,23,31
2022-520,Roland Garros,Clay,122330,Alexander Bublik,126239,Arthur Rinderknech,6-2 6-4 6-4,R128,,16,2,82,52,43,19,14,5,5,4,0,91,61,42,11,14,5,9
2022-520,Roland Garros,Clay,111513,Laslo Djere,105575,Ricardas Berankis,6-4 6-4 6-4,R128,,2,4,99,63,44,20,15,4,6,2,4,89,59,39,13,15,5,10
2022-520,Roland Garros,Clay,106421,Daniil Medvedev,105487,Facundo Bagnis,6-2 6-2 6-2,R128,,12,6,74,40,31,18,12,7,9,0,0,74,52,27,5,12,5,13
2022-520,Roland Garros,Clay,104925,Novak Djokovic,144684,Alex Molcan,6-2 6-3 7-6(4),R64,,10,0,89,66,52,14,15,1,2,4,2,93,61,40,13,14,4,8
2022-520,Roland Garros,Clay,105379,Aljaz Bedene,104655,Pablo Cuevas,4-6 6-4 7-6(5) 6-4,R64,,13,5,128,72,54,29,21,7,11,4,5,147,93,57,29,21,10,15
2022-520,Roland Garros,Clay,105777,Grigor Dimitrov,106432,Borna Coric,6-0 6-4 6-3,R64,,4,2,75,55,43,13,13,2,2,5,0,71,47,26,13,12,4,9
2022-520,Roland Garros,Clay,106043,Diego Schwartzman,144719,Jaume Munar,2-6 6-7(3) 6-2 6-2 6-2,R64,,1,5,153,106,69,26,22,11,14,9,6,124,73,48,29,22,3,10
2022-520,Roland Garros,Clay,200000,Felix Auger Aliassime,200116,Camilo Ugo Carabelli,6-0 6-3 6-4,R64,,8,4,97,59,44,22,13,5,5,0,3,82,63,32,11,12,5,10
2022-520,Roland Garros,Clay,105936,Filip Krajinovic,127339,Borna Gojo,7-6(5) 6-2 5-7 6-1,R64,,3,3,131,86,57,27,20,6,9,9,5,141,78,52,27,19,9,15
2022-520,Roland Garros,Clay,122298,Botic Van De Zandschulp,104926,Fabio Fognini,6-4 7-6(2) 3-2 RET,R64,,2,2,86,53,39,16,13,5,8,2,5,89,51,36,13,14,6,11
2022-520,Roland Garros,Clay,104745,Rafael Nadal,144895,Corentin Moutet,6-3 6-1 6-4,R64,132,1,2,72,47,34,14,13,2,4,0,3,75,52,30,9,13,5,12
2022-520,Roland Garros,Clay,100644,Alexander Zverev,202104,Sebastian Baez,2-6 4-6 6-1 6-2 7-5,R64,,12,4,155,106,72,23,23,8,13,0,5,132,94,58,18,22,4,11
2022-520,Roland Garros,Clay,206909,Brandon Nakashima,134868,Tallon Griekspoor,7-6(6) 6-4 6-2,R64,,6,2,91,60,45,19,15,6,8,10,4,106,73,48,11,15,4,9
2022-520,Roland Garros,Clay,104545,John Isner,106296,Gregoire Barrere,6-4 6-4 3-6 7-6(5),R64,,23,4,110,69,58,25,20,1,2,9,3,107,75,63,22,21,3,5
2022-520,Roland Garros,Clay,126523,Bernabe Zapata Miralles,126203,Taylor Fritz,3-6 6-2 6-2 6-3,R64,,3,3,99,68,44,17,17,8,13,2,1,103,68,35,16,17,2,11
2022-520,Roland Garros,Clay,111815,Cameron Norrie,106186,Jason Kubler,6-3 6-4 6-3,R64,,5,2,74,52,38,16,14,2,4,4,6,120,66,37,27,14,7,13
2022-520,Roland Garros,Clay,111575,Karen Khachanov,106198,Hugo Dellien,4-6 6-4 7-6(1) 6-3,R64,,6,4,134,90,63,22,21,5,9,3,0,126,97,60,16,20,6,11
2022-520,Roland Garros,Clay,200624,Sebastian Korda,104755,Richard Gasquet,7-6(5) 6-3 6-3,R64,,9,1,96,57,44,20,15,2,4,3,5,107,58,39,22,15,4,9
2022-520,Roland Garros,Clay,207989,Carlos Alcaraz,105077,Albert Ramos,6-1 6-7(7) 5-7 7-6(2) 6-4,R64,,10,2,158,110,79,27,27,1,7,2,2,194,144,90,24,26,23,31
2022-520,Roland Garros,Clay,134770,Casper Ruud,200325,Emil Ruusuvuori,6-3 6-4 6-2,R64,,5,0,90,67,46,16,14,4,4,5,7,87,58,36,13,13,11,15
2022-520,Roland Garros,Clay,132283,Lorenzo Sonego,105311,Joao Sousa,7-6(4) 6-3 6-4,R64,,12,1,113,111,72,0,16,7,10,3,1,87,85,52,1,15,4,9
2022-520,Roland Garros,Clay,105676,David Goffin,126207,Frances Tiafoe,3-6 7-6(1) 6-2 6-4,R64,,8,2,113,60,43,34,19,4,7,10,6,130,78,60,19,20,6,11
2022-520,Roland Garros,Clay,128034,Hubert Hurkacz,106065,Marco Cecchinato,6-1 6-4 6-2,R64,,5,0,65,44,38,14,13,0,0,1,3,71,45,26,12,12,3,8
2022-520,Roland Garros,Clay,208029,Holger Rune,105967,Henri Laaksonen,6-2 6-3 6-3,R64,,6,4,72,48,42,13,13,1,1,3,1,88,51,28,21,13,6,11
2022-520,Roland Garros,Clay,200384,Hugo Gaston,106398,Pedro Cachin,6-4 6-2 6-4,R64,,2,1,88,46,37,23,14,4,5,3,2,90,53,35,15,14,10,15
2022-520,Roland Garros,Clay,144707,Mikael Ymer,105554,Daniel Evans,6-3 3-6 6-2 6-3,R64,,4,8,128,80,55,18,18,10,15,2,3,114,66,32,27,17,8,16
2022-520,Roland Garros,Clay,126774,Stefanos Tsitsipas,144645,Zdenek Kolar,6-3 7-6(8) 6-7(3) 7-6(7),R64,,25,5,163,96,70,38,23,6,8,9,7,165,117,82,24,22,9,12
2022-520,Roland Garros,Clay,126094,Andrey Rublev,105643,Federico Delbonis,6-3 3-6 6-2 6-3,R64,,8,1,108,74,56,20,18,3,4,7,2,108,78,52,14,17,5,9
2022-520,Roland Garros,Clay,106426,Cristian Garin,125802,Ilya Ivashka,6-3 7-6(5) 4-6 6-3,R64,,3,3,121,74,55,28,21,2,5,7,4,116,78,54,20,19,5,9
2022-520,Roland Garros,Clay,111456,Mackenzie Mcdonald,105932,Nikoloz Basilashvili,6-3 6-1 6-4,R64,,2,1,75,44,30,19,13,4,6,3,6,99,54,34,15,13,18,25
2022-520,Roland Garros,Clay,206173,Jannik Sinner,106148,Roberto Carballes Baena,3-6 6-4 6-4 6-3,R64,,11,3,129,76,51,28,19,9,13,2,3,145,90,58,24,19,13,19
2022-520,Roland Garros,Clay,104468,Gilles Simon,105449,Steve Johnson,7-5 6-1 7-6(6),R64,,5,2,102,74,50,15,16,3,7,3,3,107,64,39,16,15,10,17
2022-520,Roland Garros,Clay,105227,Marin Cilic,105916,Marton Fucsovics,4-6 6-4 6-2 6-3,R64,,12,6,119,66,51,32,19,7,9,4,6,118,78,51,18,18,6,11
2022-520,Roland Garros,Clay,200175,Miomir Kecmanovic,122330,Alexander Bublik,4-6 7-5 6-2 6-1,R64,,4,2,98,63,38,19,18,2,7,13,12,123,63,44,16,19,9,19
2022-520,Roland Garros,Clay,106421,Daniil Medvedev,111513,Laslo Djere,6-3 6-4 6-3,R64,,7,5,102,85,55,6,14,5,8,0,7,127,98,56,8,14,11,18
2022-520,Roland Garros,Clay,104925,Novak Djokovic,105379,Aljaz Bedene,6-3 6-3 6-2,R32,,9,1,66,48,41,13,13,1,1,4,2,83,56,35,11,13,6,11
2022-520,Roland Garros,Clay,106043,Diego Schwartzman,105777,Grigor Dimitrov,6-3 6-1 6-2,R32,,0,4,78,51,35,16,12,7,9,4,3,90,55,28,11,12,12,20
2022-520,Roland Garros,Clay,200000,Felix Auger Aliassime,105936,Filip Krajinovic,7-6(3) 7-6(2) 7-5,R32,,16,6,103,67,57,18,18,0,2,1,6,144,89,62,25,18,8,11
2022-520,Roland Garros,Clay,104745,Rafael Nadal,122298,Botic Van De Zandschulp,6-3 6-2 6-4,R32,133,2,1,74,54,44,11,14,1,3,3,3,87,67,36,9,13,6,12
2022-520,Roland Garros,Clay,100644,Alexander Zverev,206909,Brandon Nakashima,7-6(2) 6-3 7-6(5),R32,,18,5,123,109,76,6,17,4,5,8,5,128,110,64,11,16,5,7
2022-520,Roland Garros,Clay,126523,Bernabe Zapata Miralles,104545,John Isner,6-4 3-6 6-4 6-7(5) 6-3,R32,,5,1,150,110,77,26,24,9,11,21,7,160,100,77,29,26,9,14
2022-520,Roland Garros,Clay,111575,Karen Khachanov,111815,Cameron Norrie,6-2 7-5 5-7 6-4,R32,,7,5,155,105,68,27,21,14,19,8,4,152,91,61,21,21,6,14
2022-520,Roland Garros,Clay,207989,Carlos Alcaraz,200624,Sebastian Korda,6-4 6-4 6-2,R32,129,1,1,81,51,39,21,14,5,5,9,3,96,57,41,17,14,11,15
2022-520,Roland Garros,Clay,134770,Casper Ruud,132283,Lorenzo Sonego,6-2 6-7(3) 1-6 6-4 6-3,R32,,8,2,129,90,66,25,23,1,4,6,4,132,93,68,17,23,4,9
2022-520,Roland Garros,Clay,128034,Hubert Hurkacz,105676,David Goffin,7-5 6-2 6-1,R32,,9,1,80,56,47,13,14,5,5,4,4,86,59,41,8,13,3,8
2022-520,Roland Garros,Clay,208029,Holger Rune,200384,Hugo Gaston,6-3 6-3 6-3,R32,,2,5,87,58,38,16,14,8,11,5,3,80,47,28,11,13,4,11
2022-520,Roland Garros,Clay,126774,Stefanos Tsitsipas,144707,Mikael Ymer,6-2 6-2 6-1,R32,,3,1,56,42,35,11,11,1,1,0,1,70,55,25,5,12,5,12
2022-520,Roland Garros,Clay,126094,Andrey Rublev,106426,Cristian Garin,6-4 3-6 6-2 7-6(11),R32,,10,4,129,74,55,32,19,2,5,4,3,138,93,58,27,20,8,13
2022-520,Roland Garros,Clay,206173,Jannik Sinner,111456,Mackenzie Mcdonald,6-3 7-6(6) 6-3,R32,,4,2,106,60,45,26,16,7,8,3,2,131,97,59,17,14,9,12
2022-520,Roland Garros,Clay,105227,Marin Cilic,104468,Gilles Simon,6-0 6-3 6-2,R32,,8,2,66,39,28,15,12,0,2,1,1,74,51,20,10,11,5,13
2022-520,Roland Garros,Clay,106421,Daniil Medvedev,200175,Miomir Kecmanovic,6-2 6-4 6-2,R32,,6,3,79,58,45,12,13,2,2,0,0,78,55,34,12,13,6,11
2022-520,Roland Garros,Clay,104925,Novak Djokovic,106043,Diego Schwartzman,6-1 6-3 6-3,R16,,3,1,83,58,42,14,13,7,8,1,5,82,67,32,8,12,5,11
2022-520,Roland Garros,Clay,104745,Rafael Nadal,200000,Felix Auger Aliassime,3-6 6-3 6-2 3-6 6-3,R16,263,3,4,134,90,60,29,22,5,9,7,4,153,108,68,22,22,16,22
