tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-M-DC-2021-FLS-E-M-USA-COL-01,Davis Cup Finals RR: USA vs COL,Hard,D,123755,Daniel Elahi Galan,104545,John Isner,6-3 3-6 7-6(5),3,RR,120
2021-M-DC-2021-FLS-E-M-USA-ITA-01,Davis Cup Finals RR: USA vs ITA,Hard,D,132283,Lorenzo Sonego,124187,Reilly Opelka,6-3 7-6(4),3,RR,89
2021-M-DC-2021-FLS-E-M-USA-ITA-01,Davis Cup Finals RR: USA vs ITA,Hard,D,206173,Jannik Sinner,104545,John Isner,6-2 6-0,3,RR,62
2021-M-DC-2021-FLS-F-M-GER-AUT-01,Davis Cup Finals RR: GER vs AUT,Hard,D,200514,Jurij Rodionov,136440,Dominik Koepfer,6-1 7-5,3,RR,85
2021-M-DC-2021-FLS-F-M-GER-AUT-01,Davis Cup Finals RR: GER vs AUT,Hard,D,105526,Jan Lennard Struff,110602,Dennis Novak,7-5 6-4,3,RR,72
2021-M-DC-2021-FLS-F-M-SRB-AUT-01,Davis Cup Finals RR: SRB vs AUT,Hard,D,105583,Dusan Lajovic,105589,Gerald Melzer,7-6(5) 3-6 7-5,3,RR,161
2021-M-DC-2021-FLS-F-M-SRB-AUT-01,Davis Cup Finals RR: SRB vs AUT,Hard,D,104925,Novak Djokovic,110602,Dennis Novak,6-3 6-2,3,RR,57
2021-M-DC-2021-FLS-F-M-SRB-GER-01,Davis Cup Finals RR: SRB vs GER,Hard,D,136440,Dominik Koepfer,105936,Filip Krajinovic,7-6(4) 6-4,3,RR,119
2021-M-DC-2021-FLS-F-M-SRB-GER-01,Davis Cup Finals RR: SRB vs GER,Hard,D,104925,Novak Djokovic,105526,Jan Lennard Struff,6-2 6-4,3,RR,72
2021-M-DC-2021-FLS-M-CRO-SRB-01,Davis Cup Finals SF: CRO vs SRB,Hard,D,127339,Borna Gojo,105583,Dusan Lajovic,4-6 6-3 6-2,3,RR,117
2021-M-DC-2021-FLS-M-CRO-SRB-01,Davis Cup Finals SF: CRO vs SRB,Hard,D,104925,Novak Djokovic,105227,Marin Cilic,6-4 6-2,3,RR,99
2021-M-DC-2021-FLS-M-GBR-GER-01,Davis Cup Finals QF: GBR vs GER,Hard,D,105554,Daniel Evans,105376,Peter Gojowczyk,6-2 6-1,3,RR,55
2021-M-DC-2021-FLS-M-GBR-GER-01,Davis Cup Finals QF: GBR vs GER,Hard,D,105526,Jan Lennard Struff,111815,Cameron Norrie,7-6(6) 3-6 6-2,3,RR,120
2021-M-DC-2021-FLS-M-ITA-CRO-01,Davis Cup Finals QF: ITA vs CRO,Hard,D,127339,Borna Gojo,132283,Lorenzo Sonego,7-6(2) 2-6 6-2,3,RR,138
2021-M-DC-2021-FLS-M-ITA-CRO-01,Davis Cup Finals QF: ITA vs CRO,Hard,D,206173,Jannik Sinner,105227,Marin Cilic,3-6 7-6(4) 6-3,3,RR,161
2021-M-DC-2021-FLS-M-RTF-CRO-01,Davis Cup Finals F: RTF vs CRO,Hard,D,126094,Andrey Rublev,127339,Borna Gojo,6-4 7-6(5),3,RR,92
2021-M-DC-2021-FLS-M-RTF-CRO-01,Davis Cup Finals F: RTF vs CRO,Hard,D,106421,Daniil Medvedev,105227,Marin Cilic,7-6(7) 6-2,3,RR,87
2021-M-DC-2021-FLS-M-RTF-GER-01,Davis Cup Finals SF: RTF vs GER,Hard,D,126094,Andrey Rublev,136440,Dominik Koepfer,6-4 6-0,3,RR,48
2021-M-DC-2021-FLS-M-RTF-GER-01,Davis Cup Finals SF: RTF vs GER,Hard,D,106421,Daniil Medvedev,105526,Jan Lennard Struff,6-4 6-4,3,RR,66
2021-M-DC-2021-FLS-M-RTF-SWE-01,Davis Cup Finals QF: RTF vs SWE,Hard,D,126094,Andrey Rublev,111200,Elias Ymer,6-2 5-7 7-6(3),3,RR,130
2021-M-DC-2021-FLS-M-RTF-SWE-01,Davis Cup Finals QF: RTF vs SWE,Hard,D,106421,Daniil Medvedev,144707,Mikael Ymer,6-4 6-4,3,RR,72
2021-M-DC-2021-FLS-M-SRB-KAZ-01,Davis Cup Finals QF: SRB vs KAZ,Hard,D,105062,Mikhail Kukushkin,200175,Miomir Kecmanovic,7-6(5) 4-6 7-6(11),3,RR,197
2021-M-DC-2021-FLS-M-SRB-KAZ-01,Davis Cup Finals QF: SRB vs KAZ,Hard,D,104925,Novak Djokovic,122330,Alexander Bublik,6-3 6-4,3,RR,76
2021-M-DC-2021-WG1-KOPO-UKR-NOR-01,Davis Cup WG1 PO: UKR vs NOR,Hard,D,126340,Viktor Durasovic,105011,Illya Marchenko,6-3 6-0,3,RR,57
2021-M-DC-2021-WG1-KOPO-UKR-NOR-01,Davis Cup WG1 PO: UKR vs NOR,Hard,D,134770,Casper Ruud,126964,Vitaliy Sachko,6-3 6-2,3,RR,76
2021-M-DC-2021-WG1-KOPO-UKR-NOR-01,Davis Cup WG1 PO: UKR vs NOR,Hard,D,134770,Casper Ruud,104660,Sergiy Stakhovsky,4-6 6-3 7-6(4),3,RR,132
2021-M-DC-2021-WG1-M-ARG-BLR-01,Davis Cup WG1 R1: ARG vs BLR,Clay,D,209867,Daniil Ostapenkov,106043,Diego Schwartzman,6-4 6-3,3,RR,96
2021-M-DC-2021-WG1-M-ARG-BLR-01,Davis Cup WG1 R1: ARG vs BLR,Clay,D,105550,Guido Pella,210250,Erik Arutiunian,6-1 6-2,3,RR,71
2021-M-DC-2021-WG1-M-ARG-BLR-01,Davis Cup WG1 R1: ARG vs BLR,Clay,D,106043,Diego Schwartzman,200310,Alexander Zgirovsky,6-1 6-2,3,RR,59
2021-M-DC-2021-WG1-M-ARG-BLR-01,Davis Cup WG1 R1: ARG vs BLR,Clay,D,105948,Federico Coria,209867,Daniil Ostapenkov,6-3 6-1,3,RR,66
2021-M-DC-2021-WG1-M-BEL-BOL-01,Davis Cup WG1 R1: BEL vs BOL,Clay,D,106198,Hugo Dellien,105074,Ruben Bemelmans,6-3 6-4,3,RR,77
2021-M-DC-2021-WG1-M-BEL-BOL-01,Davis Cup WG1 R1: BEL vs BOL,Clay,D,123961,Murkel Alejandro Dellien Velasco,200267,Zizou Bergs,6-4 4-6 6-2,3,RR,142
2021-M-DC-2021-WG1-M-BEL-BOL-01,Davis Cup WG1 R1: BEL vs BOL,Clay,D,126107,Michael Geerts,106198,Hugo Dellien,6-4 4-6 6-2,3,RR,147
2021-M-DC-2021-WG1-M-BEL-BOL-01,Davis Cup WG1 R1: BEL vs BOL,Clay,D,105074,Ruben Bemelmans,123961,Murkel Alejandro Dellien Velasco,7-6(2) 6-2,3,RR,117
2021-M-DC-2021-WG1-M-BIH-PER-01,Davis Cup WG1 R1: BIH vs PER,Clay,D,106000,Damir Dzumhur,126190,Nicolas Alvarez,6-2 6-7(4) 6-3,3,RR,141
2021-M-DC-2021-WG1-M-BIH-PER-01,Davis Cup WG1 R1: BIH vs PER,Clay,D,122669,Juan Pablo Varillas,105806,Mirza Basic,7-5 7-6(7),3,RR,136
2021-M-DC-2021-WG1-M-BIH-PER-01,Davis Cup WG1 R1: BIH vs PER,Clay,D,122669,Juan Pablo Varillas,106000,Damir Dzumhur,6-1 6-3,3,RR,64
2021-M-DC-2021-WG1-M-BIH-PER-01,Davis Cup WG1 R1: BIH vs PER,Clay,D,126190,Nicolas Alvarez,123983,Nerman Fatic,7-6(4) 6-4,3,RR,125
2021-M-DC-2021-WG1-M-BRA-LBN-01,Davis Cup WG1 R1: BRA vs LBN,Clay,D,126197,Orlando Luz,133975,Benjamin Hassan,6-4 6-4,3,RR,80
2021-M-DC-2021-WG1-M-BRA-LBN-01,Davis Cup WG1 R1: BRA vs LBN,Clay,D,200335,Felipe Meligeni Alves,200273,Hady Habib,6-1 6-3,3,RR,73
2021-M-DC-2021-WG1-M-BRA-LBN-01,Davis Cup WG1 R1: BRA vs LBN,Clay,D,207799,Matheus Pucinelli De Almeida,208317,Roey Tabet,6-0 6-1,3,RR,65
2021-M-DC-2021-WG1-M-CHI-SVK-01,Davis Cup WG1 R1: CHI vs SVK,Hard,D,106426,Cristian Garin,144684,Alex Molcan,6-2 6-4,3,RR,73
2021-M-DC-2021-WG1-M-CHI-SVK-01,Davis Cup WG1 R1: CHI vs SVK,Hard,D,105613,Norbert Gombos,111797,Nicolas Jarry,6-3 6-7(5) 6-3,3,RR,128
2021-M-DC-2021-WG1-M-CHI-SVK-01,Davis Cup WG1 R1: CHI vs SVK,Hard,D,105613,Norbert Gombos,106426,Cristian Garin,6-0 6-1,3,RR,49
2021-M-DC-2021-WG1-M-IND-FIN-01,Davis Cup WG1 R1: IND vs FIN,Hard,D,202261,Otto Virtanen,105432,Prajnesh Gunneswaran,6-3 7-6(1),3,RR,84
2021-M-DC-2021-WG1-M-IND-FIN-01,Davis Cup WG1 R1: IND vs FIN,Hard,D,200325,Emil Ruusuvuori,106368,Ramkumar Ramanathan,6-4 7-5,3,RR,95
2021-M-DC-2021-WG1-M-IND-FIN-01,Davis Cup WG1 R1: IND vs FIN,Hard,D,105432,Prajnesh Gunneswaran,126609,Patrik Niklas Salminen,6-3 7-5,3,RR,66
2021-M-DC-2021-WG1-M-ISR-UKR-01,Davis Cup WG1 R1: ISR vs UKR,Hard,D,105011,Illya Marchenko,131951,Daniel Cukierman,1-6 6-3 6-2,3,RR,117
2021-M-DC-2021-WG1-M-ISR-UKR-01,Davis Cup WG1 R1: ISR vs UKR,Hard,D,122548,Edan Leshem,104660,Sergiy Stakhovsky,6-3 3-6 6-2,3,RR,97
2021-M-DC-2021-WG1-M-ISR-UKR-01,Davis Cup WG1 R1: ISR vs UKR,Hard,D,105011,Illya Marchenko,122548,Edan Leshem,6-3 6-2,3,RR,81
2021-M-DC-2021-WG1-M-ISR-UKR-01,Davis Cup WG1 R1: ISR vs UKR,Hard,D,104660,Sergiy Stakhovsky,200075,Yshai Oliel,6-4 6-2,3,RR,69
2021-M-DC-2021-WG1-M-JPN-PAK-01,Davis Cup WG1 R1: JPN vs PAK,Grass,D,133297,Yosuke Watanuki,103499,Aqeel Khan,6-3 6-2,3,RR,74
2021-M-DC-2021-WG1-M-JPN-PAK-01,Davis Cup WG1 R1: JPN vs PAK,Grass,D,111187,Kaichi Uchida,103529,Aisam Ul Haq Qureshi,6-4 7-6(4),3,RR,92
2021-M-DC-2021-WG1-M-JPN-PAK-01,Davis Cup WG1 R1: JPN vs PAK,Grass,D,202122,Yuta Shimizu,207836,Muzammil Murtaza,6-1 6-1,3,RR,41
2021-M-DC-2021-WG1-M-KOR-NZL-01,Davis Cup WG1 R1: KOR vs NZL,Grass,D,106227,Ji Sung Nam,104907,Jose Rubin Statham,6-2 6-2,3,RR,58
2021-M-DC-2021-WG1-M-KOR-NZL-01,Davis Cup WG1 R1: KOR vs NZL,Grass,D,126952,Soon Woo Kwon,207386,Finn Reynolds,7-6(1) 6-3,3,RR,90
2021-M-DC-2021-WG1-M-KOR-NZL-01,Davis Cup WG1 R1: KOR vs NZL,Grass,D,126952,Soon Woo Kwon,104907,Jose Rubin Statham,6-3 6-3,3,RR,72
2021-M-DC-2021-WG1-M-NED-URU-01,Davis Cup WG1 R1: NED vs URU,Clay,D,122298,Botic Van De Zandschulp,208028,Francisco Llanes,6-0 6-3,3,RR,69
2021-M-DC-2021-WG1-M-NED-URU-01,Davis Cup WG1 R1: NED vs URU,Clay,D,134868,Tallon Griekspoor,105899,Martin Cuevas,6-4 7-6(6),3,RR,113
2021-M-DC-2021-WG1-M-NED-URU-01,Davis Cup WG1 R1: NED vs URU,Clay,D,104898,Robin Haase,202378,Ignacio Carou,6-3 6-2,3,RR,63
2021-M-DC-2021-WG1-M-POR-ROU-01,Davis Cup WG1 R1: POR vs ROU,Hard,D,105311,Joao Sousa,202262,Filip Cristian Jianu,6-3 7-5,3,RR,85
2021-M-DC-2021-WG1-M-POR-ROU-01,Davis Cup WG1 R1: POR vs ROU,Hard,D,105657,Marius Copil,105671,Gastao Elias,6-4 6-3,3,RR,81
2021-M-DC-2021-WG1-M-POR-ROU-01,Davis Cup WG1 R1: POR vs ROU,Hard,D,105657,Marius Copil,105311,Joao Sousa,6-3 2-6 6-4,3,RR,104
2021-M-DC-2021-WG1-M-UZB-NOR-01,Davis Cup WG1 R1: UZB vs NOR,Hard,D,134770,Casper Ruud,126939,Khumoun Sultanov,6-3 6-3,3,RR,68
2021-M-DC-2021-WG1-M-UZB-NOR-01,Davis Cup WG1 R1: UZB vs NOR,Hard,D,126340,Viktor Durasovic,104797,Denis Istomin,6-4 6-4,3,RR,86
2021-M-DC-2021-WG1-M-UZB-NOR-01,Davis Cup WG1 R1: UZB vs NOR,Hard,D,134770,Casper Ruud,122109,Sanjar Fayziev,6-3 6-1,3,RR,75
2021-M-DC-2021-WG2-KOPO-TUN-ZIM-01,Davis Cup WG2 PO: TUN vs ZIM,Clay,D,104291,Malek Jaziri,200250,Mehluli Don Ayanda Sibanda,6-0 6-1,3,RR,57
2021-M-DC-2021-WG2-KOPO-TUN-ZIM-01,Davis Cup WG2 PO: TUN vs ZIM,Clay,D,144826,Aziz Dougaz,111761,Benjamin Lock,2-6 7-6(6) 7-5,3,RR,189
2021-M-DC-2021-WG2-KOPO-TUN-ZIM-01,Davis Cup WG2 PO: TUN vs ZIM,Clay,D,200297,Aziz Ouakaa,208122,Thabo Ncube,6-4 6-0,3,RR,72
2021-M-DC-2021-WG2-M-BAR-INA-01,Davis Cup WG2 R1: BAR vs INA,Hard,D,105985,Darian King,209870,Gunawan Trismuwantara,6-1 6-1,3,RR,53
2021-M-DC-2021-WG2-M-BAR-INA-01,Davis Cup WG2 R1: BAR vs INA,Hard,D,202269,Justin Barki,209868,Kaipo Marshall,6-2 6-4,3,RR,90
2021-M-DC-2021-WG2-M-BAR-INA-01,Davis Cup WG2 R1: BAR vs INA,Hard,D,105985,Darian King,202269,Justin Barki,6-2 6-4,3,RR,65
2021-M-DC-2021-WG2-M-DOM-TUN-01,Davis Cup WG2 R1: DOM vs TUN,Hard,D,200572,Nick Hardt,104291,Malek Jaziri,4-6 6-1 6-5 RET,3,RR,142
2021-M-DC-2021-WG2-M-DOM-TUN-01,Davis Cup WG2 R1: DOM vs TUN,Hard,D,144826,Aziz Dougaz,106232,Roberto Cid,6-2 6-4,3,RR,93
2021-M-DC-2021-WG2-M-DOM-TUN-01,Davis Cup WG2 R1: DOM vs TUN,Hard,D,106232,Roberto Cid,200297,Aziz Ouakaa,6-4 6-2,3,RR,88
2021-M-DC-2021-WG2-M-DOM-TUN-01,Davis Cup WG2 R1: DOM vs TUN,Hard,D,144826,Aziz Dougaz,200572,Nick Hardt,6-3 6-4,3,RR,72
2021-M-DC-2021-WG2-M-LTU-GRE-01,Davis Cup WG2 R1: LTU vs GRE,Hard,D,105575,Ricardas Berankis,202065,Petros Tsitsipas,6-1 6-3,3,RR,75
2021-M-DC-2021-WG2-M-LTU-GRE-01,Davis Cup WG2 R1: LTU vs GRE,Hard,D,105827,Laurynas Grigelis,133018,Michail Pervolarakis,7-6(6) 3-6 7-5,3,RR,187
2021-M-DC-2021-WG2-M-LTU-GRE-01,Davis Cup WG2 R1: LTU vs GRE,Hard,D,207249,Alexandros Skorilas,209147,Vilius Gaubas,6-4 6-4,3,RR,90
2021-M-DC-2021-WG2-M-MEX-BUL-01,Davis Cup WG2 R1: MEX vs BUL,Hard,D,106220,Dimitar Kuzmanov,106250,Luis Patino,6-1 6-1,3,RR,
2021-M-DC-2021-WG2-M-MEX-BUL-01,Davis Cup WG2 R1: MEX vs BUL,Hard,D,126204,Gerardo Lopez Villasenor,202090,Adrian Andreev,3-6 6-1 6-2,3,RR,
2021-M-DC-2021-WG2-M-MEX-BUL-01,Davis Cup WG2 R1: MEX vs BUL,Hard,D,126204,Gerardo Lopez Villasenor,106220,Dimitar Kuzmanov,7-6(6) 4-6 7-6(5),3,RR,
2021-M-DC-2021-WG2-M-POL-ESA-01,Davis Cup WG2 R1: POL vs ESA,Hard,D,200390,Kacper Zuk,105656,Marcelo Arevalo,7-6(5) 6-1,3,RR,
2021-M-DC-2021-WG2-M-POL-ESA-01,Davis Cup WG2 R1: POL vs ESA,Hard,D,111794,Kamil Majchrzak,207976,Lluis Miralles,6-0 6-0,3,RR,
2021-M-DC-2021-WG2-M-POL-ESA-01,Davis Cup WG2 R1: POL vs ESA,Hard,D,105656,Marcelo Arevalo,207457,Wojciech Marek,6-4 6-2,3,RR,
2021-M-DC-2021-WG2-M-RSA-VEN-01,Davis Cup WG2 R1: RSA vs VEN,Hard,D,144750,Lloyd Harris,207738,Brandon Perez,6-0 6-0,3,RR,37
2021-M-DC-2021-WG2-M-RSA-VEN-01,Davis Cup WG2 R1: RSA vs VEN,Hard,D,202475,Philip Henning,106175,Ricardo Rodriguez,6-4 6-4,3,RR,88
2021-M-DC-2021-WG2-M-RSA-VEN-01,Davis Cup WG2 R1: RSA vs VEN,Hard,D,105434,Ruan Roelofse,208367,Dimitri Badra,6-4 7-6(5),3,RR,76
2021-M-DC-2021-WG2-M-SLO-PAR-01,Davis Cup WG2 R1: SLO vs PAR,Clay,D,105587,Tom Kocevar Desman,209226,Adolfo Daniel Vallejo,6-2 6-2,3,RR,59
2021-M-DC-2021-WG2-M-SLO-PAR-01,Davis Cup WG2 R1: SLO vs PAR,Clay,D,210107,Bor Artnak,209225,Martin Antonio Vergara Del Puerto,1-6 6-3 6-2,3,RR,127
2021-M-DC-2021-WG2-M-SLO-PAR-01,Davis Cup WG2 R1: SLO vs PAR,Clay,D,200622,Hernando Jose Escurra Isnardi,210274,Sebastian Dominko,4-6 6-3 [7-10],3,RR,86
2021-M-DC-2021-WG2-M-SUI-EST-01,Davis Cup WG2 R1: SUI vs EST,Hard,D,208502,Dominic Stricker,104901,Vladimir Ivanov,6-3 6-4,3,RR,74
2021-M-DC-2021-WG2-M-SUI-EST-01,Davis Cup WG2 R1: SUI vs EST,Hard,D,105967,Henri Laaksonen,144940,Mattias Siimar,6-4 6-0,3,RR,53
2021-M-DC-2021-WG2-M-SUI-EST-01,Davis Cup WG2 R1: SUI vs EST,Hard,D,105967,Henri Laaksonen,206750,Daniil Glinka,7-6(3) 6-4,3,RR,80
2021-M-DC-2021-WG2-M-SUI-EST-01,Davis Cup WG2 R1: SUI vs EST,Hard,D,208843,Jerome Kym,207826,Siim Troost,6-3 6-1,3,RR,70
2021-M-DC-2021-WG2-M-THA-DEN-01,Davis Cup WG2 R1: THA vs DEN,Hard,D,144841,Christian Sigsgaard,106397,Wishaya Trongcharoenchaikul,6-3 6-2,3,RR,80
2021-M-DC-2021-WG2-M-THA-DEN-01,Davis Cup WG2 R1: THA vs DEN,Hard,D,200416,August Holmgren,208937,Kasidit Samrej,3-6 7-5 6-2,3,RR,140
2021-M-DC-2021-WG2-M-THA-DEN-01,Davis Cup WG2 R1: THA vs DEN,Hard,D,200416,August Holmgren,106397,Wishaya Trongcharoenchaikul,6-4 6-4,3,RR,90
2021-M-DC-2021-WG2-M-THA-DEN-01,Davis Cup WG2 R1: THA vs DEN,Hard,D,208937,Kasidit Samrej,134087,Johannes Ingildsen,7-5 6-3,3,RR,88
2021-M-DC-2021-WG2-M-TUR-LAT-01,Davis Cup WG2 R1: TUR vs LAT,Hard,D,123795,Altug Celikbilek,207669,Robert Strombachs,7-6(4) 6-4,3,RR,124
2021-M-DC-2021-WG2-M-TUR-LAT-01,Davis Cup WG2 R1: TUR vs LAT,Hard,D,117356,Cem Ilkel,105208,Ernests Gulbis,6-4 6-1,3,RR,65
2021-M-DC-2021-WG2-M-TUR-LAT-01,Davis Cup WG2 R1: TUR vs LAT,Hard,D,144985,Ergi Kirkin,120270,Edgars Manusis,6-1 6-2,3,RR,48
