tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-M-DC-2018-G1-EPA-M-BIH-SVK-01,Davis Cup G1 R2: BIH vs SVK,Clay,105806,Mirza Basic,106075,Jozef Kovalik,7-6(0) 2-6 6-3,RR,123,9,0,84,53,40,15,15,1,5,4,3,95,65,41,16,14,6,9
2018-M-DC-2018-G1-AM-M-COL-BRA-01,Davis Cup G1 R2: COL vs BRA,Hard,106329,Thiago Monteiro,105053,Santiago Giraldo,6-1 6-2,RR,59,4,2,52,36,30,7,8,3,3,6,0,45,28,16,5,7,1,5
2018-M-DC-2018-G1-AM-M-COL-BRA-01,Davis Cup G1 R2: COL vs BRA,Hard,123755,Daniel Elahi Galan,106105,Guilherme Clezar,3-6 6-2 6-1,RR,118,8,0,77,56,35,9,12,4,8,4,2,84,59,35,6,12,10,17
2018-M-DC-2018-G1-AM-M-COL-BRA-01,Davis Cup G1 R2: COL vs BRA,Hard,123755,Daniel Elahi Galan,106329,Thiago Monteiro,6-3 6-3,RR,85,2,0,51,33,25,10,9,2,3,1,3,60,36,23,9,9,5,9
2018-M-DC-2018-G1-AM-M-COL-BRA-01,Davis Cup G1 R2: COL vs BRA,Hard,105292,Alejandro Gonzalez,106252,Joao Pedro Sorgi,6-3 7-6(0),RR,,,,,,,,,,,,,,,,,,,
2018-M-DC-2018-G1-EPA-M-CZE-ISR-01,Davis Cup G1 R2: CZE vs ISR,Clay,106210,Jiri Vesely,122548,Edan Leshem,6-0 6-1,RR,57,7,1,42,27,21,9,7,1,1,0,2,38,23,9,6,6,2,7
2018-M-DC-2018-G1-EPA-M-CZE-ISR-01,Davis Cup G1 R2: CZE vs ISR,Clay,106361,Adam Pavlasek,104534,Dudi Sela,3-6 6-3 6-1,RR,106,4,3,80,57,39,12,13,5,7,1,2,86,52,37,11,12,5,10
2018-M-DC-2018-G1-EPA-M-CZE-ISR-01,Davis Cup G1 R2: CZE vs ISR,Clay,200075,Yshai Oliel,106324,Vaclav Safranek,7-5 6-3,RR,79,7,1,68,46,35,14,11,3,3,1,2,64,43,28,12,10,5,7
2018-M-DC-2018-G1-AO-M-IND-CHN-01,Davis Cup G1 R2: IND vs CHN,Hard,200059,Yibing Wu,106368,Ramkumar Ramanathan,7-6(4) 6-4,RR,100,3,2,67,39,28,18,11,4,6,9,4,90,53,35,18,11,3,6
2018-M-DC-2018-G1-AO-M-IND-CHN-01,Davis Cup G1 R2: IND vs CHN,Hard,105585,Ze Zhang,111576,Sumit Nagal,6-4 6-1,RR,67,4,4,54,35,25,10,9,4,6,0,4,51,36,19,4,8,2,7
2018-M-DC-2018-G1-AO-M-IND-CHN-01,Davis Cup G1 R2: IND vs CHN,Hard,106368,Ramkumar Ramanathan,105842,Di Wu,7-6(4) 6-3,RR,85,11,4,71,41,31,11,11,7,11,1,5,73,44,24,13,10,4,9
2018-M-DC-2018-G1-AO-M-IND-CHN-01,Davis Cup G1 R2: IND vs CHN,Hard,105432,Prajnesh Gunneswaran,200059,Yibing Wu,6-4 6-2,RR,64,7,0,45,31,24,10,9,1,2,2,5,56,29,19,12,9,4,8
2018-M-DC-2018-G1-AO-M-PAK-UZB-01,Davis Cup G1 R2: PAK vs UZB,Grass,104797,Denis Istomin,103529,Aisam Ul Haq Qureshi,7-6(17) 4-1 RET,RR,356,3,1,69,42,35,19,9,2,2,7,6,57,35,31,12,8,0,1
2018-M-DC-2018-G1-AO-M-PAK-UZB-01,Davis Cup G1 R2: PAK vs UZB,Grass,103499,Aqeel Khan,122109,Sanjar Fayziev,6-7(6) 6-4 6-4,RR,144,14,6,106,63,52,25,16,8,8,19,5,112,68,55,19,16,2,4
2018-M-DC-2018-G1-AO-M-PAK-UZB-01,Davis Cup G1 R2: PAK vs UZB,Grass,104797,Denis Istomin,103499,Aqeel Khan,6-1 6-3,RR,58,6,1,40,22,19,11,8,0,1,0,4,54,21,13,11,8,6,11
2018-M-DC-2018-G1-AO-M-PAK-UZB-01,Davis Cup G1 R2: PAK vs UZB,Grass,126939,Khumoun Sultanov,207836,Muzammil Murtaza,6-3 6-1,RR,50,8,3,46,25,20,12,8,4,5,4,4,51,33,18,6,8,2,7
2018-M-DC-2018-G1-EPA-M-POR-SWE-01,Davis Cup G1 R2: POR vs SWE,Hard,105311,Joao Sousa,144707,Mikael Ymer,6-4 6-4,RR,73,5,1,51,26,22,18,10,0,0,4,1,61,36,24,16,10,5,7
2018-M-DC-2018-G1-EPA-M-POR-SWE-01,Davis Cup G1 R2: POR vs SWE,Hard,111200,Elias Ymer,105671,Gastao Elias,7-6(11) 6-4,RR,103,4,0,79,48,39,17,11,2,3,4,2,79,50,38,13,11,1,3
2018-M-DC-2018-G1-EPA-M-POR-SWE-01,Davis Cup G1 R2: POR vs SWE,Hard,105311,Joao Sousa,111200,Elias Ymer,6-4 6-4,RR,86,1,0,58,37,27,15,10,3,3,9,1,77,54,35,11,10,6,8
2018-M-DC-2018-G1-EPA-M-POR-SWE-01,Davis Cup G1 R2: POR vs SWE,Hard,144707,Mikael Ymer,105671,Gastao Elias,6-3 6-4,RR,96,5,4,74,53,36,8,10,5,7,1,7,61,29,22,11,9,4,8
2018-M-DC-2018-WG-M-ESP-GER-01,Davis Cup WG QF: ESP vs GER,Clay,100644,Alexander Zverev,103970,David Ferrer,6-4 6-2 6-2,RR,115,4,4,71,41,23,17,13,1,6,0,10,84,47,19,12,13,5,15
2018-M-DC-2018-WG-M-ESP-GER-01,Davis Cup WG QF: ESP vs GER,Clay,104745,Rafael Nadal,104259,Philipp Kohlschreiber,6-2 6-2 6-3,RR,153,3,8,78,43,33,18,13,4,6,1,3,105,56,30,19,12,11,18
2018-M-DC-2018-WG-M-ESP-GER-01,Davis Cup WG QF: ESP vs GER,Clay,104745,Rafael Nadal,100644,Alexander Zverev,6-1 6-4 6-4,RR,136,0,3,82,52,36,19,14,4,6,5,4,81,53,30,12,13,2,8
2018-M-DC-2018-WG-M-ESP-GER-01,Davis Cup WG QF: ESP vs GER,Clay,103970,David Ferrer,104259,Philipp Kohlschreiber,7-6(1) 3-6 7-6(4) 4-6 7-5,RR,291,0,5,182,112,73,38,28,11,18,7,3,188,118,71,43,27,7,13
2018-M-DC-2018-WG-M-FRA-ITA-01,Davis Cup WG QF: FRA vs ITA,Clay,106298,Lucas Pouille,104312,Andreas Seppi,6-3 6-2 4-6 3-6 6-1,RR,170,8,6,117,62,49,34,22,0,3,7,2,130,74,45,32,21,8,14
2018-M-DC-2018-WG-M-FRA-ITA-01,Davis Cup WG QF: FRA vs ITA,Clay,104926,Fabio Fognini,104871,Jeremy Chardy,6-7(6) 6-2 6-2 6-3,RR,211,4,7,138,92,64,19,19,12,16,7,6,138,67,38,30,18,16,25
2018-M-DC-2018-WG-M-FRA-ITA-01,Davis Cup WG QF: FRA vs ITA,Clay,106298,Lucas Pouille,104926,Fabio Fognini,2-6 6-1 7-6(3) 6-3,RR,181,7,8,137,73,50,31,18,12,18,1,3,119,79,45,17,18,6,13
2018-M-DC-2018-WG-M-KAZ-CRO-01,Davis Cup WG QF: KAZ vs CRO,Clay,105227,Marin Cilic,122078,Dmitry Popko,6-2 6-1 6-2,RR,101,10,1,60,37,32,17,12,2,2,0,1,96,63,35,12,11,9,15
2018-M-DC-2018-WG-M-KAZ-CRO-01,Davis Cup WG QF: KAZ vs CRO,Clay,105062,Mikhail Kukushkin,106432,Borna Coric,3-6 7-6(5) 6-4 6-2,RR,212,6,0,114,86,62,15,20,1,4,2,3,150,94,60,30,19,11,16
2018-M-DC-2018-WG-M-KAZ-CRO-01,Davis Cup WG QF: KAZ vs CRO,Clay,105227,Marin Cilic,105062,Mikhail Kukushkin,6-1 6-1 6-1,RR,121,9,1,78,39,30,24,11,4,4,1,3,81,53,22,12,10,9,16
2018-M-DC-2018-WG-M-USA-BEL-01,Davis Cup WG QF: USA vs BEL,Hard,104545,John Isner,106167,Joris De Loore,6-3 6-7(4) 7-6(8) 6-4,RR,194,43,6,131,88,74,24,22,1,2,14,5,148,89,66,30,21,7,10
2018-M-DC-2018-WG-M-USA-BEL-01,Davis Cup WG QF: USA vs BEL,Hard,105023,Sam Querrey,105074,Ruben Bemelmans,6-1 7-6(5) 7-5,RR,128,21,4,95,54,45,24,16,1,1,9,9,107,60,46,19,15,5,8
2018-M-DC-2018-WG-M-USA-BEL-01,Davis Cup WG QF: USA vs BEL,Hard,105992,Ryan Harrison,105074,Ruben Bemelmans,6-3 6-4,RR,65,1,1,59,33,24,17,10,5,6,5,2,51,33,21,10,9,0,3
2018-M-DC-2018-G2-EPA-M-EGY-DEN-01,Davis Cup G2 R2: EGY vs DEN,Hard,105747,Karim Mohamed Maamoun,104233,Frederik Nielsen,3-6 6-3 7-6(6),RR,156,0,3,111,63,41,26,15,11,14,5,6,108,66,49,19,15,4,7
2018-M-DC-2018-G2-EPA-M-EGY-DEN-01,Davis Cup G2 R2: EGY vs DEN,Hard,126174,Youssef Hossam,109698,Christoffer Konigsfeldt,6-4 6-4,RR,79,5,2,52,29,23,14,10,0,1,4,1,68,36,26,12,10,7,10
2018-M-DC-2018-G2-EPA-M-EGY-DEN-01,Davis Cup G2 R2: EGY vs DEN,Hard,208029,Holger Rune,126174,Youssef Hossam,6-2 7-6(14),RR,84,5,2,70,40,30,18,10,2,4,0,3,74,44,29,14,10,2,6
2018-M-DC-2018-G2-EPA-M-FIN-LTU-01,Davis Cup G2 R2: FIN vs LTU,Hard,105349,Harri Heliovaara,105827,Laurynas Grigelis,6-3 1-6 6-3,RR,106,11,4,83,51,41,14,13,7,9,10,5,87,53,37,17,12,8,10
2018-M-DC-2018-G2-EPA-M-FIN-LTU-01,Davis Cup G2 R2: FIN vs LTU,Hard,105575,Ricardas Berankis,200325,Emil Ruusuvuori,6-2 6-7(6) 6-3,RR,125,6,1,104,67,47,21,15,3,4,9,7,97,62,42,16,14,6,10
2018-M-DC-2018-G2-EPA-M-FIN-LTU-01,Davis Cup G2 R2: FIN vs LTU,Hard,105575,Ricardas Berankis,105349,Harri Heliovaara,6-2 6-3,RR,69,7,1,56,37,30,9,9,4,4,7,1,53,33,23,5,8,5,9
2018-M-DC-2018-G2-EPA-M-FIN-LTU-01,Davis Cup G2 R2: FIN vs LTU,Hard,200325,Emil Ruusuvuori,105827,Laurynas Grigelis,7-5 6-2,RR,65,1,0,50,36,32,9,10,1,1,4,3,59,35,22,14,10,2,5
2018-M-DC-2018-G2-AO-M-HKG-LBN-01,Davis Cup G2 R2: HKG vs LBN,Hard,133975,Benjamin Hassan,138846,Hong Kit Jack Wong,6-4 6-1,RR,72,1,4,51,20,16,19,9,2,2,0,3,69,48,28,8,8,8,12
2018-M-DC-2018-G2-AO-M-HKG-LBN-01,Davis Cup G2 R2: HKG vs LBN,Hard,200273,Hady Habib,124022,Chun Hun Wong,6-4 1-6 6-4,RR,87,12,6,71,42,33,16,14,5,7,4,3,84,51,34,21,13,6,8
2018-M-DC-2018-G2-AO-M-HKG-LBN-01,Davis Cup G2 R2: HKG vs LBN,Hard,133975,Benjamin Hassan,124022,Chun Hun Wong,7-6(5) 6-3,RR,75,0,3,69,41,33,18,11,2,2,0,1,65,49,32,11,10,4,5
2018-M-DC-2018-G2-AM-M-MEX-PER-01,Davis Cup G2 R2: MEX vs PER,Hard,126204,Gerardo Lopez Villasenor,122669,Juan Pablo Varillas,6-4 7-6(3),RR,105,3,3,77,35,27,24,11,5,6,5,3,64,33,28,13,11,4,6
2018-M-DC-2018-G2-AM-M-MEX-PER-01,Davis Cup G2 R2: MEX vs PER,Hard,126190,Nicolas Alvarez,106250,Luis Patino,6-3 3-6 6-4,RR,129,5,5,89,53,37,19,14,6,9,4,4,100,59,41,17,14,7,11
2018-M-DC-2018-G2-AM-M-MEX-PER-01,Davis Cup G2 R2: MEX vs PER,Hard,106250,Luis Patino,122669,Juan Pablo Varillas,7-6(6) 3-6 6-3,RR,140,9,3,107,68,48,17,15,10,13,6,6,96,48,32,27,15,1,4
2018-M-DC-2018-G2-EPA-M-POL-ZIM-01,Davis Cup G2 R2: POL vs ZIM,Hard,111794,Kamil Majchrzak,105626,Takanyi Garanganga,6-2 6-2,RR,68,1,1,47,33,25,7,8,2,3,2,4,52,30,15,8,8,5,10
2018-M-DC-2018-G2-EPA-M-POL-ZIM-01,Davis Cup G2 R2: POL vs ZIM,Hard,111761,Benjamin Lock,104308,Michal Przysiezny,7-5 7-5,RR,110,6,2,76,51,36,13,12,5,7,11,1,72,41,32,10,12,2,6
2018-M-DC-2018-G2-EPA-M-POL-ZIM-01,Davis Cup G2 R2: POL vs ZIM,Hard,111794,Kamil Majchrzak,111761,Benjamin Lock,6-3 6-2,RR,78,5,2,54,38,23,8,9,3,6,2,1,52,35,16,6,8,4,10
2018-M-DC-2018-G2-EPA-M-POL-ZIM-01,Davis Cup G2 R2: POL vs ZIM,Hard,207415,Daniel Michalski,207400,Mark Chigaazira,6-3 6-4,RR,63,1,1,53,32,27,14,10,1,2,0,3,47,30,20,7,9,0,3
2018-M-DC-2018-G2-EPA-M-ROU-MAR-01,Davis Cup G2 R2: ROU vs MAR,Hard,105657,Marius Copil,144760,Amine Ahouda,6-0 6-1,RR,38,7,1,31,20,19,9,7,0,0,0,7,33,15,9,4,6,0,5
2018-M-DC-2018-G2-EPA-M-ROU-MAR-01,Davis Cup G2 R2: ROU vs MAR,Hard,104494,Adrian Ungur,104467,Lamine Ouahab,6-0 7-6(3),RR,77,1,0,52,33,24,15,9,0,1,3,3,69,36,24,12,9,3,7
2018-M-DC-2018-G2-EPA-M-ROU-MAR-01,Davis Cup G2 R2: ROU vs MAR,Hard,106021,Dragos Dima,207479,Soufiane El Mesbahi,6-0 6-4,RR,60,1,1,47,25,18,13,8,2,3,0,6,41,21,12,5,8,0,5
2018-M-DC-2018-G2-EPA-M-ROU-MAR-01,Davis Cup G2 R2: ROU vs MAR,Hard,202210,Edris Fetisleam,206642,Yassir Kilani,6-2 6-0,RR,48,0,2,42,22,17,12,7,0,0,0,3,45,27,13,7,7,1,6
2018-M-DC-2018-G2-AO-M-THA-PHI-01,Davis Cup G2 R2: THA vs PHI,Clay,106150,Jeson Patrombon,127143,Jirat Navasirisomboon,6-2 6-2,RR,67,3,0,42,23,19,14,8,1,1,1,3,50,36,18,6,8,2,6
2018-M-DC-2018-G2-AO-M-THA-PHI-01,Davis Cup G2 R2: THA vs PHI,Clay,106397,Wishaya Trongcharoenchaikul,200460,John Bryan Decasa Otico,6-3 6-4,RR,70,14,0,56,30,25,18,10,3,3,1,0,57,42,29,6,9,4,6
2018-M-DC-2018-G2-AO-M-THA-PHI-01,Davis Cup G2 R2: THA vs PHI,Clay,106397,Wishaya Trongcharoenchaikul,106150,Jeson Patrombon,6-4 1-6 7-5,RR,139,11,3,83,40,34,21,15,1,3,6,7,106,65,45,23,14,6,8
2018-M-DC-2018-G2-AO-M-THA-PHI-01,Davis Cup G2 R2: THA vs PHI,Clay,207139,Palaphoom Kovapitukted,200460,John Bryan Decasa Otico,6-4 6-3,RR,71,2,2,55,27,19,20,10,0,1,0,0,54,32,19,13,9,3,6
2018-M-DC-2018-G2-AM-M-VEN-URU-01,Davis Cup G2 R2: VEN vs URU,Clay,104655,Pablo Cuevas,105961,David Souto,7-5 6-4,RR,111,9,3,69,36,27,20,11,7,9,3,3,99,55,33,19,11,10,14
2018-M-DC-2018-G2-AM-M-VEN-URU-01,Davis Cup G2 R2: VEN vs URU,Clay,106175,Ricardo Rodriguez,105899,Martin Cuevas,4-6 6-4 6-1,RR,110,1,0,76,53,37,14,14,4,6,6,3,78,42,29,17,13,7,11
2018-M-DC-2018-G2-AM-M-VEN-URU-01,Davis Cup G2 R2: VEN vs URU,Clay,104655,Pablo Cuevas,106175,Ricardo Rodriguez,6-2 6-1,RR,55,2,0,40,27,20,12,8,0,0,0,0,44,36,18,4,7,7,11
2018-M-DC-2018-G2-AM-M-VEN-URU-01,Davis Cup G2 R2: VEN vs URU,Clay,208028,Francisco Llanes,207738,Brandon Perez,5-7 6-3 [1-0],RR,121,1,2,85,56,38,15,11,3,5,6,6,97,60,40,17,10,8,10
2018-0410,Monte Carlo Masters,Clay,104269,Fernando Verdasco,104655,Pablo Cuevas,5-7 7-6(4) 6-1,R64,170,4,6,110,77,52,10,15,8,12,5,5,116,55,33,28,16,10,16
2018-0410,Monte Carlo Masters,Clay,106065,Marco Cecchinato,106000,Damir Dzumhur,6-3 6-2,R64,71,1,2,64,45,29,9,9,3,6,0,2,50,36,16,4,8,2,8
2018-0410,Monte Carlo Masters,Clay,105683,Milos Raonic,200031,Lucas Catarina,3-6 6-2 6-3,R64,129,22,3,72,51,42,11,13,0,1,2,8,107,57,39,22,13,8,11
2018-0410,Monte Carlo Masters,Clay,105453,Kei Nishikori,104607,Tomas Berdych,4-6 6-2 6-1,R64,105,3,3,65,36,28,17,12,2,4,1,6,73,35,17,21,13,6,12
2018-0410,Monte Carlo Masters,Clay,106421,Daniil Medvedev,105916,Marton Fucsovics,6-7(4) 6-2 7-5,R64,165,2,2,117,65,47,30,16,7,8,1,6,115,55,39,31,16,10,14
2018-0410,Monte Carlo Masters,Clay,104312,Andreas Seppi,106378,Kyle Edmund,6-3 5-7 6-2,R64,123,7,1,96,52,39,22,15,9,11,8,2,86,46,35,19,14,7,11
2018-0410,Monte Carlo Masters,Clay,104180,Gilles Muller,104252,Florian Mayer,7-5 6-4,R64,82,10,3,63,35,27,14,11,0,2,4,3,61,37,25,10,11,4,8
2018-0410,Monte Carlo Masters,Clay,105526,Jan Lennard Struff,105216,Yuichi Sugita,6-3 6-2,R64,67,5,3,47,26,22,11,8,2,3,3,4,59,34,17,10,9,3,8
2018-0410,Monte Carlo Masters,Clay,104926,Fabio Fognini,125802,Ilya Ivashka,6-4 7-5,R64,86,1,2,61,40,24,13,11,1,4,5,2,56,32,18,10,11,1,6
2018-0410,Monte Carlo Masters,Clay,106043,Diego Schwartzman,105550,Guido Pella,0-6 6-2 6-3,R64,111,1,1,72,37,24,20,11,6,9,3,2,77,45,29,15,12,10,14
2018-0410,Monte Carlo Masters,Clay,104755,Richard Gasquet,104871,Jeremy Chardy,6-4 7-6(5),R64,112,2,1,73,39,29,19,11,5,7,4,4,73,50,32,12,11,5,8
2018-0410,Monte Carlo Masters,Clay,104999,Mischa Zverev,200000,Felix Auger Aliassime,6-2 6-7(4) 6-1,R64,156,5,1,97,63,45,14,14,4,6,3,6,110,56,30,24,13,8,14
2018-0410,Monte Carlo Masters,Clay,126774,Stefanos Tsitsipas,133430,Denis Shapovalov,6-3 6-4,R64,80,2,0,50,31,26,13,10,4,5,2,3,60,25,16,20,9,6,9
2018-0410,Monte Carlo Masters,Clay,103852,Feliciano Lopez,105332,Benoit Paire,5-7 7-6(5) 6-4,R64,139,6,5,120,67,50,23,17,7,11,11,5,102,57,42,25,17,3,7
2018-0410,Monte Carlo Masters,Clay,105138,Roberto Bautista Agut,105376,Peter Gojowczyk,6-4 6-3,R64,79,1,1,61,40,28,13,10,3,4,3,0,54,31,19,13,9,4,7
2018-0410,Monte Carlo Masters,Clay,105077,Albert Ramos,111577,Jared Donaldson,6-3 6-3,R64,97,5,2,67,42,29,12,9,9,11,4,6,66,33,18,13,9,7,12
2018-0410,Monte Carlo Masters,Clay,104259,Philipp Kohlschreiber,105815,Tennys Sandgren,6-2 6-2,R64,70,4,1,53,34,26,11,8,1,1,0,1,49,29,17,6,8,2,6
2018-0410,Monte Carlo Masters,Clay,105732,Pierre Hugues Herbert,103893,Paolo Lorenzi,7-6(7) 6-4,R64,107,8,5,84,57,45,12,11,5,5,3,6,70,48,37,10,11,2,3
2018-0410,Monte Carlo Masters,Clay,126094,Andrey Rublev,104898,Robin Haase,7-6(7) 2-6 7-5,R64,150,2,3,110,83,58,12,16,7,10,9,3,123,68,52,27,16,8,10
2018-0410,Monte Carlo Masters,Clay,106432,Borna Coric,103898,Julien Benneteau,6-2 6-3,R64,65,8,0,49,30,20,15,9,2,3,1,2,37,22,11,7,8,0,4
2018-0410,Monte Carlo Masters,Clay,104925,Novak Djokovic,105583,Dusan Lajovic,6-0 6-1,R64,56,1,2,45,28,23,9,7,4,4,0,1,36,18,6,6,6,4,9
2018-0410,Monte Carlo Masters,Clay,104468,Gilles Simon,105173,Adrian Mannarino,6-3 4-6 6-2,R64,142,2,0,93,61,38,15,14,10,15,1,1,76,51,26,12,13,8,15
2018-0410,Monte Carlo Masters,Clay,111575,Karen Khachanov,106423,Thanasi Kokkinakis,7-5 6-4,R64,110,5,3,67,38,32,16,11,0,0,3,6,86,42,30,22,11,11,13
2018-0410,Monte Carlo Masters,Clay,105379,Aljaz Bedene,105806,Mirza Basic,6-4 7-6(3),R64,87,6,2,63,43,33,13,11,1,2,1,1,70,42,25,18,11,2,4
2018-0410,Monte Carlo Masters,Clay,105227,Marin Cilic,104269,Fernando Verdasco,6-3 7-6(4),R32,93,7,3,77,53,43,8,11,6,8,1,1,65,48,30,9,10,0,3
2018-0410,Monte Carlo Masters,Clay,105683,Milos Raonic,106065,Marco Cecchinato,7-6(5) 6-2,R32,85,16,2,55,33,27,16,10,0,1,3,2,75,56,35,9,10,5,8
2018-0410,Monte Carlo Masters,Clay,105453,Kei Nishikori,106421,Daniil Medvedev,7-5 6-2,R32,100,1,3,62,28,24,20,10,5,6,1,5,81,43,29,14,10,6,10
2018-0410,Monte Carlo Masters,Clay,104312,Andreas Seppi,104198,Guillermo Garcia Lopez,4-6 6-3 7-5,R32,143,4,4,94,59,36,19,15,7,12,3,0,87,43,28,21,16,2,9
2018-0410,Monte Carlo Masters,Clay,100644,Alexander Zverev,104180,Gilles Muller,4-6 6-3 6-2,R32,122,4,5,75,41,34,15,13,2,4,6,5,96,58,42,12,14,9,14
2018-0410,Monte Carlo Masters,Clay,105526,Jan Lennard Struff,104926,Fabio Fognini,6-4 6-2,R32,65,4,3,46,27,25,10,9,2,3,2,1,51,35,21,6,9,2,6
2018-0410,Monte Carlo Masters,Clay,104755,Richard Gasquet,106043,Diego Schwartzman,6-2 6-1,R32,70,2,1,45,24,20,13,8,1,1,1,3,40,23,13,6,7,4,8
2018-0410,Monte Carlo Masters,Clay,104999,Mischa Zverev,106298,Lucas Pouille,2-6 6-1 7-6(3),R32,124,1,0,91,61,42,15,14,5,8,2,3,100,46,30,28,13,6,9
2018-0410,Monte Carlo Masters,Clay,105676,David Goffin,126774,Stefanos Tsitsipas,7-6(4) 7-5,R32,122,6,0,72,49,35,13,12,1,4,7,2,107,60,34,26,12,11,15
2018-0410,Monte Carlo Masters,Clay,105138,Roberto Bautista Agut,103852,Feliciano Lopez,6-3 7-6(5),R32,97,3,0,79,56,42,13,11,4,5,7,0,65,42,31,10,10,3,5
2018-0410,Monte Carlo Masters,Clay,104259,Philipp Kohlschreiber,105077,Albert Ramos,6-4 6-2,R32,83,5,1,52,30,24,15,9,3,3,0,4,54,25,13,18,9,0,3
2018-0410,Monte Carlo Masters,Clay,105777,Grigor Dimitrov,105732,Pierre Hugues Herbert,3-6 6-2 6-4,R32,109,2,4,72,40,30,21,14,0,3,1,0,81,48,28,20,13,5,9
2018-0410,Monte Carlo Masters,Clay,106233,Dominic Thiem,126094,Andrey Rublev,5-7 7-5 7-5,R32,160,5,3,121,77,52,25,18,7,10,2,4,121,90,57,16,18,9,13
2018-0410,Monte Carlo Masters,Clay,104925,Novak Djokovic,106432,Borna Coric,7-6(2) 7-5,R32,135,5,1,92,60,40,18,12,6,9,1,3,80,48,31,14,12,4,8
2018-0410,Monte Carlo Masters,Clay,111575,Karen Khachanov,104468,Gilles Simon,6-2 6-2,R32,83,4,1,53,31,24,14,8,7,7,1,1,52,35,20,6,8,5,9
2018-0410,Monte Carlo Masters,Clay,104745,Rafael Nadal,105379,Aljaz Bedene,6-1 6-3,R32,78,0,0,48,32,24,11,8,2,2,2,1,51,31,19,8,8,4,8
2018-0410,Monte Carlo Masters,Clay,105227,Marin Cilic,105683,Milos Raonic,W/O,R16,,,,,,,,,,,,,,,,,,,
2018-0410,Monte Carlo Masters,Clay,105453,Kei Nishikori,104312,Andreas Seppi,6-0 2-6 6-3,R16,106,1,0,75,44,30,19,12,5,7,3,1,73,41,26,16,11,5,9
2018-0410,Monte Carlo Masters,Clay,100644,Alexander Zverev,105526,Jan Lennard Struff,6-4 4-6 6-4,R16,123,5,7,92,53,32,13,15,3,10,2,6,87,47,27,13,15,4,12
2018-0410,Monte Carlo Masters,Clay,104755,Richard Gasquet,104999,Mischa Zverev,6-2 7-5,R16,88,3,2,61,41,27,9,10,4,6,3,1,60,40,24,7,10,7,12
2018-0410,Monte Carlo Masters,Clay,105676,David Goffin,105138,Roberto Bautista Agut,6-4 7-5,R16,101,2,2,64,36,27,13,11,1,4,1,2,69,41,23,15,11,5,10
2018-0410,Monte Carlo Masters,Clay,105777,Grigor Dimitrov,104259,Philipp Kohlschreiber,4-6 6-3 6-4,R16,142,5,4,89,59,40,15,15,2,5,3,1,99,54,33,26,14,6,10
2018-0410,Monte Carlo Masters,Clay,106233,Dominic Thiem,104925,Novak Djokovic,6-7(2) 6-2 6-3,R16,149,9,5,95,51,38,23,14,2,3,3,2,114,72,46,20,15,5,10
2018-0410,Monte Carlo Masters,Clay,104745,Rafael Nadal,111575,Karen Khachanov,6-3 6-2,R16,79,3,1,45,28,22,11,9,0,1,1,2,46,20,10,13,8,3,7
2018-0410,Monte Carlo Masters,Clay,105453,Kei Nishikori,105227,Marin Cilic,6-4 6-7(1) 6-3,QF,175,5,5,119,66,48,26,16,4,6,12,4,117,63,45,27,15,10,14
2018-0410,Monte Carlo Masters,Clay,100644,Alexander Zverev,104755,Richard Gasquet,4-6 6-2 7-5,QF,159,5,4,100,55,33,20,15,10,17,1,2,98,54,28,17,15,3,12
2018-0410,Monte Carlo Masters,Clay,105777,Grigor Dimitrov,105676,David Goffin,6-4 7-6(5),QF,106,6,3,74,48,36,10,11,3,6,1,1,80,57,35,11,11,9,13
2018-0410,Monte Carlo Masters,Clay,104745,Rafael Nadal,106233,Dominic Thiem,6-0 6-2,QF,68,0,1,35,25,21,8,7,0,0,4,5,51,21,11,11,7,7,12
2018-0410,Monte Carlo Masters,Clay,105453,Kei Nishikori,100644,Alexander Zverev,3-6 6-3 6-4,SF,133,1,4,89,53,32,24,14,3,6,6,7,87,43,34,16,14,3,7
2018-0410,Monte Carlo Masters,Clay,104745,Rafael Nadal,105777,Grigor Dimitrov,6-4 6-1,SF,92,0,1,53,35,22,13,9,1,2,2,5,52,33,20,5,8,4,8
2018-0410,Monte Carlo Masters,Clay,104745,Rafael Nadal,105453,Kei Nishikori,6-3 6-2,F,93,1,3,54,38,28,9,9,1,2,1,2,54,28,15,13,8,4,8
2018-M021,Madrid Masters,Clay,105539,Evgeny Donskoy,126774,Stefanos Tsitsipas,5-7 6-4 7-6(3),R64,161,4,1,134,89,64,24,17,19,20,12,5,110,63,50,27,17,9,10
2018-M021,Madrid Masters,Clay,104269,Fernando Verdasco,103893,Paolo Lorenzi,7-5 6-4,R64,84,5,2,56,43,35,8,11,1,2,0,0,65,40,25,14,11,3,6
2018-M021,Madrid Masters,Clay,104919,Leonardo Mayer,104926,Fabio Fognini,6-3 6-4,R64,85,4,5,78,48,32,16,10,9,10,1,1,44,20,14,15,9,0,3
2018-M021,Madrid Masters,Clay,104655,Pablo Cuevas,106058,Jack Sock,6-7(5) 6-4 6-0,R64,147,8,1,78,55,45,16,14,1,1,10,5,103,64,49,12,14,7,11
