tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-0421,Canada Masters,Hard,M,111202,Hyeon Chung,105676,David Goffin,7-5 6-3,3,R32,95
2017-0421,Canada Masters,Hard,M,133430,Denis Shapovalov,105223,Juan Martin del Potro,6-3 7-6(4),3,R32,103
2017-0421,Canada Masters,Hard,M,104745,Rafael Nadal,106432,Borna Coric,6-1 6-2,3,R32,71
2017-0421,Canada Masters,Hard,M,103819,Roger Federer,103970,David Ferrer,4-6 6-4 6-2,3,R16,116
2017-0421,Canada Masters,Hard,M,105138,Roberto Bautista Agut,104792,Gael Monfils,4-6 7-6(5) 7-6(2),3,R16,176
2017-0421,Canada Masters,Hard,M,106043,Diego Schwartzman,111577,Jared Donaldson,0-6 7-5 7-5,3,R16,128
2017-0421,Canada Masters,Hard,M,104898,Robin Haase,105777,Grigor Dimitrov,7-6(3) 4-6 6-1,3,R16,129
2017-0421,Canada Masters,Hard,M,104731,Kevin Anderson,105023,Sam Querrey,6-4 6-1,3,R16,59
2017-0421,Canada Masters,Hard,M,100644,Alexander Zverev,106401,Nick Kyrgios,6-4 6-3,3,R16,71
2017-0421,Canada Masters,Hard,M,105173,Adrian Mannarino,111202,Hyeon Chung,6-3 6-3,3,R16,88
2017-0421,Canada Masters,Hard,M,133430,Denis Shapovalov,104745,Rafael Nadal,3-6 6-4 7-6(4),3,R16,165
2017-0421,Canada Masters,Hard,M,103819,Roger Federer,105138,Roberto Bautista Agut,6-4 6-4,3,QF,68
2017-0421,Canada Masters,Hard,M,104898,Robin Haase,106043,Diego Schwartzman,4-6 6-3 6-3,3,QF,123
2017-0421,Canada Masters,Hard,M,100644,Alexander Zverev,104731,Kevin Anderson,7-5 6-4,3,QF,91
2017-0421,Canada Masters,Hard,M,133430,Denis Shapovalov,105173,Adrian Mannarino,2-6 6-3 6-4,3,QF,145
2017-0421,Canada Masters,Hard,M,103819,Roger Federer,104898,Robin Haase,6-3 7-6(5),3,SF,75
2017-0421,Canada Masters,Hard,M,100644,Alexander Zverev,133430,Denis Shapovalov,6-4 7-5,3,SF,103
2017-0421,Canada Masters,Hard,M,100644,Alexander Zverev,103819,Roger Federer,6-3 6-4,3,F,68
2017-M024,Cincinnati Masters,Hard,M,111575,Karen Khachanov,106043,Diego Schwartzman,6-1 1-6 6-3,3,R64,98
2017-M024,Cincinnati Masters,Hard,M,105311,Joao Sousa,106378,Kyle Edmund,6-3 2-6 6-3,3,R64,97
2017-M024,Cincinnati Masters,Hard,M,105216,Yuichi Sugita,106058,Jack Sock,7-5 6-4,3,R64,92
2017-M024,Cincinnati Masters,Hard,M,105223,Juan Martin del Potro,104607,Tomas Berdych,3-6 7-6(1) 6-0,3,R64,115
2017-M024,Cincinnati Masters,Hard,M,106283,Mitchell Krueger,105332,Benoit Paire,6-2 6-1,3,R64,56
2017-M024,Cincinnati Masters,Hard,M,103852,Feliciano Lopez,111202,Hyeon Chung,7-6(5) 6-1,3,R64,75
2017-M024,Cincinnati Masters,Hard,M,126207,Frances Tiafoe,109739,Maximilian Marterer,6-3 7-6(2),3,R64,83
2017-M024,Cincinnati Masters,Hard,M,126205,Tommy Paul,105385,Donald Young,6-4 7-6(4),3,R64,95
2017-M024,Cincinnati Masters,Hard,M,104545,John Isner,104678,Viktor Troicki,7-6(3) 6-4,3,R64,85
2017-M024,Cincinnati Masters,Hard,M,111577,Jared Donaldson,105138,Roberto Bautista Agut,7-6(5) 6-3,3,R64,92
2017-M024,Cincinnati Masters,Hard,M,106368,Ramkumar Ramanathan,111153,Christopher Eubanks,6-7(5) 6-1 6-4,3,R64,108
2017-M024,Cincinnati Masters,Hard,M,105932,Nikoloz Basilashvili,106432,Borna Coric,6-3 7-6(5),3,R64,111
2017-M024,Cincinnati Masters,Hard,M,103970,David Ferrer,105449,Steve Johnson,6-1 5-7 6-3,3,R64,142
2017-M024,Cincinnati Masters,Hard,M,104999,Mischa Zverev,104269,Fernando Verdasco,6-4 6-4,3,R64,68
2017-M024,Cincinnati Masters,Hard,M,105807,Pablo Carreno Busta,103893,Paolo Lorenzi,6-3 6-3,3,R64,67
2017-M024,Cincinnati Masters,Hard,M,105023,Sam Querrey,111578,Stefan Kozlov,6-3 6-0,3,R64,51
2017-M024,Cincinnati Masters,Hard,M,105173,Adrian Mannarino,104898,Robin Haase,2-6 7-6(8) 6-2,3,R64,125
2017-M024,Cincinnati Masters,Hard,M,104926,Fabio Fognini,106421,Daniil Medvedev,7-6(5) 6-4,3,R64,99
2017-M024,Cincinnati Masters,Hard,M,103333,Ivo Karlovic,106210,Jiri Vesely,6-3 3-6 7-5,3,R64,101
2017-M024,Cincinnati Masters,Hard,M,105238,Alexandr Dolgopolov,104731,Kevin Anderson,6-4 7-6(6),3,R64,93
2017-M024,Cincinnati Masters,Hard,M,106401,Nick Kyrgios,105676,David Goffin,6-2 6-3,3,R64,66
2017-M024,Cincinnati Masters,Hard,M,104180,Gilles Muller,105992,Ryan Harrison,6-4 5-7 7-6(3),3,R64,124
2017-M024,Cincinnati Masters,Hard,M,105077,Albert Ramos,104022,Mikhail Youzhny,6-2 3-6 6-3,3,R64,104
2017-M024,Cincinnati Masters,Hard,M,104755,Richard Gasquet,105441,John Patrick Smith,6-4 6-4,3,R64,84
2017-M024,Cincinnati Masters,Hard,M,111575,Karen Khachanov,105341,Thomas Fabbiano,6-2 6-2,3,R32,71
2017-M024,Cincinnati Masters,Hard,M,105216,Yuichi Sugita,105311,Joao Sousa,3-6 7-6(5) 6-1,3,R32,131
2017-M024,Cincinnati Masters,Hard,M,105223,Juan Martin del Potro,106283,Mitchell Krueger,6-4 6-4,3,R32,100
2017-M024,Cincinnati Masters,Hard,M,105777,Grigor Dimitrov,103852,Feliciano Lopez,7-6(5) 6-4,3,R32,91
2017-M024,Cincinnati Masters,Hard,M,126207,Frances Tiafoe,100644,Alexander Zverev,4-6 6-3 6-4,3,R32,116
2017-M024,Cincinnati Masters,Hard,M,104545,John Isner,126205,Tommy Paul,6-3 6-3,3,R32,56
2017-M024,Cincinnati Masters,Hard,M,111577,Jared Donaldson,106368,Ramkumar Ramanathan,6-4 2-6 6-4,3,R32,116
2017-M024,Cincinnati Masters,Hard,M,105932,Nikoloz Basilashvili,106328,Christian Harrison,6-3 6-3,3,R32,59
2017-M024,Cincinnati Masters,Hard,M,103970,David Ferrer,104386,Janko Tipsarevic,6-4 6-7(5) 6-1,3,R32,145
2017-M024,Cincinnati Masters,Hard,M,105807,Pablo Carreno Busta,104999,Mischa Zverev,6-3 7-6(2),3,R32,93
2017-M024,Cincinnati Masters,Hard,M,105173,Adrian Mannarino,105023,Sam Querrey,6-2 7-6(4),3,R32,98
2017-M024,Cincinnati Masters,Hard,M,106233,Dominic Thiem,104926,Fabio Fognini,6-3 6-2,3,R32,66
2017-M024,Cincinnati Masters,Hard,M,103333,Ivo Karlovic,104542,Jo-Wilfried Tsonga,6-4 7-6(9),3,R32,95
2017-M024,Cincinnati Masters,Hard,M,106401,Nick Kyrgios,105238,Alexandr Dolgopolov,6-3 7-6(6),3,R32,86
2017-M024,Cincinnati Masters,Hard,M,105077,Albert Ramos,104180,Gilles Muller,5-7 6-4 6-4,3,R32,139
2017-M024,Cincinnati Masters,Hard,M,104745,Rafael Nadal,104755,Richard Gasquet,6-3 6-4,3,R32,85
2017-M024,Cincinnati Masters,Hard,M,105216,Yuichi Sugita,111575,Karen Khachanov,6-7(0) 6-3 6-3,3,R16,120
2017-M024,Cincinnati Masters,Hard,M,105777,Grigor Dimitrov,105223,Juan Martin del Potro,6-3 7-5,3,R16,99
2017-M024,Cincinnati Masters,Hard,M,104545,John Isner,126207,Frances Tiafoe,7-6(4) 7-5,3,R16,99
2017-M024,Cincinnati Masters,Hard,M,111577,Jared Donaldson,105932,Nikoloz Basilashvili,6-4 7-6(4),3,R16,96
2017-M024,Cincinnati Masters,Hard,M,103970,David Ferrer,105807,Pablo Carreno Busta,6-4 6-4,3,R16,76
2017-M024,Cincinnati Masters,Hard,M,106233,Dominic Thiem,105173,Adrian Mannarino,7-6(4) 7-6(3),3,R16,121
2017-M024,Cincinnati Masters,Hard,M,106401,Nick Kyrgios,103333,Ivo Karlovic,4-6 7-6(6) 6-3,3,R16,116
2017-M024,Cincinnati Masters,Hard,M,104745,Rafael Nadal,105077,Albert Ramos,7-6(1) 6-2,3,R16,98
2017-M024,Cincinnati Masters,Hard,M,105777,Grigor Dimitrov,105216,Yuichi Sugita,6-2 6-1,3,QF,52
2017-M024,Cincinnati Masters,Hard,M,104545,John Isner,111577,Jared Donaldson,7-6(4) 7-5,3,QF,90
2017-M024,Cincinnati Masters,Hard,M,103970,David Ferrer,106233,Dominic Thiem,6-3 6-3,3,QF,76
2017-M024,Cincinnati Masters,Hard,M,106401,Nick Kyrgios,104745,Rafael Nadal,6-2 7-5,3,QF,80
2017-M024,Cincinnati Masters,Hard,M,105777,Grigor Dimitrov,104545,John Isner,7-6(4) 7-6(10),3,SF,123
2017-M024,Cincinnati Masters,Hard,M,106401,Nick Kyrgios,103970,David Ferrer,7-6(3) 7-6(4),3,SF,124
2017-M024,Cincinnati Masters,Hard,M,105777,Grigor Dimitrov,106401,Nick Kyrgios,6-3 7-5,3,F,85
2017-560,US Open,Hard,G,104745,Rafael Nadal,105583,Dusan Lajovic,7-6(6) 6-2 6-2,5,R128,136
2017-560,US Open,Hard,G,106121,Taro Daniel,126205,Tommy Paul,6-1 4-6 4-6 6-2 6-2,5,R128,178
2017-560,US Open,Hard,G,105216,Yuichi Sugita,144972,Geoffrey Blancaneaux,6-2 6-2 6-0,5,R128,109
2017-560,US Open,Hard,G,104919,Leonardo Mayer,104755,Richard Gasquet,3-6 6-2 6-4 6-2,5,R128,180
2017-560,US Open,Hard,G,105882,Stefano Travaglia,104926,Fabio Fognini,6-4 7-6(8) 3-6 6-0,5,R128,147
2017-560,US Open,Hard,G,104678,Viktor Troicki,105613,Norbert Gombos,3-6 6-3 3-6 6-4 6-3,5,R128,176
2017-560,US Open,Hard,G,105238,Alexandr Dolgopolov,105526,Jan Lennard Struff,3-6 6-3 6-2 1-6 6-3,5,R128,150
2017-560,US Open,Hard,G,104607,Tomas Berdych,105992,Ryan Harrison,6-4 6-2 7-6(4),5,R128,127
2017-560,US Open,Hard,G,105676,David Goffin,103898,Julien Benneteau,6-4 2-6 6-4 6-2,5,R128,138
2017-560,US Open,Hard,G,105550,Guido Pella,104327,Steve Darcis,6-1 6-2 6-0,5,R128,89
2017-560,US Open,Hard,G,105385,Donald Young,109739,Maximilian Marterer,6-3 1-6 6-1 6-4,5,R128,143
2017-560,US Open,Hard,G,104792,Gael Monfils,104871,Jeremy Chardy,7-6(6) 6-3 6-4,5,R128,126
2017-560,US Open,Hard,G,106000,Damir Dzumhur,104655,Pablo Cuevas,7-5 7-6(3) 6-1,5,R128,123
2017-560,US Open,Hard,G,105649,Cedrik Marcel Stebe,106044,Nicolas Kicker,5-7 6-3 6-1 6-1,5,R128,168
2017-560,US Open,Hard,G,126094,Andrey Rublev,105379,Aljaz Bedene,6-1 6-4 6-4,5,R128,102
2017-560,US Open,Hard,G,105777,Grigor Dimitrov,106324,Vaclav Safranek,6-1 6-4 6-2,5,R128,109
2017-560,US Open,Hard,G,103819,Roger Federer,126207,Frances Tiafoe,4-6 6-2 6-1 1-6 6-4,5,R128,157
2017-560,US Open,Hard,G,104022,Mikhail Youzhny,104882,Blaz Kavcic,6-3 5-7 6-4 6-3,5,R128,186
2017-560,US Open,Hard,G,104269,Fernando Verdasco,105577,Vasek Pospisil,6-2 RET,5,R128,34
2017-560,US Open,Hard,G,103852,Feliciano Lopez,105723,Andrey Kuznetsov,6-4 7-6(4) 6-7(5) 6-2,5,R128,175
2017-560,US Open,Hard,G,104259,Philipp Kohlschreiber,105065,Tim Smyczek,6-1 6-4 6-4,5,R128,104
2017-560,US Open,Hard,G,105053,Santiago Giraldo,104672,Vincent Millot,6-1 6-0 4-6 4-6 6-4,5,R128,208
2017-560,US Open,Hard,G,104291,Malek Jaziri,106329,Thiago Monteiro,7-6(5) 4-6 6-3 5-7 6-4,5,R128,226
2017-560,US Open,Hard,G,105357,John Millman,106401,Nick Kyrgios,6-3 1-6 6-4 6-1,5,R128,135
2017-560,US Open,Hard,G,105138,Roberto Bautista Agut,104312,Andreas Seppi,6-2 4-6 6-2 7-6(1),5,R128,175
2017-560,US Open,Hard,G,104460,Dustin Brown,105064,Thomaz Bellucci,6-4 6-3 6-2,5,R128,102
2017-560,US Open,Hard,G,104629,Adrian Menendez Maceiras,200516,Patrick Kypson,6-4 7-6(9) 6-1,5,R128,151
2017-560,US Open,Hard,G,105223,Juan Martin del Potro,105967,Henri Laaksonen,6-4 7-6(3) 7-6(5),5,R128,154
2017-560,US Open,Hard,G,105173,Adrian Mannarino,105575,Ricardas Berankis,6-2 6-4 6-2,5,R128,95
2017-560,US Open,Hard,G,106216,Bjorn Fratangelo,103333,Ivo Karlovic,7-6(2) 6-4 3-6 7-6(4),5,R128,195
2017-560,US Open,Hard,G,126203,Taylor Fritz,104571,Marcos Baghdatis,6-4 6-4 6-3,5,R128,119
2017-560,US Open,Hard,G,106233,Dominic Thiem,200282,Alex De Minaur,6-4 6-1 6-1,5,R128,109
2017-560,US Open,Hard,G,105023,Sam Querrey,104468,Gilles Simon,6-4 6-3 6-4,5,R128,112
2017-560,US Open,Hard,G,104534,Dudi Sela,111153,Christopher Eubanks,6-2 6-4 6-2,5,R128,93
2017-560,US Open,Hard,G,105430,Radu Albot,124014,Ernesto Escobedo,7-5 4-6 6-2 6-4,5,R128,187
2017-560,US Open,Hard,G,104229,Yen Hsun Lu,111575,Karen Khachanov,4-6 6-2 6-3 6-3,5,R128,134
2017-560,US Open,Hard,G,104999,Mischa Zverev,111515,Thai Son Kwiatkowski,7-6(5) 4-6 4-6 7-5 6-3,5,R128,208
2017-560,US Open,Hard,G,105332,Benoit Paire,105041,Lukas Lacko,6-3 6-2 7-6(5),5,R128,95
2017-560,US Open,Hard,G,111202,Hyeon Chung,104547,Horacio Zeballos,3-6 7-6(8) 6-4 6-3,5,R128,210
2017-560,US Open,Hard,G,104545,John Isner,105732,Pierre Hugues Herbert,6-1 6-3 4-6 6-3,5,R128,143
2017-560,US Open,Hard,G,111442,Jordan Thompson,106058,Jack Sock,6-2 7-6(12) 1-6 5-7 6-4,5,R128,236
2017-560,US Open,Hard,G,105341,Thomas Fabbiano,105441,John Patrick Smith,7-6(5) 6-4 3-6 7-6(4),5,R128,184
2017-560,US Open,Hard,G,103893,Paolo Lorenzi,105311,Joao Sousa,4-6 6-3 7-6(4) 6-2,5,R128,180
2017-560,US Open,Hard,G,104180,Gilles Muller,106071,Bernard Tomic,3-6 6-3 6-4 6-4,5,R128,153
2017-560,US Open,Hard,G,104731,Kevin Anderson,111574,Jc Aragone,6-3 6-3 6-1,5,R128,103
2017-560,US Open,Hard,G,105208,Ernests Gulbis,105561,Alessandro Giannessi,6-4 6-7(3) 6-2 7-5,5,R128,220
2017-560,US Open,Hard,G,106432,Borna Coric,106210,Jiri Vesely,7-6(5) 7-6(2) 6-2,5,R128,148
2017-560,US Open,Hard,G,100644,Alexander Zverev,105985,Darian King,7-6(9) 7-5 6-4,5,R128,170
2017-560,US Open,Hard,G,104542,Jo-Wilfried Tsonga,105657,Marius Copil,6-3 6-3 6-4,5,R128,111
2017-560,US Open,Hard,G,133430,Denis Shapovalov,106421,Daniil Medvedev,7-5 6-1 6-2,5,R128,96
2017-560,US Open,Hard,G,105449,Steve Johnson,104597,Nicolas Almagro,6-4 7-6(2) 7-6(5),5,R128,142
2017-560,US Open,Hard,G,106378,Kyle Edmund,104898,Robin Haase,6-3 7-5 6-3,5,R128,114
2017-560,US Open,Hard,G,105077,Albert Ramos,104797,Denis Istomin,4-6 7-6(4) 7-5 6-7(3) 7-5,5,R128,295
2017-560,US Open,Hard,G,103917,Nicolas Mahut,105916,Marton Fucsovics,6-3 2-6 6-4 2-6 7-6(3),5,R128,202
2017-560,US Open,Hard,G,111815,Cameron Norrie,104098,Dmitry Tursunov,7-6(7) 6-1 RET,5,R128,92
2017-560,US Open,Hard,G,105807,Pablo Carreno Busta,105960,Evan King,6-3 6-2 7-6(5),5,R128,124
2017-560,US Open,Hard,G,106298,Lucas Pouille,105074,Ruben Bemelmans,6-3 6-4 6-4,5,R128,102
2017-560,US Open,Hard,G,111577,Jared Donaldson,105932,Nikoloz Basilashvili,6-0 4-6 6-3 7-6(6),5,R128,167
2017-560,US Open,Hard,G,105539,Evgeny Donskoy,104890,Andreas Haider Maurer,7-6(3) 5-1 RET,5,R128,80
2017-560,US Open,Hard,G,105062,Mikhail Kukushkin,103970,David Ferrer,4-6 6-3 6-2 6-1,5,R128,163
2017-560,US Open,Hard,G,106043,Diego Schwartzman,104122,Carlos Berlocq,6-2 6-1 6-3,5,R128,101
2017-560,US Open,Hard,G,104386,Janko Tipsarevic,106423,Thanasi Kokkinakis,6-7(5) 3-6 6-1 7-6(2) 6-3,5,R128,250
2017-560,US Open,Hard,G,104252,Florian Mayer,104297,Rogerio Dutra Silva,7-5 0-6 6-3 6-4,5,R128,156
2017-560,US Open,Hard,G,105227,Marin Cilic,105815,Tennys Sandgren,6-4 6-3 3-6 6-3,5,R128,168
2017-560,US Open,Hard,G,104745,Rafael Nadal,106121,Taro Daniel,4-6 6-3 6-2 6-2,5,R64,173
2017-560,US Open,Hard,G,104919,Leonardo Mayer,105216,Yuichi Sugita,6-7(3) 6-4 6-3 6-4,5,R64,179
2017-560,US Open,Hard,G,104678,Viktor Troicki,105882,Stefano Travaglia,7-6(6) 7-5 6-0,5,R64,125
2017-560,US Open,Hard,G,105238,Alexandr Dolgopolov,104607,Tomas Berdych,3-6 6-1 7-6(5) 6-2,5,R64,157
2017-560,US Open,Hard,G,105676,David Goffin,105550,Guido Pella,3-6 7-6(5) 6-7(2) 7-6(4) 6-3,5,R64,260
2017-560,US Open,Hard,G,104792,Gael Monfils,105385,Donald Young,6-3 6-7(3) 6-4 2-6 7-5,5,R64,197
2017-560,US Open,Hard,G,106000,Damir Dzumhur,105649,Cedrik Marcel Stebe,4-6 6-4 6-0 6-1,5,R64,131
2017-560,US Open,Hard,G,126094,Andrey Rublev,105777,Grigor Dimitrov,7-5 7-6(3) 6-3,5,R64,147
2017-560,US Open,Hard,G,103819,Roger Federer,104022,Mikhail Youzhny,6-1 6-7(3) 4-6 6-4 6-2,5,R64,188
2017-560,US Open,Hard,G,103852,Feliciano Lopez,104269,Fernando Verdasco,6-3 6-2 3-6 6-1,5,R64,131
2017-560,US Open,Hard,G,104259,Philipp Kohlschreiber,105053,Santiago Giraldo,6-2 6-1 3-0 RET,5,R64,87
2017-560,US Open,Hard,G,105357,John Millman,104291,Malek Jaziri,6-1 7-6(1) 6-1,5,R64,120
2017-560,US Open,Hard,G,105138,Roberto Bautista Agut,104460,Dustin Brown,6-1 6-3 7-6(3),5,R64,109
2017-560,US Open,Hard,G,105223,Juan Martin del Potro,104629,Adrian Menendez Maceiras,6-2 6-3 7-6(3),5,R64,130
2017-560,US Open,Hard,G,105173,Adrian Mannarino,106216,Bjorn Fratangelo,6-3 6-7(4) 6-1 6-2,5,R64,137
2017-560,US Open,Hard,G,106233,Dominic Thiem,126203,Taylor Fritz,6-4 6-4 4-6 7-5,5,R64,170
2017-560,US Open,Hard,G,105023,Sam Querrey,104534,Dudi Sela,6-4 6-1 6-4,5,R64,80
2017-560,US Open,Hard,G,105430,Radu Albot,104229,Yen Hsun Lu,6-2 7-6(7) 5-7 0-6 7-6(2),5,R64,236
2017-560,US Open,Hard,G,104999,Mischa Zverev,105332,Benoit Paire,6-3 6-2 3-6 6-7(3) 7-5,5,R64,169
2017-560,US Open,Hard,G,104545,John Isner,111202,Hyeon Chung,6-3 6-4 7-5,5,R64,106
2017-560,US Open,Hard,G,105341,Thomas Fabbiano,111442,Jordan Thompson,2-6 6-2 3-6 6-4 6-2,5,R64,177
2017-560,US Open,Hard,G,103893,Paolo Lorenzi,104180,Gilles Muller,6-7(4) 6-3 7-6(4) 6-3,5,R64,208
2017-560,US Open,Hard,G,104731,Kevin Anderson,105208,Ernests Gulbis,6-3 7-5 6-4,5,R64,137
2017-560,US Open,Hard,G,106432,Borna Coric,100644,Alexander Zverev,3-6 7-5 7-6(1) 7-6(4),5,R64,206
2017-560,US Open,Hard,G,133430,Denis Shapovalov,104542,Jo-Wilfried Tsonga,6-4 6-4 7-6(3),5,R64,132
2017-560,US Open,Hard,G,106378,Kyle Edmund,105449,Steve Johnson,7-5 6-2 7-6(4),5,R64,137
2017-560,US Open,Hard,G,103917,Nicolas Mahut,105077,Albert Ramos,4-6 6-4 4-6 6-3 6-0,5,R64,207
2017-560,US Open,Hard,G,105807,Pablo Carreno Busta,111815,Cameron Norrie,6-2 6-4 6-3,5,R64,103
2017-560,US Open,Hard,G,106298,Lucas Pouille,111577,Jared Donaldson,7-5 6-4 4-6 3-6 6-4,5,R64,210
2017-560,US Open,Hard,G,105062,Mikhail Kukushkin,105539,Evgeny Donskoy,6-4 6-4 7-5,5,R64,148
2017-560,US Open,Hard,G,106043,Diego Schwartzman,104386,Janko Tipsarevic,6-2 6-4 7-5,5,R64,140
2017-560,US Open,Hard,G,105227,Marin Cilic,104252,Florian Mayer,6-3 6-3 6-3,5,R64,100
2017-560,US Open,Hard,G,104745,Rafael Nadal,104919,Leonardo Mayer,6-7(3) 6-3 6-1 6-4,5,R32,195
2017-560,US Open,Hard,G,105238,Alexandr Dolgopolov,104678,Viktor Troicki,6-1 6-0 6-4,5,R32,82
2017-560,US Open,Hard,G,105676,David Goffin,104792,Gael Monfils,7-5 5-1 RET,5,R32,75
2017-560,US Open,Hard,G,126094,Andrey Rublev,106000,Damir Dzumhur,6-4 6-4 5-7 6-4,5,R32,166
2017-560,US Open,Hard,G,103819,Roger Federer,103852,Feliciano Lopez,6-3 6-3 7-5,5,R32,106
2017-560,US Open,Hard,G,104259,Philipp Kohlschreiber,105357,John Millman,7-5 6-2 6-4,5,R32,140
2017-560,US Open,Hard,G,105223,Juan Martin del Potro,105138,Roberto Bautista Agut,6-3 6-3 6-4,5,R32,130
2017-560,US Open,Hard,G,106233,Dominic Thiem,105173,Adrian Mannarino,7-5 6-3 6-4,5,R32,133
2017-560,US Open,Hard,G,105023,Sam Querrey,105430,Radu Albot,4-6 6-2 6-4 6-4,5,R32,128
2017-560,US Open,Hard,G,104999,Mischa Zverev,104545,John Isner,6-4 6-3 7-6(5),5,R32,127
2017-560,US Open,Hard,G,103893,Paolo Lorenzi,105341,Thomas Fabbiano,6-2 6-4 6-4,5,R32,132
2017-560,US Open,Hard,G,104731,Kevin Anderson,106432,Borna Coric,6-4 6-3 6-2,5,R32,110
2017-560,US Open,Hard,G,133430,Denis Shapovalov,106378,Kyle Edmund,3-6 6-3 6-3 1-0 RET,5,R32,124
2017-560,US Open,Hard,G,105807,Pablo Carreno Busta,103917,Nicolas Mahut,6-3 6-4 6-3,5,R32,108
2017-560,US Open,Hard,G,106298,Lucas Pouille,105062,Mikhail Kukushkin,2-6 6-3 6-4 6-4,5,R32,141
2017-560,US Open,Hard,G,106043,Diego Schwartzman,105227,Marin Cilic,4-6 7-5 7-5 6-4,5,R32,204
2017-560,US Open,Hard,G,104745,Rafael Nadal,105238,Alexandr Dolgopolov,6-2 6-4 6-1,5,R16,101
2017-560,US Open,Hard,G,126094,Andrey Rublev,105676,David Goffin,7-5 7-6(5) 6-3,5,R16,125
2017-560,US Open,Hard,G,103819,Roger Federer,104259,Philipp Kohlschreiber,6-4 6-2 7-5,5,R16,109
2017-560,US Open,Hard,G,105223,Juan Martin del Potro,106233,Dominic Thiem,1-6 2-6 6-1 7-6(1) 6-4,5,R16,215
2017-560,US Open,Hard,G,105023,Sam Querrey,104999,Mischa Zverev,6-2 6-2 6-1,5,R16,76
2017-560,US Open,Hard,G,104731,Kevin Anderson,103893,Paolo Lorenzi,6-4 6-3 6-7(4) 6-4,5,R16,177
2017-560,US Open,Hard,G,105807,Pablo Carreno Busta,133430,Denis Shapovalov,7-6(2) 7-6(4) 7-6(3),5,R16,174
2017-560,US Open,Hard,G,106043,Diego Schwartzman,106298,Lucas Pouille,7-6(3) 7-5 2-6 6-2,5,R16,155
2017-560,US Open,Hard,G,104745,Rafael Nadal,126094,Andrey Rublev,6-1 6-2 6-2,5,QF,96
2017-560,US Open,Hard,G,105223,Juan Martin del Potro,103819,Roger Federer,7-5 3-6 7-6(8) 6-4,5,QF,170
2017-560,US Open,Hard,G,104731,Kevin Anderson,105023,Sam Querrey,7-6(5) 6-7(9) 6-3 7-6(7),5,QF,206
2017-560,US Open,Hard,G,105807,Pablo Carreno Busta,106043,Diego Schwartzman,6-4 6-4 6-2,5,QF,119
2017-560,US Open,Hard,G,104745,Rafael Nadal,105223,Juan Martin del Potro,4-6 6-0 6-3 6-2,5,SF,150
2017-560,US Open,Hard,G,104731,Kevin Anderson,105807,Pablo Carreno Busta,4-6 7-5 6-3 6-4,5,SF,175
2017-560,US Open,Hard,G,104745,Rafael Nadal,104731,Kevin Anderson,6-3 6-3 6-4,5,F,147
2017-M-DC-2017-G2-AM-M-BAR-VEN-01,Davis Cup G2 R3: BAR vs VEN,Hard,D,106175,Ricardo Rodriguez,207759,Matthew Foster Estwick,6-1 6-2 6-1,3,RR,88
2017-M-DC-2017-G2-AM-M-BAR-VEN-01,Davis Cup G2 R3: BAR vs VEN,Hard,D,105985,Darian King,105467,Jordi Munoz Abreu,6-1 1-0 RET,3,RR,36
2017-M-DC-2017-G2-AM-M-BAR-VEN-01,Davis Cup G2 R3: BAR vs VEN,Hard,D,105985,Darian King,106175,Ricardo Rodriguez,5-7 7-5 6-2 6-3,5,RR,199
2017-M-DC-2017-G2-AM-M-BAR-VEN-01,Davis Cup G2 R3: BAR vs VEN,Hard,D,104656,Haydn Lewis,105334,Luis David Martinez,2-6 6-4 6-3 6-4,5,RR,
2017-M-DC-2017-G2-EPA-M-DEN-RSA-01,Davis Cup G2 R3: DEN vs RSA,Hard,D,104233,Frederik Nielsen,105707,Nicolaas Scholtz,6-4 6-2 6-3,5,RR,100
2017-M-DC-2017-G2-EPA-M-DEN-RSA-01,Davis Cup G2 R3: DEN vs RSA,Hard,D,144750,Lloyd Harris,144813,Benjamin Hannestad,7-6(4) 6-0 7-5,3,RR,154
2017-M-DC-2017-G2-EPA-M-DEN-RSA-01,Davis Cup G2 R3: DEN vs RSA,Hard,D,144750,Lloyd Harris,104233,Frederik Nielsen,6-1 1-6 6-4 6-3,5,RR,131
2017-M-DC-2017-G2-AO-M-PAK-THA-01,Davis Cup G2 R3: PAK vs THA,Grass,D,103499,Aqeel Khan,106397,Wishaya Trongcharoenchaikul,6-3 6-4 6-4,5,RR,106
2017-M-DC-2017-G2-AO-M-PAK-THA-01,Davis Cup G2 R3: PAK vs THA,Grass,D,103529,Aisam Ul Haq Qureshi,105579,Kittipong Wachiramanowong,6-1 6-0 6-4,5,RR,79
2017-M-DC-2017-G2-AO-M-PAK-THA-01,Davis Cup G2 R3: PAK vs THA,Grass,D,106397,Wishaya Trongcharoenchaikul,103529,Aisam Ul Haq Qureshi,7-5 7-6(4) 4-6 6-7(3) 7-6(3),5,RR,251
2017-M-DC-2017-G2-AO-M-PAK-THA-01,Davis Cup G2 R3: PAK vs THA,Grass,D,103499,Aqeel Khan,105579,Kittipong Wachiramanowong,6-4 6-3 3-6 2-6 6-2,5,RR,183
2017-M-DC-2017-G2-EPA-M-SWE-LTU-01,Davis Cup G2 R3: SWE vs LTU,Clay,D,111200,Elias Ymer,108772,Julius Tverijonas,6-2 6-3 6-4,5,RR,93
