tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-422,Cincinnati Masters,Hard,M,103813,Jarkko Nieminen,104273,Edouard Roger Vasselin,6-3 6-4,3,R64,72
2013-422,Cincinnati Masters,Hard,M,103990,Tommy Robredo,105064,Thomaz Bellucci,6-7(6) 7-6(7) 6-2,3,R64,144
2013-422,Cincinnati Masters,Hard,M,104527,Stan Wawrinka,104312,Andreas Seppi,6-3 6-4,3,R64,68
2013-422,Cincinnati Masters,Hard,M,103285,Radek Stepanek,104926,Fabio Fognini,6-2 6-4,3,R64,68
2013-422,Cincinnati Masters,Hard,M,103898,Julien Benneteau,104571,Marcos Baghdatis,6-3 6-2,3,R64,66
2013-422,Cincinnati Masters,Hard,M,104022,Mikhail Youzhny,105208,Ernests Gulbis,7-5 6-3,3,R64,87
2013-422,Cincinnati Masters,Hard,M,104925,Novak Djokovic,104338,Juan Monaco,7-5 6-2,3,R32,78
2013-422,Cincinnati Masters,Hard,M,105676,David Goffin,105577,Vasek Pospisil,7-5 1-6 7-6(6),3,R32,147
2013-422,Cincinnati Masters,Hard,M,105683,Milos Raonic,104386,Janko Tipsarevic,6-4 7-6(4),3,R32,100
2013-422,Cincinnati Masters,Hard,M,104545,John Isner,104755,Richard Gasquet,7-6(6) 6-2,3,R32,82
2013-422,Cincinnati Masters,Hard,M,103970,David Ferrer,105992,Ryan Harrison,7-6(5) 3-6 6-4,3,R32,162
2013-422,Cincinnati Masters,Hard,M,104098,Dmitry Tursunov,103484,James Blake,6-4 6-4,3,R32,90
2013-422,Cincinnati Masters,Hard,M,103852,Feliciano Lopez,104871,Jeremy Chardy,6-4 2-2 RET,3,R32,64
2013-422,Cincinnati Masters,Hard,M,105223,Juan Martin del Potro,103786,Nikolay Davydenko,7-5 7-5,3,R32,102
2013-422,Cincinnati Masters,Hard,M,103819,Roger Federer,104259,Philipp Kohlschreiber,6-3 7-6(7),3,R32,87
2013-422,Cincinnati Masters,Hard,M,103163,Tommy Haas,104719,Marcel Granollers,6-4 6-1,3,R32,75
2013-422,Cincinnati Masters,Hard,M,105777,Grigor Dimitrov,104548,Brian Baker,6-3 6-2,3,R32,56
2013-422,Cincinnati Masters,Hard,M,104745,Rafael Nadal,103794,Benjamin Becker,6-2 6-2,3,R32,78
2013-422,Cincinnati Masters,Hard,M,104607,Tomas Berdych,103813,Jarkko Nieminen,6-3 6-2,3,R32,68
2013-422,Cincinnati Masters,Hard,M,103990,Tommy Robredo,104527,Stan Wawrinka,7-5 3-6 6-3,3,R32,124
2013-422,Cincinnati Masters,Hard,M,103898,Julien Benneteau,103285,Radek Stepanek,6-2 5-7 7-6(4),3,R32,161
2013-422,Cincinnati Masters,Hard,M,104918,Andy Murray,104022,Mikhail Youzhny,6-2 6-3,3,R32,71
2013-422,Cincinnati Masters,Hard,M,104925,Novak Djokovic,105676,David Goffin,6-2 6-0,3,R16,50
2013-422,Cincinnati Masters,Hard,M,104545,John Isner,105683,Milos Raonic,7-6(5) 6-4,3,R16,97
2013-422,Cincinnati Masters,Hard,M,104098,Dmitry Tursunov,103970,David Ferrer,6-2 6-4,3,R16,76
2013-422,Cincinnati Masters,Hard,M,105223,Juan Martin del Potro,103852,Feliciano Lopez,6-4 1-6 6-4,3,R16,122
2013-422,Cincinnati Masters,Hard,M,103819,Roger Federer,103163,Tommy Haas,1-6 7-5 6-3,3,R16,113
2013-422,Cincinnati Masters,Hard,M,104745,Rafael Nadal,105777,Grigor Dimitrov,6-2 5-7 6-2,3,R16,122
2013-422,Cincinnati Masters,Hard,M,104607,Tomas Berdych,103990,Tommy Robredo,6-3 6-0,3,R16,61
2013-422,Cincinnati Masters,Hard,M,104918,Andy Murray,103898,Julien Benneteau,6-2 6-2,3,R16,69
2013-422,Cincinnati Masters,Hard,M,104545,John Isner,104925,Novak Djokovic,7-6(5) 3-6 7-5,3,QF,144
2013-422,Cincinnati Masters,Hard,M,105223,Juan Martin del Potro,104098,Dmitry Tursunov,6-4 3-6 6-1,3,QF,107
2013-422,Cincinnati Masters,Hard,M,104745,Rafael Nadal,103819,Roger Federer,5-7 6-4 6-3,3,QF,134
2013-422,Cincinnati Masters,Hard,M,104607,Tomas Berdych,104918,Andy Murray,6-3 6-4,3,QF,93
2013-422,Cincinnati Masters,Hard,M,104545,John Isner,105223,Juan Martin del Potro,6-7(5) 7-6(9) 6-3,3,SF,168
2013-422,Cincinnati Masters,Hard,M,104745,Rafael Nadal,104607,Tomas Berdych,7-5 7-6(4),3,SF,126
2013-422,Cincinnati Masters,Hard,M,104745,Rafael Nadal,104545,John Isner,7-6(8) 7-6(3),3,F,115
2013-560,US Open,Hard,G,104925,Novak Djokovic,105575,Ricardas Berankis,6-1 6-2 6-2,5,R128,82
2013-560,US Open,Hard,G,103794,Benjamin Becker,104586,Lukas Rosol,6-3 3-6 6-3 6-4,5,R128,136
2013-560,US Open,Hard,G,103813,Jarkko Nieminen,103997,Lukasz Kubot,7-5 7-5 6-2,5,R128,138
2013-560,US Open,Hard,G,105311,Joao Sousa,105777,Grigor Dimitrov,3-6 6-3 6-4 5-7 6-2,5,R128,171
2013-560,US Open,Hard,G,104166,Alex Bogomolov Jr,105332,Benoit Paire,7-5 2-6 6-4 5-7 7-6(5),5,R128,241
2013-560,US Open,Hard,G,105065,Tim Smyczek,105902,James Duckworth,3-6 6-2 6-4 6-1,5,R128,176
2013-560,US Open,Hard,G,104719,Marcel Granollers,105132,Jurgen Zopp,6-1 3-6 1-6 6-3 6-4,5,R128,179
2013-560,US Open,Hard,G,104330,Rajeev Ram,104926,Fabio Fognini,6-1 6-2 6-2,5,R128,87
2013-560,US Open,Hard,G,103163,Tommy Haas,103908,Paul Henri Mathieu,6-4 6-4 6-1,5,R128,94
2013-560,US Open,Hard,G,104229,Yen Hsun Lu,104593,Daniel Gimeno Traver,6-4 7-6(5) 6-3,5,R128,130
2013-560,US Open,Hard,G,105238,Alexandr Dolgopolov,105676,David Goffin,6-2 6-4 6-4,5,R128,114
2013-560,US Open,Hard,G,104022,Mikhail Youzhny,103917,Nicolas Mahut,6-4 6-4 7-6(4),5,R128,151
2013-560,US Open,Hard,G,105539,Evgeny Donskoy,103781,Jurgen Melzer,7-5 6-3 7-6(3),5,R128,151
2013-560,US Open,Hard,G,105376,Peter Gojowczyk,104997,Igor Sijsling,7-6(7) 2-6 6-4 6-1,5,R128,124
2013-560,US Open,Hard,G,103720,Lleyton Hewitt,104548,Brian Baker,6-3 4-6 6-3 6-4,5,R128,186
2013-560,US Open,Hard,G,105223,Juan Martin del Potro,104198,Guillermo Garcia Lopez,6-3 6-7(5) 6-4 7-6(7),5,R128,253
2013-560,US Open,Hard,G,104918,Andy Murray,103566,Michael Llodra,6-2 6-4 6-3,5,R128,98
2013-560,US Open,Hard,G,104919,Leonardo Mayer,103812,Victor Hanescu,7-6(4) 6-4 3-6 7-6(4),5,R128,235
2013-560,US Open,Hard,G,105385,Donald Young,105373,Martin Klizan,6-1 6-0 6-1,5,R128,80
2013-560,US Open,Hard,G,104252,Florian Mayer,104338,Juan Monaco,6-4 6-2 3-0 RET,5,R128,84
2013-560,US Open,Hard,G,104312,Andreas Seppi,103598,Xavier Malisse,6-3 3-6 7-5 7-5,5,R128,179
2013-560,US Open,Hard,G,104500,Somdev Devvarman,105041,Lukas Lacko,4-6 6-1 6-2 4-6 6-4,5,R128,191
2013-560,US Open,Hard,G,104735,Tobias Kamke,105449,Steve Johnson,6-7(4) 6-4 7-6(7) 6-2,5,R128,192
2013-560,US Open,Hard,G,104797,Denis Istomin,104597,Nicolas Almagro,6-3 6-1 4-6 6-3,5,R128,115
2013-560,US Open,Hard,G,104527,Stan Wawrinka,103285,Radek Stepanek,7-6(2) 6-3 6-2,5,R128,152
2013-560,US Open,Hard,G,103333,Ivo Karlovic,103484,James Blake,6-7(2) 3-6 6-4 7-6(2) 7-6(2),5,R128,204
2013-560,US Open,Hard,G,104571,Marcos Baghdatis,104424,Go Soeda,6-4 6-3 6-1,5,R128,91
2013-560,US Open,Hard,G,104731,Kevin Anderson,104978,Daniel Brands,7-5 4-6 6-2 6-3,5,R128,165
2013-560,US Open,Hard,G,103898,Julien Benneteau,104308,Michal Przysiezny,6-4 5-7 6-4 6-4,5,R128,164
2013-560,US Open,Hard,G,104871,Jeremy Chardy,104660,Sergiy Stakhovsky,6-4 4-6 6-2 4-6 6-4,5,R128,218
2013-560,US Open,Hard,G,106045,Denis Kudla,106210,Jiri Vesely,6-2 6-2 6-7(6) 7-5,5,R128,164
2013-560,US Open,Hard,G,104607,Tomas Berdych,103893,Paolo Lorenzi,6-1 6-4 6-1,5,R128,103
2013-560,US Open,Hard,G,104755,Richard Gasquet,103188,Michael Russell,6-3 6-4 6-2,5,R128,124
2013-560,US Open,Hard,G,103565,Stephane Robert,105874,Albano Olivetti,6-3 6-3 6-4,5,R128,94
2013-560,US Open,Hard,G,105558,Guillaume Rufin,105526,Jan Lennard Struff,7-6(4) 6-3 2-6 2-6 6-1,5,R128,185
2013-560,US Open,Hard,G,104098,Dmitry Tursunov,105379,Aljaz Bedene,7-5 4-6 6-3 6-0,5,R128,150
2013-560,US Open,Hard,G,103852,Feliciano Lopez,103722,Florent Serra,6-7(4) 6-2 6-3 6-3,5,R128,158
2013-560,US Open,Hard,G,105614,Bradley Klahn,104932,Kenny De Schepper,6-7(5) 6-2 7-6(0) 7-6(4),5,R128,181
2013-560,US Open,Hard,G,104665,Pablo Andujar,105217,Thiemo De Bakker,6-4 6-4 6-4,5,R128,127
2013-560,US Open,Hard,G,105683,Milos Raonic,105341,Thomas Fabbiano,6-3 7-6(6) 6-3,5,R128,132
2013-560,US Open,Hard,G,104216,Maximo Gonzalez,105668,Jerzy Janowicz,6-4 6-4 6-2,5,R128,135
2013-560,US Open,Hard,G,106058,Jack Sock,104332,Philipp Petzschner,7-6(2) 3-6 5-2 RET,5,R128,132
2013-560,US Open,Hard,G,104534,Dudi Sela,105723,Andrey Kuznetsov,7-6(2) 6-3 6-7(2) 5-7 6-4,5,R128,239
2013-560,US Open,Hard,G,104386,Janko Tipsarevic,104655,Pablo Cuevas,6-3 6-7(5) 6-3 RET,5,R128,129
2013-560,US Open,Hard,G,104890,Andreas Haider Maurer,105208,Ernests Gulbis,3-6 6-3 1-6 7-6(4) 6-4,5,R128,216
2013-560,US Open,Hard,G,105062,Mikhail Kukushkin,105413,Andrej Martin,6-4 7-6(2) 7-5,5,R128,145
2013-560,US Open,Hard,G,105138,Roberto Bautista Agut,105064,Thomaz Bellucci,6-3 6-2 6-2,5,R128,102
2013-560,US Open,Hard,G,103970,David Ferrer,106401,Nick Kyrgios,7-5 6-3 6-2,5,R128,111
2013-560,US Open,Hard,G,103819,Roger Federer,104813,Grega Zemlja,6-3 6-2 7-5,5,R128,93
2013-560,US Open,Hard,G,104122,Carlos Berlocq,105053,Santiago Giraldo,6-3 3-6 6-7(6) 6-4 6-2,5,R128,246
2013-560,US Open,Hard,G,105173,Adrian Mannarino,104547,Horacio Zeballos,4-6 6-4 6-2 6-1,5,R128,153
2013-560,US Open,Hard,G,105023,Sam Querrey,105550,Guido Pella,7-6(3) 4-6 6-1 6-2,5,R128,139
2013-560,US Open,Hard,G,103990,Tommy Robredo,104594,Marinko Matosevic,6-3 6-7(6) 6-3 6-2,5,R128,181
2013-560,US Open,Hard,G,104433,Frank Dancevic,104898,Robin Haase,7-6(5) 3-6 7-5 7-6(3),5,R128,194
2013-560,US Open,Hard,G,106071,Bernard Tomic,105077,Albert Ramos,6-3 3-6 4-6 7-6(1) 6-3,5,R128,236
2013-560,US Open,Hard,G,105554,Daniel Evans,105453,Kei Nishikori,6-4 6-4 6-2,5,R128,117
2013-560,US Open,Hard,G,104545,John Isner,103835,Filippo Volandri,6-0 6-2 6-3,5,R128,76
2013-560,US Open,Hard,G,104792,Gael Monfils,104494,Adrian Ungur,6-1 6-2 6-0,5,R128,67
2013-560,US Open,Hard,G,104273,Edouard Roger Vasselin,103656,Albert Montanes,6-3 6-2 6-4,5,R128,88
2013-560,US Open,Hard,G,104259,Philipp Kohlschreiber,123768,Collin Altamirano,6-1 6-3 6-1,5,R128,85
2013-560,US Open,Hard,G,104471,Ivan Dodig,104269,Fernando Verdasco,6-3 7-5 1-6 4-6 6-3,5,R128,198
2013-560,US Open,Hard,G,103786,Nikolay Davydenko,105733,Rhyne Williams,6-3 4-6 1-6 7-5 6-0,5,R128,208
2013-560,US Open,Hard,G,104297,Rogerio Dutra Silva,105577,Vasek Pospisil,4-6 3-6 7-6(9) 6-2 7-6(10),5,R128,241
2013-560,US Open,Hard,G,104745,Rafael Nadal,105992,Ryan Harrison,6-4 6-2 6-2,5,R128,126
2013-560,US Open,Hard,G,104925,Novak Djokovic,103794,Benjamin Becker,7-6(2) 6-2 6-2,5,R64,111
2013-560,US Open,Hard,G,105311,Joao Sousa,103813,Jarkko Nieminen,1-6 6-3 3-6 6-3 6-4,5,R64,174
2013-560,US Open,Hard,G,105065,Tim Smyczek,104166,Alex Bogomolov Jr,3-6 7-6(6) 2-6 6-4 6-4,5,R64,239
2013-560,US Open,Hard,G,104719,Marcel Granollers,104330,Rajeev Ram,3-6 4-6 6-2 6-3 7-5,5,R64,201
2013-560,US Open,Hard,G,103163,Tommy Haas,104229,Yen Hsun Lu,6-3 6-4 7-6(3),5,R64,141
2013-560,US Open,Hard,G,104022,Mikhail Youzhny,105238,Alexandr Dolgopolov,7-5 6-1 6-3,5,R64,116
2013-560,US Open,Hard,G,105539,Evgeny Donskoy,105376,Peter Gojowczyk,6-3 6-4 3-6 4-6 6-3,5,R64,210
2013-560,US Open,Hard,G,103720,Lleyton Hewitt,105223,Juan Martin del Potro,6-4 5-7 3-6 7-6(2) 6-1,5,R64,243
2013-560,US Open,Hard,G,104918,Andy Murray,104919,Leonardo Mayer,7-5 6-1 3-6 6-1,5,R64,161
2013-560,US Open,Hard,G,104252,Florian Mayer,105385,Donald Young,7-5 6-3 6-4,5,R64,143
2013-560,US Open,Hard,G,104312,Andreas Seppi,104500,Somdev Devvarman,7-6(8) 6-4 7-5,5,R64,160
2013-560,US Open,Hard,G,104797,Denis Istomin,104735,Tobias Kamke,6-4 6-2 6-2,5,R64,102
2013-560,US Open,Hard,G,104527,Stan Wawrinka,103333,Ivo Karlovic,7-5 7-6(8) 6-4,5,R64,137
2013-560,US Open,Hard,G,104571,Marcos Baghdatis,104731,Kevin Anderson,6-2 6-2 6-2,5,R64,85
2013-560,US Open,Hard,G,103898,Julien Benneteau,104871,Jeremy Chardy,6-4 6-3 6-4,5,R64,115
2013-560,US Open,Hard,G,104607,Tomas Berdych,106045,Denis Kudla,7-6(3) 7-6(3) 6-3,5,R64,165
2013-560,US Open,Hard,G,104755,Richard Gasquet,103565,Stephane Robert,6-3 7-5 7-5,5,R64,132
2013-560,US Open,Hard,G,104098,Dmitry Tursunov,105558,Guillaume Rufin,7-6(4) 1-1 RET,5,R64,72
2013-560,US Open,Hard,G,103852,Feliciano Lopez,105614,Bradley Klahn,6-4 7-6(4) 4-6 7-5,5,R64,177
2013-560,US Open,Hard,G,105683,Milos Raonic,104665,Pablo Andujar,6-1 6-2 6-4,5,R64,122
2013-560,US Open,Hard,G,106058,Jack Sock,104216,Maximo Gonzalez,7-6(3) 1-6 7-5 6-2,5,R64,152
2013-560,US Open,Hard,G,104386,Janko Tipsarevic,104534,Dudi Sela,6-4 6-4 6-1,5,R64,132
2013-560,US Open,Hard,G,105062,Mikhail Kukushkin,104890,Andreas Haider Maurer,6-4 6-4 7-5,5,R64,132
2013-560,US Open,Hard,G,103970,David Ferrer,105138,Roberto Bautista Agut,6-3 6-7(5) 6-1 6-2,5,R64,166
2013-560,US Open,Hard,G,103819,Roger Federer,104122,Carlos Berlocq,6-3 6-2 6-1,5,R64,95
2013-560,US Open,Hard,G,105173,Adrian Mannarino,105023,Sam Querrey,7-6(4) 7-6(5) 6-7(5) 6-4,5,R64,195
2013-560,US Open,Hard,G,103990,Tommy Robredo,104433,Frank Dancevic,6-4 6-4 6-1,5,R64,100
2013-560,US Open,Hard,G,105554,Daniel Evans,106071,Bernard Tomic,1-6 6-3 7-6(4) 6-3,5,R64,140
2013-560,US Open,Hard,G,104545,John Isner,104792,Gael Monfils,7-5 6-2 4-6 7-6(4),5,R64,175
2013-560,US Open,Hard,G,104259,Philipp Kohlschreiber,104273,Edouard Roger Vasselin,6-3 6-2 5-7 6-2,5,R64,153
2013-560,US Open,Hard,G,104471,Ivan Dodig,103786,Nikolay Davydenko,6-1 6-4 6-4,5,R64,103
2013-560,US Open,Hard,G,104745,Rafael Nadal,104297,Rogerio Dutra Silva,6-2 6-1 6-0,5,R64,92
2013-560,US Open,Hard,G,104925,Novak Djokovic,105311,Joao Sousa,6-0 6-2 6-2,5,R32,100
2013-560,US Open,Hard,G,104719,Marcel Granollers,105065,Tim Smyczek,6-4 4-6 0-6 6-3 7-5,5,R32,204
2013-560,US Open,Hard,G,104022,Mikhail Youzhny,103163,Tommy Haas,6-3 6-2 2-6 6-3,5,R32,149
2013-560,US Open,Hard,G,103720,Lleyton Hewitt,105539,Evgeny Donskoy,6-3 7-6(5) 3-6 6-1,5,R32,175
2013-560,US Open,Hard,G,104918,Andy Murray,104252,Florian Mayer,7-6(2) 6-2 6-2,5,R32,119
2013-560,US Open,Hard,G,104797,Denis Istomin,104312,Andreas Seppi,6-3 6-4 2-6 3-6 6-1,5,R32,185
2013-560,US Open,Hard,G,104527,Stan Wawrinka,104571,Marcos Baghdatis,6-3 6-2 6-7(1) 7-6(7),5,R32,201
2013-560,US Open,Hard,G,104607,Tomas Berdych,103898,Julien Benneteau,6-0 6-3 6-2,5,R32,114
2013-560,US Open,Hard,G,104755,Richard Gasquet,104098,Dmitry Tursunov,6-3 2-6 6-4 4-2 RET,5,R32,148
2013-560,US Open,Hard,G,105683,Milos Raonic,103852,Feliciano Lopez,6-7(4) 6-4 6-3 6-4,5,R32,157
2013-560,US Open,Hard,G,104386,Janko Tipsarevic,106058,Jack Sock,3-6 7-6(1) 6-1 6-2,5,R32,153
2013-560,US Open,Hard,G,103970,David Ferrer,105062,Mikhail Kukushkin,6-4 6-3 4-6 6-4,5,R32,171
2013-560,US Open,Hard,G,103819,Roger Federer,105173,Adrian Mannarino,6-3 6-0 6-2,5,R32,81
2013-560,US Open,Hard,G,103990,Tommy Robredo,105554,Daniel Evans,7-6(6) 6-1 4-6 7-5,5,R32,193
2013-560,US Open,Hard,G,104259,Philipp Kohlschreiber,104545,John Isner,6-4 3-6 7-5 7-6(5),5,R32,167
2013-560,US Open,Hard,G,104745,Rafael Nadal,104471,Ivan Dodig,6-4 6-3 6-3,5,R32,128
2013-560,US Open,Hard,G,104925,Novak Djokovic,104719,Marcel Granollers,6-3 6-0 6-0,5,R16,79
2013-560,US Open,Hard,G,104022,Mikhail Youzhny,103720,Lleyton Hewitt,6-3 3-6 6-7(3) 6-4 7-5,5,R16,238
2013-560,US Open,Hard,G,104918,Andy Murray,104797,Denis Istomin,6-7(5) 6-1 6-4 6-4,5,R16,187
2013-560,US Open,Hard,G,104527,Stan Wawrinka,104607,Tomas Berdych,3-6 6-1 7-6(6) 6-2,5,R16,167
2013-560,US Open,Hard,G,104755,Richard Gasquet,105683,Milos Raonic,6-7(4) 7-6(4) 2-6 7-6(9) 7-5,5,R16,280
2013-560,US Open,Hard,G,103970,David Ferrer,104386,Janko Tipsarevic,7-6(2) 3-6 7-5 7-6(3),5,R16,237
2013-560,US Open,Hard,G,103990,Tommy Robredo,103819,Roger Federer,7-6(3) 6-3 6-4,5,R16,144
2013-560,US Open,Hard,G,104745,Rafael Nadal,104259,Philipp Kohlschreiber,6-7(4) 6-4 6-3 6-1,5,R16,192
2013-560,US Open,Hard,G,104925,Novak Djokovic,104022,Mikhail Youzhny,6-3 6-2 3-6 6-0,5,QF,154
2013-560,US Open,Hard,G,104527,Stan Wawrinka,104918,Andy Murray,6-4 6-3 6-2,5,QF,135
2013-560,US Open,Hard,G,104755,Richard Gasquet,103970,David Ferrer,6-3 6-1 4-6 2-6 6-3,5,QF,203
2013-560,US Open,Hard,G,104745,Rafael Nadal,103990,Tommy Robredo,6-0 6-2 6-2,5,QF,100
2013-560,US Open,Hard,G,104925,Novak Djokovic,104527,Stan Wawrinka,2-6 7-6(4) 3-6 6-3 6-4,5,SF,249
2013-560,US Open,Hard,G,104745,Rafael Nadal,104755,Richard Gasquet,6-4 7-6(1) 6-2,5,SF,141
2013-560,US Open,Hard,G,104745,Rafael Nadal,104925,Novak Djokovic,6-2 3-6 6-4 6-1,5,F,201
2013-D080,Davis Cup WG PO: BEL vs ISR,Clay,D,104327,Steve Darcis,104534,Dudi Sela,6-1 6-2 6-2,5,RR,
2013-D080,Davis Cup WG PO: BEL vs ISR,Clay,D,104804,Amir Weintraub,105074,Ruben Bemelmans,6-3 2-6 6-7(2) 7-6(4) 6-4,5,RR,
2013-D080,Davis Cup WG PO: BEL vs ISR,Clay,D,105074,Ruben Bemelmans,104534,Dudi Sela,7-5 3-6 6-0 6-4,5,RR,
2013-D080,Davis Cup WG PO: BEL vs ISR,Clay,D,104327,Steve Darcis,104804,Amir Weintraub,6-2 6-2 6-2,5,RR,
2013-D040,Davis Cup G1 PO: DOM vs CHI,Hard,D,105497,Jose Hernandez,104154,Paul Capdeville,6-4 7-6(3) 7-5,5,RR,
2013-D040,Davis Cup G1 PO: DOM vs CHI,Hard,D,103607,Victor Estrella,106426,Cristian Garin,7-5 6-2 6-4,5,RR,
2013-D040,Davis Cup G1 PO: DOM vs CHI,Hard,D,106232,Roberto Cid,111797,Nicolas Jarry,6-4 2-2,3,RR,
2013-D040,Davis Cup G1 PO: DOM vs CHI,Hard,D,106426,Cristian Garin,126209,Peter Bertran,7-5 7-5,3,RR,
2013-D041,Davis Cup G1 PO: SLO vs RSA,Clay,D,105641,Blaz Rola,103573,Rik De Voest,6-1 6-4 6-4,5,RR,
2013-D041,Davis Cup G1 PO: SLO vs RSA,Clay,D,104882,Blaz Kavcic,105434,Ruan Roelofse,6-1 6-3 6-4,5,RR,
2013-D041,Davis Cup G1 PO: SLO vs RSA,Clay,D,105386,Janez Semrajc,103573,Rik De Voest,6-2 6-4,3,RR,
2013-D041,Davis Cup G1 PO: SLO vs RSA,Clay,D,105707,Nicolaas Scholtz,105641,Blaz Rola,2-3 RET,3,RR,
2013-D042,Davis Cup G1 PO: SVK vs SWE,Hard,D,105413,Andrej Martin,106035,Isak Arvidsson,6-2 6-3 6-4,5,RR,
2013-D042,Davis Cup G1 PO: SVK vs SWE,Hard,D,105041,Lukas Lacko,105436,Markus Eriksson,6-2 6-3 6-4,5,RR,
2013-D042,Davis Cup G1 PO: SVK vs SWE,Hard,D,105436,Markus Eriksson,105413,Andrej Martin,6-7(3) 6-2 7-5 6-4,5,RR,
2013-D042,Davis Cup G1 PO: SVK vs SWE,Hard,D,105041,Lukas Lacko,106035,Isak Arvidsson,6-2 6-3 6-3,5,RR,
2013-D073,Davis Cup G1 PO: TPE vs INA,Hard,D,105946,Liang Chi Huang,106309,Wisnu Adi Nugroho,6-0 6-1 6-3,5,RR,
2013-D073,Davis Cup G1 PO: TPE vs INA,Hard,D,104251,Ti Chen,105464,Christopher Rungkat,6-2 6-3 6-1,5,RR,
2013-D073,Davis Cup G1 PO: TPE vs INA,Hard,D,105946,Liang Chi Huang,105464,Christopher Rungkat,2-6 6-3 6-2,3,RR,
2013-D073,Davis Cup G1 PO: TPE vs INA,Hard,D,104251,Ti Chen,105812,David Agung Susanto,6-3 6-4,3,RR,
2013-D039,Davis Cup G2 R3: ESA vs VEN,Hard,D,104763,Rafael Arevalo,105961,David Souto,5-7 6-3 7-6(3) 6-1,5,RR,
2013-D039,Davis Cup G2 R3: ESA vs VEN,Hard,D,106175,Ricardo Rodriguez,105656,Marcelo Arevalo,1-6 7-6(4) 6-2 6-4,5,RR,
2013-D039,Davis Cup G2 R3: ESA vs VEN,Hard,D,105961,David Souto,105656,Marcelo Arevalo,6-7(3) 6-3 7-6(3) 6-3,5,RR,
2013-D059,Davis Cup G2 R3: LAT vs FIN,Hard,D,106100,Micke Kontinen,108761,Mikelis Libietis,6-4 4-6 6-3 6-4,5,RR,
2013-D059,Davis Cup G2 R3: LAT vs FIN,Hard,D,105208,Ernests Gulbis,109520,Herkko Pollanen,6-2 6-4 6-1,5,RR,
2013-D059,Davis Cup G2 R3: LAT vs FIN,Hard,D,105208,Ernests Gulbis,104768,Juho Paukku,6-3 6-4 6-4,5,RR,
2013-D059,Davis Cup G2 R3: LAT vs FIN,Hard,D,109520,Herkko Pollanen,106342,Martins Podzus,6-4 6-4,3,RR,
2013-D060,Davis Cup G2 R3: MDA vs POR,Hard,D,105430,Radu Albot,105671,Gastao Elias,6-3 2-6 6-4 6-4,5,RR,
2013-D060,Davis Cup G2 R3: MDA vs POR,Hard,D,105311,Joao Sousa,106201,Maxim Dubarenco,6-7(4) 7-6(4) 6-1 6-3,5,RR,
2013-D060,Davis Cup G2 R3: MDA vs POR,Hard,D,105430,Radu Albot,105311,Joao Sousa,3-6 3-6 6-3 6-4 11-9,5,RR,
2013-D060,Davis Cup G2 R3: MDA vs POR,Hard,D,104349,Rui Machado,106201,Maxim Dubarenco,7-5 6-1 6-3,5,RR,
2013-D036,Davis Cup G2 R3: PHI vs NZL,Clay,D,105030,Michael Venus,104604,Ruben Gonzales,4-6 6-3 4-6 7-6(4) 6-0,5,RR,
2013-D036,Davis Cup G2 R3: PHI vs NZL,Clay,D,104907,Jose Rubin Statham,108594,Johnny Arcilla,6-4 6-2 6-4,5,RR,
2013-D036,Davis Cup G2 R3: PHI vs NZL,Clay,D,104604,Ruben Gonzales,104907,Jose Rubin Statham,7-6(2) 4-6 1-6 7-5 8-6,5,RR,
2013-D036,Davis Cup G2 R3: PHI vs NZL,Clay,D,105030,Michael Venus,104600,Treat Conrad Huey,5-7 4-6 6-3 6-1 6-3,5,RR,
2013-D076,Davis Cup WG PO: CRO vs GBR,Clay,D,104918,Andy Murray,106432,Borna Coric,6-3 6-0 6-3,5,RR,
2013-D076,Davis Cup WG PO: CRO vs GBR,Clay,D,104471,Ivan Dodig,105554,Daniel Evans,6-3 6-2 6-3,5,RR,
2013-D076,Davis Cup WG PO: CRO vs GBR,Clay,D,104918,Andy Murray,104471,Ivan Dodig,6-4 6-2 6-4,5,RR,
2013-D076,Davis Cup WG PO: CRO vs GBR,Clay,D,105554,Daniel Evans,106207,Mate Pavic,6-4 7-6(4),3,RR,
2013-D074,Davis Cup WG PO: ESP vs UKR,Clay,D,104269,Fernando Verdasco,105238,Alexandr Dolgopolov,3-6 6-4 6-4 6-2,5,RR,
2013-D074,Davis Cup WG PO: ESP vs UKR,Clay,D,104745,Rafael Nadal,104660,Sergiy Stakhovsky,6-0 6-0 6-4,5,RR,
2013-D074,Davis Cup WG PO: ESP vs UKR,Clay,D,104043,Marc Lopez,104920,Denys Molchanov,6-3 6-3,3,RR,
2013-D074,Davis Cup WG PO: ESP vs UKR,Clay,D,104269,Fernando Verdasco,106169,Vladyslav Manafov,6-2 6-1,3,RR,
2013-D078,Davis Cup WG PO: GER vs BRA,Hard,D,104259,Philipp Kohlschreiber,104297,Rogerio Dutra Silva,6-3 7-5 6-4,5,RR,
2013-D078,Davis Cup WG PO: GER vs BRA,Hard,D,104252,Florian Mayer,105064,Thomaz Bellucci,6-4 6-1 6-2,5,RR,
2013-D078,Davis Cup WG PO: GER vs BRA,Hard,D,104978,Daniel Brands,105064,Thomaz Bellucci,6-4 6-2 6-3,5,RR,
2013-D078,Davis Cup WG PO: GER vs BRA,Hard,D,104252,Florian Mayer,104297,Rogerio Dutra Silva,6-4 6-4,3,RR,
