tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-D050,Davis Cup G2 PO: VIE vs SRI,Hard,104631,Harshana Godamanna,106392,Thien Nguyen Hoang,6-2 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D050,Davis Cup G2 PO: VIE vs SRI,Hard,106392,Thien Nguyen Hoang,134886,Sharmal Dissanayake,6-2 6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D050,Davis Cup G2 PO: VIE vs SRI,Hard,104631,Harshana Godamanna,104283,Minh Quan Do,6-3 7-5 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D036,Davis Cup G2 R2: BAR vs ESA,Hard,105985,Darian King,104763,Rafael Arevalo,6-1 6-3 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D036,Davis Cup G2 R2: BAR vs ESA,Hard,105656,Marcelo Arevalo,104656,Haydn Lewis,7-6(5) 5-7 6-4 7-6(1),RR,,,,,,,,,,,,,,,,,,,
2014-D036,Davis Cup G2 R2: BAR vs ESA,Hard,105985,Darian King,105656,Marcelo Arevalo,6-0 1-0 RET,RR,,,,,,,,,,,,,,,,,,,
2014-D036,Davis Cup G2 R2: BAR vs ESA,Hard,108786,Seanon Williams,144772,Salvador Andres Bolanos,6-2 6-7(5) 7-6(8),RR,,,,,,,,,,,,,,,,,,,
2014-D073,Davis Cup G2 R2: DEN vs LUX,Hard,104952,Martin Pedersen,111167,Ugo Nastasi,6-4 6-4 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D073,Davis Cup G2 R2: DEN vs LUX,Hard,104233,Frederik Nielsen,103877,Mike Scheidweiler,6-3 6-4 5-7 6-7(5) 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D073,Davis Cup G2 R2: DEN vs LUX,Hard,104233,Frederik Nielsen,111167,Ugo Nastasi,6-4 3-6 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D073,Davis Cup G2 R2: DEN vs LUX,Hard,111453,Mikael Torpegaard,144776,Christophe Tholl,6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D071,Davis Cup G2 R2: FIN vs BIH,Hard,106000,Damir Dzumhur,104768,Juho Paukku,6-3 7-6(4) 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D071,Davis Cup G2 R2: FIN vs BIH,Hard,105806,Mirza Basic,103813,Jarkko Nieminen,3-6 7-6(3) 3-6 6-3 8-6,RR,,,,,,,,,,,,,,,,,,,
2014-D071,Davis Cup G2 R2: FIN vs BIH,Hard,103813,Jarkko Nieminen,106000,Damir Dzumhur,7-5 7-6(1) 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D071,Davis Cup G2 R2: FIN vs BIH,Hard,105806,Mirza Basic,104768,Juho Paukku,3-6 4-6 6-3 7-5 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D072,Davis Cup G2 R2: MDA vs BLR,Clay,105430,Radu Albot,105299,Dzmitry Zhyrmont,6-2 6-2 3-6 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D072,Davis Cup G2 R2: MDA vs BLR,Clay,106201,Maxim Dubarenco,105590,Uladzimir Ignatik,7-5 7-6(5) 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D072,Davis Cup G2 R2: MDA vs BLR,Clay,105430,Radu Albot,106078,Egor Gerasimov,3-6 1-6 6-3 6-1 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D072,Davis Cup G2 R2: MDA vs BLR,Clay,106201,Maxim Dubarenco,105299,Dzmitry Zhyrmont,7-6(3) 7-6(2),RR,,,,,,,,,,,,,,,,,,,
2014-D037,Davis Cup G2 R2: MEX vs PER,Hard,104960,Miguel Angel Reyes Varela,105273,Mauricio Echazu,6-3 4-6 7-6(2) 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D037,Davis Cup G2 R2: MEX vs PER,Hard,105935,Duilio Beretta,105471,Cesar Ramirez,2-6 6-4 2-6 6-1 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D037,Davis Cup G2 R2: MEX vs PER,Hard,104960,Miguel Angel Reyes Varela,105935,Duilio Beretta,6-3 7-6(2) 4-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D037,Davis Cup G2 R2: MEX vs PER,Hard,105273,Mauricio Echazu,103746,Miguel Gallardo Valles,6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D047,Davis Cup G2 R2: PHI vs PAK,Clay,104591,Patrick Tierro,103499,Aqeel Khan,7-5 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D047,Davis Cup G2 R2: PHI vs PAK,Clay,104604,Ruben Gonzales,108766,Samir Iftikhar,6-4 6-3 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D047,Davis Cup G2 R2: PHI vs PAK,Clay,103499,Aqeel Khan,108594,Johnny Arcilla,4-6 6-1 2-6 6-3 5-1 RET,RR,,,,,,,,,,,,,,,,,,,
2014-D047,Davis Cup G2 R2: PHI vs PAK,Clay,103529,Aisam Ul Haq Qureshi,104591,Patrick Tierro,6-2 6-3 3-6 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D070,Davis Cup G2 R2: RSA vs LTU,Hard,105575,Ricardas Berankis,105169,Jean Andersen,6-3 7-6(2) 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D070,Davis Cup G2 R2: RSA vs LTU,Hard,103573,Rik De Voest,105827,Laurynas Grigelis,7-6(5) 7-6(3) 2-6 7-6(4),RR,,,,,,,,,,,,,,,,,,,
2014-D070,Davis Cup G2 R2: RSA vs LTU,Hard,105575,Ricardas Berankis,103573,Rik De Voest,6-2 6-4 5-7 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D070,Davis Cup G2 R2: RSA vs LTU,Hard,105827,Laurynas Grigelis,105434,Ruan Roelofse,7-6(5) 3-6 7-6(3) 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D048,Davis Cup G2 R2: THA vs KUW,Hard,111181,Pruchya Isarow,126223,Abdulhameed Alshatti,6-0 6-0 6-0,RR,,,,,,,,,,,,,,,,,,,
2014-D048,Davis Cup G2 R2: THA vs KUW,Hard,103600,Mohammad Ghareeb,106397,Wishaya Trongcharoenchaikul,3-6 7-6(8) 7-6(4) 3-6 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D048,Davis Cup G2 R2: THA vs KUW,Hard,111181,Pruchya Isarow,103600,Mohammad Ghareeb,6-2 7-6(12) 1-6 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D048,Davis Cup G2 R2: THA vs KUW,Hard,106136,Warit Sornbutnark,108985,Ali Ghareeb,6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D010,Davis Cup WG QF: FRA vs GER,Hard,104735,Tobias Kamke,103898,Julien Benneteau,7-6(8) 6-3 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D010,Davis Cup WG QF: FRA vs GER,Hard,105376,Peter Gojowczyk,104542,Jo-Wilfried Tsonga,5-7 7-6(3) 3-6 7-6(8) 8-6,RR,,,,,,,,,,,,,,,,,,,
2014-D010,Davis Cup WG QF: FRA vs GER,Hard,104542,Jo-Wilfried Tsonga,104735,Tobias Kamke,6-3 6-2 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D010,Davis Cup WG QF: FRA vs GER,Hard,104792,Gael Monfils,105376,Peter Gojowczyk,6-1 7-6(0) 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D011,Davis Cup WG QF: ITA vs GBR,Clay,104926,Fabio Fognini,104868,James Ward,6-4 2-6 6-4 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D011,Davis Cup WG QF: ITA vs GBR,Clay,104918,Andy Murray,104312,Andreas Seppi,6-4 7-5 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D011,Davis Cup WG QF: ITA vs GBR,Clay,104926,Fabio Fognini,104918,Andy Murray,6-3 6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D011,Davis Cup WG QF: ITA vs GBR,Clay,104312,Andreas Seppi,104868,James Ward,6-4 6-3 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D009,Davis Cup WG QF: JPN vs CZE,Hard,103285,Radek Stepanek,105147,Tatsuma Ito,6-7(5) 7-6(5) 6-1 7-5,RR,,,,,,,,,,,,,,,,,,,
2014-D009,Davis Cup WG QF: JPN vs CZE,Hard,104586,Lukas Rosol,106121,Taro Daniel,6-4 6-4 3-6 4-6 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D009,Davis Cup WG QF: JPN vs CZE,Hard,104586,Lukas Rosol,106034,Yasutaka Uchiyama,6-3 3-6 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D009,Davis Cup WG QF: JPN vs CZE,Hard,106210,Jiri Vesely,106121,Taro Daniel,6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D012,Davis Cup WG QF: SUI vs KAZ,Hard,104979,Andrey Golubev,104527,Stan Wawrinka,7-6(5) 6-2 3-6 7-6(5),RR,,,,,,,,,,,,,,,,,,,
2014-D012,Davis Cup WG QF: SUI vs KAZ,Hard,103819,Roger Federer,105062,Mikhail Kukushkin,6-4 6-4 6-2,RR,,,,,,,,,,,,,,,,,,,
2014-D012,Davis Cup WG QF: SUI vs KAZ,Hard,104527,Stan Wawrinka,105062,Mikhail Kukushkin,6-7(4) 6-4 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D012,Davis Cup WG QF: SUI vs KAZ,Hard,103819,Roger Federer,104979,Andrey Golubev,7-6(0) 6-2 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-410,Monte Carlo Masters,Clay,104559,Teymuraz Gabashvili,104468,Gilles Simon,4-6 6-4 6-4,R64,163,5,2,113,60,39,23,15,5,10,4,3,111,65,42,18,15,5,11
2014-410,Monte Carlo Masters,Clay,104665,Pablo Andujar,104273,Edouard Roger Vasselin,2-6 7-5 7-6(5),R64,156,5,4,110,67,41,25,16,6,11,0,2,113,68,48,19,16,7,11
2014-410,Monte Carlo Masters,Clay,104312,Andreas Seppi,104022,Mikhail Youzhny,6-3 7-6(4),R64,121,2,0,79,51,37,17,11,6,7,3,2,91,66,43,10,10,9,11
2014-410,Monte Carlo Masters,Clay,105777,Grigor Dimitrov,104719,Marcel Granollers,6-2 4-6 6-2,R64,122,5,2,69,44,32,16,13,0,2,1,3,98,58,40,12,13,5,10
2014-410,Monte Carlo Masters,Clay,105077,Albert Ramos,103813,Jarkko Nieminen,6-2 7-5,R64,82,5,0,59,42,27,11,10,3,5,1,1,57,33,16,11,10,4,9
2014-410,Monte Carlo Masters,Clay,104871,Jeremy Chardy,104997,Igor Sijsling,1-6 6-2 7-6(5),R64,127,5,6,97,43,33,20,13,5,10,4,4,96,54,34,20,14,6,11
2014-410,Monte Carlo Masters,Clay,105227,Marin Cilic,104594,Marinko Matosevic,6-1 3-6 6-2,R64,103,9,2,64,37,32,9,12,1,4,5,3,87,50,23,22,12,7,13
2014-410,Monte Carlo Masters,Clay,103917,Nicolas Mahut,106233,Dominic Thiem,4-6 6-3 6-2,R64,127,11,4,102,62,48,16,14,10,12,1,2,96,66,38,17,13,7,11
2014-410,Monte Carlo Masters,Clay,104597,Nicolas Almagro,103908,Paul Henri Mathieu,6-3 6-2,R64,65,4,1,46,25,22,11,8,1,1,0,2,55,34,21,8,9,2,6
2014-410,Monte Carlo Masters,Clay,103990,Tommy Robredo,105676,David Goffin,6-4 6-1,R64,83,3,2,67,43,29,14,9,8,9,1,2,49,30,19,6,8,7,11
2014-410,Monte Carlo Masters,Clay,103898,Julien Benneteau,103781,Jurgen Melzer,6-4 3-6 6-4,R64,121,4,4,83,57,40,15,15,2,5,3,7,92,57,40,16,14,5,8
2014-410,Monte Carlo Masters,Clay,104229,Yen Hsun Lu,105643,Federico Delbonis,7-6(5) 6-1,R64,83,1,0,65,45,30,14,10,5,7,2,4,64,41,26,9,9,3,7
2014-410,Monte Carlo Masters,Clay,104259,Philipp Kohlschreiber,104620,Simone Bolelli,6-3 6-4,R64,76,2,1,59,37,28,15,10,0,0,2,1,62,42,25,14,9,1,3
2014-410,Monte Carlo Masters,Clay,105138,Roberto Bautista Agut,105577,Vasek Pospisil,6-2 6-2,R64,83,1,0,60,43,31,9,8,5,5,2,5,61,40,23,8,8,6,10
2014-410,Monte Carlo Masters,Clay,104926,Fabio Fognini,105311,Joao Sousa,5-7 7-5 6-4,R64,141,1,3,100,54,33,26,17,4,9,0,0,109,69,37,25,17,3,9
2014-410,Monte Carlo Masters,Clay,103566,Michael Llodra,105668,Jerzy Janowicz,6-4 6-2,R64,66,4,1,46,32,27,8,9,2,3,1,7,61,31,22,9,9,3,7
2014-410,Monte Carlo Masters,Clay,104586,Lukas Rosol,105539,Evgeny Donskoy,7-5 6-1,R64,68,2,2,54,33,25,12,9,2,3,2,0,60,41,21,9,10,2,7
2014-410,Monte Carlo Masters,Clay,103285,Radek Stepanek,103333,Ivo Karlovic,6-1 6-2,R64,58,1,3,42,25,21,12,8,1,1,2,4,46,25,16,7,7,7,11
2014-410,Monte Carlo Masters,Clay,104098,Dmitry Tursunov,104898,Robin Haase,6-1 5-7 6-3,R64,108,7,1,99,62,45,15,14,8,11,8,4,79,52,34,11,14,2,8
2014-410,Monte Carlo Masters,Clay,104198,Guillermo Garcia Lopez,104112,Benjamin Balleret,7-5 6-2,R64,78,0,4,52,31,28,13,10,1,1,3,1,69,38,20,18,10,6,9
2014-410,Monte Carlo Masters,Clay,105238,Alexandr Dolgopolov,105208,Ernests Gulbis,6-2 6-4,R64,82,5,1,54,24,20,17,9,1,2,7,7,77,40,28,13,9,7,11
2014-410,Monte Carlo Masters,Clay,104792,Gael Monfils,104731,Kevin Anderson,6-4 7-6(4),R64,92,7,0,61,36,31,18,11,0,0,6,2,82,54,35,18,11,6,7
2014-410,Monte Carlo Masters,Clay,105807,Pablo Carreno Busta,104471,Ivan Dodig,6-3 6-3,R64,65,4,1,41,21,19,17,9,0,0,3,3,60,32,23,12,9,5,8
2014-410,Monte Carlo Masters,Clay,103656,Albert Montanes,105332,Benoit Paire,7-5 4-6 6-2,R64,118,3,1,89,61,44,18,15,4,6,5,6,109,52,39,24,15,11,15
2014-410,Monte Carlo Masters,Clay,104745,Rafael Nadal,104559,Teymuraz Gabashvili,6-4 6-1,R32,73,2,0,52,39,31,3,9,2,4,1,2,42,21,10,6,8,0,5
2014-410,Monte Carlo Masters,Clay,104312,Andreas Seppi,104665,Pablo Andujar,7-6(5) 5-7 6-4,R32,169,10,1,122,64,45,31,17,12,15,5,2,112,82,53,16,17,6,9
2014-410,Monte Carlo Masters,Clay,105777,Grigor Dimitrov,105077,Albert Ramos,4-6 6-3 6-4,R32,121,8,2,76,48,42,17,15,0,1,3,1,83,53,35,19,14,3,5
2014-410,Monte Carlo Masters,Clay,103970,David Ferrer,104871,Jeremy Chardy,6-3 6-0,R32,66,0,3,45,29,25,8,8,0,1,0,5,46,15,5,15,7,4,9
2014-410,Monte Carlo Masters,Clay,104527,Stan Wawrinka,105227,Marin Cilic,6-0 6-2,R32,46,3,1,34,23,18,10,7,0,0,0,1,36,17,12,3,7,2,7
2014-410,Monte Carlo Masters,Clay,104597,Nicolas Almagro,103917,Nicolas Mahut,7-6(3) 6-3,R32,96,7,1,86,51,41,18,11,4,4,2,1,66,42,32,10,10,1,2
2014-410,Monte Carlo Masters,Clay,103990,Tommy Robredo,103898,Julien Benneteau,4-6 6-0 6-1,R32,92,4,0,65,46,32,14,12,5,7,1,0,70,57,29,5,11,6,12
2014-410,Monte Carlo Masters,Clay,105683,Milos Raonic,104229,Yen Hsun Lu,6-7(4) 6-2 6-1,R32,119,19,3,84,53,43,18,14,2,3,4,6,107,76,41,16,13,14,19
2014-410,Monte Carlo Masters,Clay,104542,Jo-Wilfried Tsonga,104259,Philipp Kohlschreiber,6-4 1-6 6-4,R32,113,4,0,68,41,31,14,13,0,2,3,1,95,51,37,23,14,5,7
2014-410,Monte Carlo Masters,Clay,104926,Fabio Fognini,105138,Roberto Bautista Agut,7-6(6) 6-4,R32,104,2,5,77,43,28,14,11,0,5,0,4,73,53,31,6,11,1,7
2014-410,Monte Carlo Masters,Clay,104586,Lukas Rosol,103566,Michael Llodra,6-4 6-4,R32,62,7,2,56,38,29,11,10,3,4,2,1,61,41,28,8,10,4,7
2014-410,Monte Carlo Masters,Clay,103819,Roger Federer,103285,Radek Stepanek,6-1 6-2,R32,52,2,1,42,33,29,4,8,2,2,0,5,41,25,14,7,7,0,4
2014-410,Monte Carlo Masters,Clay,104607,Tomas Berdych,104098,Dmitry Tursunov,7-5 6-4,R32,101,7,3,58,37,29,12,11,4,6,1,6,86,59,35,13,11,5,9
2014-410,Monte Carlo Masters,Clay,104198,Guillermo Garcia Lopez,105238,Alexandr Dolgopolov,6-1 7-5,R32,78,1,1,56,38,23,11,9,7,9,2,2,56,24,12,12,10,3,9
2014-410,Monte Carlo Masters,Clay,105807,Pablo Carreno Busta,104792,Gael Monfils,6-3 7-6(6),R32,98,2,2,84,53,36,16,10,7,9,5,4,69,44,26,13,11,3,7
2014-410,Monte Carlo Masters,Clay,104925,Novak Djokovic,103656,Albert Montanes,6-1 6-0,R32,45,5,0,41,29,24,7,7,4,4,0,1,37,21,7,6,6,7,12
2014-410,Monte Carlo Masters,Clay,104745,Rafael Nadal,104312,Andreas Seppi,6-1 6-3,R16,74,2,2,45,29,24,7,8,5,6,1,0,49,27,15,7,8,0,5
2014-410,Monte Carlo Masters,Clay,103970,David Ferrer,105777,Grigor Dimitrov,6-4 6-2,R16,96,0,0,58,36,21,14,9,2,4,1,1,70,35,21,15,9,8,13
2014-410,Monte Carlo Masters,Clay,104527,Stan Wawrinka,104597,Nicolas Almagro,W/O,R16,,,,,,,,,,,,,,,,,,,
2014-410,Monte Carlo Masters,Clay,105683,Milos Raonic,103990,Tommy Robredo,6-4 6-3,R16,73,7,2,53,29,27,14,10,0,0,1,1,49,33,18,14,9,4,6
2014-410,Monte Carlo Masters,Clay,104542,Jo-Wilfried Tsonga,104926,Fabio Fognini,5-7 6-3 6-0,R16,116,6,2,86,49,36,19,14,7,10,1,3,75,51,30,9,13,2,8
2014-410,Monte Carlo Masters,Clay,103819,Roger Federer,104586,Lukas Rosol,6-4 6-1,R16,58,6,1,53,31,28,9,9,3,4,0,1,43,25,14,6,8,0,4
2014-410,Monte Carlo Masters,Clay,104198,Guillermo Garcia Lopez,104607,Tomas Berdych,4-6 6-3 6-1,R16,126,0,1,77,59,41,7,13,2,5,6,2,85,42,28,16,13,4,10
2014-410,Monte Carlo Masters,Clay,104925,Novak Djokovic,105807,Pablo Carreno Busta,6-0 6-1,R16,48,2,0,34,25,19,9,7,0,0,0,0,38,22,8,6,6,2,7
2014-410,Monte Carlo Masters,Clay,103970,David Ferrer,104745,Rafael Nadal,7-6(1) 6-4,QF,134,1,1,90,55,33,20,11,7,10,1,2,80,49,29,14,11,6,10
2014-410,Monte Carlo Masters,Clay,104527,Stan Wawrinka,105683,Milos Raonic,7-6(5) 6-2,QF,91,5,3,63,30,24,22,10,0,0,6,0,62,38,28,14,10,1,3
2014-410,Monte Carlo Masters,Clay,103819,Roger Federer,104542,Jo-Wilfried Tsonga,2-6 7-6(6) 6-1,QF,146,4,0,92,61,42,18,14,2,4,3,2,139,93,57,22,13,17,19
2014-410,Monte Carlo Masters,Clay,104925,Novak Djokovic,104198,Guillermo Garcia Lopez,4-6 6-3 6-1,QF,132,6,1,87,55,41,16,13,3,5,0,1,93,55,33,18,13,6,11
2014-410,Monte Carlo Masters,Clay,104527,Stan Wawrinka,103970,David Ferrer,6-1 7-6(3),SF,90,6,1,66,34,29,18,10,2,2,1,2,65,39,27,13,9,4,6
2014-410,Monte Carlo Masters,Clay,103819,Roger Federer,104925,Novak Djokovic,7-5 6-2,SF,75,3,1,57,40,33,10,10,2,2,2,0,59,40,24,12,10,2,5
2014-410,Monte Carlo Masters,Clay,104527,Stan Wawrinka,103819,Roger Federer,4-6 7-6(5) 6-2,F,134,5,2,93,54,43,22,15,1,3,3,1,103,69,51,15,15,4,7
2014-D051,Davis Cup G2 PO: INA vs HKG,Hard,105464,Christopher Rungkat,118053,Ognian Kolev,7-6(1) 6-4 6-4,RR,,,,,,,,,,,,,,,,,,,
2014-D051,Davis Cup G2 PO: INA vs HKG,Hard,103894,Phillip King,105812,David Agung Susanto,6-2 2-6 7-6(5) 6-1,RR,,,,,,,,,,,,,,,,,,,
2014-D051,Davis Cup G2 PO: INA vs HKG,Hard,105464,Christopher Rungkat,103894,Phillip King,1-6 6-3 6-4 4-6 6-3,RR,,,,,,,,,,,,,,,,,,,
2014-D051,Davis Cup G2 PO: INA vs HKG,Hard,118053,Ognian Kolev,105812,David Agung Susanto,1-6 1-4 Played and abandoned,RR,,,,,,,,,,,,,,,,,,,
2014-1536,Madrid Masters,Clay,104338,Juan Monaco,103781,Jurgen Melzer,6-4 6-3,R64,68,2,0,48,34,24,9,9,1,2,2,2,61,44,26,10,10,3,7
2014-1536,Madrid Masters,Clay,103813,Jarkko Nieminen,104898,Robin Haase,6-3 6-2,R64,61,1,1,56,38,31,6,9,3,4,4,4,45,25,16,6,8,1,5
2014-1536,Madrid Masters,Clay,104997,Igor Sijsling,103163,Tommy Haas,3-6 6-1 6-4,R64,94,6,1,81,56,39,12,13,9,12,4,0,76,53,36,6,13,3,8
2014-1536,Madrid Masters,Clay,105777,Grigor Dimitrov,105807,Pablo Carreno Busta,6-2 6-4,R64,71,3,1,51,31,24,11,9,0,1,1,2,53,32,19,9,9,2,6
2014-1536,Madrid Masters,Clay,105657,Marius Copil,104719,Marcel Granollers,6-3 6-4,R64,90,5,3,66,39,30,12,10,4,5,0,2,63,44,27,10,9,4,7
2014-1536,Madrid Masters,Clay,104731,Kevin Anderson,103285,Radek Stepanek,3-6 6-3 6-4,R64,114,10,1,79,54,36,17,14,1,3,6,0,80,43,35,18,14,3,6
2014-1536,Madrid Masters,Clay,104468,Gilles Simon,105332,Benoit Paire,2-0 RET,R64,10,1,0,10,7,7,0,1,0,0,0,1,5,1,1,0,1,1,2
2014-1536,Madrid Masters,Clay,104269,Fernando Verdasco,104312,Andreas Seppi,6-3 7-6(3),R64,99,2,2,74,59,40,10,11,5,7,4,5,74,46,31,12,10,7,10
2014-1536,Madrid Masters,Clay,105138,Roberto Bautista Agut,103990,Tommy Robredo,6-4 6-4,R64,87,0,5,71,47,35,13,10,3,3,1,2,52,25,20,14,10,2,4
2014-1536,Madrid Masters,Clay,104542,Jo-Wilfried Tsonga,104273,Edouard Roger Vasselin,6-3 4-6 6-3,R64,129,8,3,93,64,47,13,14,2,5,4,1,99,72,45,10,14,5,10
2014-1536,Madrid Masters,Clay,105053,Santiago Giraldo,103720,Lleyton Hewitt,7-5 4-6 6-2,R64,145,4,1,84,49,35,23,15,2,4,7,3,101,60,42,20,15,10,14
2014-1536,Madrid Masters,Clay,104597,Nicolas Almagro,104979,Andrey Golubev,6-3 6-7(9) 7-6(4),R64,151,7,1,120,56,49,37,17,2,3,8,2,124,86,60,22,16,7,9
2014-1536,Madrid Masters,Clay,104871,Jeremy Chardy,104586,Lukas Rosol,4-6 6-3 6-4,R64,100,12,0,80,47,41,20,15,4,5,7,2,94,61,42,18,14,7,9
2014-1536,Madrid Masters,Clay,104198,Guillermo Garcia Lopez,104665,Pablo Andujar,6-2 2-6 6-2,R64,106,4,1,69,48,35,12,12,2,4,4,2,77,52,30,14,12,4,8
2014-1536,Madrid Masters,Clay,105453,Kei Nishikori,104471,Ivan Dodig,6-4 6-4,R64,90,2,1,61,43,29,12,10,3,4,5,2,68,39,24,14,10,1,4
2014-1536,Madrid Masters,Clay,104022,Mikhail Youzhny,103794,Benjamin Becker,6-3 6-4,R64,87,5,1,58,41,29,12,10,4,5,5,2,72,40,26,14,9,7,10
2014-1536,Madrid Masters,Clay,103852,Feliciano Lopez,105643,Federico Delbonis,7-6(4) 4-6 6-2,R64,127,18,2,105,69,53,19,15,13,14,4,1,85,63,50,11,15,2,4
2014-1536,Madrid Masters,Clay,106233,Dominic Thiem,104098,Dmitry Tursunov,6-4 6-2,R64,66,6,1,54,27,22,17,9,1,1,4,2,55,35,26,6,9,2,5
2014-1536,Madrid Masters,Clay,105077,Albert Ramos,103917,Nicolas Mahut,6-1 7-6(7),R64,92,1,2,53,33,26,13,9,0,1,5,4,74,49,28,11,10,4,8
2014-1536,Madrid Masters,Clay,104594,Marinko Matosevic,104259,Philipp Kohlschreiber,6-2 6-2,R64,68,5,0,58,35,27,11,8,4,4,2,4,51,25,15,11,8,5,9
2014-1536,Madrid Masters,Clay,104545,John Isner,104559,Teymuraz Gabashvili,7-6(8) 6-4,R64,106,14,1,66,52,42,10,11,2,2,1,3,92,63,44,13,11,6,7
2014-1536,Madrid Masters,Clay,105238,Alexandr Dolgopolov,104926,Fabio Fognini,7-5 4-6 6-3,R64,125,7,0,88,45,36,24,16,4,7,2,3,100,66,46,17,15,3,7
2014-1536,Madrid Masters,Clay,105208,Ernests Gulbis,105668,Jerzy Janowicz,7-6(5) 3-6 6-2,R64,136,18,4,99,57,43,22,14,5,7,11,6,103,70,52,13,15,4,7
2014-1536,Madrid Masters,Clay,105227,Marin Cilic,105311,Joao Sousa,6-1 6-1,R64,54,7,4,38,20,18,12,7,1,1,1,0,42,22,9,8,7,2,7
2014-1536,Madrid Masters,Clay,104745,Rafael Nadal,104338,Juan Monaco,6-1 6-0,R32,69,3,0,44,35,24,5,7,1,2,0,1,38,22,8,3,6,4,10
2014-1536,Madrid Masters,Clay,103813,Jarkko Nieminen,104997,Igor Sijsling,6-3 6-2,R32,52,0,1,47,33,30,7,9,0,0,8,0,44,32,24,3,8,4,7
2014-1536,Madrid Masters,Clay,105777,Grigor Dimitrov,105657,Marius Copil,4-6 6-3 7-6(7),R32,131,6,4,101,61,49,24,16,3,4,10,1,97,56,40,25,15,3,4
2014-1536,Madrid Masters,Clay,104607,Tomas Berdych,104731,Kevin Anderson,6-1 6-4,R32,70,5,1,45,28,24,12,9,0,0,5,0,58,44,27,4,8,7,10
2014-1536,Madrid Masters,Clay,103997,Lukasz Kubot,104468,Gilles Simon,7-5 2-6 6-4,R32,147,6,4,107,66,44,21,15,11,14,12,2,102,69,46,17,15,10,13
2014-1536,Madrid Masters,Clay,105138,Roberto Bautista Agut,104269,Fernando Verdasco,2-6 7-6(4) 6-1,R32,121,5,0,86,62,43,13,14,4,7,1,1,78,60,38,12,13,0,3
2014-1536,Madrid Masters,Clay,105053,Santiago Giraldo,104542,Jo-Wilfried Tsonga,6-4 6-3,R32,69,2,1,49,35,27,10,9,1,1,4,0,55,40,27,8,10,0,3
2014-1536,Madrid Masters,Clay,104918,Andy Murray,104597,Nicolas Almagro,6-1 1-6 6-4,R32,107,5,0,72,38,28,18,12,4,7,8,4,72,31,23,22,12,2,6
2014-1536,Madrid Masters,Clay,105683,Milos Raonic,104871,Jeremy Chardy,6-3 6-3,R32,62,11,0,45,28,24,12,9,0,0,5,4,50,27,21,9,9,2,5
2014-1536,Madrid Masters,Clay,105453,Kei Nishikori,104198,Guillermo Garcia Lopez,6-3 6-1,R32,65,1,0,50,32,23,10,8,3,4,2,1,43,30,15,5,8,2,7
2014-1536,Madrid Masters,Clay,103852,Feliciano Lopez,104022,Mikhail Youzhny,3-6 6-3 6-4,R32,139,11,2,88,51,39,21,14,9,10,3,1,104,69,45,21,14,8,10
